scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Injected effect (benefit),202,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2181517666041635,4.451373461977351,False,1.2332216953731874,200,0
Injected effect (benefit),203,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.101519769719354e-18,0.30282657814797354,True,0.30282657814797354,200,0
Injected effect (benefit),203,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2682203965492396,4.509220850608979,False,1.2410004540597392,200,0
Injected effect (benefit),204,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1650203710452298e-18,0.25704249890705516,False,0.25704249890705516,200,0
Injected effect (benefit),204,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1578999301329413,4.490300898958444,False,1.3324009688255027,200,0
Injected effect (benefit),205,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.892000654694117e-18,0.2523519754852579,False,0.2523519754852579,200,0
Injected effect (benefit),205,80,1,0.3,3.8471227194490214,3.8471227194490214,3.21489661256085,4.458781222803413,False,1.2438846102425631,200,0
Injected effect (benefit),206,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5337503567706464e-18,0.2915472853661551,False,0.2915472853661551,200,0
Injected effect (benefit),206,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2286298449003836,4.492685918720891,False,1.2640560738205076,200,0
Injected effect (benefit),207,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5875828958036757e-18,0.2915472853661551,False,0.2915472853661551,200,0
Injected effect (benefit),207,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2286298449003836,4.481581292129658,False,1.252951447229274,200,0
Injected effect (benefit),208,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.068955343387726e-19,0.29516654720621033,False,0.29516654720621033,200,0
Injected effect (benefit),208,80,1,0.3,3.8471227194490214,3.8471227194490214,3.292397717185108,4.48778395727078,False,1.1953862400856723,200,0
Injected effect (benefit),209,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0097684173267553e-18,0.3037012636096313,True,0.3037012636096313,200,0
Injected effect (benefit),209,80,1,0.3,3.8471227194490214,3.8471227194490214,3.327787294124441,4.4768270564489026,False,1.1490397623244615,200,0
Injected effect (benefit),210,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.987252877396833e-18,0.3049158024541236,True,0.3049158024541236,200,0
Injected effect (benefit),210,80,1,0.3,3.8471227194490214,3.8471227194490214,3.276902689729209,4.391902818475305,False,1.1150001287460962,200,0
Injected effect (benefit),211,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.0057427335882627e-18,0.33427478911843467,True,0.33427478911843467,200,0
Injected effect (benefit),211,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1642869254355945,4.477943238093256,False,1.3136563126576615,200,0
Injected effect (benefit),212,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5975604364017891e-18,0.27343199599453605,False,0.27343199599453605,200,0
Injected effect (benefit),212,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2375317697176413,4.590286926261482,False,1.3527551565438403,200,0
Injected effect (benefit),213,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5979458855227947e-18,0.25073652546182806,False,0.25073652546182806,200,0
Injected effect (benefit),213,80,1,0.3,3.8471227194490214,3.8471227194490214,3.202995865290553,4.470834662409437,False,1.2678387971188836,200,0
Injected effect (benefit),214,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.33580588506034e-18,0.2474177478490649,False,0.2474177478490649,200,0
Injected effect (benefit),214,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1442473281832903,4.488469040892108,False,1.3442217127088174,200,0
Injected effect (benefit),215,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0360415812953072e-18,0.2242309759519746,False,0.2242309759519746,200,0
Injected effect (benefit),215,80,1,0.3,3.8471227194490214,3.8471227194490214,3.039667717481766,4.588344042783737,False,1.5486763253019706,200,0
Injected effect (benefit),216,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2223070563849642e-18,0.2438668431542921,False,0.2438668431542921,200,0
Injected effect (benefit),216,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1521137791604836,4.578075688231544,False,1.4259619090710602,200,0
Injected effect (benefit),217,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5003449212065038e-18,0.2765932172757091,False,0.2765932172757091,200,0
Injected effect (benefit),217,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2459753408260115,4.525314168354254,False,1.2793388275282425,200,0
Injected effect (benefit),218,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.12091925996323e-18,0.20004915555551397,False,0.20004915555551397,200,0
Injected effect (benefit),218,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2140519619894725,4.55951186025527,False,1.3454598982657977,200,0
Injected effect (benefit),219,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.117782054534022e-19,0.2149491154256994,False,0.2149491154256994,200,0
Injected effect (benefit),219,80,1,0.3,3.8471227194490214,3.8471227194490214,3.320829500550769,4.601067801199442,False,1.2802383006486733,200,0
Injected effect (benefit),220,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.117782054534022e-19,0.2931830700072707,False,0.2931830700072707,200,0
Injected effect (benefit),220,80,1,0.3,3.8471227194490214,3.8471227194490214,3.3230420799953775,4.557468943627965,False,1.2344268636325877,200,0
Injected effect (benefit),221,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.268692546445425e-19,0.3066797995196867,True,0.3066797995196867,200,0
Injected effect (benefit),221,80,1,0.3,3.8471227194490214,3.8471227194490214,3.193136053040993,4.477474105276354,False,1.284338052235361,200,0
Injected effect (benefit),222,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.847768099178835e-19,0.2881684219192059,False,0.2881684219192059,200,0
Injected effect (benefit),222,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1983714505745686,4.425638282660419,False,1.2272668320858502,200,0
Injected effect (benefit),223,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5903395903863714e-18,0.2769095752284303,False,0.2769095752284303,200,0
Injected effect (benefit),223,80,1,0.3,3.8471227194490214,3.8471227194490214,3.269374990062934,4.43751662181401,False,1.1681416317510758,200,0
Injected effect (benefit),224,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5924210841730069e-18,0.22777671194656818,False,0.22777671194656818,200,0
Injected effect (benefit),224,80,1,0.3,3.8471227194490214,3.8471227194490214,3.216040381906411,4.500984937862734,False,1.284944555956323,200,0
Injected effect (benefit),225,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0081495751079058e-18,0.23768316108515655,False,0.23768316108515655,200,0
Injected effect (benefit),225,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2607228690470302,4.501431434255962,False,1.2407085652089318,200,0
Injected effect (benefit),226,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0081495751079058e-18,0.24748315980424146,False,0.24748315980424146,200,0
Injected effect (benefit),226,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1660222968428413,4.537354813303328,False,1.371332516460487,200,0
Injected effect (benefit),227,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6842672582943605e-18,0.21734110130859335,False,0.21734110130859335,200,0
Injected effect (benefit),227,80,1,0.3,3.8471227194490214,3.8471227194490214,3.158462136984513,4.49353484895831,False,1.335072711973797,200,0
Injected effect (benefit),228,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.810670234730077e-18,0.24645979709827598,False,0.24645979709827598,200,0
Injected effect (benefit),228,80,1,0.3,3.8471227194490214,3.8471227194490214,3.271261337275602,4.472365525684583,False,1.2011041884089808,200,0
Injected effect (benefit),229,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.9045798493404174e-18,0.25078531762870415,False,0.25078531762870415,200,0
Injected effect (benefit),229,80,1,0.3,3.8471227194490214,3.8471227194490214,3.28880224104997,4.457463116264322,False,1.1686608752143521,200,0
Injected effect (benefit),230,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.21263423088019e-18,0.2565420227310398,False,0.2565420227310398,200,0
Injected effect (benefit),230,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2428474864005934,4.386842132000117,False,1.1439946455995238,200,0
Injected effect (benefit),231,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,9.522132521301037e-19,0.2647082689849758,False,0.2647082689849758,200,0
Injected effect (benefit),231,80,1,0.3,3.8471227194490214,3.8471227194490214,3.250231455076818,4.406802655216958,False,1.15657120014014,200,0
Injected effect (benefit),232,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1506960329615886e-18,0.23065179795632607,False,0.23065179795632607,200,0
Injected effect (benefit),232,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1602252039845378,4.447341756771368,False,1.2871165527868302,200,0
Injected effect (benefit),233,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.969472810256161e-18,0.22384370683791072,False,0.22384370683791072,200,0
Injected effect (benefit),233,80,1,0.3,3.8471227194490214,3.8471227194490214,3.14928394090482,4.406394479431037,False,1.257110538526217,200,0
Injected effect (benefit),234,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7556378719316757e-18,0.2692063768686558,False,0.2692063768686558,200,0
Injected effect (benefit),234,80,1,0.3,3.8471227194490214,3.8471227194490214,3.221798876046626,4.41525484267662,False,1.193455966629994,200,0
Injected effect (benefit),235,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.749601433079344e-18,0.27699244467345785,False,0.27699244467345785,200,0
Injected effect (benefit),235,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2041877059922035,4.48869362150868,False,1.2845059155164762,200,0
Injected effect (benefit),236,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.919183938089689e-18,0.27699244467345785,False,0.27699244467345785,200,0
Injected effect (benefit),236,80,1,0.3,3.8471227194490214,3.8471227194490214,3.109244006377907,4.450775112280751,False,1.341531105902844,200,0
Injected effect (benefit),237,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.9365394163181838e-18,0.2755016041208848,False,0.2755016041208848,200,0
Injected effect (benefit),237,80,1,0.3,3.8471227194490214,3.8471227194490214,3.158343182425483,4.45092805618377,False,1.2925848737582868,200,0
Injected effect (benefit),238,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6366768449622177e-18,0.28676733934333104,False,0.28676733934333104,200,0
Injected effect (benefit),238,80,1,0.3,3.8471227194490214,3.8471227194490214,3.269577898449043,4.489006176578151,False,1.219428278129108,200,0
Injected effect (benefit),239,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.823680673381595e-18,0.32734864577121653,True,0.32734864577121653,200,0
Injected effect (benefit),239,80,1,0.3,3.8471227194490214,3.8471227194490214,3.269577898449043,4.470895711329837,False,1.2013178128807942,200,0
Injected effect (benefit),240,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.4021925306791554e-18,0.39100735191859365,True,0.39100735191859365,200,0
Injected effect (benefit),240,80,1,0.3,3.8471227194490214,3.8471227194490214,3.23928229866927,4.503666187814118,False,1.264383889144848,200,0
Injected effect (benefit),241,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5947957667155452e-18,0.3898272446871139,True,0.3898272446871139,200,0
Injected effect (benefit),241,80,1,0.3,3.8471227194490214,3.8471227194490214,3.208321596518742,4.503666187814118,False,1.2953445912953758,200,0
Injected effect (benefit),242,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,5.676582473781687e-18,0.2116670583841761,False,0.2116670583841761,200,0
Injected effect (benefit),242,80,1,0.3,3.8471227194490214,3.8471227194490214,3.239754971814764,4.488147470014178,False,1.2483924981994146,200,0
Injected effect (benefit),243,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.392874644093922e-18,0.21296673594311744,False,0.21296673594311744,200,0
Injected effect (benefit),243,80,1,0.3,3.8471227194490214,3.8471227194490214,3.3513049377905264,4.486545045891431,False,1.1352401081009043,200,0
Injected effect (benefit),244,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.979351836310927e-19,0.26058446299808313,False,0.26058446299808313,200,0
Injected effect (benefit),244,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1816480010459043,4.456426993273027,False,1.2747789922271227,200,0
Injected effect (benefit),245,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.7523454419811635e-19,0.26311328026808695,False,0.26311328026808695,200,0
Injected effect (benefit),245,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1735258554538066,4.44864419331567,False,1.2751183378618633,200,0
Injected effect (benefit),246,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5178785239867726e-18,0.32705929678636375,True,0.32705929678636375,200,0
Injected effect (benefit),246,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2124501375813708,4.452272985098834,False,1.2398228475174635,200,0
Injected effect (benefit),247,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.3377254600999938e-18,0.2771441546421683,False,0.2771441546421683,200,0
Injected effect (benefit),247,80,1,0.3,3.8471227194490214,3.8471227194490214,3.24152770731942,4.5864117354859655,False,1.3448840281665455,200,0
Injected effect (benefit),248,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3006430912675425e-18,0.34105864561428867,True,0.34105864561428867,200,0
Injected effect (benefit),248,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2039578785353116,4.493493793579949,False,1.2895359150446377,200,0
Injected effect (benefit),249,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,9.10942453602985e-19,0.3156691026884392,True,0.3156691026884392,200,0
Injected effect (benefit),249,80,1,0.3,3.8471227194490214,3.8471227194490214,3.190084461095496,4.436493608404558,False,1.2464091473090622,200,0
Injected effect (benefit),250,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.4905074908795794e-18,0.24591107450720529,False,0.24591107450720529,200,0
Injected effect (benefit),250,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1776533731758145,4.533832754841188,False,1.3561793816653736,200,0
Injected effect (benefit),251,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.610241876872591e-18,0.24590001489029512,False,0.24590001489029512,200,0
Injected effect (benefit),251,80,1,0.3,3.8471227194490214,3.8471227194490214,3.197299562984678,4.466173776287169,False,1.268874213302491,200,0
Injected effect (benefit),252,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.740656157686884e-18,0.2647951815027925,False,0.2647951815027925,200,0
Injected effect (benefit),252,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2110862296209,4.443066465732848,False,1.2319802361119478,200,0
Injected effect (benefit),253,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.1946354851470275e-18,0.28469850563451726,False,0.28469850563451726,200,0
Injected effect (benefit),253,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2108303139398013,4.469126343818233,False,1.2582960298784314,200,0
Injected effect (benefit),254,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.00553379369939e-18,0.317358751033964,True,0.317358751033964,200,0
Injected effect (benefit),254,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1784112351850493,4.624928616003121,False,1.4465173808180718,200,0
Injected effect (benefit),255,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.801879522523287e-18,0.37144602135316296,True,0.37144602135316296,200,0
Injected effect (benefit),255,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1891159969183893,4.591848034226143,False,1.402732037307754,200,0
Injected effect (benefit),256,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,6.46532105288415e-18,0.3587359281735458,True,0.3587359281735458,200,0
Injected effect (benefit),256,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2024218791659176,4.420619181011789,False,1.2181973018458714,200,0
Injected effect (benefit),257,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,6.258533116896739e-18,0.3143043288435524,True,0.3143043288435524,200,0
Injected effect (benefit),257,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2024218791659176,4.455183511202296,False,1.2527616320363788,200,0
Injected effect (benefit),258,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7373248829091325e-18,0.2933052518202903,False,0.2933052518202903,200,0
Injected effect (benefit),258,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2019937802239427,4.494423727447545,False,1.2924299472236025,200,0
Injected effect (benefit),259,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.913467775995937e-19,0.24771357846101613,False,0.24771357846101613,200,0
Injected effect (benefit),259,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2369484993720348,4.499652099807902,False,1.262703600435867,200,0
Injected effect (benefit),260,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.251797599903867e-19,0.22793517769254987,False,0.22793517769254987,200,0
Injected effect (benefit),260,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2369484993720348,4.5767272067188545,False,1.3397787073468197,200,0
Injected effect (benefit),261,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.7405446856363475e-18,0.2386854783913775,False,0.2386854783913775,200,0
Injected effect (benefit),261,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2138250826652888,4.572823606229027,False,1.3589985235637378,200,0
Injected effect (benefit),262,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4259541682802465e-18,0.25424173002918293,False,0.25424173002918293,200,0
Injected effect (benefit),262,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2138250826652888,4.512074903842918,False,1.2982498211776292,200,0
Injected effect (benefit),263,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2418265612342854e-18,0.3245836340536026,True,0.3245836340536026,200,0
Injected effect (benefit),263,80,1,0.3,3.8471227194490214,3.8471227194490214,3.287130644272258,4.5156260109998225,False,1.2284953667275644,200,0
Injected effect (benefit),264,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1408863945181867e-18,0.33340944824100954,True,0.33340944824100954,200,0
Injected effect (benefit),264,80,1,0.3,3.8471227194490214,3.8471227194490214,3.3649024506254728,4.476320759435555,False,1.111418308810082,200,0
Injected effect (benefit),265,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,6.482939481974294e-19,0.25850395165359513,False,0.25850395165359513,200,0
Injected effect (benefit),265,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1894794561905964,4.399196029881362,False,1.2097165736907658,200,0
Injected effect (benefit),266,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,4.386290526748396e-19,0.31334420676123775,True,0.31334420676123775,200,0
Injected effect (benefit),266,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1767967964751542,4.426376327283243,False,1.2495795308080884,200,0
Injected effect (benefit),267,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.44276203681783e-19,0.33595701139244516,True,0.33595701139244516,200,0
Injected effect (benefit),267,80,1,0.3,3.8471227194490214,3.8471227194490214,3.217232571189725,4.500999979315437,False,1.283767408125712,200,0
Injected effect (benefit),268,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.973082716437546e-18,0.319828857231178,True,0.319828857231178,200,0
Injected effect (benefit),268,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2112717512053846,4.563470452866676,False,1.3521987016612917,200,0
Injected effect (benefit),269,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.4901044562541804e-18,0.28814855352846214,False,0.28814855352846214,200,0
Injected effect (benefit),269,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2522060467058074,4.583315063279308,False,1.3311090165735004,200,0
Injected effect (benefit),270,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.3694433638384222e-18,0.3018408880860715,True,0.3018408880860715,200,0
Injected effect (benefit),270,80,1,0.3,3.8471227194490214,3.8471227194490214,3.257318349845959,4.547878668376464,False,1.2905603185305052,200,0
Injected effect (benefit),271,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4429523766200843e-18,0.2705351631517848,False,0.2705351631517848,200,0
Injected effect (benefit),271,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2183949901526634,4.528118754788421,False,1.3097237646357578,200,0
Injected effect (benefit),272,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.367074376622698e-19,0.24689695101491352,False,0.24689695101491352,200,0
Injected effect (benefit),272,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1802275900749013,4.521998693434602,False,1.3417711033597008,200,0
Injected effect (benefit),273,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.092424770100568e-18,0.2270268366376034,False,0.2270268366376034,200,0
Injected effect (benefit),273,80,1,0.3,3.8471227194490214,3.8471227194490214,3.127682185148524,4.521926311226419,False,1.3942441260778953,200,0
Injected effect (benefit),274,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0293499271706196e-17,0.24364189350841048,False,0.24364189350841048,200,0
Injected effect (benefit),274,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1285889090822208,4.505688869582751,False,1.37709996050053,200,0
Injected effect (benefit),275,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.102695569449897e-18,0.24365936438651625,False,0.24365936438651625,200,0
Injected effect (benefit),275,80,1,0.3,3.8471227194490214,3.8471227194490214,3.099570462422914,4.590883151453503,False,1.4913126890305888,200,0
Injected effect (benefit),276,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.487192462994732e-18,0.24025074933673593,False,0.24025074933673593,200,0
Injected effect (benefit),276,80,1,0.3,3.8471227194490214,3.8471227194490214,3.117923187694898,4.587483987839691,False,1.4695608001447926,200,0
Injected effect (benefit),277,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.976568419523061e-18,0.2295750604701201,False,0.2295750604701201,200,0
Injected effect (benefit),277,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2110693507799444,4.432652822117901,False,1.2215834713379565,200,0
Injected effect (benefit),278,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5375090312118304e-18,0.21137148031762257,False,0.21137148031762257,200,0
Injected effect (benefit),278,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2119236615567726,4.432649067074807,False,1.220725405518034,200,0
Injected effect (benefit),279,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.9333756510385018e-18,0.2602595763813639,False,0.2602595763813639,200,0
Injected effect (benefit),279,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2429848380764414,4.528037723700823,False,1.2850528856243817,200,0
Injected effect (benefit),280,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5908717237523627e-18,0.28163249436559334,False,0.28163249436559334,200,0
Injected effect (benefit),280,80,1,0.3,3.8471227194490214,3.8471227194490214,3.243166602093182,4.550606970588288,False,1.3074403684951061,200,0
Injected effect (benefit),281,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.452081475469042e-19,0.27730954939061675,False,0.27730954939061675,200,0
Injected effect (benefit),281,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1895855041475607,4.500455829923452,False,1.3108703257758916,200,0
Injected effect (benefit),282,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.072265674649527e-18,0.25321525658672633,False,0.25321525658672633,200,0
Injected effect (benefit),282,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1723301157382293,4.4263661658406,False,1.2540360501023704,200,0
Injected effect (benefit),283,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7090795181981044e-18,0.27675220441662807,False,0.27675220441662807,200,0
Injected effect (benefit),283,80,1,0.3,3.8471227194490214,3.8471227194490214,3.16693150778359,4.4209871019006135,False,1.2540555941170237,200,0
Injected effect (benefit),284,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.9405775013842958e-18,0.3108868158079563,True,0.3108868158079563,200,0
Injected effect (benefit),284,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2868390943110333,4.484934680464406,False,1.1980955861533724,200,0
Injected effect (benefit),285,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.588049233656625e-18,0.28634265352597565,False,0.28634265352597565,200,0
Injected effect (benefit),285,80,1,0.3,3.8471227194490214,3.8471227194490214,3.3202932394170945,4.53549172874368,False,1.2151984893265855,200,0
Injected effect (benefit),286,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.9065890236190166e-18,0.2534852170009494,False,0.2534852170009494,200,0
Injected effect (benefit),286,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2617762087525777,4.522384262800016,False,1.2606080540474385,200,0
Injected effect (benefit),287,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.6174267499825477e-18,0.23300546350140258,False,0.23300546350140258,200,0
Injected effect (benefit),287,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2019352152646587,4.446686711322079,False,1.2447514960574204,200,0
Injected effect (benefit),288,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.6174267499825477e-18,0.20971575063860964,False,0.20971575063860964,200,0
Injected effect (benefit),288,80,1,0.3,3.8471227194490214,3.8471227194490214,3.174174020070628,4.488072625438341,False,1.3138986053677129,200,0
Injected effect (benefit),289,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,4.771044756262576e-18,0.22741735004219257,False,0.22741735004219257,200,0
Injected effect (benefit),289,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2148857341667543,4.527220553973687,False,1.312334819806933,200,0
Injected effect (benefit),290,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0199983233185601e-17,0.27568626005254615,False,0.27568626005254615,200,0
Injected effect (benefit),290,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2345721641227896,4.530187295436686,False,1.2956151313138968,200,0
Injected effect (benefit),291,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.283827264805724e-18,0.3106725540214236,True,0.3106725540214236,200,0
Injected effect (benefit),291,80,1,0.3,3.8471227194490214,3.8471227194490214,3.236842086391654,4.527541152997685,False,1.290699066606031,200,0
Injected effect (benefit),292,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.267031993019683e-18,0.2641701862312513,False,0.2641701862312513,200,0
Injected effect (benefit),292,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2448009750402824,4.530768760277875,False,1.2859677852375921,200,0
Injected effect (benefit),293,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,5.821395151060858e-18,0.3074154071419848,True,0.3074154071419848,200,0
Injected effect (benefit),293,80,1,0.3,3.8471227194490214,3.8471227194490214,3.218935586267685,4.530768760277875,False,1.3118331740101894,200,0
Injected effect (benefit),294,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.0805716116116882e-18,0.3069540440530045,True,0.3069540440530045,200,0
Injected effect (benefit),294,80,1,0.3,3.8471227194490214,3.8471227194490214,3.207286723755558,4.655893318938277,False,1.4486065951827194,200,0
Injected effect (benefit),295,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2906130256698843e-18,0.2675774534889337,False,0.2675774534889337,200,0
Injected effect (benefit),295,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2239857060803345,4.571780298595463,False,1.347794592515129,200,0
Injected effect (benefit),296,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3554457577514242e-18,0.2408507161448781,False,0.2408507161448781,200,0
Injected effect (benefit),296,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2596699275928507,4.3378035066453045,False,1.0781335790524538,200,0
