iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-45,2022-11-07,dose1,30-39,285851,141,4,0,4,0.0004932639731888292,1.3993304203938415e-05,0.0,0.0,0.0,0.0,0.9290148770955955,1.1479080593269453,,0.0,0.0,,
2022-46,2022-11-14,dose1,30-39,285847,124,3,0,3,0.00043379850059647296,1.0495125014430798e-05,0.0,0.0,0.0,0.0,1.0500554951241543,0.7043993973890038,,0.0,0.003278688524590164,,1.0
2022-47,2022-11-21,dose1,30-39,285844,167,4,0,4,0.0005842347574201313,1.3993646884314522e-05,0.0,0.0,0.0,0.0,1.3353725427231888,0.8609288049892017,,0.0,0.0,,
2022-48,2022-11-28,dose1,30-39,285840,160,3,0,3,0.000559753708368318,1.0495382031905961e-05,0.0,0.0,0.0,0.0,1.0178445621857417,1.106905961376994,,0.0,0.0024630541871921183,,1.0
2022-49,2022-12-05,dose1,30-39,285837,181,2,0,2,0.0006332280285617327,6.996994790737379e-06,0.0,0.0,0.0,0.0,1.249956572796369,0.46959694447598394,,0.0,0.0053475935828877,,1.0
2022-50,2022-12-12,dose1,30-39,285835,168,3,0,3,0.0005877516749173475,1.049556562352406e-05,0.0,0.0,0.0,0.0,1.1790873573306584,0.5165525565448598,,0.0,0.0,,
2022-51,2022-12-19,dose1,30-39,285832,114,1,0,1,0.00039883567969996363,3.49855859385933e-06,0.0,0.0,0.0,0.0,0.9087409413247668,0.21522811768218159,,0.0,0.006172839506172839,,1.0
2022-52,2022-12-26,dose1,30-39,285831,56,2,0,2,0.00019591996669360566,6.997141667628774e-06,0.0,0.0,0.0,0.0,0.9453035951153823,0.30384758414423,,0.0,0.0,,
2023-01,2023-01-02,dose1,30-39,285829,92,2,0,2,0.0003218707688862922,6.997190627962873e-06,0.0,0.0,0.0,0.0,1.36554598616012,0.46957510196019936,,0.0,0.0,,
2023-02,2023-01-09,dose1,30-39,285827,45,1,0,1,0.0001574378907520983,3.498619794491073e-06,0.0,0.0,0.0,0.0,1.1174896070807758,0.19866481903658237,,0.0,0.0,,
2023-03,2023-01-16,dose1,30-39,285826,56,2,0,2,0.00019592339395296438,6.997264069748728e-06,0.0,0.0,0.0,0.0,1.0874131372528077,0.3038360236441669,,0.0,0.0,,
2023-04,2023-01-23,dose1,30-39,285824,61,1,0,1,0.0002134180474697716,3.498656515897895e-06,0.0,0.0,0.0,0.0,1.1669366852017713,0.3228205993898343,,0.0,0.0,,
2023-05,2023-01-30,dose1,30-39,285823,87,4,0,4,0.0003043841818188179,1.3994675026152549e-05,0.0,0.0,0.0,0.0,1.2345136713941884,0.7946294896330407,,0.0,0.0,,
2023-06,2023-02-06,dose1,30-39,285819,105,4,0,4,0.0003673653605953418,1.3994870879822545e-05,0.0,0.0,0.0,0.0,0.9615827395004412,0.6456341250931533,,0.0,0.0035460992907801418,,1.0
2023-07,2023-02-13,dose1,30-39,285815,174,4,0,4,0.0006087854031453912,1.3995066738974511e-05,0.0,0.0,0.0,0.0,1.2244084450694344,0.7946205116542573,,0.0,0.0,,
2023-08,2023-02-20,dose1,30-39,285811,192,1,0,1,0.0006717726049732165,3.49881565090217e-06,0.0,0.0,0.0,0.0,1.1976845547926953,0.2152089434393125,,0.0,0.0024154589371980675,,1.0
2023-09,2023-02-27,dose1,30-39,285810,164,1,0,1,0.0005738077743955775,3.4988278926559603e-06,0.0,0.0,0.0,0.0,1.1964005560961937,0.21520619759047385,,0.0,0.0,,
2023-10,2023-03-06,dose1,30-39,285809,170,3,0,3,0.0005948028228642205,1.0496520403486245e-05,0.0,0.0,0.0,0.0,1.1086238422064094,0.9684155327508931,,0.0,0.0025252525252525255,,1.0
2023-11,2023-03-13,dose1,30-39,285806,147,2,0,2,0.0005143348984975823,6.997753721055541e-06,0.0,0.0,0.0,0.0,1.0815349255794873,0.4695346430159555,,0.0,0.002849002849002849,,1.0
2023-12,2023-03-20,dose1,30-39,285804,110,2,0,2,0.0003848791479475445,6.997802689955354e-06,0.0,0.0,0.0,0.0,1.1227913565575194,0.46953093092405346,,0.0,0.003952569169960474,,1.0
2023-13,2023-03-27,dose1,30-39,285802,79,3,0,3,0.00027641514055185056,1.0496777489310782e-05,0.0,0.0,0.0,0.0,1.0462029567179285,0.8607999010970299,,0.0,0.005128205128205128,,1.0
2023-14,2023-04-03,dose1,30-39,285799,39,3,0,3,0.00013645953974646518,1.0496887672805013e-05,0.0,0.0,0.02564102564102564,3.498962557601671e-06,0.780724166447439,0.5959373814894653,,0.0,0.0,,
2023-15,2023-04-10,dose1,30-39,285796,43,4,0,4,0.00015045696930677827,1.3995997144816582e-05,0.0,0.0,0.023255813953488372,3.498999286204146e-06,1.1566896711290573,0.6886338507186944,,0.0,0.010416666666666666,,-1.2325581395348837
2023-16,2023-04-17,dose1,30-39,285792,26,2,0,2,9.097525473071325e-05,6.998096517747173e-06,0.0,0.0,0.0,0.0,0.7629701766574037,0.4303934329862278,,0.0,0.011363636363636364,,1.0
2023-17,2023-04-24,dose1,30-39,285790,24,4,0,4,8.397774589733721e-05,1.3996290982889534e-05,0.0,0.0,0.0,0.0,1.3473060943197879,1.2911683403897967,,0.0,0.021739130434782608,,1.0
2023-18,2023-05-01,dose1,30-39,285786,7,3,0,3,2.4493852043137174e-05,1.0497365161344502e-05,0.0,0.0,0.0,0.0,0.6952466853896595,0.5959257303339938,,0.0,0.0,,
2023-19,2023-05-08,dose1,30-39,285783,14,3,0,3,4.89882183334908e-05,1.04974753571766e-05,0.0,0.0,0.0,0.0,1.3389840854385633,0.5959214885743056,,0.0,0.0,,
2023-20,2023-05-15,dose1,30-39,285780,8,0,0,0,2.7993561480859404e-05,0.0,0.0,0.0,0.0,0.0,0.826338582126111,0.0,,0.0,0.0,,
2023-21,2023-05-22,dose1,30-39,285780,7,3,0,3,2.4494366295751976e-05,1.0497585555322276e-05,0.0,0.0,0.0,0.0,2.5822765763874305,0.8607588587958103,,0.0,0.0,,
2023-22,2023-05-29,dose1,30-39,285777,4,0,0,0,1.3996927674375474e-05,0.0,0.0,0.0,0.0,0.0,0.7945452896166215,0.0,,0.0,0.07692307692307693,,1.0
2023-23,2023-06-05,dose1,30-39,285777,2,1,0,1,6.998463837187737e-06,3.4992319185938686e-06,0.0,0.0,0.0,0.0,0.645562798965627,0.215187599655209,,0.0,0.0,,
2023-24,2023-06-12,dose1,30-39,285776,3,2,0,2,1.0497732489782208e-05,6.998488326521471e-06,0.0,0.0,0.0,0.0,0.5958965171215325,0.6455545602149936,,0.0,0.07692307692307693,,1.0
2023-25,2023-06-19,dose1,30-39,285774,0,5,0,5,0.0,1.749634326425777e-05,0.0,,,,0.0,2.1518402653845348,,0.0,0.0,,
2023-26,2023-06-26,dose1,30-39,285769,3,5,0,5,1.04979896349849e-05,1.74966493916415e-05,0.0,0.0,0.0,0.0,0.9683371884284159,1.4345736124865422,,0.0,0.0,,
2023-27,2023-07-03,dose1,30-39,285764,1,2,0,2,3.4993911059475653e-06,6.998782211895131e-06,0.0,0.0,0.0,0.0,1.2911230945815428,0.5164492378326171,,0.0,0.0,,
2023-28,2023-07-10,dose1,30-39,285762,3,2,0,2,1.0498246792785604e-05,6.998831195190403e-06,0.0,0.0,0.0,0.0,1.1066696861624108,0.3972660411865065,,0.0,0.0,,
2023-29,2023-07-17,dose1,30-39,285760,0,1,0,1,0.0,3.4994400895856665e-06,0.0,,,,0.0,0.23474562251857886,,0.0,0.0,,
2023-30,2023-07-24,dose1,30-39,285759,2,3,0,3,6.998904671418923e-06,1.0498357007128384e-05,0.0,0.0,0.0,0.0,1.2910861950104808,0.6455430975052403,,0.0,0.0,,
2023-31,2023-07-31,dose1,30-39,285756,3,5,0,5,1.0498467223785328e-05,1.7497445372975545e-05,0.0,0.0,0.0,0.0,1.5492945030025618,2.5821575050042695,,0.0,0.0,,
2023-32,2023-08-07,dose1,30-39,285751,4,3,0,3,1.3998201231141798e-05,1.0498650923356348e-05,0.0,0.0,0.0,0.0,0.8607283964010626,0.4556797392711507,,0.0,0.0,,
2023-33,2023-08-14,dose1,30-39,285748,16,2,0,2,5.5993392779652e-05,6.9991740974565e-06,0.0,0.0,0.0,0.0,1.6525777958200931,0.46948232835798104,,0.0,0.0,,
2023-34,2023-08-21,dose1,30-39,285746,11,1,0,1,3.849572697430585e-05,3.4996115431187138e-06,0.0,0.0,0.0,0.0,0.946781873878666,0.234739307573223,,0.0,0.0,,
2023-35,2023-08-28,dose1,30-39,285745,20,2,0,2,6.999247580885055e-05,6.999247580885055e-06,0.0,0.0,0.0,0.0,2.2453068903788496,0.8607009746452255,,0.0,0.0,,
2023-36,2023-09-04,dose1,30-39,285743,30,2,0,2,0.00010498944856041968,6.999296570694645e-06,0.0,0.0,0.0,0.0,1.408418181245512,0.46947272708183735,,0.0,0.0,,
2023-37,2023-09-11,dose1,30-39,285741,45,4,0,4,0.00015748527512677565,1.3998691122380058e-05,0.0,0.0,0.0,0.0,1.096165857548923,1.147590922470971,,0.0,0.0,,
2023-38,2023-09-18,dose1,30-39,285737,54,3,0,3,0.0001889849756944323,1.049916531635735e-05,0.0,0.0,0.0,0.0,0.9888833199462771,0.7042047884465912,,0.0,0.0,,
2023-39,2023-09-25,dose1,30-39,285734,49,3,0,3,0.00017148816731645517,1.049927554998705e-05,0.0,0.0,0.0,0.0,1.0370620410798213,0.4841386569326716,,0.0,0.00819672131147541,,1.0
2023-40,2023-10-02,dose1,30-39,285731,79,1,0,1,0.00027648382569619675,3.4997952619771745e-06,0.0,0.0,0.02531645569620253,6.999590523954348e-06,1.139561296558006,0.2868937722698778,,0.0,0.0,,
2023-41,2023-10-09,dose1,30-39,285730,66,3,0,3,0.00023098729569873656,1.0499422531760754e-05,0.0,0.0,0.0,0.0,1.1917022256083607,0.8606738296060384,,0.0,0.006993006993006993,,1.0
2023-42,2023-10-16,dose1,30-39,285727,69,2,0,2,0.0002414892537282091,6.999688513861133e-06,0.0,0.0,0.0,0.0,0.8776314281600677,1.2910085501195196,,0.0,0.0,,
2023-43,2023-10-23,dose1,30-39,285725,112,3,0,3,0.0003919853005512293,1.049960626476507e-05,0.0,0.0,0.0,0.0,1.1567454860442734,0.8606737247353224,,0.0,0.0,,
2023-44,2023-10-30,dose1,30-39,285722,119,5,0,5,0.0004164887548036203,1.7499527512757156e-05,0.0,0.0,0.008403361344537815,3.4999055025514307e-06,0.9367682850002074,3.2275209819334876,,0.0,0.006097560975609756,,-0.37815126050420167
2023-45,2023-11-06,dose1,30-39,285717,152,3,0,3,0.0005319949460480125,1.0499900250947616e-05,0.0,0.0,0.0,0.0,1.154327328008031,0.64551199263607,,0.0,0.0029411764705882353,,1.0
2023-46,2023-11-13,dose1,30-39,285714,150,3,0,3,0.000525000525000525,1.05000105000105e-05,0.0,0.0,0.0,0.0,1.1129452939797768,0.5532928032928033,,0.0,0.0,,
2023-47,2023-11-20,dose1,30-39,285711,233,3,0,3,0.0008155093783578511,1.050012075138864e-05,0.0,0.0,0.0,0.0,1.0248868960800543,0.6455027982821803,,0.0,0.0017035775127768314,,1.0
2023-48,2023-11-27,dose1,30-39,285708,249,1,0,1,0.0008715191734218153,3.5000770016940373e-06,0.0,0.0,0.0,0.0,0.949655952253697,0.1721330869279124,,0.0,0.005908419497784343,,1.0
2023-49,2023-12-04,dose1,30-39,285707,358,3,0,3,0.001253031952314784,1.0500267756827799e-05,0.0,0.0,0.002793296089385475,3.500089252275933e-06,1.0686001348525718,0.38729292596961223,,0.0,0.0011560693641618498,,-1.416201117318436
2023-50,2023-12-11,dose1,30-39,285704,400,4,0,4,0.0014000504018144653,1.4000504018144654e-05,0.0,0.0,0.0,0.0,1.0905638643117868,1.7212732991721036,,0.0,0.0010559662090813093,,1.0
2023-51,2023-12-18,dose1,30-39,285700,274,3,0,3,0.0009590479523976198,1.0500525026251312e-05,0.0,0.0,0.0,0.0,1.0434328560085822,0.6454812740637031,,0.0,0.0,,
2023-52,2023-12-25,dose1,30-39,285697,61,3,0,3,0.00021351291753151066,1.050063528843495e-05,0.0,0.0,0.0,0.0,0.9545243790279615,1.2909551027837185,,0.0,0.006060606060606061,,1.0
2021-24,2021-06-14,dose1,40-49,536467,53,10,0,10,9.879452044580561e-05,1.864047555581238e-05,0.0,0.0,0.0,0.0,0.7030655914275502,0.6866789350235785,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose1,40-49,536457,34,7,0,7,6.337879830070258e-05,1.3048576120732883e-05,0.0,0.0,0.029411764705882353,1.8640823029618405e-06,0.5923836546246115,0.3714277192766615,,0.0,0.014925373134328358,,-0.9705882352941178
2021-26,2021-06-28,dose1,40-49,536450,43,3,0,3,8.015658495665952e-05,5.592319880697176e-06,0.0,0.0,0.0,0.0,0.5228614036722901,0.16675978323102936,,0.0,0.010416666666666666,,1.0
2021-27,2021-07-05,dose1,40-49,536447,63,9,0,9,0.0001174393742531881,1.6777053464741158e-05,0.0,0.0,0.0,0.0,0.8081209829173747,0.42022291111703486,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose1,40-49,536438,63,3,0,3,0.00011744134457290497,5.5924449796621416e-06,0.0,0.0,0.0,0.0,0.4596081700028708,0.12075091494328295,,0.0,0.0,,
2021-29,2021-07-19,dose1,40-49,536435,46,7,0,7,8.575130258092779e-05,1.30491112623151e-05,0.0,0.0,0.0,0.0,0.36775150917057575,0.35523822530465826,,0.0,0.0,,
2021-30,2021-07-26,dose1,40-49,536428,27,9,0,9,5.033294309767574e-05,1.6777647699225246e-05,0.0,0.0,0.0,0.0,0.2541448306684335,0.45672404352008344,,0.0,0.0,,
2021-31,2021-08-02,dose1,40-49,536419,22,6,0,6,4.101271580611425e-05,1.118528612894025e-05,0.0,0.0,0.0,0.0,0.178316168061824,0.4376851397881134,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose1,40-49,536413,18,5,0,5,3.355623372289635e-05,9.321176034137875e-06,0.0,0.0,0.0,0.0,0.14291554287841798,0.23342872003474932,,0.0,0.0,,
2021-33,2021-08-16,dose1,40-49,536408,26,4,0,4,4.847056718020611e-05,7.457010335416325e-06,0.0,0.0,0.0,0.0,0.1631441112951576,0.15561438308153494,,0.0,0.0,,
2021-34,2021-08-23,dose1,40-49,536404,36,2,0,2,6.711359348550719e-05,3.728532971417066e-06,0.0,0.0,0.0,0.0,0.21545735045858086,0.11114863317307744,,0.0,0.0,,
2021-35,2021-08-30,dose1,40-49,536402,43,3,0,3,8.016375777868092e-05,5.592820310140529e-06,0.0,0.0,0.0,0.0,0.24242565966505006,0.12072681207056622,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose1,40-49,536399,66,6,0,6,0.00012304273497899885,1.1185703179908985e-05,0.0,0.0,0.015151515151515152,1.8642838633181645e-06,0.24528843517154136,0.3685194671955215,0.0,0.0031847133757961785,0.0031847133757961785,1.0,-3.757575757575758
2021-37,2021-09-13,dose1,40-49,536393,75,6,0,6,0.0001398228537658023,1.1185828301264185e-05,0.0,0.0,0.0,0.0,0.22971573712898335,0.2414391609548763,,0.0,0.0,,
2021-38,2021-09-20,dose1,40-49,536387,95,6,0,6,0.0001771109292357943,1.1185953425418588e-05,0.0,0.0,0.0,0.0,0.24364157935254924,0.2917287331721313,,0.0,0.01098901098901099,,1.0
2021-39,2021-09-27,dose1,40-49,536381,116,11,0,11,0.00021626418534586423,2.0507810679349193e-05,0.0,0.0,0.008620689655172414,1.8643464253953813e-06,0.23337664831528335,0.6417857828670291,,0.0,0.0034482758620689655,,-1.5
2021-40,2021-10-04,dose1,40-49,536370,165,13,1,12,0.0003076234688740981,2.4237000577959245e-05,1.8643846598430189e-06,0.006060606060606061,0.006060606060606061,1.8643846598430189e-06,0.24495360172787184,0.7584654249864833,,0.0,0.001272264631043257,,-3.7636363636363637
2021-41,2021-10-11,dose1,40-49,536357,313,5,0,5,0.0005835665424334911,9.322149240151615e-06,0.0,0.0,0.0,0.0,0.3023406083180216,0.30706865213399204,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose1,40-49,536352,790,7,2,5,0.001472913310661655,1.3051130600799475e-05,3.7288944573712784e-06,0.002531645569620253,0.006329113924050633,9.322236143428196e-06,0.3599377984294951,0.2634791715984303,6.483544303797468,0.0003904724716907458,0.002733307301835221,-5.483544303797468,-1.3155515370705242
2021-43,2021-10-25,dose1,40-49,536345,1296,4,0,4,0.002416355144543158,7.4578862485899935e-06,0.0,0.0,0.0030864197530864196,7.4578862485899935e-06,0.3441430848601926,0.17285833503380046,0.0,0.0009103322712790169,0.004551661356395084,1.0,0.3219135802469135
2021-44,2021-11-01,dose1,40-49,536341,2375,8,0,8,0.00442815298476156,1.4915883738144203e-05,0.0,0.0,0.0008421052631578948,3.7289709345360507e-06,0.41820650322142083,0.3590006530001794,0.0,0.0009055236945366737,0.004074856625415031,1.0,0.7933411306042885
2021-45,2021-11-08,dose1,40-49,536333,3296,9,0,9,0.006145435764720798,1.678061950318179e-05,0.0,0.0,0.0009101941747572816,5.593539834393931e-06,0.45725476518547015,0.37501747981198247,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.8298948220064725
2021-46,2021-11-15,dose1,40-49,536324,5050,6,0,6,0.009415950060038335,1.1187267398065348e-05,0.0,0.0,0.0017821782178217822,1.6780901097098023e-05,0.4683074890245105,0.25000466136141586,0.0,0.0006358795008345918,0.003815277005007551,1.0,0.5328836633663365
2021-47,2021-11-22,dose1,40-49,536318,6442,9,0,9,0.012011530472592753,1.6781088831626012e-05,0.0,0.0,0.0020180068301769638,2.423935053457091e-05,0.5120982937482231,0.32812010551575743,0.0,0.0005451076587626056,0.003338784409920959,1.0,0.3955863624555689
2021-48,2021-11-29,dose1,40-49,536309,6310,8,1,7,0.011765605276062867,1.4916773725594759e-05,1.8645967156993449e-06,0.0001584786053882726,0.0011093502377179081,1.3052177009895416e-05,0.5928407742479924,0.3010604322411869,0.19678288431061805,0.0008053475074494645,0.0033019247805428044,0.8032171156893819,0.6640292219087008
2021-49,2021-12-06,dose1,40-49,536301,5412,11,0,11,0.010091347955718897,2.0510869828696943e-05,0.0,0.00018477457501847746,0.0025868440502586844,2.6104743418341565e-05,0.6406362459900887,0.42774188375557753,0.3641906873614191,0.0005073566717402334,0.004464738711314054,0.6358093126385809,0.42060572465228785
2021-50,2021-12-13,dose1,40-49,536290,4204,6,0,6,0.007839042309198381,1.1187976654422047e-05,0.0,0.0,0.0019029495718363464,1.4917302205896065e-05,0.6572126168211103,0.21209759305938614,0.0,0.0005360493165371214,0.005360493165371214,1.0,0.6450047573739296
2021-51,2021-12-20,dose1,40-49,536284,2744,4,0,4,0.005116691902051898,7.458734551096061e-06,0.0,0.00036443148688046647,0.0010932944606413995,5.594050913322046e-06,0.7146335870673597,0.12960980873318365,0.8161443148688046,0.00044652824291136416,0.004911810672025006,0.18385568513119543,0.7774151868539624
2021-52,2021-12-27,dose1,40-49,536280,2787,10,0,10,0.005196912060863728,1.8646975460580295e-05,0.0,0.0,0.001794043774668102,9.323487730290148e-06,0.7753016914305438,0.31525131083197766,0.0,0.0004769854519437157,0.004054376341521584,1.0,0.5575043795774499
2022-01,2022-01-03,dose1,40-49,536270,3616,8,1,7,0.006742872060715685,1.491785854140638e-05,1.8647323176757975e-06,0.0002765486725663717,0.0030420353982300885,2.0512055494433775e-05,0.9561640223281382,0.373242433848621,1.2198561946902655,0.00022670596236681024,0.004307413284969395,-0.21985619469026552,0.2937674662319516
2022-02,2022-01-10,dose1,40-49,536262,5988,7,1,6,0.011166183693791468,1.3053320951326031e-05,1.8647601359037188e-06,0.0,0.001002004008016032,1.1188560815422312e-05,1.0797965493412869,0.37111244130667476,0.0,0.00030921459492888067,0.002009894867037724,1.0,0.5014644673963311
2022-03,2022-01-17,dose1,40-49,536255,13844,3,0,3,0.02581607630698082,5.594353432602027e-06,0.0,0.0,0.001083501878069922,2.7971767163010137e-05,1.0201958115956813,0.18415698737197395,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,0.3875505634209766
2022-04,2022-01-24,dose1,40-49,536252,21020,10,0,10,0.039197989005169215,1.864794909855814e-05,0.0,0.0,0.0012369172216936252,4.848466765625117e-05,0.894827837482315,0.4665194721884487,0.0,0.00014600138701317662,0.002555024272730591,1.0,0.5158882696751393
2022-05,2022-01-31,dose1,40-49,536242,18644,5,0,5,0.034767884649095,9.324148425524296e-06,0.0,0.0,0.0015018236429950654,5.221523118293606e-05,0.8207454383787135,0.20826318021660795,0.0,7.549163930094743e-05,0.00234024081832937,1.0,0.35826106816341496
2022-06,2022-02-07,dose1,40-49,536237,12747,3,0,3,0.023771205642281305,5.594541219647283e-06,0.0,0.0,0.0013336471326586647,3.170240024466794e-05,0.8408827009985269,0.18414196864838733,0.0,0.00016969285593076533,0.0027716499802025,1.0,0.5188255579944381
2022-07,2022-02-14,dose1,40-49,536234,8380,8,1,7,0.01562750590227401,1.4918860049903587e-05,1.8648575062379484e-06,0.00011933174224343676,0.002863961813842482,4.4756580149710766e-05,0.8608867015534065,0.405636021003809,0.45155131264916465,0.0002642706131078224,0.003435517970401691,0.5484486873508354,0.16636680741692678
2022-08,2022-02-21,dose1,40-49,536226,5333,4,0,4,0.009945433455296833,7.459541312804676e-06,0.0,0.0,0.0026251640727545473,2.6108394594816364e-05,0.8521824650271369,0.17276712099417452,0.0,0.00013702384214853386,0.0031515483694162785,1.0,0.16702402595814414
2022-09,2022-02-28,dose1,40-49,536222,4357,6,0,6,0.00812536598647575,1.1189395436964541e-05,0.0,0.00022951572182694515,0.0022951572182694515,1.86489923949409e-05,0.8544998914011401,0.2120248024817401,0.682350240991508,0.0003363605785401951,0.0035317860746720484,0.317649759008492,0.3501426276271353
2022-10,2022-03-07,dose1,40-49,536216,4381,6,0,6,0.008170214987989914,1.1189520640935742e-05,0.0,0.0,0.0015978087194704405,1.3054440747758366e-05,0.9090091061593227,0.30419684864178675,0.0,0.00017793594306049823,0.002135231316725979,1.0,0.2516929163813437
2022-11,2022-03-14,dose1,40-49,536210,4563,10,2,8,0.008509725667182633,1.8649409746181535e-05,3.7298819492363066e-06,0.00021915406530791147,0.0017532325224632918,1.4919527796945227e-05,0.9647729814791072,0.8328986244728211,,0.0,0.003626473254759746,,0.5165461319307473
2022-12,2022-03-21,dose1,40-49,536200,4211,6,0,6,0.007853412905632226,1.1189854531891085e-05,0.0,0.0,0.00189978627404417,1.4919806042521446e-05,0.9759992403680543,0.4115483686947363,,0.0,0.003379049890677798,,0.437775015016693
2022-13,2022-03-28,dose1,40-49,536194,3614,8,0,8,0.006740097800422981,1.491997299484888e-05,0.0,0.0002767017155506364,0.0008301051466519093,5.59498987306833e-06,1.0423078622009045,0.3109426811937471,1.118705035971223,0.0002473410833539451,0.002968093000247341,-0.11870503597122295,0.7203237410071942
2022-14,2022-04-04,dose1,40-49,536186,2748,10,1,9,0.005125087189893059,1.8650244504705456e-05,1.8650244504705458e-06,0.0,0.002547307132459971,1.305517115329382e-05,1.1148776566932608,0.48583187550588786,0.0,0.0006958942240779402,0.0024356297842727907,1.0,-0.045851528384279305
2022-15,2022-04-11,dose1,40-49,536176,1571,11,1,10,0.002930008057055892,2.0515651577094088e-05,1.8650592342812809e-06,0.0006365372374283895,0.003182686187141948,9.325296171406405e-06,1.086443859433844,1.1659734863179254,,0.0,0.0035587188612099642,,0.10566518141311265
2022-16,2022-04-18,dose1,40-49,536165,1162,8,0,8,0.002167243292643123,1.4920779983773652e-05,0.0,0.0,0.0025817555938037868,5.59529249391512e-06,1.146248010030122,0.42399159688800003,,0.0,0.004230118443316413,,0.3896729776247848
2022-17,2022-04-25,dose1,40-49,536157,783,6,0,6,0.0014603931311164453,1.1190751962578125e-05,0.0,0.0,0.001277139208173691,1.8651253270963542e-06,1.098605775724847,0.3681957651249639,0.0,0.0012033694344163659,0.0024067388688327317,1.0,0.4693486590038314
2022-18,2022-05-02,dose1,40-49,536151,549,11,0,11,0.001023965263517181,2.0516608194333313e-05,0.0,0.0,0.0018214936247723133,1.8651461994848469e-06,1.16593086649097,0.37721292739413737,,0.0,0.00546448087431694,,0.6666666666666667
2022-19,2022-05-09,dose1,40-49,536140,300,6,0,6,0.0005595553400231282,1.1191106800462566e-05,0.0,0.0,0.0033333333333333335,1.865184466743761e-06,1.128281972570958,0.3886304572188856,,0.0,0.0032258064516129032,,-0.03333333333333344
2022-20,2022-05-16,dose1,40-49,536134,204,9,0,9,0.0003805018894530099,1.6786848064103377e-05,0.0,0.004901960784313725,0.00980392156862745,3.7304106809118616e-06,1.3140201797081033,0.3886236152404685,,0.0,0.0,,
2022-21,2022-05-23,dose1,40-49,536125,134,9,1,8,0.00024994171135462814,1.678712986710189e-05,1.86523665190021e-06,0.0,0.0,0.0,1.1658400559570996,0.4035600193697652,,0.0,0.007462686567164179,,1.0
2022-22,2022-05-30,dose1,40-49,536116,111,8,0,8,0.00020704474404792994,1.4922143715166121e-05,0.0,0.0,0.0,0.0,1.0352402838191737,0.8478626403105435,,0.0,0.008,,1.0
2022-23,2022-06-06,dose1,40-49,536108,148,10,0,10,0.00027606377819394597,1.8652957986077432e-05,0.0,0.0,0.0,0.0,1.268673421378221,0.5551466708733529,,0.0,0.0,,
2022-24,2022-06-13,dose1,40-49,536098,223,8,0,8,0.0004159687221366243,1.4922644740327328e-05,0.0,0.0,0.0,0.0,1.2933895523557373,0.3885968610216789,,0.0,0.0,,
2022-25,2022-06-20,dose1,40-49,536090,344,7,0,7,0.0006416832994459885,1.3057509000354418e-05,0.0,0.0,0.0029069767441860465,1.8653584286220597e-06,1.1725805401227145,0.3885877371336902,,0.0,0.005847953216374269,,0.502906976744186
2022-26,2022-06-27,dose1,40-49,536083,644,9,0,9,0.0012013065141032266,1.678844507287118e-05,0.0,0.0,0.0,0.0,1.2147833070842584,0.3179288892340789,,0.0,0.0016181229773462784,,1.0
2022-27,2022-07-04,dose1,40-49,536074,543,6,0,6,0.001012919858079295,1.1192484619660718e-05,0.0,0.0,0.0,0.0,1.0801597599210775,0.43713647742662387,,0.0,0.0034129692832764505,,1.0
2022-28,2022-07-11,dose1,40-49,536068,1049,13,0,13,0.0019568412962534605,2.425065476767873e-05,0.0,0.0,0.0009532888465204957,1.865434982129133e-06,1.1086118010589732,0.6588628762541806,0.0,0.001813236627379873,0.005439709882139619,1.0,0.8247537337146489
2022-29,2022-07-18,dose1,40-49,536055,1479,8,0,8,0.0027590452472227665,1.4923841769967635e-05,0.0,0.0,0.0,0.0,1.0622426199783517,0.4054489866184237,,0.0,0.0024645717806531116,,1.0
2022-30,2022-07-25,dose1,40-49,536047,1475,7,0,7,0.0027516243911448065,1.3058556432551624e-05,0.0,0.0,0.003389830508474576,9.327540308965445e-06,1.0173488055113247,0.2632091059420223,,0.0,0.004733727810650888,,0.2838983050847458
2022-31,2022-08-01,dose1,40-49,536040,1342,9,0,9,0.002503544511603612,1.67897918065816e-05,0.0,0.0,0.0007451564828614009,1.865532422953511e-06,1.0470094616208285,0.6556487155809269,,0.0,0.0033467202141900937,,0.7773472429210134
2022-32,2022-08-08,dose1,40-49,536031,1150,12,0,12,0.0021453983071874575,2.2386764944564775e-05,0.0,0.0,0.0008695652173913044,1.865563745380398e-06,0.9892439511040286,0.6357749662036168,,0.0,0.007380073800738007,,0.8821739130434783
