iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2023-07,2023-02-13,dose1,60-69,264739,150,61,0,61,0.0005665957792391752,0.0002304156168905979,0.0,0.0,0.013333333333333334,7.554610389855669e-06,1.0113439557450923,0.9076521386732966,0.0,0.015625,0.052083333333333336,1.0,0.744
2023-08,2023-02-20,dose1,60-69,264678,193,33,1,32,0.0007291879189052358,0.00012467979960555846,3.7781757456229835e-06,0.0,0.02072538860103627,1.5112702982491934e-05,1.0323824476821017,0.42718166980255257,0.0,0.008264462809917356,0.03305785123966942,1.0,0.37305699481865284
2023-09,2023-02-27,dose1,60-69,264645,200,37,0,37,0.0007557293733114172,0.00013980993406261219,0.0,0.005,0.04,3.0229174932456688e-05,1.2942734606737327,0.4604626735089242,1.0,0.005,0.04,0.0,0.0
2023-10,2023-03-06,dose1,60-69,264608,187,51,1,50,0.0007067057685330754,0.0001927379368726569,3.7791752327971945e-06,0.0,0.026737967914438502,1.8895876163985972e-05,1.120321678496885,0.8354067291898519,0.0,0.004629629629629629,0.041666666666666664,1.0,0.3582887700534759
2023-11,2023-03-13,dose1,60-69,264557,173,31,0,31,0.0006539233511114806,0.0001171770166731555,0.0,0.0,0.017341040462427744,1.1339711290950531e-05,1.2300226374698038,0.4313374181493339,0.0,0.005494505494505495,0.06593406593406594,1.0,0.7369942196531792
2023-12,2023-03-20,dose1,60-69,264526,134,44,0,44,0.00050656646227592,0.00016633525626970507,0.0,0.0,0.014925373134328358,7.5606934668047754e-06,0.8982945700235584,0.6187798092667147,0.0,0.010362694300518135,0.09326424870466321,1.0,0.8399668325041459
2023-13,2023-03-27,dose1,60-69,264482,94,33,0,33,0.0003554117104377614,0.00012477219621751196,0.0,0.0,0.05319148936170213,1.890487821477454e-05,1.0667183665336162,0.44938348207160844,0.0,0.017543859649122806,0.06140350877192982,1.0,0.13373860182370811
2023-14,2023-04-03,dose1,60-69,264449,63,47,0,47,0.00023823119013495985,0.00017772803073560497,0.0,0.0,0.031746031746031744,7.56289492491936e-06,1.1810052303994836,0.6332671895148024,0.0,0.014492753623188406,0.10144927536231885,1.0,0.6870748299319729
2023-15,2023-04-10,dose1,60-69,264402,45,59,0,59,0.00017019538430117776,0.00022314505941709972,0.0,0.0,0.022222222222222223,3.7821196511372837e-06,0.843488324596637,0.778648745903154,,0.0,0.0,,
2023-16,2023-04-17,dose1,60-69,264343,37,44,0,44,0.00013996966063031742,0.00016645040723605315,0.0,0.0,0.05405405405405406,7.56592760163878e-06,1.1128108837452113,0.618518857827832,0.0,0.023255813953488372,0.06976744186046512,1.0,0.22522522522522515
2023-17,2023-04-24,dose1,60-69,264299,36,40,0,40,0.00013620936893442653,0.00015134374326047394,0.0,0.0,0.1111111111111111,1.5134374326047392e-05,1.790493109930565,0.5224783485768204,,0.0,0.038461538461538464,,-1.8888888888888884
2023-18,2023-05-01,dose1,60-69,264259,16,44,0,44,6.054666066245615e-05,0.0001665033168217544,0.0,0.0,0.0625,3.7841662914035095e-06,0.7661955659942484,0.5316824371502143,,0.0,0.18518518518518517,,0.6625
2023-19,2023-05-08,dose1,60-69,264215,13,42,0,42,4.920235414340594e-05,0.00015896145184792688,0.0,0.0,0.07692307692307693,3.7847964725696878e-06,1.2004249785753487,0.6541704239131649,,0.0,0.07142857142857142,,-0.0769230769230771
2023-20,2023-05-15,dose1,60-69,264173,6,33,0,33,2.271238922978503e-05,0.00012491814076381766,0.0,0.0,0.0,0.0,0.8617711373481267,0.5843516616264696,,0.0,0.0,,
2023-21,2023-05-22,dose1,60-69,264140,4,35,0,35,1.5143484515787082e-05,0.00013250548951313697,0.0,0.0,0.0,0.0,0.5170167335503899,0.5952495287586727,,0.0,0.0,,
2023-22,2023-05-29,dose1,60-69,264105,7,39,0,39,2.6504609908937732e-05,0.0001476685409212245,0.0,0.0,0.0,0.0,2.2617443819692924,0.5538965833394185,,0.0,0.0,,
2023-23,2023-06-05,dose1,60-69,264066,1,22,0,22,3.7869320548650715e-06,8.331250520703157e-05,0.0,0.0,0.0,0.0,0.09230511636160224,0.36448686973555755,,0.0,0.0,,
2023-24,2023-06-12,dose1,60-69,264044,4,45,0,45,1.5148990319795186e-05,0.00017042614109769583,0.0,0.0,0.0,0.0,1.0336671160867128,0.6185508008497617,,0.0,0.0,,
2023-25,2023-06-19,dose1,60-69,263999,5,46,0,46,1.8939465679794242e-05,0.00017424308425410703,0.0,0.0,0.2,3.7878931359588485e-06,1.6149350944511154,0.7074953747119173,,0.0,0.25,,0.19999999999999996
2023-26,2023-06-26,dose1,60-69,263953,0,45,0,45,0.0,0.00017048489693240843,0.0,,,,0.0,0.6055570262508857,,0.0,0.4,,
2023-27,2023-07-03,dose1,60-69,263908,2,60,0,60,7.578398532822044e-06,0.00022735195598466132,0.0,0.0,0.0,0.0,1.2917115055246526,0.8708167452975185,,0.0,0.0,,
2023-28,2023-07-10,dose1,60-69,263848,1,44,0,44,3.7900609441799824e-06,0.00016676268154391922,0.0,0.0,0.0,0.0,1.2916679300203149,0.6765879633439744,,0.0,0.0,,
2023-29,2023-07-17,dose1,60-69,263804,2,47,0,47,7.58138618064927e-06,0.00017816257524525783,0.0,0.0,0.0,0.0,1.2915649497354096,0.7883578264618734,,0.0,0.0,,
2023-30,2023-07-24,dose1,60-69,263757,0,40,0,40,0.0,0.00015165474281251303,0.0,,,,0.0,0.6623093148190112,,0.0,0.0,,
2023-31,2023-07-31,dose1,60-69,263717,5,37,0,37,1.895971818274893e-05,0.0001403019145523421,0.0,0.0,0.0,0.0,0.9224309175582699,0.530910239216871,,0.0,0.0,,
2023-32,2023-08-07,dose1,60-69,263680,6,53,0,53,2.275485436893204e-05,0.000201001213592233,0.0,0.0,0.0,0.0,1.5494918082524272,0.7520427274485223,0.0,0.2,0.2,1.0,1.0
2023-33,2023-08-14,dose1,60-69,263627,9,47,0,47,3.4139143562685157e-05,0.00017828219416068917,0.0,0.0,0.0,0.0,1.2911575824934471,0.5891689939533206,,0.0,0.1111111111111111,,1.0
2023-34,2023-08-21,dose1,60-69,263580,9,54,0,54,3.414523104939677e-05,0.0002048713862963806,0.0,0.0,0.0,0.0,1.0562703060654346,0.9053745480560869,,0.0,0.0,,
2023-35,2023-08-28,dose1,60-69,263526,10,32,0,32,3.79469198485159e-05,0.00012143014351525087,0.0,0.0,0.0,0.0,0.7593937600085001,0.5659043910200329,,0.0,0.11764705882352941,,1.0
2023-36,2023-09-04,dose1,60-69,263494,33,51,0,51,0.0001252400434165484,0.00019355279437102932,0.0,0.0,0.030303030303030304,3.795152830804497e-06,0.9681368456207732,0.7155794076327453,,0.0,0.06818181818181818,,0.5555555555555556
2023-37,2023-09-11,dose1,60-69,263443,44,47,0,47,0.0001670190515595404,0.0001784067141658727,0.0,0.0,0.0,0.0,1.0921729091010492,0.7309065141957733,,0.0,0.019230769230769232,,1.0
2023-38,2023-09-18,dose1,60-69,263396,59,34,0,34,0.00022399732721833286,0.00012908320551564944,0.0,0.0,0.06779661016949153,1.5186259472429347e-05,1.2483481208497635,0.5554760786617484,,0.0,0.0,,
2023-39,2023-09-25,dose1,60-69,263362,64,43,0,43,0.00024301152026488256,0.00016327336517796796,0.0,0.0,0.015625,3.79705500413879e-06,1.1632961475079928,0.6235152981639576,,0.0,0.014084507042253521,,-0.109375
2023-40,2023-10-02,dose1,60-69,263319,93,50,0,50,0.00035318378088933954,0.00018988375316631158,0.0,0.0,0.0,0.0,1.212198086270979,0.7965459348256133,,0.0,0.030303030303030304,,1.0
2023-41,2023-10-09,dose1,60-69,263269,86,66,1,65,0.0003266620832684441,0.00025069415692694543,3.798396317074931e-06,0.011627906976744186,0.06976744186046512,2.2790377902449588e-05,1.168098908640772,0.9462506663020206,,0.0,0.07368421052631578,,0.0531561461794019
2023-42,2023-10-16,dose1,60-69,263203,107,61,0,61,0.0004065303207030315,0.00023176027628864413,0.0,0.0,0.009345794392523364,3.7993487916171167e-06,1.0871228970567044,0.9370205922895292,0.0,0.015748031496062992,0.03937007874015748,1.0,0.7626168224299066
2023-43,2023-10-23,dose1,60-69,263142,123,60,0,60,0.000467428232665253,0.00022801377203183072,0.0,0.0,0.024390243902439025,1.1400688601591537e-05,1.202328106981298,0.7981257738070472,0.0,0.007575757575757576,0.06060606060606061,1.0,0.5975609756097561
2023-44,2023-10-30,dose1,60-69,263082,156,57,0,57,0.0005929710128401031,0.0002166624854608069,0.0,0.0,0.00641025641025641,3.8010962361545067e-06,1.3599710048269813,0.886060812227403,,0.0,0.013513513513513514,,0.5256410256410257
2023-45,2023-11-06,dose1,60-69,263025,161,47,0,47,0.0006121091151031271,0.00017869023857047808,0.0,0.0,0.024844720496894408,1.5207679878338561e-05,1.1289188290086496,0.556321729629426,0.0,0.010869565217391304,0.04891304347826087,1.0,0.4920634920634921
2023-46,2023-11-13,dose1,60-69,262978,166,48,0,48,0.0006312315098601404,0.00018252477393546228,0.0,0.0,0.03614457831325301,2.2815596741932785e-05,1.2167130814260994,0.5841550415939808,0.0,0.011363636363636364,0.05113636363636364,1.0,0.2931726907630523
2023-47,2023-11-20,dose1,60-69,262930,253,44,1,43,0.0009622332940326323,0.00016734492070132734,3.8032936523028942e-06,0.003952569169960474,0.011857707509881422,1.1409880956908683e-05,1.240798003314216,0.6236595793055687,,0.0,0.015209125475285171,,0.2203557312252965
2023-48,2023-11-27,dose1,60-69,262886,306,56,0,56,0.0011640026475354336,0.00021302009235942576,0.0,0.0,0.02287581699346405,2.6627511544928217e-05,1.3287932849796167,0.7080766985704532,0.0,0.003367003367003367,0.026936026936026935,1.0,0.15073529411764708
2023-49,2023-12-04,dose1,60-69,262830,397,59,0,59,0.0015104820606475669,0.00022447970170832857,0.0,0.0,0.007556675062972292,1.141422212076247e-05,1.224809430732511,0.7246311666240898,,0.0,0.01674641148325359,,0.5487585462396546
2023-50,2023-12-11,dose1,60-69,262771,524,39,1,38,0.0019941317725319764,0.00014841820444417382,3.805594985748047e-06,0.003816793893129771,0.011450381679389313,2.283356991448828e-05,1.289487804970868,0.53500025950919,1.0,0.003816793893129771,0.03435114503816794,0.0,0.6666666666666667
2023-51,2023-12-18,dose1,60-69,262732,395,51,0,51,0.0015034331562200265,0.00019411415434739582,0.0,0.0,0.010126582278481013,1.5224639556658496e-05,1.2212996833019403,0.8219424166070368,,0.0,0.02158273381294964,,0.5308016877637132
2023-52,2023-12-25,dose1,60-69,262681,125,58,1,57,0.00047586235776474125,0.00022080013400283994,3.80689886211793e-06,0.0,0.016,7.61379772423586e-06,1.0072400078422117,0.7789322727313103,,0.0,0.06875,,0.7672727272727273
2021-24,2021-06-14,dose1,70-120,155230,15,98,0,98,9.663080590092121e-05,0.0006313212652193519,0.0,0.0,0.26666666666666666,2.5768214906912322e-05,0.879520880730461,0.32786143742144513,0.0,0.18421052631578946,0.5,1.0,0.4666666666666667
2021-25,2021-06-21,dose1,70-120,155132,3,136,0,136,1.933836990433953e-05,0.0008766727689967253,0.0,0.0,0.0,0.0,0.25675776857028954,0.5120673827775204,0.0,0.07692307692307693,0.2692307692307692,1.0,1.0
2021-26,2021-06-28,dose1,70-120,154996,4,92,0,92,2.5807117603034917e-05,0.0005935637048698031,0.0,0.0,0.25,6.451779400758729e-06,0.5558433766032672,0.3732670850182524,0.0,0.0625,0.25,1.0,0.0
2021-27,2021-07-05,dose1,70-120,154904,2,100,1,99,1.2911222434540102e-05,0.0006455611217270051,6.455611217270051e-06,0.5,0.5,6.455611217270051e-06,0.3173080470116053,0.3726772364230264,7.0,0.07142857142857142,0.21428571428571427,-6.0,-1.3333333333333335
2021-28,2021-07-12,dose1,70-120,154804,5,93,0,93,3.229890700498695e-05,0.0006007596702927573,0.0,0.0,0.0,0.0,0.38254157203458167,0.3765381824004623,,0.0,0.20689655172413793,,1.0
2021-29,2021-07-19,dose1,70-120,154711,6,109,1,108,3.878198705974365e-05,0.000704539431585343,6.4636645099572755e-06,0.0,0.0,0.0,0.8866131044334276,0.45243833512754494,0.0,0.2,0.4,1.0,1.0
2021-30,2021-07-26,dose1,70-120,154602,3,101,0,101,1.9404664881437497e-05,0.0006532903843417291,0.0,0.0,0.0,0.0,0.31637735235360104,0.42283324785254434,0.0,0.09523809523809523,0.2857142857142857,1.0,1.0
2021-31,2021-08-02,dose1,70-120,154501,1,91,0,91,6.472450016504747e-06,0.000588992951501932,0.0,0.0,0.0,0.0,0.13015678177601744,0.3909758085582504,0.0,0.23529411764705882,0.4117647058823529,1.0,1.0
2021-32,2021-08-09,dose1,70-120,154410,3,105,0,105,1.9428793471925393e-05,0.0006800077715173888,0.0,0.0,0.3333333333333333,6.476264490641798e-06,0.31580486089909054,0.44466776390963897,0.0,0.14285714285714285,0.42857142857142855,1.0,0.2222222222222222
2021-33,2021-08-16,dose1,70-120,154305,1,103,0,103,6.480671397556787e-06,0.000667509153948349,0.0,0.0,0.0,0.0,0.06310729677308854,0.4614641072352621,0.0,0.17142857142857143,0.42857142857142855,1.0,1.0
2021-34,2021-08-23,dose1,70-120,154202,3,116,0,116,1.9455000583650017e-05,0.0007522600225678006,0.0,0.0,0.0,0.0,0.26484403574532106,0.5424065703823666,0.0,0.12,0.2,1.0,1.0
2021-35,2021-08-30,dose1,70-120,154086,6,101,0,101,3.893929364121335e-05,0.0006554781096270914,0.0,0.0,0.3333333333333333,1.2979764547071115e-05,0.24061439125494263,0.48745913326812784,0.0,0.14545454545454545,0.2727272727272727,1.0,-0.22222222222222232
2021-36,2021-09-06,dose1,70-120,153985,5,107,0,107,3.247069519758418e-05,0.0006948728772283014,0.0,0.0,0.2,6.494139039516836e-06,0.23957725978391456,0.471679709062571,0.0,0.043478260869565216,0.15217391304347827,1.0,-0.3142857142857143
2021-37,2021-09-13,dose1,70-120,153878,5,116,0,116,3.249327389230429e-05,0.0007538439543014596,0.0,0.0,0.2,6.498654778460859e-06,0.13267434363978223,0.4970383581960402,0.0,0.07228915662650602,0.20481927710843373,1.0,0.0235294117647058
2021-38,2021-09-20,dose1,70-120,153762,7,111,0,111,4.552490212146044e-05,0.0007218948764974441,0.0,0.0,0.14285714285714285,6.50355744592292e-06,0.173089769991826,0.47249346166047224,0.0,0.056179775280898875,0.23595505617977527,1.0,0.3945578231292517
2021-39,2021-09-27,dose1,70-120,153651,10,88,0,88,6.508255722383844e-05,0.0005727265035697783,0.0,0.0,0.2,1.3016511444767688e-05,0.19288928532158833,0.39491128782574986,0.0,0.13157894736842105,0.32456140350877194,1.0,0.38378378378378375
2021-40,2021-10-04,dose1,70-120,153563,16,114,0,114,0.00010419176494337829,0.0007423663252215703,0.0,0.0625,0.375,3.907191185376686e-05,0.21175971966766277,0.5153473424628152,0.33467741935483875,0.18674698795180722,0.3253012048192771,0.6653225806451613,-0.1527777777777779
2021-41,2021-10-11,dose1,70-120,153449,19,110,1,109,0.00012381964040169698,0.0007168505496940352,6.516823179036683e-06,0.10526315789473684,0.21052631578947367,2.606729271614673e-05,0.179029914651712,0.4539510004475049,0.6812865497076023,0.15450643776824036,0.34763948497854075,0.3187134502923977,0.3944119558154646
2021-42,2021-10-18,dose1,70-120,153339,65,81,2,79,0.00042389737770560655,0.0005282413476023712,1.3042996237095585e-05,0.046153846153846156,0.2153846153846154,9.130097365966911e-05,0.26404175159710286,0.3150350849661014,0.31548198636806235,0.14629629629629629,0.3851851851851852,0.6845180136319376,0.4408284023668638
2021-43,2021-10-25,dose1,70-120,153258,95,113,1,112,0.0006198697621005103,0.0007373187696563964,6.524944864215898e-06,0.042105263157894736,0.24210526315789474,0.00015007373187696566,0.24575018477457503,0.3820824550838101,0.24595281306715064,0.17119244391971664,0.3364817001180638,0.7540471869328493,0.28048014773776553
2021-44,2021-11-01,dose1,70-120,153145,211,112,6,106,0.0013777792288354174,0.0007313330503770936,3.917855627020144e-05,0.04739336492890995,0.2132701421800948,0.0002938391720265108,0.324498475590275,0.34376653646680577,0.3122257328418465,0.151791988756149,0.31834153197470133,0.6877742671581535,0.3300586924453093
2021-45,2021-11-08,dose1,70-120,153033,276,112,6,106,0.0018035325714061672,0.000731868289845981,3.920722981317755e-05,0.05434782608695652,0.2318840579710145,0.00041821045134056054,0.3133331008056067,0.31379885049093653,0.3498982114294023,0.15532467532467534,0.3251948051948052,0.6501017885705977,0.28693800064823816
2021-46,2021-11-15,dose1,70-120,152921,373,113,12,101,0.002439167936385454,0.0007389436375644941,7.847189071481353e-05,0.05093833780160858,0.21983914209115282,0.0005362245865512259,0.31398264544082755,0.2536553275053692,0.3166239126661138,0.16087962962962962,0.3290895061728395,0.6833760873338862,0.33197765967143245
2021-47,2021-11-22,dose1,70-120,152808,526,150,18,132,0.0034422281555939477,0.0009816239987435213,0.00011779487984922255,0.039923954372623575,0.17110266159695817,0.0005889743992461127,0.37205140731501524,0.33120750344623695,0.2997217842900863,0.1332033788174139,0.30539311241065625,0.7002782157099137,0.4397297953240029
2021-48,2021-11-29,dose1,70-120,152658,509,119,22,97,0.0033342504159624784,0.0007795202347731531,0.00014411298457991066,0.029469548133595286,0.16699410609037327,0.0005568001676951093,0.39135321814363844,0.252012965724937,0.2232733056984994,0.13198867657466384,0.29653220099079974,0.7767266943015005,0.4368432651415336
2021-49,2021-12-06,dose1,70-120,152539,500,146,15,131,0.003277850254688965,0.0009571322743691777,9.833550764066895e-05,0.026,0.18,0.0005900130458440137,0.43442617211162704,0.3057940516233862,0.18324858757062146,0.14188376753507015,0.31182364729458917,0.8167514124293785,0.4227506426735218
2021-50,2021-12-13,dose1,70-120,152393,383,129,16,113,0.0025132387970576075,0.0008464955739436851,0.0001049916990937904,0.031331592689295036,0.14360313315926893,0.00036090896563490446,0.4167286203952105,0.2900584838961273,0.2617109506988174,0.11971830985915492,0.2987927565392354,0.7382890493011827,0.5193888405376657
2021-51,2021-12-20,dose1,70-120,152264,235,117,15,102,0.0015433720380391952,0.0007684022487258971,9.851310881101246e-05,0.0425531914893617,0.16170212765957448,0.0002495665423212316,0.3638936905326632,0.30209881471289984,0.3189201555708076,0.133428981348637,0.30703012912482064,0.6810798444291923,0.4733346589779279
2021-52,2021-12-27,dose1,70-120,152147,223,85,10,75,0.0014656877887832163,0.0005586702333927057,6.572590981090656e-05,0.017937219730941704,0.13452914798206278,0.00019717772943271967,0.35279707708289343,0.23272413042596093,0.13648320264548938,0.13142437591776798,0.27165932452276065,0.8635167973545106,0.5047872985092716
2022-01,2022-01-03,dose1,70-120,152062,212,105,1,104,0.0013941681682471624,0.000690507819179019,6.576264944562087e-06,0.018867924528301886,0.10377358490566038,0.0001446778287803659,0.37965486075068355,0.3127866527398013,0.17431059506531202,0.10824313072439634,0.25645295587010825,0.825689404934688,0.5953504043126685
2022-02,2022-01-10,dose1,70-120,151957,195,109,6,103,0.0012832577637094703,0.0007173081858683707,3.948485426798371e-05,0.015384615384615385,0.12307692307692308,0.00015793941707193483,0.5495610315371541,0.34372860542500056,0.18317307692307694,0.08398950131233596,0.27296587926509186,0.8168269230769231,0.5491124260355029
2022-03,2022-01-17,dose1,70-120,151848,416,116,5,111,0.002739581686950108,0.0007639218165533955,3.292766450661188e-05,0.016826923076923076,0.11298076923076923,0.0003095200463621516,0.6986233647404978,0.41119070353520115,0.32071613088404133,0.052466718872357085,0.18794048551292092,0.6792838691159586,0.39884815705128207
2022-04,2022-01-24,dose1,70-120,151732,688,107,5,102,0.004534310494819814,0.000705190731025756,3.295283789839981e-05,0.00436046511627907,0.08430232558139535,0.00038225291962143784,0.5950142997489752,0.40003144149308173,0.08926340572746493,0.04884941461445297,0.196608800968914,0.9107365942725351,0.5712179456568454
2022-05,2022-01-31,dose1,70-120,151625,840,101,7,94,0.0055399835119538336,0.0006661170651277823,4.616652926628194e-05,0.009523809523809525,0.13214285714285715,0.0007320692497938994,0.5654495093133602,0.30484579723424066,0.16277521761392733,0.058508965083359545,0.23592324630386913,0.8372247823860727,0.43989047619047617
2022-06,2022-02-07,dose1,70-120,151524,747,109,10,99,0.004929912093133761,0.0007193579894934135,6.599614582508382e-05,0.0214190093708166,0.17402945113788487,0.0008579498957260895,0.5271196166106911,0.3160119150534146,0.3486922600797455,0.06142668428005284,0.2559445178335535,0.6513077399202545,0.32005009284449626
2022-07,2022-02-14,dose1,70-120,151415,651,101,12,89,0.004299441931116468,0.0006670409140441832,7.925238582703167e-05,0.016897081413210446,0.1935483870967742,0.0008321500511838325,0.5454938058911615,0.29117688007989495,0.2591564414339385,0.06520031421838178,0.286331500392773,0.7408435585660615,0.32404088676490117
2022-08,2022-02-21,dose1,70-120,151314,464,111,9,102,0.003066471046961947,0.0007335738926999484,5.9478964272968794e-05,0.017241379310344827,0.15732758620689655,0.000482440487991858,0.5193261278876149,0.3401724633220185,0.26675077095598543,0.06463478717813978,0.2974251182343668,0.7332492290440146,0.4710346350676252
2022-09,2022-02-28,dose1,70-120,151203,357,85,8,77,0.0023610642645979247,0.0005621581582376011,5.290900312824481e-05,0.0196078431372549,0.14285714285714285,0.0003372948949425607,0.4943324588880512,0.2838060315661384,0.2924043403769274,0.06705729166666667,0.2884114583333333,0.7075956596230726,0.5046759109964527
2022-10,2022-03-07,dose1,70-120,151118,388,99,6,93,0.0025675300096613244,0.0006551171931867812,3.9704072314350374e-05,0.020618556701030927,0.13402061855670103,0.00034410196005770324,0.548639453522524,0.3290482449215602,0.3686794305351006,0.0559254327563249,0.2796271637816245,0.6313205694648993,0.5207167403043692
2022-11,2022-03-14,dose1,70-120,151019,447,108,10,98,0.002959892463862163,0.0007151418033492475,6.621683364344883e-05,0.02237136465324385,0.14988814317673377,0.0004436527854111072,0.6097073920704469,0.3963147605501918,0.46383296047725586,0.04823151125401929,0.24565916398713827,0.5361670395227441,0.38985323916277226
2022-12,2022-03-21,dose1,70-120,150911,431,116,11,105,0.0028559879664172925,0.0007686649747201994,7.289064415450166e-05,0.013921113689095127,0.14617169373549885,0.00041746459833941863,0.5964481831681251,0.37181522595633537,0.3088873196812267,0.045068582625734814,0.23514043109079033,0.6911126803187733,0.3783642691415313
2022-13,2022-03-28,dose1,70-120,150795,385,113,4,109,0.002553135050896913,0.0007493617162372758,2.652607845087702e-05,0.005194805194805195,0.10909090909090909,0.0002785238237342087,0.5773505077001648,0.4209552633950859,0.13573833573833574,0.03827072997873848,0.23175053153791636,0.8642616642616643,0.5292743953294412
2022-14,2022-04-04,dose1,70-120,150682,335,112,6,106,0.0022232250700149987,0.000743287187587104,3.981895647788057e-05,0.014925373134328358,0.1253731343283582,0.000278732695345164,0.7218274692918116,0.41975562456880444,0.3115274690377898,0.047910295616717634,0.23853211009174313,0.6884725309622102,0.47439724454649834
2022-15,2022-04-11,dose1,70-120,150570,213,118,3,115,0.0014146244271767284,0.0007836886497974364,1.9924287706714485e-05,0.009389671361502348,0.15023474178403756,0.00021252573553828783,0.6604551163727616,0.4876092375392296,0.19376867264191208,0.048458149779735685,0.2276064610866373,0.8062313273580879,0.33993639254884145
2022-16,2022-04-18,dose1,70-120,150452,167,110,4,106,0.0011099885677824156,0.0007311301943476989,2.6586552521734507e-05,0.023952095808383235,0.16766467065868262,0.00018610586765214153,0.6247267571778506,0.4650984365775126,0.6140446379967338,0.03900709219858156,0.23581560283687944,0.3859553620032662,0.28900094547746624
2022-17,2022-04-25,dose1,70-120,150342,130,111,5,106,0.0008646951616979952,0.0007383166380652113,3.325750621915366e-05,0.023076923076923078,0.13076923076923078,0.00011307552114512246,0.6214295503002965,0.502139285519145,0.5356275303643725,0.04308390022675737,0.24036281179138322,0.4643724696356275,0.45595065312046446
2022-18,2022-05-02,dose1,70-120,150231,87,124,1,123,0.0005791081734129441,0.0008253955575081042,6.656415786355679e-06,0.0,0.12643678160919541,7.322057364991248e-05,0.6453120644911062,0.5255743579434954,0.0,0.035211267605633804,0.24295774647887325,1.0,0.47959353656505077
2022-19,2022-05-09,dose1,70-120,150107,31,118,1,117,0.00020651934953066811,0.0007861059111167367,6.661914500989294e-06,0.03225806451612903,0.0967741935483871,1.998574350296788e-05,0.48336236200892746,0.5229176520748532,1.0887096774193548,0.02962962962962963,0.17777777777777778,-0.08870967741935476,0.4556451612903226
2022-20,2022-05-16,dose1,70-120,149989,34,100,1,99,0.00022668329010794126,0.0006667155591410037,6.667155591410037e-06,0.029411764705882353,0.14705882352941177,3.3335777957050185e-05,0.6273460053737274,0.5155525130666445,0.6705882352941177,0.043859649122807015,0.2894736842105263,0.3294117647058823,0.4919786096256684
2022-21,2022-05-23,dose1,70-120,149889,21,116,0,116,0.00014010367672077337,0.0007739060237909386,0.0,0.0,0.14285714285714285,2.001481096011048e-05,0.551810589836479,0.648531189676105,0.0,0.05,0.2,1.0,0.2857142857142858
2022-22,2022-05-30,dose1,70-120,149773,22,102,0,102,0.00014688895862405106,0.0006810306263478731,0.0,0.0,0.09090909090909091,1.3353541693095552e-05,0.7111934008851344,0.5467546669606262,0.0,0.03076923076923077,0.26153846153846155,1.0,0.6524064171122994
2022-23,2022-06-06,dose1,70-120,149671,24,102,0,102,0.000160351704739061,0.0006814947451410093,0.0,0.0,0.041666666666666664,6.681321030794209e-06,0.6545660711932066,0.5075989260615567,0.0,0.03896103896103896,0.23376623376623376,1.0,0.8217592592592593
2022-24,2022-06-13,dose1,70-120,149569,31,81,0,81,0.00020726220005482418,0.0005415560711109922,0.0,0.03225806451612903,0.12903225806451613,2.674350968449344e-05,0.8912189426110841,0.4325517202379825,1.1774193548387097,0.0273972602739726,0.2054794520547945,-0.17741935483870974,0.3720430107526882
2022-25,2022-06-20,dose1,70-120,149488,59,89,1,88,0.0003946805094723322,0.0005953655142887723,6.689500160548004e-06,0.01694915254237288,0.13559322033898305,5.351600128438403e-05,0.9820152257270955,0.44440350045616017,0.711864406779661,0.023809523809523808,0.12698412698412698,0.288135593220339,-0.06779661016949157
2022-26,2022-06-27,dose1,70-120,149399,74,111,1,110,0.000495317907081038,0.000742976860621557,6.6934852308248385e-06,0.0,0.12162162162162163,6.024136707742355e-05,0.7993614001059778,0.5384587209047211,0.0,0.005154639175257732,0.15979381443298968,1.0,0.2388840453356581
2022-27,2022-07-04,dose1,70-120,149288,83,93,0,93,0.0005559723487487273,0.0006229569690798993,0.0,0.0,0.0963855421686747,5.358769626493758e-05,0.8648053073680949,0.5180019741935337,0.0,0.024875621890547265,0.21393034825870647,1.0,0.5494536284673578
2022-28,2022-07-11,dose1,70-120,149195,159,86,1,85,0.0010657193605683837,0.0005764268239552264,6.70263748785147e-06,0.006289308176100629,0.1320754716981132,0.00014075538724488086,0.9168004932254892,0.4651272942569568,0.3261455525606469,0.01928374655647383,0.21487603305785125,0.6738544474393531,0.38534107402031936
2022-29,2022-07-18,dose1,70-120,149109,240,110,1,109,0.0016095607910991288,0.0007377153625871008,6.70650329624637e-06,0.004166666666666667,0.13333333333333333,0.00021460810547988384,0.8297591827687871,0.5253089194564573,0.08131720430107527,0.0512396694214876,0.24297520661157024,0.9186827956989247,0.4512471655328798
2022-30,2022-07-25,dose1,70-120,148999,270,99,4,95,0.0018120926986087155,0.0006644339894898623,2.6845817757166156e-05,0.022222222222222223,0.13703703703703704,0.00024832381425378696,0.8179392508324392,0.4650306302485553,0.5897435897435898,0.03768115942028986,0.21739130434782608,0.41025641025641024,0.36962962962962964
