iso_week,week_monday,age_bin,population_at_risk,vaccinated_ge1,coverage_ge1,vaccinated_ge2,coverage_ge2,vaccinated_ge3,coverage_ge3
2023-17,2023-04-24,40-49,1616933,1131902,0.7000302424404722,1118647,0.6918326238625843,638046,0.39460262113519856
2023-18,2023-05-01,40-49,1616894,1131888,0.7000384688173745,1118633,0.6918406525103068,638052,0.394615849894922
2023-19,2023-05-08,40-49,1616843,1131865,0.7000463248441562,1118609,0.6918476314645269,638045,0.3946239678187678
2023-20,2023-05-15,40-49,1616807,1131842,0.7000476865822575,1118591,0.6918519031646944,638044,0.39463213605581865
2023-21,2023-05-22,40-49,1616772,1131821,0.7000498524219865,1118573,0.6918557471307024,638043,0.39464006056512607
2023-22,2023-05-29,40-49,1616736,1131798,0.7000512142984383,1118549,0.6918563080181304,638035,0.39464389980800824
2023-23,2023-06-05,40-49,1616698,1131775,0.7000534422631809,1118528,0.6918595804534923,638030,0.39465008307055494
2023-24,2023-06-12,40-49,1616648,1131740,0.7000534439160535,1118492,0.691858710121189,638010,0.39464991760729606
2023-25,2023-06-19,40-49,1616615,1131724,0.7000578368999422,1118479,0.691864791555194,638007,0.39465611787593213
2023-26,2023-06-26,40-49,1616557,1131697,0.7000662519168827,1118450,0.6918716754188068,637992,0.3946609986533107
2023-27,2023-07-03,40-49,1616507,1131664,0.7000674912017084,1118419,0.6918738984736843,637975,0.39466268936664056
2023-28,2023-07-10,40-49,1616457,1131631,0.7000687305632008,1118386,0.6918748843922232,637953,0.39466128699990166
2023-29,2023-07-17,40-49,1616407,1131597,0.7000693513452986,1118356,0.6918777263399627,637942,0.3946666897631599
2023-30,2023-07-24,40-49,1616356,1131569,0.7000741173355375,1118328,0.691882233864322,637925,0.39466862498113037
2023-31,2023-07-31,40-49,1616318,1131552,0.7000800585033391,1118311,0.6918879824390992,637919,0.3946741915885364
2023-32,2023-08-07,40-49,1616272,1131525,0.7000832780621083,1118284,0.6918909688468278,637907,0.3946779997426176
2023-33,2023-08-14,40-49,1616229,1131496,0.7000839608743563,1118256,0.6918920524257391,637897,0.39468231296431383
2023-34,2023-08-21,40-49,1616189,1131474,0.7000876753894502,1118233,0.691894945455018,637884,0.3946840375723384
2023-35,2023-08-28,40-49,1616135,1131442,0.7000912671280555,1118201,0.6918982634495262,637869,0.3946879437670739
2023-36,2023-09-04,40-49,1616093,1131419,0.7000952296680946,1118178,0.6919020130648422,637854,0.39468891951143903
2023-37,2023-09-11,40-49,1616046,1131387,0.7000957893525308,1118147,0.6919029532575186,637838,0.3946904976714772
2023-38,2023-09-18,40-49,1615998,1131355,0.7000967822979979,1118114,0.6919030840384703,637831,0.394697889477586
2023-39,2023-09-25,40-49,1615964,1131340,0.7001022300001732,1118093,0.6919046463906374,637834,0.39470805042686596
2023-40,2023-10-02,40-49,1615925,1131325,0.7001098442068784,1118066,0.6919046366632114,637869,0.39473923604127664
2023-41,2023-10-09,40-49,1615880,1131317,0.7001243904250316,1118045,0.6919109092259326,637926,0.39478550387405004
2023-42,2023-10-16,40-49,1615847,1131315,0.7001374511324402,1118029,0.6919151380050215,638016,0.3948492648128195
2023-43,2023-10-23,40-49,1615800,1131310,0.7001547221190741,1117998,0.6919160787226142,638090,0.3949065478400792
2023-44,2023-10-30,40-49,1615764,1131321,0.700177129828366,1117980,0.6919203547052664,638167,0.3949630020225726
2023-45,2023-11-06,40-49,1615728,1131312,0.7001871602150858,1117962,0.6919246308784647,638219,0.39500398581939533
2023-46,2023-11-13,40-49,1615676,1131286,0.7001936031729133,1117933,0.6919289511015823,638255,0.3950389805876921
2023-47,2023-11-20,40-49,1615634,1131276,0.7002056158758728,1117910,0.691932702579916,638292,0.3950721512421749
2023-48,2023-11-27,40-49,1615591,1131264,0.7002168246790184,1117884,0.691935025634582,638332,0.3951074250846904
2023-49,2023-12-04,40-49,1615549,1131245,0.7002232677560384,1117857,0.6919363015296968,638335,0.39511955378635993
2023-50,2023-12-11,40-49,1615493,1131225,0.7002351604123324,1117826,0.6919410978568152,638356,0.3951462494730711
2023-51,2023-12-18,40-49,1615454,1131208,0.7002415420061481,1117799,0.6919410890065579,638361,0.3951588841279294
2023-52,2023-12-25,40-49,1615415,1131182,0.7002423525843204,1117773,0.6919416991918486,638351,0.39516223385322036
2021-24,2021-06-14,50-59,1450724,895764,0.6174599717106769,307145,0.2117184247313755,13,8.961042899958918e-06
2021-25,2021-06-21,50-59,1450619,911265,0.6281904483534271,520967,0.3591342730241366,15,1.034041329942597e-05
2021-26,2021-06-28,50-59,1450552,925476,0.6380164240923455,711166,0.49027266861167335,21,1.4477247282413867e-05
2021-27,2021-07-05,50-59,1450459,937317,0.6462209548839367,784951,0.5411742076129005,25,1.723592324912321e-05
2021-28,2021-07-12,50-59,1450376,953752,0.6575894802451226,841516,0.5802054088043377,28,1.9305338753537014e-05
2021-29,2021-07-19,50-59,1450286,966548,0.6664533754031964,877219,0.6048593174036018,30,2.068557512104509e-05
2021-30,2021-07-26,50-59,1450211,977914,0.6743253223151665,897062,0.6185734351759847,32,2.2065754569507473e-05
2021-31,2021-08-02,50-59,1450130,985939,0.6798969747539876,915677,0.6314447670208878,34,2.344617379131526e-05
2021-32,2021-08-09,50-59,1450043,991167,0.6835431776850756,937917,0.6468201287823878,39,2.6895754125912127e-05
2021-33,2021-08-16,50-59,1449958,995883,0.686835756621916,958753,0.6612281183317034,42,2.8966356266871178e-05
2021-34,2021-08-23,50-59,1449864,1000210,0.6898647045515993,975553,0.6728582818802316,46,3.172711371549332e-05
2021-35,2021-08-30,50-59,1449782,1003707,0.6923158102390566,983764,0.6785599490130241,48,3.3108425956454145e-05
2021-36,2021-09-06,50-59,1449697,1006644,0.6943823433448507,989293,0.6824136354010528,50,3.4489965834239844e-05
2021-37,2021-09-13,50-59,1449611,1009220,0.6962005669107092,993898,0.6856308347549791,56,3.863105343433514e-05
2021-38,2021-09-20,50-59,1449512,1011326,0.697701019377556,997453,0.6881302120989685,705,0.00048637058541081414
2021-39,2021-09-27,50-59,1449423,1012917,0.6988415390124209,1000515,0.6902850306639262,1976,0.0013633011205148532
2021-40,2021-10-04,50-59,1449347,1014744,0.7001387521414817,1003312,0.6922510620300039,5101,0.003519516030322621
2021-41,2021-10-11,50-59,1449243,1016635,0.7014938143568746,1005695,0.6939450457928725,9086,0.006269479997488344
2021-42,2021-10-18,50-59,1449165,1020134,0.7039460654928873,1007481,0.6952148306093509,16898,0.011660507947680216
2021-43,2021-10-25,50-59,1449057,1026337,0.7082792464340603,1009184,0.6964418929000032,26209,0.018086935158520334
2021-44,2021-11-01,50-59,1448964,1036261,0.715173737925856,1011386,0.6980062996734219,39801,0.0274685913521661
2021-45,2021-11-08,50-59,1448863,1044322,0.7207872656006814,1014585,0.7002628958017425,52431,0.036187686482434846
2021-46,2021-11-15,50-59,1448745,1052933,0.7267897387048791,1020091,0.7041204628833921,63148,0.04358807105460243
2021-47,2021-11-22,50-59,1448629,1063525,0.7341596778747354,1029189,0.7104572668364364,77385,0.0534194745514552
2021-48,2021-11-29,50-59,1448525,1070384,0.7389475500940612,1036901,0.7158323121796311,100527,0.06939956162303032
2021-49,2021-12-06,50-59,1448415,1074731,0.742004881197723,1044953,0.7214458563326118,130018,0.08976570941339326
2021-50,2021-12-13,50-59,1448279,1078199,0.7444691250788005,1054332,0.7279895655464175,190029,0.13121021571119929
2021-51,2021-12-20,50-59,1448152,1079572,0.7454825184096697,1059714,0.7317698694612168,264589,0.18270803064871644
2021-52,2021-12-27,50-59,1448022,1080607,0.7462642142177398,1063650,0.7345537567799384,339869,0.23471259414566906
2022-01,2022-01-03,50-59,1447896,1082547,0.7476690314773989,1068657,0.738075801024383,457483,0.3159639918889202
2022-02,2022-01-10,50-59,1447796,1084458,0.7490406106937718,1071058,0.7397851631030891,547740,0.37832678084481514
2022-03,2022-01-17,50-59,1447678,1085818,0.7500411002999285,1072581,0.7408974923981714,597886,0.4129965365226245
2022-04,2022-01-24,50-59,1447582,1086625,0.7506483225129906,1074242,0.7420940575387094,630796,0.4357583888166612
2022-05,2022-01-31,50-59,1447489,1087047,0.7509880904103589,1075772,0.7431987393341158,649196,0.4484980542166469
2022-06,2022-02-07,50-59,1447377,1087241,0.7511802384589502,1076918,0.744048026188063,659715,0.45580038925587457
2022-07,2022-02-14,50-59,1447271,1087361,0.7513181705430427,1077693,0.7446380118167226,667292,0.4610691432357865
2022-08,2022-02-21,50-59,1447168,1087422,0.7514137957721564,1078208,0.7450468777640191,673416,0.46533367238634354
2022-09,2022-02-28,50-59,1447078,1087478,0.7514992280996602,1078524,0.7453115865212518,677260,0.4680190010490105
2022-10,2022-03-07,50-59,1446969,1087500,0.7515710426415493,1078684,0.7454783067225351,680676,0.47041505381248666
2022-11,2022-03-14,50-59,1446862,1087496,0.7516238590826215,1078769,0.7455921850183362,684426,0.47304165843045154
2022-12,2022-03-21,50-59,1446766,1087495,0.7516730418049636,1078851,0.745698336842309,687936,0.4754991477543708
2022-13,2022-03-28,50-59,1446657,1087492,0.7517276037097944,1078902,0.7457897760146324,691200,0.47779121104726274
2022-14,2022-04-04,50-59,1446562,1087510,0.7517894151788862,1078946,0.745869171179666,693696,0.47954805946789697
2022-15,2022-04-11,50-59,1446468,1087505,0.7518348141818554,1078958,0.7459259382164002,695178,0.4806037879856312
2022-16,2022-04-18,50-59,1446374,1087493,0.7518753793970301,1078977,0.7459875523204925,696905,0.4818290428340111
2022-17,2022-04-25,50-59,1446292,1087495,0.7519193911049774,1079015,0.7460561214471213,698780,0.48315277965998565
2022-18,2022-05-02,50-59,1446189,1087478,0.7519611890285433,1079033,0.7461217033181693,700369,0.4842859404960209
2022-19,2022-05-09,50-59,1446095,1087467,0.752002461802302,1079046,0.7461791929299251,701992,0.4854397532665558
2022-20,2022-05-16,50-59,1446006,1087457,0.7520418310850716,1079061,0.7462354927987851,703414,0.48645302993210265
2022-21,2022-05-23,50-59,1445910,1087440,0.7520800049795631,1079058,0.746282963669938,704766,0.4874203788617549
2022-22,2022-05-30,50-59,1445826,1087427,0.7521147081322372,1079065,0.7463311629476853,705831,0.48818530030584595
2022-23,2022-06-06,50-59,1445744,1087411,0.7521462997598468,1079064,0.746372801823836,706762,0.48885694839473653
2022-24,2022-06-13,50-59,1445663,1087396,0.7521780663958336,1079063,0.7464139291107263,707486,0.48938514716085285
2022-25,2022-06-20,50-59,1445583,1087371,0.7522023986170285,1079050,0.7464462434879214,708207,0.4899109909289193
2022-26,2022-06-27,50-59,1445504,1087347,0.752226904941114,1079058,0.7464925728327282,709068,0.4905334056495174
2022-27,2022-07-04,50-59,1445404,1087313,0.7522554247808917,1079017,0.7465158530071869,709589,0.4909277959656954
2022-28,2022-07-11,50-59,1445321,1087308,0.7522951648803277,1079015,0.7465573391654864,710786,0.4917841780476448
2022-29,2022-07-18,50-59,1445224,1087312,0.752348424880849,1078987,0.7465880721604402,711884,0.4925769292511057
2022-30,2022-07-25,50-59,1445121,1087282,0.7523812884872616,1078958,0.7466212171852737,712900,0.4933150926462213
2022-31,2022-08-01,50-59,1445033,1087276,0.7524229550467013,1078940,0.7466542286577539,713803,0.49397003390233996
2022-32,2022-08-08,50-59,1444931,1087268,0.7524705331950107,1078939,0.7467062441043898,714547,0.4945198075202207
2022-33,2022-08-15,50-59,1444831,1087229,0.752495620595073,1078917,0.7467426986270367,715300,0.4950752025669438
2022-34,2022-08-22,50-59,1444745,1087218,0.7525327999058657,1078909,0.7467816119799687,715997,0.49558711052815546
2022-35,2022-08-29,50-59,1444653,1087198,0.7525668793821076,1078894,0.746818786241402,716579,0.4960215359674607
2022-36,2022-09-05,50-59,1444563,1087181,0.7526019979744739,1078866,0.7468459319531235,717139,0.4964400998779562
2022-37,2022-09-12,50-59,1444477,1087178,0.7526447288534189,1078851,0.7468800126274077,717733,0.49688087799251907
2022-38,2022-09-19,50-59,1444378,1087160,0.7526838542265252,1078833,0.746918742877557,718393,0.4973718791064389
2022-39,2022-09-26,50-59,1444283,1087114,0.7527015134845456,1078811,0.7469526401681665,718891,0.49774940229858
2022-40,2022-10-03,50-59,1444180,1087102,0.7527468875070975,1078794,0.7469941420044592,719681,0.4983319253832625
2022-41,2022-10-10,50-59,1444076,1087086,0.7527900193618619,1078775,0.747034782102881,720672,0.4990540664064772
2022-42,2022-10-17,50-59,1443991,1087071,0.752823944193558,1078744,0.7470572877531785,721681,0.4997822008585926
2022-43,2022-10-24,50-59,1443918,1087058,0.7528530013477219,1078723,0.7470805128823105,722265,0.5002119233917716
2022-44,2022-10-31,50-59,1443822,1087029,0.7528829731088735,1078719,0.7471274159834107,722947,0.5007175399737641
2022-45,2022-11-07,50-59,1443728,1086992,0.7529063646337815,1078685,0.7471525107222413,723448,0.501097159575765
2022-46,2022-11-14,50-59,1443634,1086950,0.7529262957231542,1078654,0.7471796868181271,723717,0.5013161230616624
2022-47,2022-11-21,50-59,1443535,1086913,0.7529523011218987,1078629,0.7472136110312532,724039,0.5015735676654879
2022-48,2022-11-28,50-59,1443450,1086875,0.7529703141778378,1078599,0.747236828431882,724216,0.5017257265578995
2022-49,2022-12-05,50-59,1443336,1086821,0.7529923732242527,1078545,0.7472584346264487,724399,0.501892144310126
2022-50,2022-12-12,50-59,1443235,1086769,0.7530090387220376,1078493,0.7472746988536171,724518,0.5020097212165725
2022-51,2022-12-19,50-59,1443136,1086719,0.753026048826999,1078437,0.7472871579670939,724543,0.5020614827708546
2022-52,2022-12-26,50-59,1443012,1086644,0.7530387827682653,1078374,0.7473077146967593,724515,0.5020852217445178
2023-01,2023-01-02,50-59,1442906,1086591,0.7530573717206803,1078318,0.7473238034910105,724559,0.5021526003772941
2023-02,2023-01-09,50-59,1442815,1086547,0.7530743719742309,1078281,0.7473452937486788,724646,0.5022445705097327
2023-03,2023-01-16,50-59,1442697,1086480,0.7530895260751218,1078211,0.7473578998223466,724690,0.5023161481586224
2023-04,2023-01-23,50-59,1442591,1086425,0.7531067364207873,1078154,0.7473733026200774,724725,0.5023773196976828
2023-05,2023-01-30,50-59,1442482,1086365,0.7531220493565951,1078093,0.7473874890639883,724749,0.5024319194277641
2023-06,2023-02-06,50-59,1442394,1086319,0.7531361056687701,1078050,0.7474032753880008,724753,0.5024653458070403
2023-07,2023-02-13,50-59,1442294,1086261,0.7531481098860565,1078000,0.7474204288446045,724747,0.502496023695585
2023-08,2023-02-20,50-59,1442190,1086202,0.7531615113126564,1077947,0.7474375775729967,724748,0.5025329533556605
2023-09,2023-02-27,50-59,1442105,1086162,0.7531781666383516,1077905,0.7474525086592169,724743,0.5025591063064062
2023-10,2023-03-06,50-59,1442008,1086113,0.7531948505140055,1077859,0.7474708878175433,724749,0.502597072970469
2023-11,2023-03-13,50-59,1441912,1086068,0.7532137883587903,1077807,0.7474845899056253,724736,0.5026215192050555
2023-12,2023-03-20,50-59,1441812,1086007,0.7532237212618567,1077745,0.7474934318760005,724717,0.5026432017489104
2023-13,2023-03-27,50-59,1441707,1085952,0.753240429574109,1077690,0.7475097228493723,724690,0.5026610816206066
2023-14,2023-04-03,50-59,1441632,1085908,0.753249095469579,1077652,0.7475222525582118,724668,0.5026719717653326
2023-15,2023-04-10,50-59,1441532,1085847,0.7532590327512674,1077595,0.7475345673908037,724633,0.5026825627179973
2023-16,2023-04-17,50-59,1441436,1085785,0.7532661873298572,1077536,0.747543421976418,724613,0.5027021664506783
2023-17,2023-04-24,50-59,1441347,1085720,0.753267603151774,1077475,0.7475472596120157,724582,0.5027116995421643
2023-18,2023-05-01,50-59,1441271,1085674,0.7532754076089785,1077429,0.7475547624284399,724573,0.5027319636626283
2023-19,2023-05-08,50-59,1441170,1085610,0.7532837902537521,1077363,0.7475613563979266,724540,0.5027442980356238
2023-20,2023-05-15,50-59,1441080,1085550,0.7532891997668415,1077302,0.7475657146029366,724501,0.5027486329697172
2023-21,2023-05-22,50-59,1440995,1085493,0.7532940780502361,1077247,0.7475716432048689,724464,0.5027526119105201
2023-22,2023-05-29,50-59,1440900,1085428,0.7532986327989452,1077182,0.7475758206676383,724419,0.5027545284197377
2023-23,2023-06-05,50-59,1440822,1085376,0.753303322686633,1077131,0.7475808947947769,724393,0.5027637001655999
2023-24,2023-06-12,50-59,1440726,1085314,0.7533104837422244,1077072,0.7475897568309311,724355,0.5027708252644847
2023-25,2023-06-19,50-59,1440626,1085254,0.7533211256773097,1077013,0.7476006958086276,724323,0.5027835121676272
2023-26,2023-06-26,50-59,1440516,1085177,0.7533251973598349,1076939,0.7476064132574717,724270,0.5027851131122459
2023-27,2023-07-03,50-59,1440424,1085113,0.7533288809406119,1076875,0.7476097315790351,724231,0.5027901506778559
2023-28,2023-07-10,50-59,1440327,1085054,0.7533386515700948,1076817,0.7476198113345095,724196,0.5027997114544128
2023-29,2023-07-17,50-59,1440236,1084998,0.753347368070233,1076762,0.7476288608255869,724166,0.5028106504767275
2023-30,2023-07-24,50-59,1440146,1084931,0.7533479244465492,1076696,0.7476297542054764,724129,0.5028163811169145
2023-31,2023-07-31,50-59,1440032,1084848,0.7533499255572098,1076614,0.7476319970667319,724069,0.5028145207884269
2023-32,2023-08-07,50-59,1439966,1084802,0.7533525097120348,1076568,0.7476343191436464,724041,0.5028181220945495
2023-33,2023-08-14,50-59,1439859,1084728,0.7533570995493308,1076497,0.7476405675833536,723995,0.5028235403605492
2023-34,2023-08-21,50-59,1439768,1084665,0.7533609581543693,1076436,0.7476454539898094,723962,0.5028324007756805
2023-35,2023-08-28,50-59,1439675,1084595,0.7533610016149478,1076367,0.7476458228419609,723922,0.5028370986507371
2023-36,2023-09-04,50-59,1439581,1084533,0.753367125573344,1076306,0.7476522682641685,723878,0.5028393678438379
2023-37,2023-09-11,50-59,1439485,1084467,0.7533715182860536,1076241,0.7476569745429789,723840,0.502846504131686
2023-38,2023-09-18,50-59,1439393,1084406,0.7533772916778114,1076178,0.7476609932103324,723803,0.5028529387040231
2023-39,2023-09-25,50-59,1439307,1084358,0.7533889573246013,1076121,0.7476660642934412,723782,0.5028683943036475
2023-40,2023-10-02,50-59,1439212,1084304,0.7534011667495825,1076059,0.74767233736239,723792,0.5029085360600106
2023-41,2023-10-09,50-59,1439091,1084239,0.7534193459621386,1075987,0.7476851707084542,723822,0.5029716675317961
2023-42,2023-10-16,50-59,1439000,1084196,0.7534371091035441,1075921,0.7476865879082696,723895,0.5030542043085476
2023-43,2023-10-23,50-59,1438903,1084156,0.7534601012020963,1075861,0.7476952928724174,723952,0.50312772994427
2023-44,2023-10-30,50-59,1438790,1084096,0.7534775749066924,1075786,0.7477018883923296,724010,0.5032075563494325
2023-45,2023-11-06,50-59,1438682,1084055,0.7535056391892023,1075723,0.7477142273275122,724043,0.5032682691519043
2023-46,2023-11-13,50-59,1438591,1084012,0.7535234128393685,1075672,0.7477260736373299,724049,0.5033042748077806
2023-47,2023-11-20,50-59,1438492,1083957,0.7535370373974968,1075605,0.7477309571412285,724076,0.5033576829068218
2023-48,2023-11-27,50-59,1438394,1083901,0.7535494447279396,1075541,0.7477374071360142,724095,0.5034051866178529
2023-49,2023-12-04,50-59,1438304,1083850,0.7535611386744387,1075480,0.7477417847687277,724079,0.5034255623289652
2023-50,2023-12-11,50-59,1438193,1083767,0.7535615873530187,1075395,0.7477403936745625,724057,0.5034491198330127
2023-51,2023-12-18,50-59,1438108,1083713,0.753568577603351,1075333,0.7477414769961644,724036,0.5034642738931986
2023-52,2023-12-25,50-59,1437985,1083643,0.7535843558868833,1075261,0.74775536601564,723998,0.503480912526904
2021-24,2021-06-14,60-69,1163064,810352,0.6967389584752,542112,0.46610676626565695,18,1.5476362435773097e-05
2021-25,2021-06-21,60-69,1162850,819763,0.7049602270284215,656301,0.5643900761061186,22,1.891903512920841e-05
2021-26,2021-06-28,60-69,1162660,828652,0.7127208298212719,719857,0.6191466120791977,24,2.064232019679012e-05
2021-27,2021-07-05,60-69,1162471,836111,0.7192532114779637,750741,0.6458148203267007,24,2.064567632224804e-05
2021-28,2021-07-12,60-69,1162290,846746,0.7285152586703835,779118,0.6703301241514596,26,2.2369632363695806e-05
2021-29,2021-07-19,60-69,1162096,854739,0.7355149660613237,798552,0.6871652600129421,26,2.2373366744227673e-05
2021-30,2021-07-26,60-69,1161909,861553,0.7414978281431679,809930,0.6970683590539363,26,2.2376967559421608e-05
2021-31,2021-08-02,60-69,1161710,866423,0.7458169422661421,821068,0.7067753570168114,28,2.4102400771276826e-05
2021-32,2021-08-09,60-69,1161536,869455,0.748539003526365,835202,0.7190496032839275,29,2.496694032729076e-05
2021-33,2021-08-16,60-69,1161345,872278,0.7510929138197521,848428,0.7305563807481842,29,2.497104650211608e-05
2021-34,2021-08-23,60-69,1161154,874982,0.7535451800536362,859178,0.7399345823206913,30,2.5836366235658663e-05
2021-35,2021-08-30,60-69,1160959,877129,0.7555210821398516,864101,0.744299324954628,30,2.5840705830266186e-05
2021-36,2021-09-06,60-69,1160760,879162,0.7574020469347669,867405,0.7472733381577588,32,2.7568145008442744e-05
2021-37,2021-09-13,60-69,1160592,881023,0.7591151757034341,870254,0.7498362904448764,35,3.015702331224065e-05
2021-38,2021-09-20,60-69,1160397,882570,0.7605759063492925,872531,0.751924556854249,674,0.0005808356967486127
2021-39,2021-09-27,60-69,1160222,883620,0.7615956256647435,874585,0.7538083228899297,1713,0.0014764415775601566
2021-40,2021-10-04,60-69,1160025,884798,0.7627404581797806,876586,0.7556613004030086,4470,0.0038533652291976466
2021-41,2021-10-11,60-69,1159831,885926,0.7638405940175766,878232,0.7572068689317668,8092,0.00697687852799244
2021-42,2021-10-18,60-69,1159617,888108,0.7658632117328393,879487,0.7584288605634446,16208,0.013977028622381356
2021-43,2021-10-25,60-69,1159375,891300,0.7687762803234501,880586,0.7595350943396226,26024,0.022446576819407007
2021-44,2021-11-01,60-69,1159154,897018,0.7738557603217519,882000,0.7608997596522982,40625,0.03504711194543607
2021-45,2021-11-08,60-69,1158906,902097,0.7784039430290292,884001,0.7627892167268095,54551,0.04707111707075466
2021-46,2021-11-15,60-69,1158624,906932,0.7827664540006076,886877,0.7654571284558235,65907,0.05688385533184191
2021-47,2021-11-22,60-69,1158354,913447,0.7885732686208189,892147,0.7701851074887297,84445,0.07290085759620979
2021-48,2021-11-29,60-69,1158052,918387,0.793044699201763,896930,0.7745161702583304,167850,0.1449416779211987
2021-49,2021-12-06,60-69,1157723,921483,0.7959442802812071,901674,0.7788339697837912,289309,0.24989483667509413
2021-50,2021-12-13,60-69,1157421,924274,0.7985633576719275,907541,0.7841062154566056,414751,0.3583406556473401
2021-51,2021-12-20,60-69,1157101,925163,0.7995525023312572,911150,0.7874420642623245,466310,0.4029985282183664
2021-52,2021-12-27,60-69,1156789,925673,0.8002090268839002,913794,0.7899400841467199,503199,0.43499635629315286
2022-01,2022-01-03,60-69,1156499,926960,0.8015225261759846,917519,0.7933590949927324,562478,0.4863627205903334
2022-02,2022-01-10,60-69,1156230,928121,0.8027131280108629,919372,0.79514629442239,613734,0.5308061544848344
2022-03,2022-01-17,60-69,1155955,928960,0.8036298990877673,920225,0.7960733765587761,644408,0.5574680675285802
2022-04,2022-01-24,60-69,1155749,929489,0.8042308494318403,921347,0.7971860672170168,665283,0.5756293105163838
2022-05,2022-01-31,60-69,1155516,929733,0.804604176835284,922372,0.798233862620682,677491,0.5863103583161116
2022-06,2022-02-07,60-69,1155268,929776,0.8048141210524311,923167,0.7990933705425927,684627,0.5926131425781723
2022-07,2022-02-14,60-69,1155036,929778,0.8049775071945809,923651,0.7996729106278938,689385,0.5968515267056611
2022-08,2022-02-21,60-69,1154803,929720,0.805089699282042,923930,0.8000758570942403,693066,0.6001595077255601
2022-09,2022-02-28,60-69,1154572,929632,0.8051745581912605,924032,0.8003242760087721,695709,0.6025687440887186
2022-10,2022-03-07,60-69,1154355,929553,0.8052574814506802,924041,0.8004825205417744,697893,0.6045739828735528
2022-11,2022-03-14,60-69,1154120,929456,0.8053373999237514,924016,0.8006238519391398,699903,0.6064386718885385
2022-12,2022-03-21,60-69,1153891,929348,0.8054036299789148,923968,0.800741144527516,701683,0.6081016317832447
2022-13,2022-03-28,60-69,1153664,929239,0.8054676231554422,923883,0.8008250235770553,703143,0.6094868176522801
2022-14,2022-04-04,60-69,1153398,929112,0.805543273007236,923772,0.8009134747936099,704336,0.6106617143431843
2022-15,2022-04-11,60-69,1153145,928968,0.805595133309341,923635,0.8009703896734582,705000,0.6113715100876299
2022-16,2022-04-18,60-69,1152923,928840,0.8056392317613579,923539,0.8010413531519451,705947,0.6123106226521633
2022-17,2022-04-25,60-69,1152744,928765,0.8056992706099533,923482,0.8011162929496922,707001,0.6133200433053653
2022-18,2022-05-02,60-69,1152523,928648,0.8057522496297254,923377,0.8011788051084446,707903,0.6142202802026511
2022-19,2022-05-09,60-69,1152318,928553,0.8058131522722026,923278,0.8012354228607034,708790,0.6150993041851295
2022-20,2022-05-16,60-69,1152088,928423,0.8058611842150947,923165,0.8012972967342773,709561,0.6158913208018831
2022-21,2022-05-23,60-69,1151894,928330,0.8059161693697511,923074,0.8013532495177508,710294,0.6166313914301143
2022-22,2022-05-30,60-69,1151723,928238,0.8059559460043778,922995,0.801403636117365,710818,0.6171779151757845
2022-23,2022-06-06,60-69,1151517,928122,0.8059993903693997,922891,0.801456687135318,711242,0.6176565348145099
2022-24,2022-06-13,60-69,1151326,928009,0.8060349544785751,922805,0.8015149488502822,711559,0.6180343360612025
2022-25,2022-06-20,60-69,1151134,927903,0.8060773115901363,922720,0.8015747949413361,711862,0.6184006379795923
2022-26,2022-06-27,60-69,1150952,927796,0.80611181004942,922622,0.8016164010314939,712225,0.6188138167360585
2022-27,2022-07-04,60-69,1150759,927678,0.8061444663913122,922505,0.8016491724157708,712433,0.6190983516096767
2022-28,2022-07-11,60-69,1150572,927586,0.8061955270943496,922396,0.8016847272487077,713106,0.61978389879121
2022-29,2022-07-18,60-69,1150396,927507,0.8062501955848247,922285,0.8017108891199205,713695,0.6203907176311462
2022-30,2022-07-25,60-69,1150194,927407,0.8063048494427897,922174,0.8017551821692689,714397,0.6211100040514904
2022-31,2022-08-01,60-69,1149986,927292,0.8063506860083514,922069,0.8018088915865063,714971,0.6217214818267353
2022-32,2022-08-08,60-69,1149807,927184,0.8063822885058101,921979,0.8018554418263238,715465,0.6222479076923344
2022-33,2022-08-15,60-69,1149588,927087,0.8064515287215942,921876,0.801918600402927,715940,0.6227796393142587
2022-34,2022-08-22,60-69,1149380,926995,0.8065174267866154,921762,0.8019645374027736,716376,0.62327167690407
2022-35,2022-08-29,60-69,1149186,926913,0.8065822242874522,921668,0.802018124133082,716826,0.623768476121359
2022-36,2022-09-05,60-69,1148977,926788,0.8066201499246721,921547,0.8020587009139435,717206,0.6242126691831081
2022-37,2022-09-12,60-69,1148777,926681,0.8066674385019895,921451,0.8021147707518518,717665,0.6247208988341515
2022-38,2022-09-19,60-69,1148549,926560,0.8067222208194862,921329,0.8021677786494089,718178,0.6252915635292878
2022-39,2022-09-26,60-69,1148323,926444,0.8067799739271965,921224,0.8022342145894491,718586,0.6257699271023919
2022-40,2022-10-03,60-69,1148086,926329,0.8068463512315279,921101,0.802292685391164,719337,0.6265532373010384
2022-41,2022-10-10,60-69,1147848,926199,0.8069003909925356,920969,0.8023440385835058,720258,0.6274855207309679
2022-42,2022-10-17,60-69,1147646,926092,0.8069491811935039,920854,0.8023850560190163,721134,0.6283592675790269
2022-43,2022-10-24,60-69,1147408,925935,0.8069797317083374,920709,0.8024251181794095,721614,0.6289079385885404
2022-44,2022-10-31,60-69,1147190,925815,0.8070284782817144,920597,0.8024799728031102,722241,0.6295740025627838
2022-45,2022-11-07,60-69,1146989,925695,0.8070652813584088,920488,0.8025255691205408,722693,0.630078405285491
