iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-31,2022-08-01,dose2_ts_0_4,50-59,170462,451,6,0,6,0.002645750959158053,3.51984606539874e-05,0.0,0.0,0.004434589800443459,1.17328202179958e-05,1.2731302824437922,0.3032858862972393,0.0,0.0008726003490401396,0.004363001745200698,1.0,-0.016407982261640752
2022-32,2022-08-08,dose2_ts_0_4,50-59,170456,391,20,0,20,0.0022938470925048106,0.00011733233209743277,0.0,0.0,0.0025575447570332483,5.866616604871639e-06,1.2711578437076734,1.4064295057145946,0.0,0.0010050251256281408,0.01306532663316583,1.0,0.8042494589809168
2022-33,2022-08-15,dose2_ts_0_4,50-59,170436,375,9,0,9,0.0022002393860452015,5.280574526508484e-05,0.0,0.0,0.005333333333333333,1.1734610058907742e-05,1.099806512983064,0.6065432919101599,,0.0,0.012692656391659111,,0.5798095238095238
2022-34,2022-08-22,dose2_ts_0_4,50-59,170427,348,11,0,11,0.0020419299758841027,6.454376360553199e-05,0.0,0.0,0.008620689655172414,1.760284461969054e-05,1.2909470023566816,0.6469573483074865,,0.0,0.0034403669724770644,,-1.5057471264367814
2022-35,2022-08-29,dose2_ts_0_4,50-59,170416,368,9,0,9,0.002159421650549244,5.281194254060652e-05,0.0,0.0,0.002717391304347826,5.867993615622946e-06,1.345039085478831,0.6770245396763706,0.0,0.0011299435028248588,0.0022598870056497176,1.0,-0.20244565217391286
2022-36,2022-09-05,dose2_ts_0_4,50-59,170407,397,9,0,9,0.0023297165022563627,5.281473178918706e-05,0.0,0.0,0.005037783375314861,1.1736607064263791e-05,1.3050129541607727,0.5292967585091735,0.0,0.0010162601626016261,0.0040650406504065045,1.0,-0.23929471032745586
2022-37,2022-09-12,dose2_ts_0_4,50-59,170398,473,13,0,13,0.0027758541766922146,7.629197525792556e-05,0.0,0.0,0.004228329809725159,1.173722696275778e-05,1.3502999317303626,0.7508519969214931,0.0,0.00088261253309797,0.009708737864077669,1.0,0.5644820295983086
2022-38,2022-09-19,dose2_ts_0_4,50-59,170385,582,9,1,8,0.003415793643806673,5.28215511928867e-05,5.8690612436540775e-06,0.0,0.005154639175257732,1.7607183730962233e-05,1.4729233614951833,0.5821843472136632,0.0,0.001564945226917058,0.008607198748043818,1.0,0.4011246485473289
2022-39,2022-09-26,dose2_ts_0_4,50-59,170376,702,15,0,15,0.004120298633610368,8.804056909423863e-05,0.0,0.0,0.009971509971509971,4.1085598910644694e-05,1.4704876152008566,0.8364400522657393,0.0,0.0006476683937823834,0.007772020725388601,1.0,-0.28300094966761624
2022-40,2022-10-03,dose2_ts_0_4,50-59,170361,712,15,0,15,0.004179360299599087,8.804832091852008e-05,0.0,0.0,0.0056179775280898875,2.347955224493869e-05,1.618225986755099,0.9329363031354684,,0.0,0.008432888264230498,,0.3338014981273407
2022-41,2022-10-10,dose2_ts_0_4,50-59,170346,485,6,0,6,0.002847146396158407,3.522242964319679e-05,0.0,0.0,0.004123711340206186,1.1740809881065595e-05,1.5169893379593486,0.43122116163572966,,0.0,0.007736943907156673,,0.4670103092783505
2022-42,2022-10-17,dose2_ts_0_4,50-59,170340,351,11,0,11,0.002060584712927087,6.457672889515087e-05,0.0,0.0,0.0,0.0,1.4066133423072944,0.867660804646088,,0.0,0.01486988847583643,,1.0
2022-43,2022-10-24,dose2_ts_0_4,50-59,170329,211,7,0,7,0.001238779068743432,4.109693592987689e-05,0.0,0.0,0.004739336492890996,5.87099084712527e-06,1.5231452281844464,0.3651263901227965,0.0,0.002232142857142857,0.013392857142857142,1.0,0.646129541864139
2022-44,2022-10-31,dose2_ts_0_4,50-59,170322,180,12,0,12,0.0010568217846197202,7.045478564131469e-05,0.0,0.005555555555555556,0.011111111111111112,1.1742464273552448e-05,1.5237544211761263,0.9464620957549273,1.0611111111111111,0.005235602094240838,0.007853403141361256,-0.061111111111111116,-0.41481481481481497
2022-45,2022-11-07,dose2_ts_0_4,50-59,170310,123,12,1,11,0.0007222124361458517,7.045974986788797e-05,5.871645822323997e-06,0.0,0.008130081300813009,5.871645822323998e-06,1.4411199653828186,0.8435824187606743,0.0,0.0036231884057971015,0.018115942028985508,1.0,0.551219512195122
2022-46,2022-11-14,dose2_ts_0_4,50-59,170298,104,11,0,11,0.0006106941948819129,6.459265522789463e-05,0.0,0.0,0.028846153846153848,1.7616178698516717e-05,1.6648702815530467,0.6840498826943177,0.0,0.0049504950495049506,0.024752475247524754,1.0,-0.16538461538461546
2022-47,2022-11-21,dose2_ts_0_4,50-59,170287,108,7,0,7,0.0006342233993199716,4.1107072178146304e-05,0.0,0.0,0.009259259259259259,5.872438882592329e-06,1.3128877382637212,0.397108019598286,,0.0,0.011278195488721804,,0.17901234567901236
2022-48,2022-11-28,dose2_ts_0_4,50-59,170280,115,11,0,11,0.0006753582334977684,6.459948320413436e-05,0.0,0.0,0.017391304347826087,1.1745360582569884e-05,1.3771855070950678,0.5308554128581896,0.0,0.003703703703703704,0.025925925925925925,1.0,0.3291925465838509
2022-49,2022-12-05,dose2_ts_0_4,50-59,170269,139,7,0,7,0.0008163552966188796,4.111141781533926e-05,0.0,0.0,0.007194244604316547,5.873059687905608e-06,1.4544201816121116,0.38360088438324563,,0.0,0.012944983818770227,,0.4442446043165468
2022-50,2022-12-12,dose2_ts_0_4,50-59,170262,123,8,0,8,0.0007224160411600945,4.698640918114435e-05,0.0,0.0,0.008130081300813009,5.873301147643045e-06,1.3618433025781538,0.5172790170443199,0.0,0.00684931506849315,0.023972602739726026,1.0,0.6608594657375144
2022-51,2022-12-19,dose2_ts_0_4,50-59,170254,96,14,0,14,0.0005638634040903591,8.223007976317738e-05,0.0,0.0,0.020833333333333332,1.1747154251882481e-05,1.3671973603161154,0.6755213325691255,,0.0,0.030837004405286344,,0.324404761904762
2022-52,2022-12-26,dose2_ts_0_4,50-59,170240,52,15,0,15,0.0003054511278195489,8.811090225563909e-05,0.0,0.0,0.019230769230769232,5.87406015037594e-06,1.6163621945488722,0.914921996914456,,0.0,0.028846153846153848,,0.33333333333333337
2023-01,2023-01-02,dose2_ts_0_4,50-59,170225,64,12,0,12,0.00037597297694228225,7.049493317667793e-05,0.0,0.0,0.03125,1.174915552944632e-05,1.6038191130981452,0.8816448817741225,,0.0,0.03875968992248062,,0.19374999999999998
2023-02,2023-01-09,dose2_ts_0_4,50-59,170213,46,19,1,18,0.00027024962840676095,0.00011162484651583604,5.874991921886108e-06,0.021739130434782608,0.021739130434782608,5.874991921886108e-06,1.5330174848844635,1.0410284541790957,2.108695652173913,0.010309278350515464,0.020618556701030927,-1.108695652173913,-0.05434782608695654
2023-03,2023-01-16,dose2_ts_0_4,50-59,170194,29,9,0,9,0.00017039378591489712,5.2880830111519794e-05,0.0,0.0,0.034482758620689655,5.875647790168866e-06,1.186680560962226,0.519538102736541,0.0,0.012658227848101266,0.02531645569620253,1.0,-0.3620689655172413
2023-04,2023-01-23,dose2_ts_0_4,50-59,170185,61,21,0,21,0.0003584334694597056,0.00012339512883039047,0.0,0.0,0.01639344262295082,5.875958515732879e-06,1.7925811750314498,1.2570924451495595,,0.0,0.00909090909090909,,-0.8032786885245904
2023-05,2023-01-30,dose2_ts_0_4,50-59,170164,63,9,0,9,0.00037023107120189936,5.289015302884276e-05,0.0,0.0,0.0,0.0,1.3487027551605457,0.5704597087653848,0.0,0.006622516556291391,0.013245033112582781,1.0,1.0
2023-06,2023-02-06,dose2_ts_0_4,50-59,170155,108,6,0,6,0.0006347154065410948,3.5261967030060825e-05,0.0,0.0,0.0,0.0,2.252306047332555,0.3659407099963795,0.0,0.0064516129032258064,0.025806451612903226,1.0,1.0
2023-07,2023-02-13,dose2_ts_0_4,50-59,170149,124,11,0,11,0.0007287730165913405,6.464921921374795e-05,0.0,0.0,0.0,0.0,1.4789762625893834,0.6349119007458169,0.0,0.0036900369003690036,0.01107011070110701,1.0,1.0
2023-08,2023-02-20,dose2_ts_0_4,50-59,170138,176,8,0,8,0.0010344543840882106,4.7020653822191395e-05,0.0,0.0,0.017045454545454544,1.763274518332177e-05,1.7343290052350615,0.5070052706926027,0.0,0.003048780487804878,0.006097560975609756,1.0,-1.795454545454545
2023-09,2023-02-27,dose2_ts_0_4,50-59,170130,141,10,0,10,0.0008287779932992417,5.8778581085052606e-05,0.0,0.0,0.0,0.0,1.524125501510059,0.673335586512275,0.0,0.006688963210702341,0.020066889632107024,1.0,1.0
2023-10,2023-03-06,dose2_ts_0_4,50-59,170120,130,8,0,8,0.000764166470726546,4.7025628967787444e-05,0.0,0.0,0.007692307692307693,5.878203620973431e-06,1.3007722103283132,0.47880276232027935,,0.0,0.018575851393188854,,0.5858974358974358
2023-11,2023-03-13,dose2_ts_0_4,50-59,170112,137,19,0,19,0.0008053517682468022,0.00011169112114371709,0.0,0.0,0.0072992700729927005,5.878480060195636e-06,1.4907413741123299,1.253128791019794,0.0,0.003367003367003367,0.02356902356902357,1.0,0.6903023983315955
2023-12,2023-03-20,dose2_ts_0_4,50-59,170093,91,12,0,12,0.0005350014403884934,7.054964049079033e-05,0.0,0.0,0.0,0.0,1.361556374062033,0.6803844460321552,,0.0,0.009259259259259259,,1.0
2023-13,2023-03-27,dose2_ts_0_4,50-59,170081,72,9,0,9,0.00042332770856239087,5.291596357029886e-05,0.0,0.0,0.013888888888888888,5.879551507810984e-06,1.4363195575441507,0.7654071326386592,,0.0,0.012345679012345678,,-0.125
2023-14,2023-04-03,dose2_ts_0_4,50-59,170072,36,14,0,14,0.0002116750552707089,8.231807704972011e-05,0.0,0.0,0.0,0.0,1.3220454224734766,0.88712416148547,,0.0,0.022727272727272728,,1.0
2023-15,2023-04-10,dose2_ts_0_4,50-59,170058,35,12,0,12,0.00020581213468346093,7.05641604629009e-05,0.0,0.0,0.02857142857142857,5.88034670524174e-06,1.8243088031825194,0.843034627060742,,0.0,0.03225806451612903,,0.11428571428571432
2023-16,2023-04-17,dose2_ts_0_4,50-59,170046,30,15,0,15,0.00017642285028756925,8.821142514378462e-05,0.0,0.0,0.06666666666666667,1.1761523352504616e-05,1.4915032041103808,1.2429193367586506,,0.0,0.0,,
2023-17,2023-04-24,dose2_ts_0_4,50-59,170031,14,11,0,11,8.233792661338226e-05,6.469408519622892e-05,0.0,0.0,0.0,0.0,1.1034888759883241,0.8670269739908262,,0.0,0.0,,
2023-18,2023-05-01,dose2_ts_0_4,50-59,170020,11,8,0,8,6.469827079167157e-05,4.705328784848841e-05,0.0,0.0,0.09090909090909091,5.881660981061051e-06,1.225784593293284,0.4457398521066487,,0.0,0.06896551724137931,,-0.31818181818181834
2023-19,2023-05-08,dose2_ts_0_4,50-59,170012,6,6,0,6,3.529162647342541e-05,3.529162647342541e-05,0.0,0.0,0.0,0.0,0.9232642401712821,0.4214901965999331,,0.0,0.0,,
2023-20,2023-05-15,dose2_ts_0_4,50-59,170006,7,8,0,8,4.117501735232874e-05,4.7057162688375704e-05,0.0,0.0,0.14285714285714285,5.882145336046962e-06,1.4136798848275942,0.6304913772053382,,0.0,0.0,,
2023-21,2023-05-22,dose2_ts_0_4,50-59,169998,8,15,0,15,4.7059377169143165e-05,8.823633219214344e-05,0.0,0.0,0.125,5.882422146142896e-06,2.3499485020679387,1.0770597301144718,,0.0,0.0,,
2023-22,2023-05-29,dose2_ts_0_4,50-59,169983,5,10,0,10,2.9414706176500004e-05,5.882941235300001e-05,0.0,0.0,0.0,0.0,1.3463331627280377,0.7880974611090952,,0.0,0.08333333333333333,,1.0
2023-23,2023-06-05,dose2_ts_0_4,50-59,169973,0,12,0,12,0.0,7.059944814764698e-05,0.0,,,,0.0,0.8077871191306855,,0.0,0.125,,
2023-24,2023-06-12,dose2_ts_0_4,50-59,169961,4,12,0,12,2.3534810927212714e-05,7.060443278163814e-05,0.0,0.0,0.0,0.0,3.2310941921970335,0.680230356252007,,0.0,0.0,,
2023-25,2023-06-19,dose2_ts_0_4,50-59,169949,2,13,0,13,1.176823635325892e-05,7.649353629618297e-05,0.0,0.0,0.0,0.0,1.2923947772567064,0.823584907075352,,0.0,0.0,,
2023-26,2023-06-26,dose2_ts_0_4,50-59,169936,3,13,0,13,1.765370492420676e-05,7.649938800489595e-05,0.0,0.0,0.0,0.0,3.2309339986818566,0.9333809329525363,,0.0,0.0,,
2023-27,2023-07-03,dose2_ts_0_4,50-59,169923,0,11,0,11,0.0,6.47352035922153e-05,0.0,,,,0.0,0.6968643121284577,,0.0,0.0,,
2023-28,2023-07-10,dose2_ts_0_4,50-59,169912,2,11,0,11,1.1770799001836245e-05,6.473939451009934e-05,0.0,0.0,0.5,5.885399500918123e-06,1.6154126842130045,0.6346264116551088,,0.0,0.25,,-1.0
2023-29,2023-07-17,dose2_ts_0_4,50-59,169901,2,14,0,14,1.1771561085573363e-05,8.240092759901355e-05,0.0,0.0,0.0,0.0,3.2307049399356096,1.051857422304617,,0.0,0.0,,
2023-30,2023-07-24,dose2_ts_0_4,50-59,169887,1,19,0,19,5.886265576530282e-06,0.00011183904595407535,0.0,0.0,0.0,0.0,1.6153590327688405,1.1804546777926141,,0.0,0.0,,
2023-31,2023-07-31,dose2_ts_0_4,50-59,169868,1,10,0,10,5.886923964490074e-06,5.886923964490075e-05,0.0,0.0,0.0,0.0,0.646154661266395,1.1538476094042769,,0.0,0.0,,
2023-32,2023-08-07,dose2_ts_0_4,50-59,169858,4,15,0,15,2.3549082174522247e-05,8.830905815445843e-05,0.0,0.0,0.0,0.0,3.230798667121949,0.9319611539774854,,0.0,0.0,,
2023-33,2023-08-14,dose2_ts_0_4,50-59,169843,3,10,0,10,1.7663371466589734e-05,5.887790488863244e-05,0.0,0.0,0.0,0.0,0.4846166754002226,0.7513436827910427,,0.0,0.0,,
2023-34,2023-08-21,dose2_ts_0_4,50-59,169833,10,9,0,9,5.8881371700435135e-05,5.299323453039162e-05,0.0,0.0,0.0,0.0,2.1538099191558766,0.7269108477151084,,0.0,0.0,,
2023-35,2023-08-28,dose2_ts_0_4,50-59,169824,12,16,0,16,7.066139061616732e-05,9.42151874882231e-05,0.0,0.0,0.0,0.0,2.153767037246404,1.1747820203162205,,0.0,0.0,,
2023-36,2023-09-04,dose2_ts_0_4,50-59,169808,16,17,0,17,9.422406482615661e-05,0.00010011306887779139,0.0,0.0,0.0,0.0,1.2307412741785682,1.1939528121786653,,0.0,0.023809523809523808,,1.0
2023-37,2023-09-11,dose2_ts_0_4,50-59,169791,40,13,0,13,0.00023558374707728915,7.656471780011897e-05,0.0,0.0,0.0,0.0,1.6358219699587484,0.9333273128597969,,0.0,0.02531645569620253,,1.0
2023-38,2023-09-18,dose2_ts_0_4,50-59,169778,51,12,0,12,0.00030039227697345943,7.068053575846105e-05,0.0,0.0,0.0,0.0,1.2577653943960405,0.7911993597401265,,0.0,0.0,,
2023-39,2023-09-25,dose2_ts_0_4,50-59,169766,51,7,0,7,0.0003004135103613209,4.123322691233816e-05,0.0,0.0,0.0,0.0,1.771657989954294,0.45229386331774324,,0.0,0.010752688172043012,,1.0
2023-40,2023-10-02,dose2_ts_0_4,50-59,169759,65,16,0,16,0.00038289575221343196,9.425126208330634e-05,0.0,0.0,0.0,0.0,1.6798647494389103,0.7952022482551055,,0.0,0.016,,1.0
2023-41,2023-10-09,dose2_ts_0_4,50-59,169743,72,12,0,12,0.0004241706579947332,7.069510966578887e-05,0.0,0.0,0.013888888888888888,5.891259138815739e-06,1.4720950070683925,0.9454919151089675,,0.0,0.0189873417721519,,0.2685185185185186
2023-42,2023-10-16,dose2_ts_0_4,50-59,169731,74,3,0,3,0.0004359839982089306,1.7675026954416105e-05,0.0,0.0,0.013513513513513514,5.891675651472035e-06,1.4145023561298997,0.18637024286846654,,0.0,0.0,,
2023-43,2023-10-23,dose2_ts_0_4,50-59,169728,82,14,0,14,0.00048312594268476623,8.248491704374058e-05,0.0,0.0,0.012195121951219513,5.891779788838613e-06,1.2795835655890004,0.8075420673076924,0.0,0.004830917874396135,0.01932367149758454,1.0,0.36890243902439024
2023-44,2023-10-30,dose2_ts_0_4,50-59,169714,100,11,0,11,0.0005892265811895306,6.481492393084837e-05,0.0,0.0,0.01,5.892265811895306e-06,1.2471446967127937,0.5639865461801189,,0.0,0.007722007722007722,,-0.29499999999999993
2023-45,2023-11-06,dose2_ts_0_4,50-59,169703,111,8,0,8,0.0006540838995185707,4.7141181947284375e-05,0.0,0.0,0.009009009009009009,5.892647743410547e-06,1.2112285875912623,0.4875385509801308,,0.0,0.006756756756756757,,-0.33333333333333326
2023-46,2023-11-13,dose2_ts_0_4,50-59,169695,118,13,1,12,0.0006953652140605204,7.660803205751495e-05,5.892925542885766e-06,0.0,0.00847457627118644,5.892925542885766e-06,1.4011557933524335,1.0240774876589922,,0.0,0.014705882352941176,,0.423728813559322
2023-47,2023-11-20,dose2_ts_0_4,50-59,169682,205,10,0,10,0.001208142289694841,5.8933770229016634e-05,0.0,0.0,0.0,0.0,1.5255914193951419,0.6211132045192229,0.0,0.002304147465437788,0.01152073732718894,1.0,1.0
2023-48,2023-11-27,dose2_ts_0_4,50-59,169672,238,9,0,9,0.0014027063982271677,5.3043519260691215e-05,0.0,0.0,0.02100840336134454,2.9468621811495123e-05,1.4421427122561248,0.726676322551747,0.0,0.001876172607879925,0.0075046904315197,1.0,-1.79936974789916
2023-49,2023-12-04,dose2_ts_0_4,50-59,169663,306,16,0,16,0.0018035753228458767,9.430459204422885e-05,0.0,0.0,0.0032679738562091504,5.894037002764303e-06,1.419913908443655,1.2303268973255947,0.0,0.0014367816091954023,0.004310344827586207,1.0,0.24183006535947704
2023-50,2023-12-11,dose2_ts_0_4,50-59,169647,369,17,0,17,0.0021751047763886185,0.00010020807912901496,0.0,0.0,0.0027100271002710027,5.894592889942056e-06,1.4749337033386798,1.4839001940276941,,0.0,0.0049504950495049506,,0.45257452574525747
2023-51,2023-12-18,dose2_ts_0_4,50-59,169630,232,12,0,12,0.0013676826033130931,7.074220361964275e-05,0.0,0.0,0.0,0.0,1.4272510421842497,0.5699595312982234,,0.0,0.007619047619047619,,1.0
2023-52,2023-12-25,dose2_ts_0_4,50-59,169618,95,18,0,18,0.0005600820667617823,0.00010612081264960087,0.0,0.0,0.031578947368421054,1.7686802108266813e-05,1.773478820855323,1.1626553785565212,,0.0,0.028901734104046242,,-0.0926315789473684
2021-24,2021-06-14,dose2_ts_0_4,60-69,425120,5,19,0,19,1.1761385020700038e-05,4.469326307866014e-05,0.0,0.0,0.2,2.3522770041400077e-06,0.09647399147491051,0.11423079860145201,0.0,0.023255813953488372,0.11627906976744186,1.0,-0.7200000000000002
2021-25,2021-06-21,dose2_ts_0_4,60-69,425101,2,29,0,29,4.704764279547684e-06,6.821908205344141e-05,0.0,0.0,0.0,0.0,0.0873040821630129,0.21285198792840754,,0.0,0.0,,
2021-26,2021-06-28,dose2_ts_0_4,60-69,425072,3,29,0,29,7.057627884217262e-06,6.82237362141002e-05,0.0,0.0,0.0,0.0,0.1463257989234765,0.20552313068169206,,0.0,0.058823529411764705,,1.0
2021-27,2021-07-05,dose2_ts_0_4,60-69,425043,3,12,0,12,7.058109414812149e-06,2.8232437659248594e-05,0.0,0.0,0.0,0.0,0.06721304063925869,0.08430110181873124,,0.0,0.05405405405405406,,1.0
2021-28,2021-07-12,dose2_ts_0_4,60-69,425031,9,38,0,38,2.1174926064216492e-05,8.940524338224741e-05,0.0,0.0,0.0,0.0,0.1657413223976604,0.2862804659595952,0.0,0.022222222222222223,0.08888888888888889,1.0,1.0
2021-29,2021-07-19,dose2_ts_0_4,60-69,424993,1,27,0,27,2.352979931434165e-06,6.353045814872245e-05,0.0,0.0,0.0,0.0,0.026726512307641042,0.1895770406906403,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose2_ts_0_4,60-69,424966,8,33,0,33,1.8825035414597873e-05,7.765327108521623e-05,0.0,0.0,0.0,0.0,0.15777082894922909,0.22969576567608355,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose2_ts_0_4,60-69,424933,7,39,0,39,1.647318518448791e-05,9.177917459928977e-05,0.0,0.0,0.0,0.0,0.14491419823831053,0.34725982987982246,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose2_ts_0_4,60-69,424894,8,35,0,35,1.8828225392686177e-05,8.237348609300202e-05,0.0,0.0,0.0,0.0,0.18398628049976387,0.25873070695279293,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose2_ts_0_4,60-69,424859,12,29,0,29,2.8244664700524175e-05,6.825793969293342e-05,0.0,0.0,0.0,0.0,0.23649795747362234,0.2202251622346116,,0.0,0.0,,
2021-34,2021-08-23,dose2_ts_0_4,60-69,424830,11,34,0,34,2.5892710025186546e-05,8.003201280512204e-05,0.0,0.0,0.0,0.0,0.22202367317084654,0.24255564294683388,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose2_ts_0_4,60-69,424796,15,49,0,49,3.531106695919924e-05,0.00011534948540005085,0.0,0.0,0.0,0.0,0.20344326511055102,0.4013808048946779,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose2_ts_0_4,60-69,424747,20,32,0,32,4.708685405665019e-05,7.533896649064032e-05,0.0,0.0,0.0,0.0,0.17982469564234707,0.3042551172247528,0.0,0.03260869565217391,0.09782608695652174,1.0,1.0
2021-37,2021-09-13,dose2_ts_0_4,60-69,424715,25,35,0,35,5.8863002248566685e-05,8.240820314799336e-05,0.0,0.0,0.0,0.0,0.20471561418647308,0.2561662641236044,0.0,0.019801980198019802,0.0297029702970297,1.0,1.0
2021-38,2021-09-20,dose2_ts_0_4,60-69,424680,32,31,0,31,7.535085240651785e-05,7.299613826881417e-05,0.0,0.0,0.03125,2.354714137703683e-06,0.22614787282772592,0.25891361576583394,0.0,0.008547008547008548,0.05128205128205128,1.0,0.390625
2021-39,2021-09-27,dose2_ts_0_4,60-69,424649,51,43,0,43,0.00012009918779980643,0.00010126009951748386,0.0,0.0,0.0,0.0,0.2829577166304312,0.33854530167155417,0.0,0.006711409395973154,0.04697986577181208,1.0,1.0
2021-40,2021-10-04,dose2_ts_0_4,60-69,424606,97,42,0,42,0.0002284470779970137,9.89152296481915e-05,0.0,0.0,0.030927835051546393,7.065373546299393e-06,0.3781704308518112,0.3578732613778857,0.0,0.02830188679245283,0.0660377358490566,1.0,0.5316642120765832
2021-41,2021-10-11,dose2_ts_0_4,60-69,424564,129,53,1,52,0.00030384111700473897,0.00012483394729652066,2.355357496160767e-06,0.015503875968992248,0.023255813953488372,7.0660724884823015e-06,0.33003636030266764,0.3743385974969435,0.5564168819982773,0.02786377708978328,0.058823529411764705,0.4435831180017227,0.6046511627906976
2021-42,2021-10-18,dose2_ts_0_4,60-69,424511,326,55,1,54,0.0007679424090306259,0.00012956083587940007,2.3556515614436374e-06,0.006134969325153374,0.015337423312883436,1.1778257807218188e-05,0.398432605206082,0.3578021414801731,0.2962313759859772,0.020710059171597635,0.05917159763313609,0.7037686240140228,0.74079754601227
2021-43,2021-10-25,dose2_ts_0_4,60-69,424456,549,39,0,39,0.0012934202838456755,9.188231524586766e-05,0.0,0.0036429872495446266,0.018214936247723135,2.355956801176094e-05,0.4041684775197374,0.2577137229771755,0.22707953855494836,0.016042780748663103,0.05525846702317291,0.7729204614450517,0.6703684117750749
2021-44,2021-11-01,dose2_ts_0_4,60-69,424417,1033,49,1,48,0.0024339270104637655,0.00011545249129983012,2.3561732918332676e-06,0.002904162633107454,0.016456921587608905,4.0054945961165546e-05,0.49251609167050786,0.2829619457746983,0.13236867580373976,0.021939953810623556,0.06235565819861432,0.8676313241962602,0.7360797389839016
2021-45,2021-11-08,dose2_ts_0_4,60-69,424368,1431,46,2,44,0.0033720732948761454,0.0001083964860686951,4.712890698638917e-06,0.0041928721174004195,0.019566736547868623,6.598046978094485e-05,0.4841620072788666,0.21334316262290054,0.14409306995009893,0.029098360655737704,0.06270491803278688,0.855906930049901,0.6879553125699382
2021-46,2021-11-15,dose2_ts_0_4,60-69,424322,2021,58,9,49,0.004762892331766913,0.0001366886468295304,2.121030726665127e-05,0.0039584364176150424,0.02028698664027709,9.662473310363357e-05,0.5242879881215049,0.3048566019610693,0.20309332652312015,0.019490726186733733,0.05658597925180761,0.7969066734768798,0.6414838638737699
2021-47,2021-11-22,dose2_ts_0_4,60-69,424264,2712,51,4,47,0.0063922463371862805,0.00012020817227009597,9.428091942752626e-06,0.0025811209439528023,0.022861356932153392,0.0001461354251126657,0.5487579637025259,0.22990634040728739,0.13846355379599443,0.018641157714005395,0.05077262693156733,0.8615364462040056,0.5497306656406311
2021-48,2021-11-29,dose2_ts_0_4,60-69,424213,2794,54,7,47,0.006586313950774729,0.00012729454307152305,1.650114447223447e-05,0.0032211882605583395,0.01968503937007874,0.00012965184942469938,0.6180269815767605,0.21828330967475967,0.16227824101839852,0.01984978540772532,0.05337982832618026,0.8377217589816015,0.6312270011474697
2021-49,2021-12-06,dose2_ts_0_4,60-69,424159,2350,46,10,36,0.00554037518949262,0.0001084498973262385,2.3576064636138807e-05,0.002553191489361702,0.016595744680851062,9.194665208094134e-05,0.6513070582125363,0.20061107912126044,0.16155726573110002,0.015803631472763955,0.0531271015467384,0.8384427342689,0.6876218691085376
2021-50,2021-12-13,dose2_ts_0_4,60-69,424113,1498,59,4,55,0.0035320775359397143,0.000139113868237946,9.431448694098035e-06,0.0026702269692923898,0.020026702269692925,7.073586520573527e-05,0.503136021572849,0.2531756473707086,0.2183355585224744,0.01222992254382389,0.0481043620057073,0.7816644414775256,0.58368219773257
2021-51,2021-12-20,dose2_ts_0_4,60-69,424054,801,64,8,56,0.0018889103746221,0.00015092417475132884,1.8865521843916105e-05,0.004993757802746567,0.031210986267166042,5.8954755762237824e-05,0.4430275003022332,0.3011860079814632,0.25640363338929784,0.019476158495634655,0.0651443922095366,0.7435963666107022,0.5208952726617502
2021-52,2021-12-27,dose2_ts_0_4,60-69,423990,704,45,5,40,0.0016604165192575296,0.00010613457864572278,1.1792730960635865e-05,0.002840909090909091,0.029829545454545456,4.952947003467063e-05,0.3932021770437419,0.21049441828602306,0.130859375,0.021709633649932156,0.057666214382632294,0.869140625,0.48272058823529407
2022-01,2022-01-03,dose2_ts_0_4,60-69,423945,769,38,1,37,0.0018139145408012831,8.963426859616224e-05,2.3587965420042696e-06,0.0,0.011703511053315995,2.1229168878038425e-05,0.4370444191362517,0.1807612327288883,0.0,0.012430939226519336,0.04419889502762431,1.0,0.7352080624187256
2022-02,2022-01-10,dose2_ts_0_4,60-69,423907,1004,54,4,50,0.0023684440219199025,0.00012738643145784336,9.436031959840249e-06,0.00199203187250996,0.014940239043824702,3.538511984940093e-05,0.5958841111079692,0.2884458944207899,0.3944223107569721,0.005050505050505051,0.025252525252525252,0.6055776892430279,0.4083665338645418
2022-03,2022-01-17,dose2_ts_0_4,60-69,423853,2386,34,0,34,0.005629310161777786,8.021649015106652e-05,0.0,0.0008382229673093043,0.013830678960603521,7.785718161721162e-05,0.652734056596239,0.22015573628436882,0.5039396479463537,0.00166333998669328,0.025282767797737856,0.4960603520536463,0.45296025058455014
2022-04,2022-01-24,dose2_ts_0_4,60-69,423819,4446,43,1,42,0.010490327238750504,0.0001014584055929536,2.359497804487293e-06,0.000449842555105713,0.01417004048582996,0.00014864836168269945,0.6572762540579252,0.2580353860258105,0.1389763582746039,0.0032368279086495235,0.023916561769465924,0.8610236417253961,0.40752184103984657
