cohort,timeline,KM_estimate,age_bin
dose1,25.0,0.9953464351670768,60-69
dose1,25.5,0.9953464351670768,60-69
dose1,26.0,0.9952654562613795,60-69
dose1,26.5,0.9952654562613795,60-69
dose1,27.0,0.9951034984499858,60-69
dose1,27.5,0.9951034984499858,60-69
dose1,28.0,0.9949762399661976,60-69
dose1,28.5,0.9949762399661976,60-69
dose1,29.0,0.9948374060722495,60-69
dose1,29.5,0.9948374060722495,60-69
dose1,30.0,0.9947217098151334,60-69
dose1,30.5,0.9947217098151334,60-69
dose1,31.0,0.9946638569763623,60-69
dose1,31.5,0.9946638569763623,60-69
dose1,32.0,0.9945250037023916,60-69
dose1,32.5,0.9945250037023916,60-69
dose1,33.0,0.9943861407345586,60-69
dose1,33.5,0.9943861407345586,60-69
dose1,34.0,0.994247258372231,60-69
dose1,34.5,0.994247258372231,60-69
dose1,35.0,0.9940852006530336,60-69
dose1,35.5,0.9940852006530336,60-69
dose1,36.0,0.9939694019902356,60-69
dose1,36.5,0.9939694019902356,60-69
dose1,37.0,0.9938419715008268,60-69
dose1,37.5,0.9938419715008268,60-69
dose1,38.0,0.9937144756212929,60-69
dose1,38.5,0.9937144756212929,60-69
dose1,39.0,0.9935752901775468,60-69
dose1,39.5,0.9935752901775468,60-69
dose1,40.0,0.9935636793272761,60-69
dose1,40.5,0.9935636793272761,60-69
dose2,0.0,0.999336742889419,60-69
dose2,0.5,0.999336742889419,60-69
dose2,1.0,0.9987492962265262,60-69
dose2,1.5,0.9987492962265262,60-69
dose2,2.0,0.998329018845513,60-69
dose2,2.5,0.998329018845513,60-69
dose2,3.0,0.9979754991105403,60-69
dose2,3.5,0.9979754991105403,60-69
dose2,4.0,0.9977600792691718,60-69
dose2,4.5,0.9977600792691718,60-69
dose2,5.0,0.9975437521682794,60-69
dose2,5.5,0.9975437521682794,60-69
dose2,6.0,0.997310430177965,60-69
dose2,6.5,0.997310430177965,60-69
dose2,7.0,0.997169023250055,60-69
dose2,7.5,0.997169023250055,60-69
dose2,8.0,0.9969673833964111,60-69
dose2,8.5,0.9969673833964111,60-69
dose2,9.0,0.9968527166400067,60-69
dose2,9.5,0.9968527166400067,60-69
dose2,10.0,0.9966995482480513,60-69
dose2,10.5,0.9966995482480513,60-69
dose2,11.0,0.9965790415979002,60-69
dose2,11.5,0.9965790415979002,60-69
dose2,12.0,0.996425471138608,60-69
dose2,12.5,0.996425471138608,60-69
dose2,13.0,0.9963156389061258,60-69
dose2,13.5,0.9963156389061258,60-69
dose2,14.0,0.9962002170878699,60-69
dose2,14.5,0.9962002170878699,60-69
dose2,15.0,0.9961232003720244,60-69
dose2,15.5,0.9961232003720244,60-69
dose2,16.0,0.9960241082854411,60-69
dose2,16.5,0.9960241082854411,60-69
dose2,17.0,0.995924983326497,60-69
dose2,17.5,0.995924983326497,60-69
dose2,18.0,0.9957817727388314,60-69
dose2,18.5,0.9957817727388314,60-69
dose2,19.0,0.995671594902847,60-69
dose2,19.5,0.995671594902847,60-69
dose2,20.0,0.9955889542100548,60-69
dose2,20.5,0.9955889542100548,60-69
dose2,21.0,0.9955007987715719,60-69
dose2,21.5,0.9955007987715719,60-69
dose2,22.0,0.9953905989842485,60-69
dose2,22.5,0.9953905989842485,60-69
dose2,23.0,0.9953079477712059,60-69
dose2,23.5,0.9953079477712059,60-69
dose2,24.0,0.9952032527571014,60-69
dose2,24.5,0.9952032527571014,60-69
dose2,25.0,0.9950710020300038,60-69
dose2,25.5,0.9950710020300038,60-69
dose2,26.0,0.9949773228753289,60-69
dose2,26.5,0.9949773228753289,60-69
dose2,27.0,0.9948560856564637,60-69
dose2,27.5,0.9948560856564637,60-69
dose2,28.0,0.9947238210110428,60-69
dose2,28.5,0.9947238210110428,60-69
dose2,29.0,0.9946301294012645,60-69
dose2,29.5,0.9946301294012645,60-69
dose2,30.0,0.9945364325997238,60-69
dose2,30.5,0.9945364325997238,60-69
dose2,31.0,0.9944206760203087,60-69
dose2,31.5,0.9944206760203087,60-69
dose2,32.0,0.9942993897428317,60-69
dose2,32.5,0.9942993897428317,60-69
dose2,33.0,0.994194626819685,60-69
dose2,33.5,0.994194626819685,60-69
dose2,34.0,0.9940677895513127,60-69
dose2,34.5,0.9940677895513127,60-69
dose2,35.0,0.9939243788549043,60-69
dose2,35.5,0.9939243788549043,60-69
dose2,36.0,0.9938195339290594,60-69
dose2,36.5,0.9938195339290594,60-69
dose2,37.0,0.9936815134063858,60-69
dose2,37.5,0.9936815134063858,60-69
dose2,38.0,0.9935544441591472,60-69
dose2,38.5,0.9935544441591472,60-69
dose2,39.0,0.9934493862838458,60-69
dose2,39.5,0.9934493862838458,60-69
dose2,40.0,0.9933441925750073,60-69
dose2,40.5,0.9933441925750073,60-69
dose0,0.0,0.9809921575501668,70-120
dose0,0.5,0.9809921575501668,70-120
dose0,1.0,0.9565547132134731,70-120
dose0,1.5,0.9565547132134731,70-120
dose0,2.0,0.9431843802302524,70-120
dose0,2.5,0.9431843802302524,70-120
dose0,3.0,0.9361368181846124,70-120
dose0,3.5,0.9361368181846124,70-120
dose0,4.0,0.9320005931633732,70-120
dose0,4.5,0.9320005931633732,70-120
dose0,5.0,0.9285130501872491,70-120
dose0,5.5,0.9285130501872491,70-120
dose0,6.0,0.9256080179016107,70-120
dose0,6.5,0.9256080179016107,70-120
dose0,7.0,0.923370225143732,70-120
dose0,7.5,0.923370225143732,70-120
dose0,8.0,0.9212075800783655,70-120
dose0,8.5,0.9212075800783655,70-120
dose0,9.0,0.9193271112106572,70-120
dose0,9.5,0.9193271112106572,70-120
dose0,10.0,0.917562827125484,70-120
dose0,10.5,0.917562827125484,70-120
dose0,11.0,0.915732571542611,70-120
dose0,11.5,0.915732571542611,70-120
dose0,12.0,0.9139403909970828,70-120
dose0,12.5,0.9139403909970828,70-120
dose0,13.0,0.9122739987708324,70-120
dose0,13.5,0.9122739987708324,70-120
dose0,14.0,0.9107821426631452,70-120
dose0,14.5,0.9107821426631452,70-120
dose0,15.0,0.9094090159995923,70-120
dose0,15.5,0.9094090159995923,70-120
dose0,16.0,0.9079154056604687,70-120
dose0,16.5,0.9079154056604687,70-120
dose0,17.0,0.9063175256786663,70-120
dose0,17.5,0.9063175256786663,70-120
dose0,18.0,0.9051109880255739,70-120
dose0,18.5,0.9051109880255739,70-120
dose0,19.0,0.9038164197597526,70-120
dose0,19.5,0.9038164197597526,70-120
dose0,20.0,0.9023619253710471,70-120
dose0,20.5,0.9023619253710471,70-120
dose0,21.0,0.9008274049849557,70-120
dose0,21.5,0.9008274049849557,70-120
dose0,22.0,0.8995006018331219,70-120
dose0,22.5,0.8995006018331219,70-120
dose0,23.0,0.8983096020315264,70-120
dose0,23.5,0.8983096020315264,70-120
dose0,24.0,0.897054633598081,70-120
dose0,24.5,0.897054633598081,70-120
dose0,25.0,0.8957916492268472,70-120
dose0,25.5,0.8957916492268472,70-120
dose0,26.0,0.8945925599311718,70-120
dose0,26.5,0.8945925599311718,70-120
dose0,27.0,0.8932815204888832,70-120
dose0,27.5,0.8932815204888832,70-120
dose0,28.0,0.8919304136014308,70-120
dose0,28.5,0.8919304136014308,70-120
dose0,29.0,0.8906191862662511,70-120
dose0,29.5,0.8906191862662511,70-120
dose0,30.0,0.8894917696009588,70-120
dose0,30.5,0.8894917696009588,70-120
dose0,31.0,0.8881482593265395,70-120
dose0,31.5,0.8881482593265395,70-120
dose0,32.0,0.8867245859163587,70-120
dose0,32.5,0.8867245859163587,70-120
dose0,33.0,0.8852766959935737,70-120
dose0,33.5,0.8852766959935737,70-120
dose0,34.0,0.8838685994522114,70-120
dose0,34.5,0.8838685994522114,70-120
dose0,35.0,0.882492143784736,70-120
dose0,35.5,0.882492143784736,70-120
dose0,36.0,0.8810270079518776,70-120
dose0,36.5,0.8810270079518776,70-120
dose0,37.0,0.8797292358948461,70-120
dose0,37.5,0.8797292358948461,70-120
dose0,38.0,0.8783505258395038,70-120
dose0,38.5,0.8783505258395038,70-120
dose0,39.0,0.8768904190147991,70-120
dose0,39.5,0.8768904190147991,70-120
dose0,40.0,0.8757175578957124,70-120
dose0,40.5,0.8757175578957124,70-120
dose1,0.0,0.995080269290522,70-120
dose1,0.5,0.995080269290522,70-120
dose1,1.0,0.9903783726367459,70-120
dose1,1.5,0.9903783726367459,70-120
dose1,2.0,0.9874029297881439,70-120
dose1,2.5,0.9874029297881439,70-120
dose1,3.0,0.9850562274878325,70-120
dose1,3.5,0.9850562274878325,70-120
dose1,4.0,0.9831459843016557,70-120
dose1,4.5,0.9831459843016557,70-120
dose1,5.0,0.9818835175481387,70-120
dose1,5.5,0.9818835175481387,70-120
dose1,6.0,0.9806848850985793,70-120
dose1,6.5,0.9806848850985793,70-120
dose1,7.0,0.9795744620051111,70-120
dose1,7.5,0.9795744620051111,70-120
dose1,8.0,0.9785071895373519,70-120
dose1,8.5,0.9785071895373519,70-120
dose1,9.0,0.9775965479147404,70-120
dose1,9.5,0.9775965479147404,70-120
dose1,10.0,0.9765928553604131,70-120
dose1,10.5,0.9765928553604131,70-120
dose1,11.0,0.9757477357129173,70-120
dose1,11.5,0.9757477357129173,70-120
dose1,12.0,0.9750616845253433,70-120
dose1,12.5,0.9750616845253433,70-120
dose1,13.0,0.9743290546466226,70-120
dose1,13.5,0.9743290546466226,70-120
dose1,14.0,0.9733663694980574,70-120
dose1,14.5,0.9733663694980574,70-120
dose1,15.0,0.9726780078119838,70-120
dose1,15.5,0.9726780078119838,70-120
dose1,16.0,0.9719662305950211,70-120
dose1,16.5,0.9719662305950211,70-120
dose1,17.0,0.9712083174189905,70-120
dose1,17.5,0.9712083174189905,70-120
dose1,18.0,0.9704273263640893,70-120
dose1,18.5,0.9704273263640893,70-120
dose1,19.0,0.9697151451392771,70-120
dose1,19.5,0.9697151451392771,70-120
dose1,20.0,0.9689109552501687,70-120
dose1,20.5,0.9689109552501687,70-120
dose1,21.0,0.9678769477801981,70-120
dose1,21.5,0.9678769477801981,70-120
dose1,22.0,0.9669118512296235,70-120
dose1,22.5,0.9669118512296235,70-120
dose1,23.0,0.9659007977004503,70-120
dose1,23.5,0.9659007977004503,70-120
dose1,24.0,0.9650275735595938,70-120
dose1,24.5,0.9650275735595938,70-120
dose1,25.0,0.9643152064973164,70-120
dose1,25.5,0.9643152064973164,70-120
dose1,26.0,0.9633730211562681,70-120
dose1,26.5,0.9633730211562681,70-120
dose1,27.0,0.9625686974106407,70-120
dose1,27.5,0.9625686974106407,70-120
dose1,28.0,0.961649426378828,70-120
dose1,28.5,0.961649426378828,70-120
dose1,29.0,0.9605232655382244,70-120
dose1,29.5,0.9605232655382244,70-120
dose1,30.0,0.9598796834607614,70-120
dose1,30.5,0.9598796834607614,70-120
dose1,31.0,0.9590060832890018,70-120
dose1,31.5,0.9590060832890018,70-120
dose1,32.0,0.9583163328035498,70-120
dose1,32.5,0.9583163328035498,70-120
dose1,33.0,0.9572815581190598,70-120
dose1,33.5,0.9572815581190598,70-120
dose1,34.0,0.9562006636270096,70-120
dose1,34.5,0.9562006636270096,70-120
dose1,35.0,0.9551194830946049,70-120
dose1,35.5,0.9551194830946049,70-120
dose1,36.0,0.9540837614516514,70-120
dose1,36.5,0.9540837614516514,70-120
dose1,37.0,0.95327794746394,70-120
dose1,37.5,0.95327794746394,70-120
dose1,38.0,0.9524024293490486,70-120
dose1,38.5,0.9524024293490486,70-120
dose1,39.0,0.951641300824394,70-120
dose1,39.5,0.951641300824394,70-120
dose1,40.0,0.9505323233434623,70-120
dose1,40.5,0.9505323233434623,70-120
dose2,0.0,0.992839411877029,70-120
dose2,0.5,0.992839411877029,70-120
dose2,1.0,0.9847333068282447,70-120
dose2,1.5,0.9847333068282447,70-120
dose2,2.0,0.9798276124135792,70-120
dose2,2.5,0.9798276124135792,70-120
dose2,3.0,0.9764352625699743,70-120
dose2,3.5,0.9764352625699743,70-120
dose2,4.0,0.9737035628316786,70-120
dose2,4.5,0.9737035628316786,70-120
dose2,5.0,0.97154373286903,70-120
dose2,5.5,0.97154373286903,70-120
dose2,6.0,0.9696073174875007,70-120
dose2,6.5,0.9696073174875007,70-120
dose2,7.0,0.9678229845483624,70-120
dose2,7.5,0.9678229845483624,70-120
dose2,8.0,0.9662163168185645,70-120
dose2,8.5,0.9662163168185645,70-120
dose2,9.0,0.9645593645626583,70-120
dose2,9.5,0.9645593645626583,70-120
dose2,10.0,0.9630461625273546,70-120
dose2,10.5,0.9630461625273546,70-120
dose2,11.0,0.9617756904430533,70-120
dose2,11.5,0.9617756904430533,70-120
dose2,12.0,0.9605874669269606,70-120
dose2,12.5,0.9605874669269606,70-120
dose2,13.0,0.9593028895272623,70-120
dose2,13.5,0.9593028895272623,70-120
dose2,14.0,0.9581055172649718,70-120
dose2,14.5,0.9581055172649718,70-120
dose2,15.0,0.9569019542506549,70-120
dose2,15.5,0.9569019542506549,70-120
dose2,16.0,0.9559216265490347,70-120
dose2,16.5,0.9559216265490347,70-120
dose2,17.0,0.9549162020718011,70-120
dose2,17.5,0.9549162020718011,70-120
dose2,18.0,0.9539512768145185,70-120
dose2,18.5,0.9539512768145185,70-120
dose2,19.0,0.9529288166144586,70-120
dose2,19.5,0.9529288166144586,70-120
dose2,20.0,0.9519757078116315,70-120
dose2,20.5,0.9519757078116315,70-120
dose2,21.0,0.9509324490037346,70-120
dose2,21.5,0.9509324490037346,70-120
dose2,22.0,0.9499831900328308,70-120
dose2,22.5,0.9499831900328308,70-120
dose2,23.0,0.9489520273315663,70-120
dose2,23.5,0.9489520273315663,70-120
dose2,24.0,0.9480517515773983,70-120
dose2,24.5,0.9480517515773983,70-120
dose2,25.0,0.947302866441543,70-120
dose2,25.5,0.947302866441543,70-120
dose2,26.0,0.9464148173225387,70-120
dose2,26.5,0.9464148173225387,70-120
dose2,27.0,0.9454980778529571,70-120
dose2,27.5,0.9454980778529571,70-120
dose2,28.0,0.9445321311750927,70-120
dose2,28.5,0.9445321311750927,70-120
dose2,29.0,0.9435906567889881,70-120
dose2,29.5,0.9435906567889881,70-120
dose2,30.0,0.9426858814055499,70-120
dose2,30.5,0.9426858814055499,70-120
dose2,31.0,0.9418260056536947,70-120
dose2,31.5,0.9418260056536947,70-120
dose2,32.0,0.9407897988166031,70-120
dose2,32.5,0.9407897988166031,70-120
dose2,33.0,0.9397737828693015,70-120
dose2,33.5,0.9397737828693015,70-120
dose2,34.0,0.9386343799584503,70-120
dose2,34.5,0.9386343799584503,70-120
dose2,35.0,0.9376092357052532,70-120
dose2,35.5,0.9376092357052532,70-120
dose2,36.0,0.9365504996819533,70-120
dose2,36.5,0.9365504996819533,70-120
dose2,37.0,0.9354453405118603,70-120
dose2,37.5,0.9354453405118603,70-120
dose2,38.0,0.9343838772675782,70-120
dose2,38.5,0.9343838772675782,70-120
dose2,39.0,0.9332712800386129,70-120
dose2,39.5,0.9332712800386129,70-120
dose2,40.0,0.9322758325288462,70-120
dose2,40.5,0.9322758325288462,70-120
