iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2023-06,2023-02-06,813,1233,16,1217,1315136,0.0006181870163998248,0.012300123001230012,0.21033210332103322,0.0009375456226580369,1.2166042143169984e-05,0.0009253795805148669,0.8663026360391686,0.8623733696545505,0.7587467270322751,2542,374,6,368,6391675,0.0003977048269819726,0.0011801730920535012,0.012588512981904013,5.851361341119503e-05,9.387210707678347e-07,5.75748923404272e-05,0.6436097836757244,0.6347397635878675,0.35762845106107427,0.0002204821894178522,0.0008790320092468419,1.122732107240215e-05,0.0008678046881744398,0.22269285236344416,0.22763360606668293,0.4011182759712008,0.01111994990917651,0.1977435903391292,7706811
2023-07,2023-02-13,1325,1251,25,1226,1313903,0.0010084458289538877,0.020377358490566037,0.1879245283018868,0.0009521250807708028,1.9027279791582788e-05,0.0009330978009792199,0.8663654151004453,0.8624426363585471,0.7588487811804929,3684,345,5,340,6391301,0.0005764084651935498,0.0016286644951140066,0.009229098805646038,5.39796201117738e-05,7.823133349532435e-07,5.319730677682056e-05,0.6436167732331619,0.6347527636520818,0.35765914136127275,0.00043203736376033785,0.000898145460659029,1.8244966456629545e-05,0.0008799004942023994,0.22274864186728338,0.22768987270646535,0.4011896398192202,0.01874869399545203,0.17869542949624076,7705204
2023-08,2023-02-20,1592,1263,35,1228,1312652,0.0012128119257807859,0.020100502512562814,0.18341708542713567,0.0009621742853399073,2.666357877030622e-05,0.0009355107065696011,0.8664434790749674,0.862523003834371,0.7589669680997552,4446,314,3,311,6390956,0.0006956705694734873,0.0006747638326585695,0.008097165991902834,4.913192955795659e-05,4.694133397256999e-07,4.866251621823089e-05,0.6436216741497105,0.6347621806257803,0.3576848240017038,0.0005171413563072986,0.0009130423557819508,2.619416543058052e-05,0.0008868481903513702,0.22282180492525694,0.2277608232085907,0.40128214409805135,0.019425738679904245,0.17531991943523284,7703608
2023-09,2023-02-27,1496,1234,31,1203,1311389,0.0011407751628235406,0.026737967914438502,0.1697860962566845,0.0009409869992809152,2.3639057518402244e-05,0.0009173479417625129,0.8664961111985169,0.8625847361976618,0.7590434300802386,3745,340,3,337,6390642,0.0005860131110458073,0.001068090787716956,0.009612817089452604,5.320279245809732e-05,4.694364040420352e-07,5.273335605405529e-05,0.6436319957995292,0.6347708515898871,0.35771356681102223,0.0005547620517777332,0.0008877842068228178,2.316962111436021e-05,0.0008646145857084576,0.22286411539898765,0.22781388460777474,0.4013298632692163,0.025669877126721547,0.1601732791672319,7702031
2023-10,2023-03-06,1525,1308,25,1283,1310155,0.0011639844140578785,0.01639344262295082,0.1521311475409836,0.0009983551564509542,1.9081711705866864e-05,0.0009792734447450875,0.8665614042535417,0.8626565156452309,0.7591492368589167,3896,336,3,333,6390302,0.0006096738464003735,0.000513347022587269,0.012063655030800821,5.2579674638225234e-05,4.694613806984396e-07,5.21102132575268e-05,0.6436428607301364,0.6347793879270488,0.3577385409084122,0.000554310567657505,0.000945775481812729,1.8612250325168425e-05,0.0009271632314875606,0.22291854352340523,0.22787712771818214,0.4014106959505045,0.01588009560036355,0.1400674925101828,7700457
2023-11,2023-03-13,1490,1222,39,1183,1308847,0.001138406551720713,0.024161073825503355,0.1912751677852349,0.0009336461786595378,2.9797218467857587e-05,0.0009038489601916801,0.8666286040928005,0.8627286753059114,0.7592400553529436,3386,320,4,316,6389966,0.0005298932732975419,0.0008860011813349084,0.013880685174246898,5.007851371979131e-05,6.259814214973914e-07,4.945253229829392e-05,0.643645970148575,0.6347827100696497,0.3577573301332318,0.0006085132784231711,0.0008835676649397465,2.9171237046360194e-05,0.0008543964278933862,0.22298263394422546,0.22794596523626165,0.4014827252197118,0.023275072644168445,0.177394482610988,7698813
2023-12,2023-03-20,1293,1205,38,1167,1307625,0.0009888156008029825,0.025522041763341066,0.18252126836813612,0.0009215180193098174,2.906031928113947e-05,0.000892457700028678,0.8666946572898079,0.862801353703372,0.7593362106047415,2686,349,4,345,6389646,0.00042036757591891634,0.0007446016381236039,0.014147431124348473,5.461961429475123e-05,6.26012771286547e-07,5.399360152346468e-05,0.6436511591042862,0.634790238254955,0.35777664650710556,0.0005684480248840662,0.0008668984050150661,2.8434306509852922e-05,0.0008384640985052132,0.22304349818552172,0.228011115448417,0.401559564097636,0.024777440125217463,0.16837383724378766,7697271
2023-13,2023-03-27,926,1232,28,1204,1306420,0.0007088072748426999,0.026997840172786176,0.18898488120950324,0.0009430351648015186,2.1432617381852697e-05,0.000921602547419666,0.8667464604389069,0.8628584024490233,0.7594107896012646,1948,301,2,299,6389297,0.00030488487231067834,0.001026694045174538,0.012833675564681724,4.711003417120851e-05,3.130234828651728e-07,4.679701068834334e-05,0.6436578426150301,0.634797627242715,0.35779352563669997,0.0004039224025320216,0.0008959251306303101,2.1119593898987523e-05,0.0008748055367313227,0.2230886178238768,0.2280607752063083,0.40161726396456465,0.025971146127611637,0.1761512056448215,7695717
2023-14,2023-04-03,607,1177,23,1154,1305188,0.0004650671014443896,0.026359143327841845,0.1812191103789127,0.0009017857963756946,1.7621982427052656e-05,0.0008841638139486419,0.8668107353137273,0.8629265181164949,0.7595015884668099,1140,327,1,326,6388996,0.00017843179116092733,0.0008771929824561404,0.017543859649122806,5.118175062247652e-05,1.5651911505344502e-07,5.1025231507423075e-05,0.6436632886644632,0.6348037071271151,0.357799989625738,0.00028663531028346226,0.0008506040457532181,1.7465463311999212e-05,0.0008331385824412188,0.22314744664926411,0.2281228109893798,0.4017015988410719,0.025481950345385706,0.1636752507297899,7694184
2023-15,2023-04-10,513,1194,16,1178,1304011,0.00039340158940377035,0.025341130604288498,0.1871345029239766,0.0009156364478520503,1.2269835147096151e-05,0.0009033666127049542,0.866880259999546,0.8629973285927263,0.7595912327206457,937,354,1,353,6388669,0.00014666591742348837,0.0010672358591248667,0.012806830309498399,5.5410602740570846e-05,1.5652712638579335e-07,5.525407561418505e-05,0.6436662681782844,0.6348069013869448,0.3578094746879112,0.00024673567198028195,0.0008602258451114794,1.2113308020710359e-05,0.0008481125370907691,0.22321399182126156,0.22819042720578142,0.40178175803273447,0.02427389474516363,0.1743276726144782,7692680
2023-16,2023-04-17,411,1159,19,1140,1302817,0.0003154702463968462,0.031630170316301706,0.1654501216545012,0.0008896107434889167,1.4583782680146176e-05,0.0008750269608087705,0.8669242549862691,0.8630418375582224,0.759655085980603,769,304,1,303,6388315,0.00012037603029906947,0.002600780234070221,0.018205461638491547,4.7586883239164005e-05,1.5653580012882896e-07,4.7430347439035175e-05,0.6436697015061352,0.6348107719333363,0.35782381281743086,0.00019509421609777676,0.0008420238602497526,1.4427246880017348e-05,0.0008275966133697353,0.2232545534801339,0.22823106562488604,0.4018312731631722,0.029029390082231484,0.14724466001600967,7691132
2023-17,2023-04-24,293,1119,9,1110,1301658,0.00022509752945858283,0.020477815699658702,0.17747440273037543,0.0008596728172838026,6.914258584052032e-06,0.0008527585586997506,0.8669598714696011,0.8630842470998296,0.7597216277484504,508,330,1,329,6388011,7.952397076335655e-05,0.001968503937007874,0.023622047244094488,5.165927234627492e-05,1.5654324953416643e-07,5.1502729096740754e-05,0.6436705751218776,0.6348150214188516,0.3578330628440654,0.00014557355869522628,0.0008080135449375277,6.757715334517865e-06,0.0008012558296030098,0.22328929634772343,0.22826922568097796,0.401888564904385,0.01850931176265083,0.15385235548628096,7689669
2023-18,2023-05-01,196,1098,9,1089,1300539,0.0001507067454340085,0.025510204081632654,0.22448979591836735,0.0008442653392170476,6.920207698500391e-06,0.0008373451315185473,0.8670088741232113,0.8631381725266417,0.7597881634207316,274,360,0,360,6387681,4.289506630027392e-05,0.0,0.032846715328467155,5.635848127043289e-05,0.0,5.635848127043289e-05,0.6436709863480577,0.6348166818573551,0.3578383277088394,0.00010781167913373459,0.0007879068579466148,6.920207698500391e-06,0.0007809866502481145,0.2233378877751535,0.22832149066928664,0.40194983571189224,0.025510204081632654,0.1916430805899002,7688220
2023-19,2023-05-08,159,1074,5,1069,1299441,0.00012236030723980542,0.025157232704402517,0.2578616352201258,0.0008265092451292518,3.847808403767466e-06,0.0008226614367254843,0.8670627947744783,0.8631963340428748,0.7598665518696064,219,288,1,287,6387321,3.428667511778412e-05,0.0,0.0136986301369863,4.508932618229145e-05,1.5656016035517864e-07,4.493276602193627e-05,0.6436721024011568,0.6348174170629772,0.35783969866001575,8.80736321220213e-05,0.0007814199189469603,3.6912482434122875e-06,0.000777728670703548,0.22339069237332154,0.22837891697989754,0.40202685320959064,0.025157232704402517,0.24416300508313948,7686762
2023-20,2023-05-15,124,1074,6,1068,1298367,9.550458383492494e-05,0.04838709677419355,0.2903225806451613,0.0008271929277315274,4.621189540399594e-06,0.0008225717381911278,0.8670916953558728,0.8632295362230309,0.759925590034814,171,275,0,275,6387033,2.677299459702181e-05,0.0,0.005847953216374269,4.305598546304677e-05,0.0,4.305598546304677e-05,0.6436717410606406,0.6348174615473595,0.35784061135002465,6.873158923790313e-05,0.0007841369422684806,4.621189540399594e-06,0.0007795157527280811,0.2234199542952322,0.22841207467567137,0.4020849786847893,0.04838709677419355,0.28447462742878704,7685400
2023-21,2023-05-22,91,1058,5,1053,1297293,7.014606569217594e-05,0.01098901098901099,0.15384615384615383,0.0008155443681573862,3.854179433636041e-06,0.0008116901887237502,0.8671410698069765,0.8632797722090315,0.7599964589210637,149,290,0,290,6386758,2.3329520235462185e-05,0.0,0.020134228187919462,4.5406448780429755e-05,0.0,4.5406448780429755e-05,0.6436712862647204,0.6348172663915406,0.35784020559246166,4.681654545671376e-05,0.0007701379193769565,3.854179433636041e-06,0.0007662837399433205,0.2234697835422561,0.22846250581749095,0.40215625332860205,0.01098901098901099,0.13371192565823437,7684051
2023-22,2023-05-29,75,978,1,977,1296235,5.785987880284053e-05,0.0,0.18666666666666668,0.0007544928195890406,7.714650507045404e-07,0.000753721354538336,0.8671851259634586,0.8633295608324422,0.7600640979050507,124,301,0,301,6386468,1.9416052816674257e-05,0.0,0.03225806451612903,4.713090240176574e-05,0.0,4.713090240176574e-05,0.6436705073107327,0.6348169055558499,0.3578408221119589,3.8443825986166275e-05,0.0007073619171872748,7.714650507045404e-07,0.0007065904521365703,0.22351461865272593,0.22851265527659226,0.4022232757930918,0.0,0.15440860215053764,7682703
2023-23,2023-06-05,60,1036,1,1035,1295257,4.632285330247202e-05,0.0,0.2,0.0007998412670226835,7.720475550412003e-07,0.0007990692194676423,0.8672164819901421,0.863364080040734,0.7601230330131657,88,297,0,297,6386167,1.3779783710635816e-05,0.0,0.045454545454545456,4.650677002339588e-05,0.0,4.650677002339588e-05,0.643670446938171,0.6348174747735685,0.3578424935648029,3.25430695918362e-05,0.0007533344969992877,7.720475550412003e-07,0.0007525624494442464,0.22354603505197113,0.22854660526716541,0.40228053944836284,0.0,0.15454545454545454,7681424
2023-24,2023-06-12,35,1027,0,1027,1294221,2.7043294769594992e-05,0.0,0.11428571428571428,0.0007935275350964016,0.0,0.0007935275350964016,0.8672725898675533,0.8634218413843836,0.7601858676005344,72,312,1,311,6385870,1.1274892849368997e-05,0.0,0.013888888888888888,4.8857869013932324e-05,1.5659573401901385e-07,4.8701273279913307e-05,0.6436683137499378,0.6348163816722405,0.357840124599212,1.5768401920225995e-05,0.0007446696660824692,-1.5659573401901385e-07,0.0007448262618164883,0.22360427611761546,0.22860545971214308,0.4023457430013224,0.0,0.1003968253968254,7680091
2023-25,2023-06-19,37,1080,0,1080,1293194,2.861132977728013e-05,0.0,0.10810810810810811,0.0008351415178233119,0.0,0.0008351415178233119,0.86730444171207,0.8634547543777357,0.7602487170021843,78,349,0,349,6385558,1.22150640554827e-05,0.0,0.05128205128205128,5.4654581479018746e-05,0.0,5.4654581479018746e-05,0.6436679354482311,0.6348167472413473,0.3578412602059362,1.639626572179743e-05,0.0007804869363442932,0.0,0.0007804869363442932,0.2236365062638389,0.22863800713638838,0.4024074567962481,0.0,0.056826056826056834,7678752
2023-26,2023-06-26,15,1001,0,1001,1292114,1.1608882807554131e-05,0.0,0.0,0.0007746994460241124,0.0,0.0007746994460241124,0.8673439765763462,0.8634979082055013,0.7603131302468484,50,333,0,333,6385209,7.830597244350185e-06,0.0,0.08,5.215177764737223e-05,0.0,5.215177764737223e-05,0.643666723567904,0.6348157071749103,0.35783752223076287,3.778285563203946e-06,0.0007225476683767402,0.0,0.0007225476683767402,0.2236772530084422,0.228682201030591,0.40247560801608556,0.0,-0.08,7677323
2023-27,2023-07-03,18,1012,0,1012,1291113,1.3941459810256731e-05,0.0,0.2777777777777778,0.000783819851554434,0.0,0.000783819851554434,0.8673797832153494,0.8635347922335629,0.7603754635083805,25,357,0,357,6384876,3.9155028226076745e-06,0.0,0.04,5.5913380306837595e-05,0.0,5.5913380306837595e-05,0.6436639275213362,0.6348133900798122,0.35783302255986726,1.0025956987649058e-05,0.0007279064712475965,0.0,0.0007279064712475965,0.2237158556940132,0.2287214021537507,0.4025424409485132,0.0,0.23777777777777778,7675989
2023-28,2023-07-10,15,1092,2,1090,1290101,1.1626996645999035e-05,0.06666666666666667,0.4666666666666667,0.0008464453558287297,1.5502662194665379e-06,0.0008448950896092632,0.8674174075995998,0.8635728108335965,0.760433694443942,40,315,0,315,6384519,6.265154822156532e-06,0.0,0.075,4.933809422448269e-05,0.0,4.933809422448269e-05,0.6436616410026296,0.6348110196381042,0.3578285235486386,5.361841823842503e-06,0.000797107261604247,1.5502662194665379e-06,0.0007955569953847805,0.22375576659697027,0.22876179119549234,0.40260517089530345,0.06666666666666667,0.39166666666666666,7674620
2023-29,2023-07-17,21,1025,0,1025,1289009,1.6291585241065035e-05,0.0,0.14285714285714285,0.0007951845177186505,0.0,0.0007951845177186505,0.8674655932005145,0.8636238951114775,0.7605058398266711,51,308,0,308,6384204,7.98846653396414e-06,0.0,0.0196078431372549,4.82440724011952e-05,0.0,4.82440724011952e-05,0.6436599541082811,0.6348100666895634,0.35782532607911527,8.303118707100895e-06,0.0007469404453174553,0.0,0.0007469404453174553,0.2238056390922334,0.2288138284219141,0.4026805137475558,0.0,0.12324929971988795,7673213
2023-30,2023-07-24,25,980,0,980,1287984,1.9410179008434888e-05,0.0,0.08,0.0007608790171306476,0.0,0.0007608790171306476,0.8674991865024202,0.8636598959977312,0.760560661835153,39,305,0,305,6383896,6.109122078429849e-06,0.0,0.02564102564102564,4.7776467536438565e-05,0.0,4.7776467536438565e-05,0.6436567337804782,0.6348066856399419,0.3578203037858644,1.3301056930005039e-05,0.0007131025495942091,0.0,0.0007131025495942091,0.22384245272194203,0.22885321035778927,0.40274035804928865,0.0,0.05435897435897436,7671880
2023-31,2023-07-31,36,996,0,996,1287004,2.7971941035148297e-05,0.027777777777777776,0.1111111111111111,0.0007738903686391029,0.0,0.0007738903686391029,0.8675283288588265,0.8636916425508178,0.7606066734074823,72,289,0,289,6383591,1.127891808858055e-05,0.0,0.0,4.527232399444137e-05,0.0,4.527232399444137e-05,0.6436561368712693,0.6348055314474661,0.35781847049134213,1.6693022946567746e-05,0.0007286180446446616,0.0,0.0007286180446446616,0.22387219198755715,0.22888611110335166,0.4027882029161402,0.027777777777777776,0.1111111111111111,7670595
2023-32,2023-08-07,49,1031,0,1031,1286008,3.810240682795131e-05,0.0,0.08163265306122448,0.0008017057436656693,0.0,0.0008017057436656693,0.867559115674316,0.8637249626808643,0.7606599432902672,99,342,0,342,6383302,1.550921450998245e-05,0.010101010101010102,0.010101010101010102,5.3577286489030286e-05,0.0,5.3577286489030286e-05,0.6436538570773859,0.6348024447465149,0.3578134884505565,2.2593192317968857e-05,0.000748128457176639,0.0,0.000748128457176639,0.2239052585969301,0.22892251793434937,0.4028464548397107,-0.010101010101010102,0.07153164296021439,7669310
2023-33,2023-08-14,64,1168,2,1166,1284977,4.980633894614456e-05,0.015625,0.109375,0.0009089656857671382,1.5564480920670175e-06,0.0009074092376750712,0.8675983522170894,0.8637666562830454,0.7607278406305047,178,332,0,332,6382960,2.7886748467795507e-05,0.0,0.0056179775280898875,5.201348590622532e-05,0.0,5.201348590622532e-05,0.6436517205096283,0.634801011994738,0.35780943570440676,2.1919590478349052e-05,0.0008569521998609129,1.5564480920670175e-06,0.0008553957517688459,0.2239466317074611,0.22896564428830735,0.40291840492609793,0.015625,0.10375702247191011,7667937
2023-34,2023-08-21,96,1174,1,1173,1283809,7.477747858131544e-05,0.03125,0.11458333333333333,0.0009144662484840035,7.789320685553693e-07,0.0009136873164154481,0.8676597556380332,0.8638322058082283,0.7608197318408103,250,333,1,332,6382628,3.916881886270044e-05,0.0,0.0,5.217286672511699e-05,1.5667527545080177e-07,5.201619144966619e-05,0.6436518539971772,0.6348012199539601,0.357806795357333,3.5608659718615e-05,0.0008622933817588865,6.222567931045675e-07,0.0008616711249657819,0.22400790164085604,0.22903098585426818,0.4030129364834773,0.03125,0.11458333333333333,7666437
2023-35,2023-08-28,124,1022,3,1019,1282635,9.667598342474671e-05,0.016129032258064516,0.12096774193548387,0.0007967972182265415,2.3389350828567753e-06,0.0007944582831436847,0.867695907644014,0.8638759648696818,0.7608732617301073,291,277,0,277,6382295,4.5594883971988135e-05,0.0,0.006872852233676976,4.3401315670930286e-05,0.0,4.3401315670930286e-05,0.6436498462200837,0.6347988751591653,0.35780405744343335,5.108109945275858e-05,0.0007533959025556112,2.3389350828567753e-06,0.0007510569674727544,0.22404606142393035,0.22907708971051643,0.4030692042866739,0.016129032258064516,0.1140948897018069,7664930
2023-36,2023-09-04,195,1007,3,1004,1281613,0.00015215201468774114,0.020512820512820513,0.07692307692307693,0.0007857286091823351,2.3408002259652486e-06,0.0007833878089563699,0.8677197690607517,0.8639036968768297,0.7609173700266404,572,333,0,333,6382018,8.962682336527411e-05,0.0,0.015734265734265736,5.2177853462650845e-05,0.0,5.2177853462650845e-05,0.6436475837069078,0.6347970006535611,0.3577991804400758,6.252519132246703e-05,0.0007335507557196842,2.3408002259652486e-06,0.000731209955493719,0.22407218535384388,0.2291066962232685,0.4031181895865646,0.020512820512820513,0.06118881118881119,7663631
2023-37,2023-09-11,405,1045,5,1040,1280606,0.0003162565223027223,0.012345679012345678,0.10864197530864197,0.0008160199155712218,3.904401509910152e-06,0.0008121155140613116,0.8677551684091527,0.8639396184309848,0.7609653257340062,1115,303,0,303,6381685,0.00017471874591115042,0.0,0.006278026905829596,4.747962332832159e-05,0.0,4.747962332832159e-05,0.6436450216455899,0.6347941147518521,0.35779474412672524,0.00014153777639157187,0.0007685402922429002,3.904401509910152e-06,0.00076463589073299,0.22411014676356278,0.22914550367913267,0.403170581607281,0.012345679012345678,0.10236394840281238,7662291
2023-38,2023-09-18,576,1054,7,1047,1279561,0.000450154388888064,0.008680555555555556,0.06770833333333333,0.0008237200102222559,5.4706262538479994e-06,0.0008182493839684079,0.8677898476003688,0.8639759987766502,0.7610322434016978,1402,299,1,298,6381382,0.00021970162576068946,0.0,0.0042796005706134095,4.6855054281345326e-05,1.5670586716169006e-07,4.669834841418364e-05,0.6436443078873816,0.6347924639938387,0.3577984146827129,0.00023045276312737452,0.0007768649559409106,5.313920386686309e-06,0.0007715510355542243,0.22414553971298723,0.2291835347828115,0.40323382871898494,0.008680555555555556,0.06342873276271992,7660943
2023-39,2023-09-25,619,1022,7,1015,1278507,0.00048415847547178076,0.014539579967689823,0.10339256865912763,0.0007993698900357996,5.475136233121915e-06,0.0007938947538026777,0.8678597404639747,0.8640314296385534,0.761122671631606,1274,323,0,323,6381083,0.0001996526294987857,0.0,0.009419152276295133,5.061836681955085e-05,0.0,5.061836681955085e-05,0.6436451832980999,0.6347892799121557,0.35780537970783216,0.00028450584597299505,0.0007487515232162487,5.475136233121915e-06,0.0007432763869831268,0.2242145571658748,0.22924214972639767,0.4033172919237738,0.014539579967689823,0.09397341638283249,7659590
2023-40,2023-10-02,813,1097,13,1084,1277485,0.0006364066897067284,0.01845018450184502,0.1008610086100861,0.0008587184976731625,1.0176244730857897e-05,0.0008485422529423046,0.8679546749614082,0.8640860127414313,0.7612896290201661,1802,328,0,328,6380760,0.00028241149957058406,0.0,0.006659267480577136,5.1404534882991995e-05,0.0,5.1404534882991995e-05,0.6436514980299527,0.6347877287903645,0.35782821992895464,0.00035399519013614437,0.0008073139627901705,1.0176244730857897e-05,0.0007971377180593126,0.22430317693145552,0.22929828395106677,0.4034614090912114,0.01845018450184502,0.09420174112950896,7658245
2023-41,2023-10-09,806,1200,10,1190,1276388,0.0006314694277915493,0.01240694789081886,0.12531017369727046,0.0009401529942305944,7.834608285254953e-06,0.0009323183859453395,0.8680654303536642,0.8641504391794483,0.7615027039951616,1784,348,2,346,6380432,0.00027960489195715904,0.0011210762331838565,0.015134529147982063,5.4541761435589316e-05,3.13458399055111e-07,5.4228303036534203e-05,0.6436626194580342,0.6347875319007084,0.3578729026237007,0.0003518645358343903,0.0008856112327950051,7.521149886199842e-06,0.0008780900829088052,0.22440281089563008,0.22936290727873998,0.40362980137146093,0.011285871657635003,0.1101756445492884,7656820
2023-42,2023-10-16,958,1188,14,1174,1275188,0.0007512617747343921,0.014613778705636743,0.11377870563674322,0.0009316273365182232,1.0978773325972327e-05,0.0009206485631922509,0.8681728430692774,0.8641900048923162,0.7617575734111411,2125,336,2,334,6380084,0.0003330677150959141,0.001411764705882353,0.010823529411764706,5.2663883422224534e-05,3.134754965608603e-07,5.235040792566367e-05,0.6436722257686661,0.634783541045868,0.3579239842856621,0.000418194059638478,0.0008789634530959986,1.0665297829411466e-05,0.0008682981552665872,0.22450061730061133,0.22940646384644825,0.40383358912547906,0.013202013999754389,0.10295517622497852,7655272
2023-43,2023-10-23,1220,1197,17,1180,1274000,0.0009576138147566719,0.01721311475409836,0.12131147540983607,0.0009395604395604396,1.3343799058084773e-05,0.0009262166405023548,0.8683136009830593,0.8642529855704767,0.7620414544936984,2583,347,0,347,6379748,0.00040487492609425955,0.0007742934572202865,0.010452961672473868,5.4390863087382135e-05,0.0,5.4390863087382135e-05,0.6436849662426567,0.6347806963190031,0.3579785639792778,0.0005527388886624124,0.0008851695764730574,1.3343799058084773e-05,0.0008718257774149727,0.22462863474040262,0.22947228925147356,0.4040628905144206,0.016438821296878077,0.1108585137373622,7653748
2023-44,2023-10-30,1349,1153,23,1130,1272803,0.0010598655094307603,0.014084507042253521,0.11045218680504076,0.0009058746718855942,1.807035338540214e-05,0.0008878043185001921,0.8684027895324826,0.8642994572147557,0.7622796698150468,3065,326,4,322,6379401,0.00048045263183800485,0.0009787928221859706,0.005872756933115824,5.110197650218257e-05,6.270181165911972e-07,5.047495838559137e-05,0.6436985264467692,0.6347778283723071,0.3580344006270954,0.0005794128775927555,0.0008547726953834116,1.7443335268810943e-05,0.0008373293601146007,0.22470426308571345,0.22952162884244853,0.4042452691879514,0.01310571422006755,0.10457942987192494,7652204
2023-45,2023-11-06,1350,1140,20,1120,1271650,0.001061612865175166,0.017037037037037038,0.11185185185185186,0.0008964730861479181,1.5727598002595054e-05,0.000880745488145323,0.868503219402965,0.8643636340533134,0.7625159981843429,3456,352,3,349,6379075,0.0005417713383209948,0.0014467592592592592,0.010416666666666666,5.518041408824947e-05,4.70287620070308e-07,5.471012646817917e-05,0.6437086771126371,0.634777167929437,0.35807678632731105,0.0005198415268541712,0.0008412926720596685,1.5257310382524746e-05,0.0008260353616771439,0.22479454229032791,0.22958646612387645,0.40443921185703186,0.01559027777777778,0.10143518518518518,7650725
2023-46,2023-11-13,1394,1232,29,1203,1270510,0.00109719718853059,0.015064562410329985,0.11262553802008608,0.0009696893373527166,2.2825479531841545e-05,0.000946863857820875,0.8685818738345856,0.8644137616241153,0.7626649068127684,3401,371,3,368,6378723,0.000533178819647757,0.0011761246692149367,0.009997059688326962,5.816211175810582e-05,4.703135721679716e-07,5.7691798185937843e-05,0.6437192231685395,0.6347792182153228,0.3581042385360802,0.000564018368882833,0.0009115272255946108,2.2355165959673574e-05,0.0008891720596349372,0.22486265066604616,0.22963454340879252,0.40456066827668824,0.013888437741115048,0.10262847833175912,7649233
2023-47,2023-11-20,1949,1235,23,1212,1269278,0.0015355186176708334,0.012827090815802977,0.11493073370959467,0.0009729940958560693,1.8120537817562426e-05,0.000954873558038507,0.8686736088959366,0.8644744631536809,0.7628313714451017,5482,351,6,345,6378352,0.0008594696561117981,0.0009120758847136082,0.0067493615468807,5.5029888598183355e-05,9.406818563792027e-07,5.4089206741804154e-05,0.6437273653818139,0.6347781246798615,0.3581339712856689,0.0006760489615590353,0.0009179642072578859,1.7179855961183225e-05,0.0009007843512967028,0.22494624351412273,0.22969633847381943,0.40469740015943284,0.011915014931089369,0.10818137216271397,7647630
2023-48,2023-11-27,2332,1321,35,1286,1268043,0.001839054353835004,0.012864493996569469,0.10891938250428816,0.0010417627793379246,2.7601587643321243e-05,0.0010141611916946035,0.8687678145881034,0.8645305444520435,0.7630342960467721,6657,364,9,355,6378001,0.0010437439567663911,0.0013519603424966202,0.00811176205497972,5.707117324064389e-05,1.4111004372686678e-06,5.5660072803375225e-05,0.6437348564981399,0.6347763857794758,0.3581636370064356,0.0007953103970686128,0.0009846916060972806,2.6190487206052576e-05,0.0009585011188912283,0.2250329580899635,0.22975415867256765,0.4048706590403365,0.011512533654072848,0.10080762044930844,7646044
2023-49,2023-12-04,2976,1355,42,1313,1266722,0.002349371053790808,0.018145161290322582,0.11256720430107527,0.0010696901135371455,3.31564463236606e-05,0.0010365336672134848,0.8688491593821626,0.8645946876864831,0.7631712858951116,8598,393,8,385,6377637,0.0013481482248048926,0.0003489183531053733,0.005001163061177018,6.16215692426521e-05,1.2543830889089486e-06,6.036718615374315e-05,0.6437349601027503,0.6347714473065006,0.3581741659801971,0.0010012228289859155,0.0010080685442944934,3.190206323475165e-05,0.0009761664810597417,0.22511419927941223,0.22982324037998247,0.40499711991491455,0.017796242937217207,0.10756604123989824,7644359
2023-50,2023-12-11,4053,1356,56,1300,1265367,0.0032030233126041693,0.014557118184061189,0.09375771033802122,0.0010716258603235267,4.4255935234599924e-05,0.0010273699250889267,0.8689388306476789,0.864669122446547,0.7633022198509505,9886,319,4,315,6377244,0.0015501994278406157,0.000606918875177018,0.005968035605907343,5.002160808023027e-05,6.272301953633889e-07,4.939437788486688e-05,0.6437387515922711,0.6347692375381524,0.35819279784597824,0.0016528238847635535,0.0010216042522432965,4.3628705039236536e-05,0.0009779755472040597,0.22520007905540773,0.22989988490839464,0.40510942200497224,0.013950199308884172,0.08778967473211387,7642611
