iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2023-06,2023-02-06,813,1399,18,1381,1466177,0.0005545033103097375,0.012300123001230012,0.21033210332103322,0.000954182203103718,1.2276826058518173e-05,0.0009419053770451999,0.8663026360391686,0.8623733696545506,0.7587467270322751,2542,430,6,424,7657456,0.00033196403609762827,0.0011801730920535012,0.012588512981904013,5.615441995357205e-05,7.83550045863796e-07,5.537086990770825e-05,0.646992290912282,0.6381449661610854,0.3606855853954629,0.0002225392742121092,0.000898027783150146,1.1493276012654377e-05,0.0008865345071374916,0.21931034512688652,0.22422840349346518,0.39806114163681217,0.01111994990917651,0.1977435903391292,9123633
2023-07,2023-02-13,1325,1435,26,1409,1464778,0.00090457393543595,0.020377358490566037,0.1879245283018868,0.000979670639509878,1.775013005383751e-05,0.0009619205094560404,0.8663654151004453,0.8624426363585471,0.7588487811804929,3684,411,6,405,7657026,0.0004811267455536915,0.0016286644951140066,0.009229098805646038,5.3676192297113785e-05,7.83594048133048e-07,5.289259824898074e-05,0.6469997620486074,0.6381584704035222,0.36071681093939084,0.00042344718988225854,0.0009259944472127642,1.696653600570446e-05,0.0009090279112070596,0.21936565305183786,0.22428416595502487,0.3981319702411021,0.01874869399545203,0.17869542949624076,9121804
2023-08,2023-02-20,1592,1453,38,1415,1463343,0.0010879199203467677,0.020100502512562814,0.18341708542713567,0.0009929319373516666,2.596793779722184e-05,0.0009669639995544449,0.8664434790749674,0.862523003834371,0.7589669680997552,4446,376,4,372,7656615,0.0005806743580550935,0.0006747638326585695,0.008097165991902834,4.910786293943211e-05,5.224240738237458e-07,4.858543886560837e-05,0.6470048448302547,0.638168041621526,0.3607427041845515,0.0005072455622916742,0.0009438240744122345,2.5445513723398095e-05,0.0009183785606888366,0.21943863424471277,0.224354962212845,0.39822426391520366,0.019425738679904245,0.17531991943523284,9119958
2023-09,2023-02-27,1496,1413,33,1380,1461890,0.0010233328088980703,0.026737967914438502,0.1697860962566845,0.0009665569912920945,2.2573517843339785e-05,0.0009439834734487547,0.866496111198517,0.862584736197662,0.7590434300802386,3745,386,4,382,7656239,0.00048914355991238,0.001068090787716956,0.009612817089452604,5.041639896560178e-05,5.224497302134899e-07,4.989394923538829e-05,0.647015460201804,0.6381770475033499,0.36077191425189314,0.0005341892489856904,0.0009161405923264927,2.2051068113126294e-05,0.0008940895242133664,0.219480650996713,0.22440768869431205,0.3982715158283454,0.025669877126721547,0.1601732791672319,9118129
2023-10,2023-03-06,1525,1476,25,1451,1460477,0.001044179401661238,0.01639344262295082,0.1521311475409836,0.001010628719247205,1.7117695109200623e-05,0.0009935110241380042,0.8665614042535418,0.8626565156452309,0.7591492368589167,3896,384,3,381,7655853,0.0005088916937145998,0.000513347022587269,0.012063655030800821,5.015770287125419e-05,3.9185705368167334e-07,4.976584581757252e-05,0.6470269217551591,0.6381862347670468,0.36079781051177445,0.0005352877079466382,0.0009604710163759508,1.672583805551895e-05,0.0009437451783204316,0.2195344824983827,0.2244702808781841,0.3983514263471422,0.01588009560036355,0.1400674925101828,9116330
2023-11,2023-03-13,1490,1370,40,1330,1459001,0.001021246729782913,0.024161073825503355,0.1912751677852349,0.0009389986710084503,2.74160195914876e-05,0.0009115826514169627,0.8666286040928005,0.8627286753059114,0.7592400553529436,3386,366,4,362,7655469,0.0004422981792493706,0.0008860011813349084,0.013880685174246898,4.7808958536701015e-05,5.225022790896286e-07,4.728645625761139e-05,0.6470306391417691,0.6381901618307121,0.36081747571572687,0.0005789485505335425,0.0008911897124717493,2.6893517312397974e-05,0.0008642961951593513,0.21959796495103145,0.22453851347519926,0.3984225796372167,0.023275072644168445,0.177394482610988,9114470
2023-12,2023-03-20,1293,1377,39,1338,1457631,0.0008870557774910111,0.025522041763341066,0.18252126836813612,0.0009446835310171093,2.6755742708545578e-05,0.0009179277883085637,0.8666946572898079,0.8628013537033721,0.7593362106047415,2686,394,4,390,7655103,0.0003508770554752823,0.0007446016381236039,0.014147431124348473,5.146893516651572e-05,5.225272605737637e-07,5.094640790594196e-05,0.6470362319096163,0.6381980751924566,0.36083733948452423,0.0005361787220157289,0.0008932145958505935,2.6233215447971815e-05,0.0008669813804026218,0.21965842538019154,0.22460327851091544,0.3984988711202173,0.024777440125217463,0.16837383724378766,9112734
2023-13,2023-03-27,926,1392,30,1362,1456254,0.0006358780817082734,0.026997840172786176,0.18898488120950324,0.0009558772027407307,2.0600801783205403e-05,0.0009352764009575253,0.8667464604389069,0.8628584024490233,0.7594107896012646,1948,344,2,342,7654709,0.0002544838739134303,0.001026694045174538,0.012833675564681724,4.493965740565709e-05,2.612770779398668e-07,4.4678380327717224e-05,0.6470435388203523,0.6382061029361142,0.36085499788430886,0.0003813942077948431,0.0009109375453350737,2.0339524705265537e-05,0.000890598020629808,0.21970292161855465,0.2246522995129091,0.39855579171695577,0.025971146127611637,0.1761512056448215,9110963
2023-14,2023-04-03,607,1321,24,1297,1454862,0.0004172217021270746,0.026359143327841845,0.1812191103789127,0.0009079898986982958,1.6496409968780545e-05,0.0008914934887295152,0.8668107353137273,0.8629265181164949,0.7595015884668099,1140,380,1,379,7654365,0.00014893462749685963,0.0008771929824561404,0.017543859649122806,4.9644875832286545e-05,1.306444100849646e-07,4.951423142220158e-05,0.6470494939815387,0.6382127060833916,0.3608622008487967,0.00026828707463021496,0.0008583450228660093,1.636576555869558e-05,0.0008419792573073137,0.21976124133218866,0.22471381203310326,0.3986393876180132,0.025481950345385706,0.1636752507297899,9109227
2023-15,2023-04-10,513,1353,16,1337,1453541,0.00035293122106634764,0.025341130604288498,0.1871345029239766,0.0009308302964966245,1.1007601436767178e-05,0.0009198226950598573,0.866880259999546,0.8629973285927263,0.7595912327206457,937,413,1,412,7653985,0.00012241988976983886,0.0010672358591248667,0.012806830309498399,5.395882014401648e-05,1.3065089623248544e-07,5.3828169247784e-05,0.6470528750709598,0.6382163017042756,0.3608721469927103,0.00023051133129650878,0.000876871476352608,1.0876950540534693e-05,0.0008659945258120733,0.21982738492858622,0.2247810268884507,0.39871908572793535,0.02427389474516363,0.1743276726144782,9107526
2023-16,2023-04-17,411,1325,19,1306,1452188,0.0002830212066206304,0.031630170316301706,0.1654501216545012,0.0009124162987161441,1.3083705415552257e-05,0.0008993325933005919,0.866924254986269,0.8630418375582225,0.759655085980603,769,354,1,353,7653572,0.00010047596076707712,0.002600780234070221,0.018205461638491547,4.6252913018914565e-05,1.306579463811146e-07,4.612225507253345e-05,0.6470565639155156,0.6382204283176535,0.36088678593472434,0.00018254524585355328,0.0008661633856972296,1.2953047469171143e-05,0.0008532103382280585,0.21986769107075343,0.22482140924056904,0.3987683000458787,0.029029390082231484,0.14724466001600967,9105760
2023-17,2023-04-24,293,1255,9,1246,1450863,0.00020194877117963585,0.020477815699658702,0.17747440273037543,0.0008650024158035597,6.203204575483695e-06,0.000858799211228076,0.8669598714696012,0.8630842470998296,0.7597216277484504,508,365,1,364,7653218,6.637730690540894e-05,0.001968503937007874,0.023622047244094488,4.769235633951627e-05,1.3066398997127743e-07,4.756169234954499e-05,0.6470577474730238,0.6382249924149553,0.3608964229164777,0.0001355714642742269,0.0008173100594640434,6.072540585512418e-06,0.000811237518878531,0.21990212399657738,0.22485925468487422,0.3988252048319727,0.01850931176265083,0.15385235548628096,9104081
2023-18,2023-05-01,196,1255,9,1246,1449608,0.00013520896683793135,0.025510204081632654,0.22448979591836735,0.000865751292763285,6.208575007864195e-06,0.0008595427177554208,0.8670088741232113,0.8631381725266417,0.7597881634207316,274,418,0,418,7652853,3.5803640812125886e-05,0.0,0.032846715328467155,5.4620152771783284e-05,0.0,5.4620152771783284e-05,0.6470588158429281,0.6382273382227517,0.360902659439558,9.940532602580547e-05,0.0008111311399915017,6.208575007864195e-06,0.0008049225649836375,0.21995005828028313,0.22491083430389003,0.3988855039811736,0.025510204081632654,0.1916430805899002,9102461
2023-19,2023-05-08,159,1235,7,1228,1448353,0.00010977986720088266,0.025157232704402517,0.2578616352201258,0.0008526926792018244,4.8330759145042675e-06,0.0008478596032873201,0.8670627947744783,0.8631963340428749,0.7598665518696064,219,337,1,336,7652435,2.86183417435104e-05,0.0,0.0136986301369863,4.4038270171520566e-05,1.3067735955940822e-07,4.390759281196116e-05,0.6470603147886914,0.6382284854428688,0.36090460095381405,8.116152545737225e-05,0.0008086544090303038,4.702398554944859e-06,0.000803952010475359,0.22000247998578693,0.22496784860000607,0.39896195091579234,0.025157232704402517,0.24416300508313948,9100788
2023-20,2023-05-15,124,1231,6,1225,1447118,8.568755277731326e-05,0.04838709677419355,0.2903225806451613,0.0008506562699102631,4.146171908579673e-06,0.0008465100980016833,0.8670916953558728,0.8632295362230309,0.759925590034814,171,325,0,325,7652098,2.234681259962954e-05,0.0,0.005847953216374269,4.24720122507579e-05,0.0,4.24720122507579e-05,0.6470601918584943,0.6382287576557436,0.3609057280761433,6.334074017768371e-05,0.0008081842576595052,4.146171908579673e-06,0.0008040380857509254,0.22003150349737854,0.22500077856728729,0.3990198619586707,0.04838709677419355,0.28447462742878704,9099216
2023-21,2023-05-22,91,1222,5,1217,1445887,6.293714515726332e-05,0.01098901098901099,0.15384615384615383,0.000845155949254679,3.458084898750732e-06,0.0008416978643559283,0.8671410698069766,0.8632797722090315,0.7599964589210637,149,337,0,337,7651773,1.9472611119017776e-05,0.0,0.020134228187919462,4.4042080181939535e-05,0.0,4.4042080181939535e-05,0.6470599689771247,0.6382288131129871,0.3609056358572059,4.346453403824555e-05,0.0008011138690727394,3.458084898750732e-06,0.0007976557841739887,0.22008110082985188,0.22505095909604445,0.3990908230638578,0.01098901098901099,0.13371192565823437,9097660
2023-22,2023-05-29,75,1150,1,1149,1444665,5.19151498790377e-05,0.0,0.18666666666666668,0.0007960322981452447,6.922019983871693e-07,0.0007953400961468576,0.8671851259634586,0.8633295608324422,0.7600640979050507,124,340,0,340,7651436,1.6206108239028594e-05,0.0,0.03225806451612903,4.443610323604615e-05,0.0,4.443610323604615e-05,0.647059584632218,0.6382288239750029,0.36090676312263476,3.570904164000911e-05,0.0007515961949091986,6.922019983871693e-07,0.0007509039929108114,0.22012554133124063,0.22510073685743925,0.39915733478241594,0.0,0.15440860215053764,9096101
2023-23,2023-06-05,60,1198,1,1197,1443515,4.1565207150601136e-05,0.0,0.2,0.0008299186361070027,6.92753452510019e-07,0.0008292258826544926,0.8672164819901421,0.863364080040734,0.7601230330131657,88,342,0,342,7651096,1.1501620160039816e-05,0.0,0.045454545454545456,4.469947834924565e-05,0.0,4.469947834924565e-05,0.6470599767667273,0.6382298692893149,0.3609090776014312,3.006358699056132e-05,0.000785219157757757,6.92753452510019e-07,0.000784526404305247,0.2201565052234148,0.22513421075141904,0.39921395541173454,0.0,0.15454545454545454,9094611
2023-24,2023-06-12,35,1161,0,1161,1442317,2.4266510066788368e-05,0.0,0.11428571428571428,0.0008049548053583228,0.0,0.0008049548053583228,0.8672725898675534,0.8634218413843836,0.7601858676005344,72,360,1,359,7650754,9.41083715408965e-06,0.0,0.013888888888888888,4.7054185770448246e-05,1.3070607158457846e-07,4.692347969886367e-05,0.6470583160823103,0.6382292516528436,0.36090730403826865,1.4855672912698718e-05,0.0007579006195878745,-1.3070607158457846e-07,0.0007580313256594591,0.22021427378524305,0.22519258973154,0.39927856356226576,0.0,0.1003968253968254,9093071
2023-25,2023-06-19,37,1244,0,1244,1441156,2.5673834060989927e-05,0.0,0.10810810810810811,0.0008631959343749046,0.0,0.0008631959343749046,0.86730444171207,0.8634547543777357,0.7602487170021843,78,408,0,408,7650394,1.0195553327057404e-05,0.0,0.05128205128205128,5.333058663383873e-05,0.0,5.333058663383873e-05,0.6470583083694774,0.6382300048860229,0.3609088629945072,1.5478280733932523e-05,0.0008098653477410659,0.0,0.0008098653477410659,0.22024613334259258,0.22522474949171278,0.39933985400767713,0.0,0.056826056826056834,9091550
2023-26,2023-06-26,15,1157,0,1157,1439912,1.0417303279644867e-05,0.0,0.0,0.0008035213263032741,0.0,0.0008035213263032741,0.8673439765763463,0.8634979082055014,0.7603131302468484,50,378,0,378,7649986,6.5359596736516905e-06,0.0,0.08,4.941185513280678e-05,0.0,4.941185513280678e-05,0.6470576547460348,0.6382295340148335,0.36090588923953587,3.881343605993177e-06,0.0007541094711704673,0.0,0.0007541094711704673,0.2202863218303115,0.22526837419066792,0.39940724100731256,0.0,-0.08,9089898
2023-27,2023-07-03,18,1153,0,1153,1438755,1.2510816643556408e-05,0.0,0.2777777777777778,0.0008013873105566965,0.0,0.0008013873105566965,0.8673797832153494,0.863534792233563,0.7603754635083805,25,407,0,407,7649608,3.268141321751389e-06,0.0,0.04,5.3205340718112615e-05,0.0,5.3205340718112615e-05,0.6470553785239714,0.6382277366369623,0.3609020226918817,9.242675321805019e-06,0.0007481819698385839,0.0,0.0007481819698385839,0.22032440469137793,0.2253070555966007,0.39947344081649877,0.0,0.23777777777777778,9088363
2023-28,2023-07-10,15,1258,2,1256,1437602,1.0434042245350242e-05,0.06666666666666667,0.4666666666666667,0.000875068342976707,1.3912056327133657e-06,0.0008736771373439937,0.8674174075995998,0.8635728108335965,0.760433694443942,40,372,0,372,7649201,5.229304341721442e-06,0.0,0.075,4.863253037800941e-05,0.0,4.863253037800941e-05,0.6470537249576785,0.6382260055658101,0.36089834742216864,5.2047379036288e-06,0.0008264358125986977,1.3912056327133657e-06,0.0008250446069659843,0.2203636826419213,0.2253468052677864,0.3995353470217734,0.06666666666666667,0.39166666666666666,9086803
2023-29,2023-07-17,21,1183,1,1182,1436344,1.4620453039104838e-05,0.0,0.14285714285714285,0.0008236188545362392,6.962120494811828e-07,0.000822922642486758,0.8674655932005146,0.8636238951114775,0.7605058398266711,51,359,0,359,7648829,6.6676873022001145e-06,0.0,0.0196078431372549,4.693528904882041e-05,0.0,4.693528904882041e-05,0.6470523788674057,0.6382254067910265,0.36089563513578354,7.952765736904722e-06,0.0007766835654874188,6.962120494811828e-07,0.0007759873534379377,0.2204132143331089,0.22539848832045106,0.39961020469088754,0.0,0.12324929971988795,9085173
2023-30,2023-07-24,25,1111,0,1111,1435161,1.741964838788122e-05,0.0,0.08,0.0007741291743574414,0.0,0.0007741291743574414,0.8674991865024203,0.8636598959977313,0.760560661835153,39,357,0,357,7648470,5.099059027491773e-06,0.0,0.02564102564102564,4.667600186704008e-05,0.0,4.667600186704008e-05,0.6470495406270796,0.6382224157249751,0.360891132474861,1.2320589360389448e-05,0.0007274531724904013,0.0,0.0007274531724904013,0.22044964587534066,0.22543748027275623,0.39966952936029204,0.0,0.05435897435897436,9083631
2023-31,2023-07-31,36,1139,0,1139,1434050,2.510372720616436e-05,0.027777777777777776,0.1111111111111111,0.0007942540357728112,0.0,0.0007942540357728112,0.8675283288588264,0.8636916425508177,0.7606066734074823,72,327,0,327,7648113,9.414086847304688e-06,0.0,0.0,4.275564443150879e-05,0.0,4.275564443150879e-05,0.6470492786913582,0.6382216110039169,0.3608896730474563,1.5689640358859673e-05,0.0007514983913413024,0.0,0.0007514983913413024,0.22047905016746816,0.2254700315469007,0.39971700036002605,0.027777777777777776,0.1111111111111111,9082163
2023-32,2023-08-07,49,1169,0,1169,1432911,3.419612243886745e-05,0.0,0.08163265306122448,0.0008158217781844093,0.0,0.0008158217781844093,0.8675591156743161,0.8637249626808643,0.7606599432902672,99,400,0,400,7647786,1.2944922883563949e-05,0.010101010101010102,0.010101010101010102,5.2302718721470503e-05,0.0,5.2302718721470503e-05,0.6470475246038526,0.6382190871972621,0.36088549025822636,2.1251199555303502e-05,0.0007635190594629387,0.0,0.0007635190594629387,0.22051159107046348,0.22550587548360224,0.39977445303204084,-0.010101010101010102,0.07153164296021439,9080697
2023-33,2023-08-14,64,1323,2,1321,1431742,4.4700791064311864e-05,0.015625,0.109375,0.0009240491652825718,1.3968997207597457e-06,0.0009226522655618122,0.8675983522170894,0.8637666562830454,0.7607278406305047,178,375,0,375,7647386,2.327592722532902e-05,0.0,0.0056179775280898875,4.903636353650777e-05,0.0,4.903636353650777e-05,0.6470458010096521,0.638218078700356,0.3608820059560221,2.1424863838982842e-05,0.0008750128017460641,1.3968997207597457e-06,0.0008736159020253044,0.22055255120743722,0.22554857758268942,0.3998458346744826,0.015625,0.10375702247191011,9079128
2023-34,2023-08-21,96,1340,2,1338,1430419,6.711320249521295e-05,0.03125,0.11458333333333333,0.0009367884514956806,1.3981917186502696e-06,0.0009353902597770303,0.8676597556380333,0.8638322058082282,0.7608197318408103,250,392,1,391,7647011,3.269251214624904e-05,0.0,0.0,5.126185904531849e-05,1.3077004858499615e-07,5.1131088996733494e-05,0.6470465388372005,0.6382189067074704,0.3608802184278275,3.4420690348963906e-05,0.0008855265924503621,1.2674216700652734e-06,0.0008842591707802968,0.2206132168008328,0.22561329910075778,0.3999395134129828,0.03125,0.11458333333333333,9077430
2023-35,2023-08-28,124,1171,3,1168,1429079,8.676917091357441e-05,0.016129032258064516,0.12096774193548387,0.00081940886403061,2.0992541350058324e-06,0.0008173096098956041,0.867695907644014,0.8638759648696818,0.7608732617301073,291,333,0,333,7646619,3.805603496133389e-05,0.0,0.006872852233676976,4.354865856400064e-05,0.0,4.354865856400064e-05,0.6470449227299019,0.638216968832892,0.3608780560401924,4.871313595224052e-05,0.0007758602054666093,2.0992541350058324e-06,0.0007737609513316034,0.22065098491411217,0.22565899603678974,0.39999520568991487,0.016129032258064516,0.1140948897018069,9075698
2023-36,2023-09-04,195,1115,3,1112,1427908,0.00013656342005227226,0.020512820512820513,0.07692307692307693,0.0007808626326065825,2.1009756931118813e-06,0.0007787616569134707,0.8677197690607518,0.8639036968768296,0.7609173700266404,572,384,0,384,7646286,7.480756016711905e-05,0.0,0.015734265734265736,5.0220459972331664e-05,0.0,5.0220459972331664e-05,0.6470428911500302,0.6382153374854145,0.3608735012004521,6.175585988515322e-05,0.0007306421726342509,2.1009756931118813e-06,0.000728541196941139,0.22067687791072155,0.22568835939141507,0.4000438688261883,0.020512820512820513,0.06118881118881119,9074194
2023-37,2023-09-11,405,1199,5,1194,1426793,0.00028385336905914173,0.012345679012345678,0.10864197530864197,0.0008403461469182986,3.5043625809770585e-06,0.0008368417843373215,0.8677551684091526,0.8639396184309848,0.7609653257340062,1115,356,0,356,7645902,0.0001458297529840168,0.0,0.006278026905829596,4.6560889741982044e-05,0.0,4.6560889741982044e-05,0.6470408592733728,0.6382129930517028,0.36086978357818345,0.00013802361607512495,0.0007937852571763165,3.5043625809770585e-06,0.0007902808945953394,0.22071430913577972,0.225726625379282,0.40009554215582277,0.012345679012345678,0.10236394840281238,9072695
2023-38,2023-09-18,576,1206,7,1199,1425594,0.0004040421045543121,0.008680555555555556,0.06770833333333333,0.000845963156410591,4.910233909514209e-06,0.0008410529225010767,0.8677898476003687,0.8639759987766503,0.7610322434016978,1402,350,1,349,7645546,0.00018337473870407687,0.0,0.0042796005706134095,4.577828712298638e-05,1.3079510606567535e-07,4.56474920169207e-05,0.6470405122145626,0.6382117117600234,0.36087389965347144,0.00022066736585023525,0.0008001848692876046,4.779438803448534e-06,0.000795405430484156,0.2207493353858061,0.22576428701662687,0.4001583437482264,0.008680555555555556,0.06342873276271992,9071140
2023-39,2023-09-25,619,1157,7,1150,1424388,0.0004345726024088942,0.014539579967689823,0.10339256865912763,0.0008122786768773677,4.91439130349315e-06,0.0008073642855738745,0.8678597404639747,0.8640314296385535,0.761122671631606,1274,373,0,373,7645196,0.00016664059364861282,0.0,0.009419152276295133,4.878880803055932e-05,0.0,4.878880803055932e-05,0.6470417501395648,0.6382088830685309,0.36088126452219144,0.00026793200876028137,0.0007634898688468083,4.91439130349315e-06,0.0007585754775433152,0.22081799032440996,0.22582254657002265,0.4002414071094145,0.014539579967689823,0.09397341638283249,9069584
2023-40,2023-10-02,813,1261,13,1248,1423231,0.0005712354494807941,0.01845018450184502,0.1008610086100861,0.0008860121793299893,9.134146178659683e-06,0.0008768780331513297,0.8679546749614082,0.8640860127414313,0.7612896290201661,1802,380,0,380,7644823,0.00023571507149347998,0.0,0.006659267480577136,4.9706840825484123e-05,0.0,4.9706840825484123e-05,0.6470485974626228,0.6382078433993829,0.3609050202993581,0.0003355203779873141,0.0008363053385045051,9.134146178659683e-06,0.0008271711923258455,0.22090607749878544,0.2258781693420484,0.40038460872080794,0.01845018450184502,0.09420174112950896,9068054
2023-41,2023-10-09,806,1375,10,1365,1421970,0.000566819271855243,0.01240694789081886,0.12531017369727046,0.0009669683607952347,7.03249716941989e-06,0.0009599358636258149,0.8680654303536642,0.8641504391794482,0.7615027039951616,1784,392,2,390,7644443,0.00023337213711973522,0.0011210762331838565,0.015134529147982063,5.1279079456802806e-05,2.616279564122592e-07,5.1017451500390545e-05,0.6470602240084725,0.638208172917242,0.36095056238891443,0.00033344713473550786,0.000915689281338432,6.770869213007631e-06,0.0009089184121254244,0.22100520634519172,0.22594226626220626,0.4005521416062472,0.011285871657635003,0.1101756445492884,9066413
2023-42,2023-10-16,958,1352,15,1337,1420595,0.0006743653187572813,0.014613778705636743,0.11377870563674322,0.0009517138945301088,1.0558955930437598e-05,0.0009411549385996712,0.8681728430692773,0.8641900048923162,0.7617575734111411,2125,389,2,387,7644051,0.00027799395896233557,0.001411764705882353,0.010823529411764706,5.088924707592872e-05,2.616413731410217e-07,5.06276057027877e-05,0.6470705127425236,0.63820479481364,0.36100295510848895,0.00039637135979494575,0.00090082464745418,1.0297314557296577e-05,0.0008905273328968836,0.22110233032675375,0.22598521007867622,0.4007546183026522,0.013202013999754389,0.10295517622497852,9064646
2023-43,2023-10-23,1220,1371,18,1353,1419243,0.0008596131881573487,0.01721311475409836,0.12131147540983607,0.000966007935216168,1.268281753019039e-05,0.0009533251176859777,0.8683136009830593,0.8642529855704767,0.7620414544936984,2583,407,0,407,7643662,0.00033792703026376623,0.0007742934572202865,0.010452961672473868,5.32467291201521e-05,0.0,5.32467291201521e-05,0.6470838192478945,0.638202474154404,0.36105848217778336,0.0005216861578935825,0.0009127612060960159,1.268281753019039e-05,0.0009000783885658256,0.22122978173516483,0.22605051141607269,0.40098297231591506,0.016438821296878077,0.1108585137373622,9062905
2023-44,2023-10-30,1349,1305,26,1279,1417872,0.0009514257986616563,0.014084507042253521,0.11045218680504076,0.0009203933782457091,1.833733933669612e-05,0.000902056038909013,0.8684027895324825,0.8642994572147557,0.7622796698150468,3065,372,6,366,7643255,0.00040100716252434337,0.0009787928221859706,0.005872756933115824,4.867036360817479e-05,7.850058646479805e-07,4.788535774352681e-05,0.6470977351926633,0.6381999553855,0.36111499616328385,0.000550418636137313,0.0008717230146375343,1.755233347204814e-05,0.0008541706811654862,0.22130505433981917,0.22609950182925564,0.40116467365176295,0.01310571422006755,0.10457942987192494,9061127
2023-45,2023-11-06,1350,1298,20,1278,1416567,0.0009530082234020699,0.017037037037037038,0.11185185185185186,0.0009162997585006569,1.4118640346697333e-05,0.0009021811181539595,0.868503219402965,0.8643636340533134,0.7625159981843429,3456,401,3,398,7642883,0.00045218538606439483,0.0014467592592592592,0.010416666666666666,5.246711221406896e-05,3.925220365142316e-07,5.2074590177554725e-05,0.6471085583803913,0.6381998782396643,0.3611582173899561,0.000500822837337675,0.000863832646286588,1.3726118310183101e-05,0.0008501065279764048,0.22139466102257377,0.22616375581364911,0.4013577807943868,0.01559027777777778,0.10143518518518518,9059450
2023-46,2023-11-13,1394,1410,30,1380,1415269,0.0009849717615520441,0.015064562410329985,0.11262553802008608,0.0009962770328467592,2.119738367759062e-05,0.0009750796491691685,0.8685818738345855,0.8644137616241153,0.7626649068127684,3401,426,3,423,7642482,0.0004450124972489304,0.0011761246692149367,0.009997059688326962,5.5741053757143296e-05,3.925426320925584e-07,5.534851112505074e-05,0.6471196137589856,0.6382024844808271,0.3611864574885489,0.0005399592643031137,0.000940535979089616,2.0804841045498063e-05,0.0009197311380441178,0.22146226007559988,0.22621127714328826,0.40147844932421956,0.013888437741115048,0.10262847833175912,9057751
2023-47,2023-11-20,1949,1393,24,1369,1413859,0.0013784967242136592,0.012827090815802977,0.11493073370959467,0.0009852467608156116,1.6974818563944495e-05,0.0009682719422516672,0.8686736088959366,0.8644744631536808,0.7628313714451017,5482,400,7,393,7642056,0.0007173462220114587,0.0009120758847136082,0.0067493615468807,5.234193520696525e-05,9.159838661218918e-07,5.142595134084335e-05,0.6471283382377727,0.6382019446075768,0.3612171907664639,0.0006611505022022005,0.0009329048256086464,1.6058834697822604e-05,0.0009168459909108239,0.22154527065816387,0.22627251854610397,0.4016141806786378,0.011915014931089369,0.10818137216271397,9055915
2023-48,2023-11-27,2332,1480,36,1444,1412466,0.001651013192529944,0.012864493996569469,0.10891938250428816,0.0010478128323088839,2.548733916427015e-05,0.0010223254931446138,0.8687678145881034,0.8645305444520435,0.7630342960467721,6657,426,9,417,7641656,0.0008711462541627102,0.0013519603424966202,0.00811176205497972,5.574707890541003e-05,1.1777551881424655e-06,5.456932371726756e-05,0.6471363013462004,0.6382006727337635,0.361247483529748,0.0007798669383672338,0.0009920657534034738,2.4309583976127686e-05,0.0009677561694273462,0.221631513241903,0.22632987171828,0.4017868125170241,0.011512533654072848,0.10080762044930844,9054122
2023-49,2023-12-04,2976,1522,45,1477,1410986,0.002109163379367336,0.018145161290322582,0.11256720430107527,0.0010786783143135368,3.1892591421885124e-05,0.0010467857228916517,0.8688491593821626,0.8645946876864831,0.7631712858951116,8598,441,9,432,7641230,0.0011252115169939918,0.0003489183531053733,0.005001163061177018,5.771322156249714e-05,1.1778208482142273e-06,5.653540071428291e-05,0.6471369138214659,0.6381962066316549,0.36125859318460507,0.0009839518623733442,0.0010209650927510397,3.0714770573670896e-05,0.0009902503221773688,0.22171224556069669,0.22639848105482818,0.40191269271050656,0.017796242937217207,0.10756604123989824,9052216
2023-50,2023-12-11,4053,1549,57,1492,1409464,0.0028755612062457787,0.014557118184061189,0.09375771033802122,0.0010989993359177674,4.044090519516639e-05,0.0010585584307226008,0.8689388306476789,0.864669122446547,0.7633022198509505,9886,372,4,368,7640789,0.001293845439260265,0.000606918875177018,0.005968035605907343,4.8686071556222794e-05,5.235061457658365e-07,4.8162565410456956e-05,0.6471412834459896,0.6381945634148515,0.36127800414328937,0.0015817157669855138,0.0010503132643615446,3.991739904940055e-05,0.0010103958653121439,0.2217975472016892,0.22647455903169555,0.4020242157076611,0.013950199308884172,0.08778967473211387,9050253
