week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2022-10-10,"(65, 69)",1,6,14633,15335,39.126181936746
2022-10-10,"(65, 69)",2,28,101851,105266,26.599281819390878
2022-10-10,"(65, 69)",3,81,402838,405467,19.97696483314302
2022-10-10,"(65, 69)",4,0,51,52,0.0
2022-10-10,"(65, 69)",5,0,5,5,0.0
2022-10-10,"(65, 69)",6,0,1,1,0.0
2022-10-10,"(65, 69)",7,0,0,0,
2022-10-10,"(70, 74)",0,63,74743,80070,78.68115399025852
2022-10-10,"(70, 74)",1,8,11689,12743,62.77956525151063
2022-10-10,"(70, 74)",2,46,86433,92267,49.855311216361216
2022-10-10,"(70, 74)",3,134,454252,459207,29.180739840638317
2022-10-10,"(70, 74)",4,0,68,69,0.0
2022-10-10,"(70, 74)",5,0,7,7,0.0
2022-10-10,"(70, 74)",6,0,0,0,
2022-10-10,"(70, 74)",7,0,0,0,
2022-10-10,"(75, 79)",0,66,55042,61223,107.80262319716448
2022-10-10,"(75, 79)",1,9,8427,9775,92.0716112531969
2022-10-10,"(75, 79)",2,67,63018,71260,94.02189166432781
2022-10-10,"(75, 79)",3,213,414405,422130,50.45838959562221
2022-10-10,"(75, 79)",4,0,59,60,0.0
2022-10-10,"(75, 79)",5,0,2,2,0.0
2022-10-10,"(75, 79)",6,0,1,1,0.0
2022-10-10,"(75, 79)",7,0,0,0,
2022-10-10,"(80, 84)",0,65,33423,39522,164.46536106472345
2022-10-10,"(80, 84)",1,7,5136,6440,108.69565217391302
2022-10-10,"(80, 84)",2,53,39734,48736,108.74917925147736
2022-10-10,"(80, 84)",3,259,267717,276419,93.69833477438237
2022-10-10,"(80, 84)",4,0,32,37,0.0
2022-10-10,"(80, 84)",5,0,2,2,0.0
2022-10-10,"(80, 84)",6,0,0,0,
2022-10-10,"(80, 84)",7,0,0,0,
2022-10-10,"(85, 89)",0,61,19312,24655,247.41431758264045
2022-10-10,"(85, 89)",1,7,2552,3535,198.01980198019797
2022-10-10,"(85, 89)",2,56,20010,28379,197.32901088833293
2022-10-10,"(85, 89)",3,198,136019,144537,136.9891446480832
2022-10-10,"(85, 89)",4,0,20,22,0.0
2022-10-10,"(85, 89)",5,0,4,4,0.0
2022-10-10,"(85, 89)",6,0,0,0,
2022-10-10,"(85, 89)",7,0,0,0,
2022-10-10,"(90, 94)",0,68,11662,17192,395.53280595625876
2022-10-10,"(90, 94)",1,8,1385,2312,346.02076124567463
2022-10-10,"(90, 94)",2,35,10295,18110,193.2633903920486
2022-10-10,"(90, 94)",3,210,64042,71710,292.84618602705336
2022-10-10,"(90, 94)",4,0,8,10,0.0
2022-10-10,"(90, 94)",5,0,0,0,
2022-10-10,"(90, 94)",6,0,0,0,
2022-10-10,"(90, 94)",7,0,0,0,
2022-10-10,"(95, 99)",0,45,4321,7511,599.1212887764611
2022-10-10,"(95, 99)",1,2,444,892,224.21524663677104
2022-10-10,"(95, 99)",2,29,2801,6500,446.15384615384613
2022-10-10,"(95, 99)",3,98,15330,18951,517.1231069600549
2022-10-10,"(95, 99)",4,0,1,2,0.0
2022-10-10,"(95, 99)",5,0,0,1,0.0
2022-10-10,"(95, 99)",6,0,0,0,
2022-10-10,"(95, 99)",7,0,0,0,
2022-10-17,"(50, 54)",0,12,188200,189566,6.3302490953019
2022-10-17,"(50, 54)",1,5,33224,33435,14.954389113204725
2022-10-17,"(50, 54)",2,11,229552,230470,4.772855469258472
2022-10-17,"(50, 54)",3,13,361583,362083,3.5903370221744737
2022-10-17,"(50, 54)",4,0,48,48,0.0
2022-10-17,"(50, 54)",5,0,3,3,0.0
2022-10-17,"(50, 54)",6,0,1,1,0.0
2022-10-17,"(50, 54)",7,0,0,0,
2022-10-17,"(55, 59)",0,13,144157,145990,8.904719501335709
2022-10-17,"(55, 59)",1,4,24314,24618,16.248273620927776
2022-10-17,"(55, 59)",2,9,167436,168751,5.33330172858235
2022-10-17,"(55, 59)",3,20,324361,325137,6.151253164050846
2022-10-17,"(55, 59)",4,0,57,57,0.0
2022-10-17,"(55, 59)",5,0,9,9,0.0
2022-10-17,"(55, 59)",6,0,0,0,
2022-10-17,"(55, 59)",7,0,0,0,
2022-10-17,"(60, 64)",0,32,120136,122852,26.047601992641553
2022-10-17,"(60, 64)",1,3,19873,20340,14.749262536873156
2022-10-17,"(60, 64)",2,17,134912,136856,12.421815631028235
2022-10-17,"(60, 64)",3,45,347842,349199,12.886634841451436
2022-10-17,"(60, 64)",4,0,36,36,0.0
2022-10-17,"(60, 64)",5,0,5,5,0.0
2022-10-17,"(60, 64)",6,0,0,0,
2022-10-17,"(60, 64)",7,0,0,0,
2022-10-17,"(65, 69)",0,35,91511,95365,36.70109578986001
2022-10-17,"(65, 69)",1,9,14627,15335,58.689272905119005
2022-10-17,"(65, 69)",2,38,101823,105266,36.09902532631619
2022-10-17,"(65, 69)",3,83,402757,405467,20.470223224084823
2022-10-17,"(65, 69)",4,0,51,52,0.0
2022-10-17,"(65, 69)",5,0,5,5,0.0
2022-10-17,"(65, 69)",6,0,1,1,0.0
2022-10-17,"(65, 69)",7,0,0,0,
2022-10-17,"(70, 74)",0,44,74680,80070,54.951917072561514
2022-10-17,"(70, 74)",1,3,11681,12743,23.542336969316484
2022-10-17,"(70, 74)",2,44,86387,92267,47.68768898956289
2022-10-17,"(70, 74)",3,132,454118,459207,28.74520641018103
2022-10-17,"(70, 74)",4,0,68,69,0.0
2022-10-17,"(70, 74)",5,0,7,7,0.0
2022-10-17,"(70, 74)",6,0,0,0,
2022-10-17,"(70, 74)",7,0,0,0,
2022-10-17,"(75, 79)",0,51,54976,61223,83.30202701599072
2022-10-17,"(75, 79)",1,9,8418,9775,92.0716112531969
2022-10-17,"(75, 79)",2,50,62951,71260,70.1655907942745
2022-10-17,"(75, 79)",3,211,414192,422130,49.984601899888666
2022-10-17,"(75, 79)",4,0,59,60,0.0
2022-10-17,"(75, 79)",5,0,2,2,0.0
2022-10-17,"(75, 79)",6,0,1,1,0.0
2022-10-17,"(75, 79)",7,0,0,0,
2022-10-17,"(80, 84)",0,54,33358,39522,136.63276149992407
2022-10-17,"(80, 84)",1,11,5129,6440,170.80745341614903
2022-10-17,"(80, 84)",2,72,39681,48736,147.73473407747866
2022-10-17,"(80, 84)",3,252,267458,276419,91.16594734804771
2022-10-17,"(80, 84)",4,0,32,37,0.0
2022-10-17,"(80, 84)",5,0,2,2,0.0
2022-10-17,"(80, 84)",6,0,0,0,
2022-10-17,"(80, 84)",7,0,0,0,
2022-10-17,"(85, 89)",0,65,19251,24655,263.63820726019065
2022-10-17,"(85, 89)",1,11,2545,3535,311.17397454031106
2022-10-17,"(85, 89)",2,50,19954,28379,176.18661686458296
2022-10-17,"(85, 89)",3,233,135821,144537,161.2043974899161
2022-10-17,"(85, 89)",4,0,20,22,0.0
2022-10-17,"(85, 89)",5,0,4,4,0.0
2022-10-17,"(85, 89)",6,0,0,0,
2022-10-17,"(85, 89)",7,0,0,0,
2022-10-17,"(90, 94)",0,65,11594,17192,378.08282922289436
2022-10-17,"(90, 94)",1,10,1377,2312,432.52595155709326
2022-10-17,"(90, 94)",2,56,10260,18110,309.22142462727777
2022-10-17,"(90, 94)",3,195,63832,71710,271.9286013108353
2022-10-17,"(90, 94)",4,0,8,10,0.0
2022-10-17,"(90, 94)",5,0,0,0,
2022-10-17,"(90, 94)",6,0,0,0,
2022-10-17,"(90, 94)",7,0,0,0,
2022-10-17,"(95, 99)",0,35,4276,7511,465.9832246039142
2022-10-17,"(95, 99)",1,7,442,892,784.7533632286987
2022-10-17,"(95, 99)",2,24,2772,6500,369.23076923076917
2022-10-17,"(95, 99)",3,90,15232,18951,474.9089757796423
2022-10-17,"(95, 99)",4,0,1,2,0.0
2022-10-17,"(95, 99)",5,0,0,1,0.0
2022-10-17,"(95, 99)",6,0,0,0,
2022-10-17,"(95, 99)",7,0,0,0,
2022-10-24,"(50, 54)",0,8,188188,189566,4.2201660635346
2022-10-24,"(50, 54)",1,3,33219,33435,8.972633467922835
2022-10-24,"(50, 54)",2,15,229541,230470,6.508439276261552
2022-10-24,"(50, 54)",3,12,361570,362083,3.3141572512379756
2022-10-24,"(50, 54)",4,0,48,48,0.0
2022-10-24,"(50, 54)",5,0,3,3,0.0
2022-10-24,"(50, 54)",6,0,1,1,0.0
2022-10-24,"(50, 54)",7,0,0,0,
2022-10-24,"(55, 59)",0,31,144144,145990,21.234331118569767
2022-10-24,"(55, 59)",1,8,24310,24618,32.49654724185555
2022-10-24,"(55, 59)",2,9,167427,168751,5.33330172858235
2022-10-24,"(55, 59)",3,15,324341,325137,4.613439873038135
2022-10-24,"(55, 59)",4,0,57,57,0.0
2022-10-24,"(55, 59)",5,0,9,9,0.0
2022-10-24,"(55, 59)",6,0,0,0,
2022-10-24,"(55, 59)",7,0,0,0,
2022-10-24,"(60, 64)",0,28,120104,122852,22.791651743561356
2022-10-24,"(60, 64)",1,2,19870,20340,9.83284169124877
2022-10-24,"(60, 64)",2,17,134895,136856,12.421815631028235
2022-10-24,"(60, 64)",3,35,347797,349199,10.022938210017784
2022-10-24,"(60, 64)",4,0,36,36,0.0
2022-10-24,"(60, 64)",5,0,5,5,0.0
2022-10-24,"(60, 64)",6,0,0,0,
2022-10-24,"(60, 64)",7,0,0,0,
2022-10-24,"(65, 69)",0,46,91476,95365,48.235725895244585
2022-10-24,"(65, 69)",1,7,14618,15335,45.647212259537
2022-10-24,"(65, 69)",2,33,101785,105266,31.34915357285353
2022-10-24,"(65, 69)",3,78,402674,405467,19.237077246730312
2022-10-24,"(65, 69)",4,0,51,52,0.0
2022-10-24,"(65, 69)",5,0,5,5,0.0
2022-10-24,"(65, 69)",6,0,1,1,0.0
2022-10-24,"(65, 69)",7,0,0,0,
2022-10-24,"(70, 74)",0,45,74636,80070,56.20082427875609
2022-10-24,"(70, 74)",1,5,11678,12743,39.237228282194145
2022-10-24,"(70, 74)",2,36,86343,92267,39.01720008236965
2022-10-24,"(70, 74)",3,140,453986,459207,30.487340132010182
2022-10-24,"(70, 74)",4,0,68,69,0.0
2022-10-24,"(70, 74)",5,0,7,7,0.0
2022-10-24,"(70, 74)",6,0,0,0,
2022-10-24,"(70, 74)",7,0,0,0,
2022-10-24,"(75, 79)",0,65,54925,61223,106.16925011841954
2022-10-24,"(75, 79)",1,7,8409,9775,71.61125319693093
2022-10-24,"(75, 79)",2,50,62901,71260,70.1655907942745
2022-10-24,"(75, 79)",3,230,413981,422130,54.4855850093573
2022-10-24,"(75, 79)",4,0,59,60,0.0
2022-10-24,"(75, 79)",5,0,2,2,0.0
2022-10-24,"(75, 79)",6,0,1,1,0.0
2022-10-24,"(75, 79)",7,0,0,0,
2022-10-24,"(80, 84)",0,69,33304,39522,174.5863063610141
2022-10-24,"(80, 84)",1,8,5118,6440,124.22360248447204
2022-10-24,"(80, 84)",2,51,39609,48736,104.64543663821406
2022-10-24,"(80, 84)",3,223,267206,276419,80.67462801037556
2022-10-24,"(80, 84)",4,0,32,37,0.0
2022-10-24,"(80, 84)",5,0,2,2,0.0
2022-10-24,"(80, 84)",6,0,0,0,
2022-10-24,"(80, 84)",7,0,0,0,
2022-10-24,"(85, 89)",0,56,19186,24655,227.1344554857027
2022-10-24,"(85, 89)",1,9,2534,3535,254.59688826025453
2022-10-24,"(85, 89)",2,50,19904,28379,176.18661686458296
2022-10-24,"(85, 89)",3,223,135588,144537,154.28575382082096
2022-10-24,"(85, 89)",4,0,20,22,0.0
2022-10-24,"(85, 89)",5,0,4,4,0.0
2022-10-24,"(85, 89)",6,0,0,0,
2022-10-24,"(85, 89)",7,0,0,0,
2022-10-24,"(90, 94)",0,40,11529,17192,232.66635644485808
2022-10-24,"(90, 94)",1,13,1367,2312,562.2837370242212
2022-10-24,"(90, 94)",2,48,10204,18110,265.0469353948095
2022-10-24,"(90, 94)",3,211,63637,71710,294.24069167480127
2022-10-24,"(90, 94)",4,0,8,10,0.0
2022-10-24,"(90, 94)",5,0,0,0,
2022-10-24,"(90, 94)",6,0,0,0,
2022-10-24,"(90, 94)",7,0,0,0,
2022-10-24,"(95, 99)",0,39,4241,7511,519.2384502729329
2022-10-24,"(95, 99)",1,5,435,892,560.5381165919276
2022-10-24,"(95, 99)",2,26,2748,6500,399.99999999999994
2022-10-24,"(95, 99)",3,75,15142,18951,395.7574798163686
2022-10-24,"(95, 99)",4,0,1,2,0.0
2022-10-24,"(95, 99)",5,0,0,1,0.0
2022-10-24,"(95, 99)",6,0,0,0,
2022-10-24,"(95, 99)",7,0,0,0,
2022-10-31,"(50, 54)",0,8,188180,189566,4.2201660635346
2022-10-31,"(50, 54)",1,5,33216,33435,14.954389113204725
2022-10-31,"(50, 54)",2,12,229526,230470,5.206751421009242
2022-10-31,"(50, 54)",3,11,361558,362083,3.037977480301478
2022-10-31,"(50, 54)",4,0,48,48,0.0
2022-10-31,"(50, 54)",5,0,3,3,0.0
2022-10-31,"(50, 54)",6,0,1,1,0.0
2022-10-31,"(50, 54)",7,0,0,0,
2022-10-31,"(55, 59)",0,16,144113,145990,10.959654770874717
2022-10-31,"(55, 59)",1,3,24302,24618,12.186205215695832
2022-10-31,"(55, 59)",2,17,167418,168751,10.074014376211103
2022-10-31,"(55, 59)",3,31,324326,325137,9.534442404278812
2022-10-31,"(55, 59)",4,0,57,57,0.0
2022-10-31,"(55, 59)",5,0,9,9,0.0
2022-10-31,"(55, 59)",6,0,0,0,
2022-10-31,"(55, 59)",7,0,0,0,
2022-10-31,"(60, 64)",0,25,120076,122852,20.349689056751213
2022-10-31,"(60, 64)",1,3,19868,20340,14.749262536873156
2022-10-31,"(60, 64)",2,21,134878,136856,15.344595779505466
2022-10-31,"(60, 64)",3,37,347762,349199,10.595677536304514
2022-10-31,"(60, 64)",4,0,36,36,0.0
2022-10-31,"(60, 64)",5,0,5,5,0.0
2022-10-31,"(60, 64)",6,0,0,0,
2022-10-31,"(60, 64)",7,0,0,0,
2022-10-31,"(65, 69)",0,36,91430,95365,37.74969852671315
2022-10-31,"(65, 69)",1,5,14611,15335,32.605151613955
2022-10-31,"(65, 69)",2,25,101752,105266,23.749358767313282
2022-10-31,"(65, 69)",3,78,402596,405467,19.237077246730312
2022-10-31,"(65, 69)",4,0,51,52,0.0
2022-10-31,"(65, 69)",5,0,5,5,0.0
2022-10-31,"(65, 69)",6,0,1,1,0.0
2022-10-31,"(65, 69)",7,0,0,0,
2022-10-31,"(70, 74)",0,50,74591,80070,62.44536030972898
2022-10-31,"(70, 74)",1,9,11673,12743,70.62701090794945
2022-10-31,"(70, 74)",2,42,86307,92267,45.520066762764586
2022-10-31,"(70, 74)",3,131,453846,459207,28.527439694952385
2022-10-31,"(70, 74)",4,0,68,69,0.0
2022-10-31,"(70, 74)",5,0,7,7,0.0
2022-10-31,"(70, 74)",6,0,0,0,
2022-10-31,"(70, 74)",7,0,0,0,
2022-10-31,"(75, 79)",0,49,54860,61223,80.03528085850088
2022-10-31,"(75, 79)",1,7,8402,9775,71.61125319693093
2022-10-31,"(75, 79)",2,51,62851,71260,71.56890261015998
2022-10-31,"(75, 79)",3,173,413751,422130,40.98263568095136
2022-10-31,"(75, 79)",4,0,59,60,0.0
2022-10-31,"(75, 79)",5,0,2,2,0.0
2022-10-31,"(75, 79)",6,0,1,1,0.0
2022-10-31,"(75, 79)",7,0,0,0,
2022-10-31,"(80, 84)",0,48,33235,39522,121.45134355548808
2022-10-31,"(80, 84)",1,6,5110,6440,93.16770186335403
2022-10-31,"(80, 84)",2,53,39558,48736,108.74917925147736
2022-10-31,"(80, 84)",3,237,266983,276419,85.73940286304487
2022-10-31,"(80, 84)",4,0,32,37,0.0
2022-10-31,"(80, 84)",5,0,2,2,0.0
2022-10-31,"(80, 84)",6,0,0,0,
2022-10-31,"(80, 84)",7,0,0,0,
2022-10-31,"(85, 89)",0,59,19130,24655,239.30237274386533
2022-10-31,"(85, 89)",1,2,2525,3535,56.57708628005656
2022-10-31,"(85, 89)",2,45,19854,28379,158.5679551781247
2022-10-31,"(85, 89)",3,211,135365,144537,145.98338141790683
2022-10-31,"(85, 89)",4,1,20,22,4545.4545454543395
2022-10-31,"(85, 89)",5,0,4,4,0.0
2022-10-31,"(85, 89)",6,0,0,0,
2022-10-31,"(85, 89)",7,0,0,0,
2022-10-31,"(90, 94)",0,57,11489,17192,331.54955793392276
2022-10-31,"(90, 94)",1,7,1354,2312,302.7681660899653
2022-10-31,"(90, 94)",2,47,10156,18110,259.525124240751
2022-10-31,"(90, 94)",3,190,63426,71710,264.95607307209593
2022-10-31,"(90, 94)",4,0,8,10,0.0
2022-10-31,"(90, 94)",5,0,0,0,
2022-10-31,"(90, 94)",6,0,0,0,
2022-10-31,"(90, 94)",7,0,0,0,
2022-10-31,"(95, 99)",0,29,4202,7511,386.10038610038606
2022-10-31,"(95, 99)",1,4,430,892,448.4304932735421
2022-10-31,"(95, 99)",2,21,2722,6500,323.07692307692304
2022-10-31,"(95, 99)",3,85,15067,18951,448.5251437918844
2022-10-31,"(95, 99)",4,0,1,2,0.0
2022-10-31,"(95, 99)",5,0,0,1,0.0
2022-10-31,"(95, 99)",6,0,0,0,
2022-10-31,"(95, 99)",7,0,0,0,
2022-11-07,"(50, 54)",0,18,188172,189566,9.49537364295285
2022-11-07,"(50, 54)",1,2,33211,33435,5.98175564528189
2022-11-07,"(50, 54)",2,11,229514,230470,4.772855469258472
2022-11-07,"(50, 54)",3,23,361547,362083,6.352134731539453
2022-11-07,"(50, 54)",4,0,48,48,0.0
2022-11-07,"(50, 54)",5,0,3,3,0.0
2022-11-07,"(50, 54)",6,0,1,1,0.0
2022-11-07,"(50, 54)",7,0,0,0,
2022-11-07,"(55, 59)",0,12,144097,145990,8.219741078156037
2022-11-07,"(55, 59)",1,3,24299,24618,12.186205215695832
2022-11-07,"(55, 59)",2,16,167401,168751,9.481425295257509
2022-11-07,"(55, 59)",3,15,324295,325137,4.613439873038135
2022-11-07,"(55, 59)",4,0,57,57,0.0
2022-11-07,"(55, 59)",5,0,9,9,0.0
2022-11-07,"(55, 59)",6,0,0,0,
2022-11-07,"(55, 59)",7,0,0,0,
2022-11-07,"(60, 64)",0,23,120051,122852,18.721713932211117
2022-11-07,"(60, 64)",1,5,19865,20340,24.582104228121928
2022-11-07,"(60, 64)",2,22,134857,136856,16.075290816624772
2022-11-07,"(60, 64)",3,47,347725,349199,13.459374167738167
2022-11-07,"(60, 64)",4,0,36,36,0.0
2022-11-07,"(60, 64)",5,0,5,5,0.0
2022-11-07,"(60, 64)",6,0,0,0,
2022-11-07,"(60, 64)",7,0,0,0,
2022-11-07,"(65, 69)",0,35,91394,95365,36.70109578986001
2022-11-07,"(65, 69)",1,8,14606,15335,52.168242582328006
2022-11-07,"(65, 69)",2,23,101727,105266,21.849410065928218
2022-11-07,"(65, 69)",3,83,402518,405467,20.470223224084823
2022-11-07,"(65, 69)",4,0,51,52,0.0
2022-11-07,"(65, 69)",5,0,5,5,0.0
2022-11-07,"(65, 69)",6,0,1,1,0.0
2022-11-07,"(65, 69)",7,0,0,0,
2022-11-07,"(70, 74)",0,59,74541,80070,73.6855251654802
2022-11-07,"(70, 74)",1,7,11664,12743,54.932119595071796
2022-11-07,"(70, 74)",2,54,86265,92267,58.525800123554475
2022-11-07,"(70, 74)",3,158,453715,459207,34.40714100612578
2022-11-07,"(70, 74)",4,0,68,69,0.0
2022-11-07,"(70, 74)",5,0,7,7,0.0
2022-11-07,"(70, 74)",6,0,0,0,
2022-11-07,"(70, 74)",7,0,0,0,
2022-11-07,"(75, 79)",0,71,54811,61223,115.96948859088904
2022-11-07,"(75, 79)",1,10,8395,9775,102.30179028132991
2022-11-07,"(75, 79)",2,53,62800,71260,74.37552624193096
2022-11-07,"(75, 79)",3,208,413578,422130,49.27392035628835
2022-11-07,"(75, 79)",4,1,59,60,1666.6666666666388
2022-11-07,"(75, 79)",5,0,2,2,0.0
2022-11-07,"(75, 79)",6,0,1,1,0.0
2022-11-07,"(75, 79)",7,0,0,0,
2022-11-07,"(80, 84)",0,53,33187,39522,134.1025251758514
2022-11-07,"(80, 84)",1,6,5104,6440,93.16770186335403
2022-11-07,"(80, 84)",2,57,39505,48736,116.95666447800394
2022-11-07,"(80, 84)",3,237,266746,276419,85.73940286304487
2022-11-07,"(80, 84)",4,0,32,37,0.0
2022-11-07,"(80, 84)",5,0,2,2,0.0
2022-11-07,"(80, 84)",6,0,0,0,
2022-11-07,"(80, 84)",7,0,0,0,
2022-11-07,"(85, 89)",0,55,19071,24655,223.07848306631516
2022-11-07,"(85, 89)",1,4,2523,3535,113.15417256011312
2022-11-07,"(85, 89)",2,49,19809,28379,172.6628845272913
2022-11-07,"(85, 89)",3,207,135154,144537,143.2159239502688
2022-11-07,"(85, 89)",4,0,19,22,0.0
2022-11-07,"(85, 89)",5,0,4,4,0.0
2022-11-07,"(85, 89)",6,0,0,0,
2022-11-07,"(85, 89)",7,0,0,0,
2022-11-07,"(90, 94)",0,57,11432,17192,331.54955793392276
2022-11-07,"(90, 94)",1,6,1347,2312,259.51557093425595
2022-11-07,"(90, 94)",2,35,10109,18110,193.2633903920486
2022-11-07,"(90, 94)",3,201,63236,71710,280.29563519732255
2022-11-07,"(90, 94)",4,0,8,10,0.0
2022-11-07,"(90, 94)",5,0,0,0,
2022-11-07,"(90, 94)",6,0,0,0,
2022-11-07,"(90, 94)",7,0,0,0,
2022-11-07,"(95, 99)",0,32,4173,7511,426.04180535215016
2022-11-07,"(95, 99)",1,4,426,892,448.4304932735421
2022-11-07,"(95, 99)",2,17,2701,6500,261.5384615384615
2022-11-07,"(95, 99)",3,74,14982,18951,390.48071341881695
2022-11-07,"(95, 99)",4,0,1,2,0.0
2022-11-07,"(95, 99)",5,0,0,1,0.0
2022-11-07,"(95, 99)",6,0,0,0,
2022-11-07,"(95, 99)",7,0,0,0,
2022-11-14,"(50, 54)",0,14,188154,189566,7.3852906111855505
2022-11-14,"(50, 54)",1,2,33209,33435,5.98175564528189
2022-11-14,"(50, 54)",2,12,229503,230470,5.206751421009242
2022-11-14,"(50, 54)",3,20,361524,362083,5.523595418729959
2022-11-14,"(50, 54)",4,0,48,48,0.0
2022-11-14,"(50, 54)",5,0,3,3,0.0
2022-11-14,"(50, 54)",6,0,1,1,0.0
2022-11-14,"(50, 54)",7,0,0,0,
2022-11-14,"(55, 59)",0,22,144085,145990,15.069525309952738
2022-11-14,"(55, 59)",1,1,24296,24618,4.062068405231944
2022-11-14,"(55, 59)",2,17,167385,168751,10.074014376211103
2022-11-14,"(55, 59)",3,16,324280,325137,4.921002531240677
2022-11-14,"(55, 59)",4,0,57,57,0.0
2022-11-14,"(55, 59)",5,0,9,9,0.0
2022-11-14,"(55, 59)",6,0,0,0,
2022-11-14,"(55, 59)",7,0,0,0,
2022-11-14,"(60, 64)",0,29,120028,122852,23.605639305831406
2022-11-14,"(60, 64)",1,2,19860,20340,9.83284169124877
2022-11-14,"(60, 64)",2,16,134835,136856,11.691120593908925
2022-11-14,"(60, 64)",3,37,347678,349199,10.595677536304514
2022-11-14,"(60, 64)",4,0,36,36,0.0
2022-11-14,"(60, 64)",5,0,5,5,0.0
2022-11-14,"(60, 64)",6,0,0,0,
2022-11-14,"(60, 64)",7,0,0,0,
2022-11-14,"(65, 69)",0,39,91359,95365,40.895506737272584
2022-11-14,"(65, 69)",1,7,14598,15335,45.647212259537
2022-11-14,"(65, 69)",2,30,101704,105266,28.49923052077594
2022-11-14,"(65, 69)",3,84,402435,405467,20.71685241955572
2022-11-14,"(65, 69)",4,0,51,52,0.0
2022-11-14,"(65, 69)",5,0,5,5,0.0
2022-11-14,"(65, 69)",6,0,1,1,0.0
2022-11-14,"(65, 69)",7,0,0,0,
2022-11-14,"(70, 74)",0,57,74482,80070,71.18771075309105
2022-11-14,"(70, 74)",1,4,11657,12743,31.389782625755316
2022-11-14,"(70, 74)",2,43,86211,92267,46.60387787616374
2022-11-14,"(70, 74)",3,137,453557,459207,29.834039986324253
2022-11-14,"(70, 74)",4,0,68,69,0.0
2022-11-14,"(70, 74)",5,0,7,7,0.0
2022-11-14,"(70, 74)",6,0,0,0,
2022-11-14,"(70, 74)",7,0,0,0,
2022-11-14,"(75, 79)",0,51,54740,61223,83.30202701599072
2022-11-14,"(75, 79)",1,4,8385,9775,40.92071611253196
2022-11-14,"(75, 79)",2,62,62747,71260,87.00533258490037
2022-11-14,"(75, 79)",3,228,413370,422130,54.01179731362376
2022-11-14,"(75, 79)",4,0,58,60,0.0
2022-11-14,"(75, 79)",5,0,2,2,0.0
2022-11-14,"(75, 79)",6,0,1,1,0.0
2022-11-14,"(75, 79)",7,0,0,0,
2022-11-14,"(80, 84)",0,54,33134,39522,136.63276149992407
2022-11-14,"(80, 84)",1,12,5098,6440,186.33540372670805
2022-11-14,"(80, 84)",2,63,39448,48736,129.2678923177938
2022-11-14,"(80, 84)",3,232,266509,276419,83.93055470137725
2022-11-14,"(80, 84)",4,0,32,37,0.0
2022-11-14,"(80, 84)",5,0,2,2,0.0
2022-11-14,"(80, 84)",6,0,0,0,
2022-11-14,"(80, 84)",7,0,0,0,
2022-11-14,"(85, 89)",0,40,19016,24655,162.23889677550193
2022-11-14,"(85, 89)",1,4,2519,3535,113.15417256011312
2022-11-14,"(85, 89)",2,39,19760,28379,137.42556115437472
2022-11-14,"(85, 89)",3,235,134947,144537,162.5881262237351
2022-11-14,"(85, 89)",4,0,19,22,0.0
2022-11-14,"(85, 89)",5,0,4,4,0.0
2022-11-14,"(85, 89)",6,0,0,0,
2022-11-14,"(85, 89)",7,0,0,0,
2022-11-14,"(90, 94)",0,45,11375,17192,261.74965100046535
2022-11-14,"(90, 94)",1,5,1341,2312,216.26297577854663
2022-11-14,"(90, 94)",2,48,10074,18110,265.0469353948095
2022-11-14,"(90, 94)",3,188,63035,71710,262.1670617766002
2022-11-14,"(90, 94)",4,0,8,10,0.0
2022-11-14,"(90, 94)",5,0,0,0,
2022-11-14,"(90, 94)",6,0,0,0,
2022-11-14,"(90, 94)",7,0,0,0,
2022-11-14,"(95, 99)",0,27,4141,7511,359.4727732658767
2022-11-14,"(95, 99)",1,0,422,892,0.0
2022-11-14,"(95, 99)",2,20,2684,6500,307.6923076923076
2022-11-14,"(95, 99)",3,76,14908,18951,401.0342462139201
2022-11-14,"(95, 99)",4,0,1,2,0.0
2022-11-14,"(95, 99)",5,0,0,1,0.0
2022-11-14,"(95, 99)",6,0,0,0,
2022-11-14,"(95, 99)",7,0,0,0,
2022-11-21,"(50, 54)",0,14,188140,189566,7.3852906111855505
2022-11-21,"(50, 54)",1,6,33207,33435,17.94526693584567
2022-11-21,"(50, 54)",2,12,229491,230470,5.206751421009242
2022-11-21,"(50, 54)",3,12,361504,362083,3.3141572512379756
2022-11-21,"(50, 54)",4,0,48,48,0.0
2022-11-21,"(50, 54)",5,0,3,3,0.0
2022-11-21,"(50, 54)",6,0,1,1,0.0
2022-11-21,"(50, 54)",7,0,0,0,
2022-11-21,"(55, 59)",0,19,144063,145990,13.014590040413726
2022-11-21,"(55, 59)",1,4,24295,24618,16.248273620927776
2022-11-21,"(55, 59)",2,11,167368,168751,6.518479890489538
2022-11-21,"(55, 59)",3,19,324264,325137,5.843690505848304
2022-11-21,"(55, 59)",4,0,57,57,0.0
2022-11-21,"(55, 59)",5,0,9,9,0.0
2022-11-21,"(55, 59)",6,0,0,0,
2022-11-21,"(55, 59)",7,0,0,0,
2022-11-21,"(60, 64)",0,31,119999,122852,25.233614430371507
2022-11-21,"(60, 64)",1,1,19858,20340,4.916420845624385
2022-11-21,"(60, 64)",2,20,134819,136856,14.613900742386157
2022-11-21,"(60, 64)",3,37,347641,349199,10.595677536304514
2022-11-21,"(60, 64)",4,0,36,36,0.0
