week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2022-06-06,"(75, 79)",1,78,189086,193205,40.37162599311612
2022-06-06,"(75, 79)",2,20,41308,42789,46.74098483255042
2022-06-06,"(75, 79)",3,0,0,0,
2022-06-06,"(75, 79)",4,0,0,0,
2022-06-06,"(75, 79)",5,0,0,0,
2022-06-06,"(75, 79)",6,0,0,0,
2022-06-06,"(75, 79)",7,0,0,0,
2022-06-06,"(80, 84)",0,154,143100,153409,100.38524467273757
2022-06-06,"(80, 84)",1,108,128353,133195,81.08412477945869
2022-06-06,"(80, 84)",2,53,80775,84551,62.684060507859165
2022-06-06,"(80, 84)",3,0,0,0,
2022-06-06,"(80, 84)",4,0,1,1,0.0
2022-06-06,"(80, 84)",5,0,0,0,
2022-06-06,"(80, 84)",6,0,0,0,
2022-06-06,"(80, 84)",7,0,0,0,
2022-06-06,"(85, 89)",0,113,53902,61571,183.52795959136606
2022-06-06,"(85, 89)",1,58,35543,38727,149.76631290830687
2022-06-06,"(85, 89)",2,117,94178,100830,116.03689378161262
2022-06-06,"(85, 89)",3,0,2,3,0.0
2022-06-06,"(85, 89)",4,0,1,1,0.0
2022-06-06,"(85, 89)",5,0,0,0,
2022-06-06,"(85, 89)",6,0,0,0,
2022-06-06,"(85, 89)",7,0,0,0,
2022-06-06,"(90, 94)",0,120,28989,36466,329.07365765370486
2022-06-06,"(90, 94)",1,57,15820,18429,309.2951326713332
2022-06-06,"(90, 94)",2,141,47784,54437,259.01500817458714
2022-06-06,"(90, 94)",3,0,2,2,0.0
2022-06-06,"(90, 94)",4,0,0,0,
2022-06-06,"(90, 94)",5,0,0,0,
2022-06-06,"(90, 94)",6,0,0,0,
2022-06-06,"(90, 94)",7,0,0,0,
2022-06-06,"(95, 99)",0,51,9163,13118,388.77877725262994
2022-06-06,"(95, 99)",1,22,3815,5031,437.28880938183255
2022-06-06,"(95, 99)",2,55,12263,15706,350.18464281166433
2022-06-06,"(95, 99)",3,0,1,1,0.0
2022-06-06,"(95, 99)",4,0,0,1,0.0
2022-06-06,"(95, 99)",5,0,0,0,
2022-06-06,"(95, 99)",6,0,0,0,
2022-06-06,"(95, 99)",7,0,0,0,
2022-06-13,"(50, 54)",0,47,741791,743878,6.318240356617617
2022-06-13,"(50, 54)",1,2,32194,32288,6.194251734390486
2022-06-13,"(50, 54)",2,1,39382,39437,2.5356898344194536
2022-06-13,"(50, 54)",3,0,2,2,0.0
2022-06-13,"(50, 54)",4,0,1,1,0.0
2022-06-13,"(50, 54)",5,0,0,0,
2022-06-13,"(50, 54)",6,0,0,0,
2022-06-13,"(50, 54)",7,0,0,0,
2022-06-13,"(55, 59)",0,31,594384,597312,5.189917497053466
2022-06-13,"(55, 59)",1,1,31695,31832,3.1414928373963305
2022-06-13,"(55, 59)",2,1,35307,35415,2.8236622899901174
2022-06-13,"(55, 59)",3,0,2,2,0.0
2022-06-13,"(55, 59)",4,0,1,1,0.0
2022-06-13,"(55, 59)",5,0,0,0,
2022-06-13,"(55, 59)",6,0,0,0,
2022-06-13,"(55, 59)",7,0,0,0,
2022-06-13,"(60, 64)",0,83,552522,557024,14.900614695237548
2022-06-13,"(60, 64)",1,6,34551,34771,17.255759109602828
2022-06-13,"(60, 64)",2,3,37311,37492,8.001707030833245
2022-06-13,"(60, 64)",3,0,1,1,0.0
2022-06-13,"(60, 64)",4,0,0,0,
2022-06-13,"(60, 64)",5,0,0,0,
2022-06-13,"(60, 64)",6,0,0,0,
2022-06-13,"(60, 64)",7,0,0,0,
2022-06-13,"(65, 69)",0,113,557557,564931,20.002442776197448
2022-06-13,"(65, 69)",1,8,27865,28291,28.277544095295323
2022-06-13,"(65, 69)",2,8,27948,28266,28.302554305526076
2022-06-13,"(65, 69)",3,0,3,3,0.0
2022-06-13,"(65, 69)",4,0,0,0,
2022-06-13,"(65, 69)",5,0,0,0,
2022-06-13,"(65, 69)",6,0,0,0,
2022-06-13,"(65, 69)",7,0,0,0,
2022-06-13,"(70, 74)",0,196,545371,556692,35.20797855905959
2022-06-13,"(70, 74)",1,23,61451,62635,36.720683324020115
2022-06-13,"(70, 74)",2,21,24359,25033,83.88926616865737
2022-06-13,"(70, 74)",3,0,2,2,0.0
2022-06-13,"(70, 74)",4,0,1,1,0.0
2022-06-13,"(70, 74)",5,0,0,0,
2022-06-13,"(70, 74)",6,0,0,0,
2022-06-13,"(70, 74)",7,0,0,0,
2022-06-13,"(75, 79)",0,182,316020,328457,55.41060169215453
2022-06-13,"(75, 79)",1,83,189008,193205,42.95955073626459
2022-06-13,"(75, 79)",2,24,41288,42789,56.089181799060505
2022-06-13,"(75, 79)",3,0,0,0,
2022-06-13,"(75, 79)",4,0,0,0,
2022-06-13,"(75, 79)",5,0,0,0,
2022-06-13,"(75, 79)",6,0,0,0,
2022-06-13,"(75, 79)",7,0,0,0,
2022-06-13,"(80, 84)",0,149,142946,153409,97.12598348206429
2022-06-13,"(80, 84)",1,83,128245,133195,62.314651450880284
2022-06-13,"(80, 84)",2,57,80722,84551,67.41493299901835
2022-06-13,"(80, 84)",3,0,0,0,
2022-06-13,"(80, 84)",4,0,1,1,0.0
2022-06-13,"(80, 84)",5,0,0,0,
2022-06-13,"(80, 84)",6,0,0,0,
2022-06-13,"(80, 84)",7,0,0,0,
2022-06-13,"(85, 89)",0,105,53789,61571,170.53482970879148
2022-06-13,"(85, 89)",1,54,35485,38727,139.4376016732512
2022-06-13,"(85, 89)",2,133,94061,100830,131.90518694832886
2022-06-13,"(85, 89)",3,0,2,3,0.0
2022-06-13,"(85, 89)",4,0,1,1,0.0
2022-06-13,"(85, 89)",5,0,0,0,
2022-06-13,"(85, 89)",6,0,0,0,
2022-06-13,"(85, 89)",7,0,0,0,
2022-06-13,"(90, 94)",0,96,28869,36466,263.2589261229638
2022-06-13,"(90, 94)",1,57,15763,18429,309.2951326713332
2022-06-13,"(90, 94)",2,118,47643,54437,216.76433308227863
2022-06-13,"(90, 94)",3,0,2,2,0.0
2022-06-13,"(90, 94)",4,0,0,0,
2022-06-13,"(90, 94)",5,0,0,0,
2022-06-13,"(90, 94)",6,0,0,0,
2022-06-13,"(90, 94)",7,0,0,0,
2022-06-13,"(95, 99)",0,51,9112,13118,388.77877725262994
2022-06-13,"(95, 99)",1,14,3793,5031,278.27469687934797
2022-06-13,"(95, 99)",2,51,12208,15706,324.7166687889978
2022-06-13,"(95, 99)",3,0,1,1,0.0
2022-06-13,"(95, 99)",4,0,0,1,0.0
2022-06-13,"(95, 99)",5,0,0,0,
2022-06-13,"(95, 99)",6,0,0,0,
2022-06-13,"(95, 99)",7,0,0,0,
2022-06-20,"(50, 54)",0,36,741744,743878,4.839503251877324
2022-06-20,"(50, 54)",1,0,32192,32288,0.0
2022-06-20,"(50, 54)",2,2,39381,39437,5.071379668838907
2022-06-20,"(50, 54)",3,0,2,2,0.0
2022-06-20,"(50, 54)",4,0,1,1,0.0
2022-06-20,"(50, 54)",5,0,0,0,
2022-06-20,"(50, 54)",6,0,0,0,
2022-06-20,"(50, 54)",7,0,0,0,
2022-06-20,"(55, 59)",0,47,594353,597312,7.868584592306868
2022-06-20,"(55, 59)",1,1,31694,31832,3.1414928373963305
2022-06-20,"(55, 59)",2,0,35306,35415,0.0
2022-06-20,"(55, 59)",3,0,2,2,0.0
2022-06-20,"(55, 59)",4,0,1,1,0.0
2022-06-20,"(55, 59)",5,0,0,0,
2022-06-20,"(55, 59)",6,0,0,0,
2022-06-20,"(55, 59)",7,0,0,0,
2022-06-20,"(60, 64)",0,73,552439,557024,13.105359912678807
2022-06-20,"(60, 64)",1,4,34545,34771,11.503839406401886
2022-06-20,"(60, 64)",2,8,37308,37492,21.33788541555532
2022-06-20,"(60, 64)",3,0,1,1,0.0
2022-06-20,"(60, 64)",4,0,0,0,
2022-06-20,"(60, 64)",5,0,0,0,
2022-06-20,"(60, 64)",6,0,0,0,
2022-06-20,"(60, 64)",7,0,0,0,
2022-06-20,"(65, 69)",0,112,557444,564931,19.825430008266498
2022-06-20,"(65, 69)",1,8,27857,28291,28.277544095295323
2022-06-20,"(65, 69)",2,8,27940,28266,28.302554305526076
2022-06-20,"(65, 69)",3,0,3,3,0.0
2022-06-20,"(65, 69)",4,0,0,0,
2022-06-20,"(65, 69)",5,0,0,0,
2022-06-20,"(65, 69)",6,0,0,0,
2022-06-20,"(65, 69)",7,0,0,0,
2022-06-20,"(70, 74)",0,180,545175,556692,32.333857860360844
2022-06-20,"(70, 74)",1,25,61428,62635,39.913786221760994
2022-06-20,"(70, 74)",2,8,24338,25033,31.957815683298048
2022-06-20,"(70, 74)",3,0,2,2,0.0
2022-06-20,"(70, 74)",4,0,1,1,0.0
2022-06-20,"(70, 74)",5,0,0,0,
2022-06-20,"(70, 74)",6,0,0,0,
2022-06-20,"(70, 74)",7,0,0,0,
2022-06-20,"(75, 79)",0,187,315838,328457,56.932870969411525
2022-06-20,"(75, 79)",1,69,188925,193205,35.713361455448876
2022-06-20,"(75, 79)",2,23,41264,42789,53.75213255743299
2022-06-20,"(75, 79)",3,0,0,0,
2022-06-20,"(75, 79)",4,0,0,0,
2022-06-20,"(75, 79)",5,0,0,0,
2022-06-20,"(75, 79)",6,0,0,0,
2022-06-20,"(75, 79)",7,0,0,0,
2022-06-20,"(80, 84)",0,140,142797,153409,91.25931333885235
2022-06-20,"(80, 84)",1,92,128162,133195,69.0716618491685
2022-06-20,"(80, 84)",2,57,80665,84551,67.41493299901835
2022-06-20,"(80, 84)",3,0,0,0,
2022-06-20,"(80, 84)",4,0,1,1,0.0
2022-06-20,"(80, 84)",5,0,0,0,
2022-06-20,"(80, 84)",6,0,0,0,
2022-06-20,"(80, 84)",7,0,0,0,
2022-06-20,"(85, 89)",0,127,53684,61571,206.26593688587158
2022-06-20,"(85, 89)",1,72,35431,38727,185.91680223100164
2022-06-20,"(85, 89)",2,115,93928,100830,114.05335713577308
2022-06-20,"(85, 89)",3,0,2,3,0.0
2022-06-20,"(85, 89)",4,0,1,1,0.0
2022-06-20,"(85, 89)",5,0,0,0,
2022-06-20,"(85, 89)",6,0,0,0,
2022-06-20,"(85, 89)",7,0,0,0,
2022-06-20,"(90, 94)",0,104,28773,36466,285.1971699665442
2022-06-20,"(90, 94)",1,51,15706,18429,276.7377502848771
2022-06-20,"(90, 94)",2,124,47525,54437,227.78624832375036
2022-06-20,"(90, 94)",3,0,2,2,0.0
2022-06-20,"(90, 94)",4,0,0,0,
2022-06-20,"(90, 94)",5,0,0,0,
2022-06-20,"(90, 94)",6,0,0,0,
2022-06-20,"(90, 94)",7,0,0,0,
2022-06-20,"(95, 99)",0,62,9061,13118,472.6330233267266
2022-06-20,"(95, 99)",1,24,3779,5031,477.0423375074537
2022-06-20,"(95, 99)",2,46,12157,15706,292.88170126066467
2022-06-20,"(95, 99)",3,0,1,1,0.0
2022-06-20,"(95, 99)",4,0,0,1,0.0
2022-06-20,"(95, 99)",5,0,0,0,
2022-06-20,"(95, 99)",6,0,0,0,
2022-06-20,"(95, 99)",7,0,0,0,
2022-06-27,"(50, 54)",0,34,741708,743878,4.570641960106362
2022-06-27,"(50, 54)",1,3,32192,32288,9.291377601585728
2022-06-27,"(50, 54)",2,3,39379,39437,7.607069503258362
2022-06-27,"(50, 54)",3,0,2,2,0.0
2022-06-27,"(50, 54)",4,0,1,1,0.0
2022-06-27,"(50, 54)",5,0,0,0,
2022-06-27,"(50, 54)",6,0,0,0,
2022-06-27,"(50, 54)",7,0,0,0,
2022-06-27,"(55, 59)",0,62,594306,597312,10.379834994106933
2022-06-27,"(55, 59)",1,0,31693,31832,0.0
2022-06-27,"(55, 59)",2,3,35306,35415,8.470986869970352
2022-06-27,"(55, 59)",3,0,2,2,0.0
2022-06-27,"(55, 59)",4,0,1,1,0.0
2022-06-27,"(55, 59)",5,0,0,0,
2022-06-27,"(55, 59)",6,0,0,0,
2022-06-27,"(55, 59)",7,0,0,0,
2022-06-27,"(60, 64)",0,76,552366,557024,13.643936347446429
2022-06-27,"(60, 64)",1,5,34541,34771,14.379799258002357
2022-06-27,"(60, 64)",2,3,37300,37492,8.001707030833245
2022-06-27,"(60, 64)",3,0,1,1,0.0
2022-06-27,"(60, 64)",4,0,0,0,
2022-06-27,"(60, 64)",5,0,0,0,
2022-06-27,"(60, 64)",6,0,0,0,
2022-06-27,"(60, 64)",7,0,0,0,
2022-06-27,"(65, 69)",0,125,557332,564931,22.12659599136886
2022-06-27,"(65, 69)",1,9,27849,28291,31.81223710720724
2022-06-27,"(65, 69)",2,4,27932,28266,14.151277152763038
2022-06-27,"(65, 69)",3,0,3,3,0.0
2022-06-27,"(65, 69)",4,0,0,0,
2022-06-27,"(65, 69)",5,0,0,0,
2022-06-27,"(65, 69)",6,0,0,0,
2022-06-27,"(65, 69)",7,0,0,0,
2022-06-27,"(70, 74)",0,190,544995,556692,34.13018329704756
2022-06-27,"(70, 74)",1,35,61403,62635,55.879300710465394
2022-06-27,"(70, 74)",2,12,24330,25033,47.93672352494707
2022-06-27,"(70, 74)",3,0,2,2,0.0
2022-06-27,"(70, 74)",4,0,1,1,0.0
2022-06-27,"(70, 74)",5,0,0,0,
2022-06-27,"(70, 74)",6,0,0,0,
2022-06-27,"(70, 74)",7,0,0,0,
2022-06-27,"(75, 79)",0,200,315651,328457,60.8907710902797
2022-06-27,"(75, 79)",1,98,188856,193205,50.72332496570999
2022-06-27,"(75, 79)",2,22,41241,42789,51.41508331580546
2022-06-27,"(75, 79)",3,0,0,0,
2022-06-27,"(75, 79)",4,0,0,0,
2022-06-27,"(75, 79)",5,0,0,0,
2022-06-27,"(75, 79)",6,0,0,0,
2022-06-27,"(75, 79)",7,0,0,0,
2022-06-27,"(80, 84)",0,166,142657,153409,108.2074715303535
2022-06-27,"(80, 84)",1,97,128070,133195,72.8255565148842
2022-06-27,"(80, 84)",2,59,80608,84551,69.78036924459794
2022-06-27,"(80, 84)",3,0,0,0,
2022-06-27,"(80, 84)",4,0,1,1,0.0
2022-06-27,"(80, 84)",5,0,0,0,
2022-06-27,"(80, 84)",6,0,0,0,
2022-06-27,"(80, 84)",7,0,0,0,
2022-06-27,"(85, 89)",0,126,53557,61571,204.64179565054977
2022-06-27,"(85, 89)",1,63,35359,38727,162.6772019521264
2022-06-27,"(85, 89)",2,133,93813,100830,131.90518694832886
2022-06-27,"(85, 89)",3,0,2,3,0.0
2022-06-27,"(85, 89)",4,0,1,1,0.0
2022-06-27,"(85, 89)",5,0,0,0,
2022-06-27,"(85, 89)",6,0,0,0,
2022-06-27,"(85, 89)",7,0,0,0,
2022-06-27,"(90, 94)",0,98,28669,36466,268.74348708385895
2022-06-27,"(90, 94)",1,58,15655,18429,314.7213630690759
2022-06-27,"(90, 94)",2,150,47401,54437,275.5478810367948
2022-06-27,"(90, 94)",3,0,2,2,0.0
2022-06-27,"(90, 94)",4,0,0,0,
2022-06-27,"(90, 94)",5,0,0,0,
2022-06-27,"(90, 94)",6,0,0,0,
2022-06-27,"(90, 94)",7,0,0,0,
2022-06-27,"(95, 99)",0,73,8999,13118,556.4872694008233
2022-06-27,"(95, 99)",1,19,3755,5031,377.6585171934008
2022-06-27,"(95, 99)",2,53,12111,15706,337.45065580033105
2022-06-27,"(95, 99)",3,0,1,1,0.0
2022-06-27,"(95, 99)",4,0,0,1,0.0
2022-06-27,"(95, 99)",5,0,0,0,
2022-06-27,"(95, 99)",6,0,0,0,
2022-06-27,"(95, 99)",7,0,0,0,
2022-07-04,"(50, 54)",0,31,741674,743878,4.167350022449917
2022-07-04,"(50, 54)",1,0,32189,32288,0.0
2022-07-04,"(50, 54)",2,2,39376,39437,5.071379668838907
2022-07-04,"(50, 54)",3,0,2,2,0.0
2022-07-04,"(50, 54)",4,0,1,1,0.0
2022-07-04,"(50, 54)",5,0,0,0,
2022-07-04,"(50, 54)",6,0,0,0,
2022-07-04,"(50, 54)",7,0,0,0,
2022-07-04,"(55, 59)",0,48,594244,597312,8.036001285760205
2022-07-04,"(55, 59)",1,5,31693,31832,15.707464186981655
2022-07-04,"(55, 59)",2,4,35303,35415,11.29464915996047
2022-07-04,"(55, 59)",3,0,2,2,0.0
2022-07-04,"(55, 59)",4,0,1,1,0.0
2022-07-04,"(55, 59)",5,0,0,0,
2022-07-04,"(55, 59)",6,0,0,0,
2022-07-04,"(55, 59)",7,0,0,0,
2022-07-04,"(60, 64)",0,77,552290,557024,13.823461825702305
2022-07-04,"(60, 64)",1,3,34536,34771,8.627879554801414
2022-07-04,"(60, 64)",2,3,37297,37492,8.001707030833245
2022-07-04,"(60, 64)",3,0,1,1,0.0
2022-07-04,"(60, 64)",4,0,0,0,
2022-07-04,"(60, 64)",5,0,0,0,
2022-07-04,"(60, 64)",6,0,0,0,
2022-07-04,"(60, 64)",7,0,0,0,
2022-07-04,"(65, 69)",0,110,557207,564931,19.471404472404593
2022-07-04,"(65, 69)",1,7,27840,28291,24.742851083383407
2022-07-04,"(65, 69)",2,5,27928,28266,17.689096440953797
2022-07-04,"(65, 69)",3,0,3,3,0.0
2022-07-04,"(65, 69)",4,0,0,0,
2022-07-04,"(65, 69)",5,0,0,0,
2022-07-04,"(65, 69)",6,0,0,0,
2022-07-04,"(65, 69)",7,0,0,0,
2022-07-04,"(70, 74)",0,188,544805,556692,33.77091820971022
2022-07-04,"(70, 74)",1,21,61368,62635,33.527580426279236
2022-07-04,"(70, 74)",2,11,24318,25033,43.94199656453482
2022-07-04,"(70, 74)",3,0,2,2,0.0
2022-07-04,"(70, 74)",4,0,1,1,0.0
2022-07-04,"(70, 74)",5,0,0,0,
2022-07-04,"(70, 74)",6,0,0,0,
2022-07-04,"(70, 74)",7,0,0,0,
2022-07-04,"(75, 79)",0,178,315451,328457,54.19278627034894
2022-07-04,"(75, 79)",1,73,188758,193205,37.78370124996765
2022-07-04,"(75, 79)",2,25,41219,42789,58.42623104068803
2022-07-04,"(75, 79)",3,0,0,0,
2022-07-04,"(75, 79)",4,0,0,0,
2022-07-04,"(75, 79)",5,0,0,0,
2022-07-04,"(75, 79)",6,0,0,0,
2022-07-04,"(75, 79)",7,0,0,0,
2022-07-04,"(80, 84)",0,143,142491,153409,93.21487005325633
2022-07-04,"(80, 84)",1,97,127973,133195,72.8255565148842
2022-07-04,"(80, 84)",2,63,80549,84551,74.51124173575711
2022-07-04,"(80, 84)",3,0,0,0,
2022-07-04,"(80, 84)",4,0,1,1,0.0
2022-07-04,"(80, 84)",5,0,0,0,
2022-07-04,"(80, 84)",6,0,0,0,
2022-07-04,"(80, 84)",7,0,0,0,
2022-07-04,"(85, 89)",0,105,53431,61571,170.53482970879148
2022-07-04,"(85, 89)",1,48,35296,38727,123.94453482066776
2022-07-04,"(85, 89)",2,116,93680,100830,115.04512545869284
2022-07-04,"(85, 89)",3,0,2,3,0.0
2022-07-04,"(85, 89)",4,0,1,1,0.0
2022-07-04,"(85, 89)",5,0,0,0,
2022-07-04,"(85, 89)",6,0,0,0,
2022-07-04,"(85, 89)",7,0,0,0,
2022-07-04,"(90, 94)",0,109,28571,36466,298.90857236878185
2022-07-04,"(90, 94)",1,37,15597,18429,200.77052471647946
2022-07-04,"(90, 94)",2,101,47251,54437,185.53557323144184
2022-07-04,"(90, 94)",3,0,2,2,0.0
2022-07-04,"(90, 94)",4,0,0,0,
2022-07-04,"(90, 94)",5,0,0,0,
2022-07-04,"(90, 94)",6,0,0,0,
2022-07-04,"(90, 94)",7,0,0,0,
2022-07-04,"(95, 99)",0,48,8926,13118,365.9094374142399
2022-07-04,"(95, 99)",1,7,3736,5031,139.13734843967399
2022-07-04,"(95, 99)",2,51,12058,15706,324.7166687889978
2022-07-04,"(95, 99)",3,0,1,1,0.0
2022-07-04,"(95, 99)",4,0,0,1,0.0
2022-07-04,"(95, 99)",5,0,0,0,
2022-07-04,"(95, 99)",6,0,0,0,
2022-07-04,"(95, 99)",7,0,0,0,
2022-07-11,"(50, 54)",0,42,741643,743878,5.646087127190211
2022-07-11,"(50, 54)",1,2,32189,32288,6.194251734390486
2022-07-11,"(50, 54)",2,1,39374,39437,2.5356898344194536
2022-07-11,"(50, 54)",3,0,2,2,0.0
2022-07-11,"(50, 54)",4,0,1,1,0.0
2022-07-11,"(50, 54)",5,0,0,0,
2022-07-11,"(50, 54)",6,0,0,0,
2022-07-11,"(50, 54)",7,0,0,0,
2022-07-11,"(55, 59)",0,61,594196,597312,10.212418300653596
2022-07-11,"(55, 59)",1,0,31688,31832,0.0
2022-07-11,"(55, 59)",2,0,35299,35415,0.0
2022-07-11,"(55, 59)",3,0,2,2,0.0
2022-07-11,"(55, 59)",4,0,1,1,0.0
2022-07-11,"(55, 59)",5,0,0,0,
2022-07-11,"(55, 59)",6,0,0,0,
2022-07-11,"(55, 59)",7,0,0,0,
2022-07-11,"(60, 64)",0,59,552213,557024,10.59200321709657
2022-07-11,"(60, 64)",1,2,34533,34771,5.751919703200943
2022-07-11,"(60, 64)",2,5,37294,37492,13.336178384722075
2022-07-11,"(60, 64)",3,0,1,1,0.0
2022-07-11,"(60, 64)",4,0,0,0,
2022-07-11,"(60, 64)",5,0,0,0,
2022-07-11,"(60, 64)",6,0,0,0,
2022-07-11,"(60, 64)",7,0,0,0,
2022-07-11,"(65, 69)",0,124,557097,564931,21.949583223437905
2022-07-11,"(65, 69)",1,7,27833,28291,24.742851083383407
2022-07-11,"(65, 69)",2,2,27923,28266,7.075638576381519
2022-07-11,"(65, 69)",3,0,3,3,0.0
2022-07-11,"(65, 69)",4,0,0,0,
2022-07-11,"(65, 69)",5,0,0,0,
2022-07-11,"(65, 69)",6,0,0,0,
2022-07-11,"(65, 69)",7,0,0,0,
2022-07-11,"(70, 74)",0,170,544617,556692,30.537532423674133
2022-07-11,"(70, 74)",1,20,61347,62635,31.931028977408797
2022-07-11,"(70, 74)",2,11,24307,25033,43.94199656453482
2022-07-11,"(70, 74)",3,0,2,2,0.0
2022-07-11,"(70, 74)",4,0,1,1,0.0
2022-07-11,"(70, 74)",5,0,0,0,
2022-07-11,"(70, 74)",6,0,0,0,
2022-07-11,"(70, 74)",7,0,0,0,
2022-07-11,"(75, 79)",0,184,315273,328457,56.01950940305733
2022-07-11,"(75, 79)",1,67,188685,193205,34.67819155818949
2022-07-11,"(75, 79)",2,26,41194,42789,60.76328028231555
2022-07-11,"(75, 79)",3,0,0,0,
2022-07-11,"(75, 79)",4,0,0,0,
2022-07-11,"(75, 79)",5,0,0,0,
2022-07-11,"(75, 79)",6,0,0,0,
2022-07-11,"(75, 79)",7,0,0,0,
2022-07-11,"(80, 84)",0,173,142348,153409,112.7704371972961
2022-07-11,"(80, 84)",1,80,127876,133195,60.062314651450876
2022-07-11,"(80, 84)",2,56,80486,84551,66.23221487622855
2022-07-11,"(80, 84)",3,0,0,0,
2022-07-11,"(80, 84)",4,0,1,1,0.0
2022-07-11,"(80, 84)",5,0,0,0,
2022-07-11,"(80, 84)",6,0,0,0,
2022-07-11,"(80, 84)",7,0,0,0,
2022-07-11,"(85, 89)",0,103,53326,61571,167.28654723814782
2022-07-11,"(85, 89)",1,65,35248,38727,167.84155756965424
2022-07-11,"(85, 89)",2,131,93564,100830,129.92165030248933
2022-07-11,"(85, 89)",3,0,2,3,0.0
2022-07-11,"(85, 89)",4,0,1,1,0.0
2022-07-11,"(85, 89)",5,0,0,0,
2022-07-11,"(85, 89)",6,0,0,0,
2022-07-11,"(85, 89)",7,0,0,0,
2022-07-11,"(90, 94)",0,98,28462,36466,268.74348708385895
2022-07-11,"(90, 94)",1,47,15560,18429,255.03282869390634
2022-07-11,"(90, 94)",2,114,47150,54437,209.4163895879641
2022-07-11,"(90, 94)",3,0,2,2,0.0
2022-07-11,"(90, 94)",4,0,0,0,
2022-07-11,"(90, 94)",5,0,0,0,
2022-07-11,"(90, 94)",6,0,0,0,
2022-07-11,"(90, 94)",7,0,0,0,
2022-07-11,"(95, 99)",0,43,8878,13118,327.7938710169233
2022-07-11,"(95, 99)",1,26,3729,5031,516.7958656330749
2022-07-11,"(95, 99)",2,70,12007,15706,445.6895453966637
2022-07-11,"(95, 99)",3,0,1,1,0.0
2022-07-11,"(95, 99)",4,0,0,1,0.0
2022-07-11,"(95, 99)",5,0,0,0,
2022-07-11,"(95, 99)",6,0,0,0,
2022-07-11,"(95, 99)",7,0,0,0,
2022-07-18,"(50, 54)",0,36,741601,743878,4.839503251877324
2022-07-18,"(50, 54)",1,2,32187,32288,6.194251734390486
2022-07-18,"(50, 54)",2,2,39373,39437,5.071379668838907
2022-07-18,"(50, 54)",3,0,2,2,0.0
2022-07-18,"(50, 54)",4,0,1,1,0.0
2022-07-18,"(50, 54)",5,0,0,0,
2022-07-18,"(50, 54)",6,0,0,0,
2022-07-18,"(50, 54)",7,0,0,0,
2022-07-18,"(55, 59)",0,63,594135,597312,10.54725168756027
2022-07-18,"(55, 59)",1,3,31688,31832,9.424478512188992
2022-07-18,"(55, 59)",2,6,35299,35415,16.941973739940703
2022-07-18,"(55, 59)",3,0,2,2,0.0
2022-07-18,"(55, 59)",4,0,1,1,0.0
2022-07-18,"(55, 59)",5,0,0,0,
2022-07-18,"(55, 59)",6,0,0,0,
2022-07-18,"(55, 59)",7,0,0,0,
2022-07-18,"(60, 64)",0,81,552154,557024,14.541563738725799
2022-07-18,"(60, 64)",1,7,34531,34771,20.1317189612033
2022-07-18,"(60, 64)",2,1,37289,37492,2.667235676944415
2022-07-18,"(60, 64)",3,0,1,1,0.0
2022-07-18,"(60, 64)",4,0,0,0,
2022-07-18,"(60, 64)",5,0,0,0,
2022-07-18,"(60, 64)",6,0,0,0,
2022-07-18,"(60, 64)",7,0,0,0,
2022-07-18,"(65, 69)",0,137,556973,564931,24.250749206540267
2022-07-18,"(65, 69)",1,8,27826,28291,28.277544095295323
2022-07-18,"(65, 69)",2,3,27921,28266,10.613457864572277
2022-07-18,"(65, 69)",3,0,3,3,0.0
2022-07-18,"(65, 69)",4,0,0,0,
2022-07-18,"(65, 69)",5,0,0,0,
2022-07-18,"(65, 69)",6,0,0,0,
2022-07-18,"(65, 69)",7,0,0,0,
2022-07-18,"(70, 74)",0,208,544447,556692,37.36356908308364
2022-07-18,"(70, 74)",1,25,61327,62635,39.913786221760994
2022-07-18,"(70, 74)",2,14,24296,25033,55.926177445771586
2022-07-18,"(70, 74)",3,0,2,2,0.0
2022-07-18,"(70, 74)",4,0,1,1,0.0
2022-07-18,"(70, 74)",5,0,0,0,
2022-07-18,"(70, 74)",6,0,0,0,
2022-07-18,"(70, 74)",7,0,0,0,
2022-07-18,"(75, 79)",0,235,315089,328457,71.54665603107865
2022-07-18,"(75, 79)",1,91,188618,193205,47.10023032530214
2022-07-18,"(75, 79)",2,31,41168,42789,72.44852649045316
2022-07-18,"(75, 79)",3,0,0,0,
2022-07-18,"(75, 79)",4,0,0,0,
2022-07-18,"(75, 79)",5,0,0,0,
2022-07-18,"(75, 79)",6,0,0,0,
2022-07-18,"(75, 79)",7,0,0,0,
2022-07-18,"(80, 84)",0,197,142175,153409,128.41489091252797
2022-07-18,"(80, 84)",1,125,127796,133195,93.847366642892
2022-07-18,"(80, 84)",2,71,80430,84551,83.97298671807549
2022-07-18,"(80, 84)",3,0,0,0,
2022-07-18,"(80, 84)",4,0,1,1,0.0
2022-07-18,"(80, 84)",5,0,0,0,
2022-07-18,"(80, 84)",6,0,0,0,
2022-07-18,"(80, 84)",7,0,0,0,
2022-07-18,"(85, 89)",0,119,53223,61571,193.272807003297
2022-07-18,"(85, 89)",1,58,35183,38727,149.76631290830687
2022-07-18,"(85, 89)",2,149,93433,100830,147.77348011504512
2022-07-18,"(85, 89)",3,0,2,3,0.0
2022-07-18,"(85, 89)",4,0,1,1,0.0
2022-07-18,"(85, 89)",5,0,0,0,
