week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2022-04-04,"(75, 79)",6,0,0,0,
2022-04-04,"(75, 79)",7,0,0,0,
2022-04-04,"(80, 84)",0,105,57383,62755,167.31734523145568
2022-04-04,"(80, 84)",1,60,46622,48747,123.08449750753891
2022-04-04,"(80, 84)",2,231,251415,259633,88.97174088039655
2022-04-04,"(80, 84)",3,0,18,20,0.0
2022-04-04,"(80, 84)",4,0,1,1,0.0
2022-04-04,"(80, 84)",5,0,0,0,
2022-04-04,"(80, 84)",6,0,0,0,
2022-04-04,"(80, 84)",7,0,0,0,
2022-04-04,"(85, 89)",0,102,30339,34906,292.2133730590729
2022-04-04,"(85, 89)",1,32,16486,17992,177.85682525566918
2022-04-04,"(85, 89)",2,224,139730,148217,151.12976244290468
2022-04-04,"(85, 89)",3,0,15,15,0.0
2022-04-04,"(85, 89)",4,0,2,2,0.0
2022-04-04,"(85, 89)",5,0,0,0,
2022-04-04,"(85, 89)",6,0,0,0,
2022-04-04,"(85, 89)",7,0,0,0,
2022-04-04,"(90, 94)",0,112,18289,23003,486.8930139547016
2022-04-04,"(90, 94)",1,21,8013,9383,223.80901630608543
2022-04-04,"(90, 94)",2,208,68869,76943,270.3299845340057
2022-04-04,"(90, 94)",3,0,4,5,0.0
2022-04-04,"(90, 94)",4,0,0,0,
2022-04-04,"(90, 94)",5,0,0,0,
2022-04-04,"(90, 94)",6,0,0,0,
2022-04-04,"(90, 94)",7,0,0,0,
2022-04-04,"(95, 99)",0,60,6742,9353,641.5053993371109
2022-04-04,"(95, 99)",1,15,2042,2661,563.6978579481396
2022-04-04,"(95, 99)",2,117,17772,21841,535.6897577949727
2022-04-04,"(95, 99)",3,0,1,1,0.0
2022-04-04,"(95, 99)",4,0,1,1,0.0
2022-04-04,"(95, 99)",5,0,0,0,
2022-04-04,"(95, 99)",6,0,0,0,
2022-04-04,"(95, 99)",7,0,0,0,
2022-04-11,"(50, 54)",0,30,327966,329159,9.114136329251213
2022-04-11,"(50, 54)",1,8,347497,347910,2.299445258831307
2022-04-11,"(50, 54)",2,8,138264,138529,5.774964086942084
2022-04-11,"(50, 54)",3,0,7,7,0.0
2022-04-11,"(50, 54)",4,0,1,1,0.0
2022-04-11,"(50, 54)",5,0,0,0,
2022-04-11,"(50, 54)",6,0,0,0,
2022-04-11,"(50, 54)",7,0,0,0,
2022-04-11,"(55, 59)",0,25,247057,248662,10.053807980310623
2022-04-11,"(55, 59)",1,12,244512,245102,4.895920881918548
2022-04-11,"(55, 59)",2,13,170316,170789,7.611731434694272
2022-04-11,"(55, 59)",3,0,7,7,0.0
2022-04-11,"(55, 59)",4,0,2,2,0.0
2022-04-11,"(55, 59)",5,0,0,0,
2022-04-11,"(55, 59)",6,0,0,0,
2022-04-11,"(55, 59)",7,0,0,0,
2022-04-11,"(60, 64)",0,43,207789,210149,20.461672432417
2022-04-11,"(60, 64)",1,24,169300,170122,14.107522836552592
2022-04-11,"(60, 64)",2,19,248093,249008,7.630276938893529
2022-04-11,"(60, 64)",3,0,7,7,0.0
2022-04-11,"(60, 64)",4,0,2,2,0.0
2022-04-11,"(60, 64)",5,0,0,0,
2022-04-11,"(60, 64)",6,0,0,0,
2022-04-11,"(60, 64)",7,0,0,0,
2022-04-11,"(65, 69)",0,81,161743,165253,49.01575160511458
2022-04-11,"(65, 69)",1,33,150729,152128,21.692259150189315
2022-04-11,"(65, 69)",2,55,302137,304096,18.086393770388298
2022-04-11,"(65, 69)",3,0,14,14,0.0
2022-04-11,"(65, 69)",4,0,0,0,
2022-04-11,"(65, 69)",5,0,0,0,
2022-04-11,"(65, 69)",6,0,0,0,
2022-04-11,"(65, 69)",7,0,0,0,
2022-04-11,"(70, 74)",0,79,133224,138128,57.19332792771922
2022-04-11,"(70, 74)",1,53,138505,140628,37.68808487641152
2022-04-11,"(70, 74)",2,107,361578,365592,29.267598853366597
2022-04-11,"(70, 74)",3,0,13,13,0.0
2022-04-11,"(70, 74)",4,0,2,2,0.0
2022-04-11,"(70, 74)",5,0,0,0,
2022-04-11,"(70, 74)",6,0,0,0,
2022-04-11,"(70, 74)",7,0,0,0,
2022-04-11,"(75, 79)",0,117,95069,100702,116.18438561299675
2022-04-11,"(75, 79)",1,73,88319,90915,80.29478083924545
2022-04-11,"(75, 79)",2,178,365835,372813,47.745116184253234
2022-04-11,"(75, 79)",3,0,20,20,0.0
2022-04-11,"(75, 79)",4,0,1,1,0.0
2022-04-11,"(75, 79)",5,0,0,0,
2022-04-11,"(75, 79)",6,0,0,0,
2022-04-11,"(75, 79)",7,0,0,0,
2022-04-11,"(80, 84)",0,81,57278,62755,129.07338060712294
2022-04-11,"(80, 84)",1,59,46562,48747,121.03308921574661
2022-04-11,"(80, 84)",2,217,251184,259633,83.57951416037253
2022-04-11,"(80, 84)",3,0,18,20,0.0
2022-04-11,"(80, 84)",4,0,1,1,0.0
2022-04-11,"(80, 84)",5,0,0,0,
2022-04-11,"(80, 84)",6,0,0,0,
2022-04-11,"(80, 84)",7,0,0,0,
2022-04-11,"(85, 89)",0,103,30237,34906,295.07821004984817
2022-04-11,"(85, 89)",1,31,16454,17992,172.29879946642953
2022-04-11,"(85, 89)",2,220,139506,148217,148.43101668499565
2022-04-11,"(85, 89)",3,0,15,15,0.0
2022-04-11,"(85, 89)",4,0,2,2,0.0
2022-04-11,"(85, 89)",5,0,0,0,
2022-04-11,"(85, 89)",6,0,0,0,
2022-04-11,"(85, 89)",7,0,0,0,
2022-04-11,"(90, 94)",0,86,18177,23003,373.8642785723601
2022-04-11,"(90, 94)",1,34,7992,9383,362.35745497175736
2022-04-11,"(90, 94)",2,184,68661,76943,239.13806324162042
2022-04-11,"(90, 94)",3,0,4,5,0.0
2022-04-11,"(90, 94)",4,0,0,0,
2022-04-11,"(90, 94)",5,0,0,0,
2022-04-11,"(90, 94)",6,0,0,0,
2022-04-11,"(90, 94)",7,0,0,0,
2022-04-11,"(95, 99)",0,54,6682,9353,577.3548594033999
2022-04-11,"(95, 99)",1,14,2027,2661,526.1180007515969
2022-04-11,"(95, 99)",2,79,17655,21841,361.7050501350671
2022-04-11,"(95, 99)",3,0,1,1,0.0
2022-04-11,"(95, 99)",4,1,1,1,99999.99999989998
2022-04-11,"(95, 99)",5,0,0,0,
2022-04-11,"(95, 99)",6,0,0,0,
2022-04-11,"(95, 99)",7,0,0,0,
2022-04-18,"(50, 54)",0,21,327936,329159,6.379895430475849
2022-04-18,"(50, 54)",1,10,347489,347910,2.8743065735391333
2022-04-18,"(50, 54)",2,5,138256,138529,3.6093525543388023
2022-04-18,"(50, 54)",3,0,7,7,0.0
2022-04-18,"(50, 54)",4,0,1,1,0.0
2022-04-18,"(50, 54)",5,0,0,0,
2022-04-18,"(50, 54)",6,0,0,0,
2022-04-18,"(50, 54)",7,0,0,0,
2022-04-18,"(55, 59)",0,26,247032,248662,10.455960299523047
2022-04-18,"(55, 59)",1,16,244500,245102,6.527894509224731
2022-04-18,"(55, 59)",2,13,170303,170789,7.611731434694272
2022-04-18,"(55, 59)",3,0,7,7,0.0
2022-04-18,"(55, 59)",4,0,2,2,0.0
2022-04-18,"(55, 59)",5,0,0,0,
2022-04-18,"(55, 59)",6,0,0,0,
2022-04-18,"(55, 59)",7,0,0,0,
2022-04-18,"(60, 64)",0,47,207746,210149,22.365083821479047
2022-04-18,"(60, 64)",1,23,169276,170122,13.519709385029566
2022-04-18,"(60, 64)",2,19,248074,249008,7.630276938893529
2022-04-18,"(60, 64)",3,0,7,7,0.0
2022-04-18,"(60, 64)",4,0,2,2,0.0
2022-04-18,"(60, 64)",5,0,0,0,
2022-04-18,"(60, 64)",6,0,0,0,
2022-04-18,"(60, 64)",7,0,0,0,
2022-04-18,"(65, 69)",0,44,161662,165253,26.62584037808693
2022-04-18,"(65, 69)",1,28,150696,152128,18.40555321834245
2022-04-18,"(65, 69)",2,40,302082,304096,13.153740923918763
2022-04-18,"(65, 69)",3,0,14,14,0.0
2022-04-18,"(65, 69)",4,0,0,0,
2022-04-18,"(65, 69)",5,0,0,0,
2022-04-18,"(65, 69)",6,0,0,0,
2022-04-18,"(65, 69)",7,0,0,0,
2022-04-18,"(70, 74)",0,75,133145,138128,54.297463222518246
2022-04-18,"(70, 74)",1,53,138452,140628,37.68808487641152
2022-04-18,"(70, 74)",2,130,361471,365592,35.55876496203418
2022-04-18,"(70, 74)",3,0,13,13,0.0
2022-04-18,"(70, 74)",4,0,2,2,0.0
2022-04-18,"(70, 74)",5,0,0,0,
2022-04-18,"(70, 74)",6,0,0,0,
2022-04-18,"(70, 74)",7,0,0,0,
2022-04-18,"(75, 79)",0,102,94952,100702,101.28895156004845
2022-04-18,"(75, 79)",1,56,88246,90915,61.59599626024308
2022-04-18,"(75, 79)",2,178,365657,372813,47.745116184253234
2022-04-18,"(75, 79)",3,0,20,20,0.0
2022-04-18,"(75, 79)",4,0,1,1,0.0
2022-04-18,"(75, 79)",5,0,0,0,
2022-04-18,"(75, 79)",6,0,0,0,
2022-04-18,"(75, 79)",7,0,0,0,
2022-04-18,"(80, 84)",0,89,57197,62755,141.82136881523385
2022-04-18,"(80, 84)",1,59,46503,48747,121.03308921574661
2022-04-18,"(80, 84)",2,223,250967,259633,85.89046846895425
2022-04-18,"(80, 84)",3,0,18,20,0.0
2022-04-18,"(80, 84)",4,0,1,1,0.0
2022-04-18,"(80, 84)",5,0,0,0,
2022-04-18,"(80, 84)",6,0,0,0,
2022-04-18,"(80, 84)",7,0,0,0,
2022-04-18,"(85, 89)",0,95,30134,34906,272.1595141236464
2022-04-18,"(85, 89)",1,38,16423,17992,211.20497999110717
2022-04-18,"(85, 89)",2,222,139286,148217,149.78038956395017
2022-04-18,"(85, 89)",3,0,15,15,0.0
2022-04-18,"(85, 89)",4,0,2,2,0.0
2022-04-18,"(85, 89)",5,0,0,0,
2022-04-18,"(85, 89)",6,0,0,0,
2022-04-18,"(85, 89)",7,0,0,0,
2022-04-18,"(90, 94)",0,94,18091,23003,408.642350997696
2022-04-18,"(90, 94)",1,37,7958,9383,394.3301715869124
2022-04-18,"(90, 94)",2,216,68477,76943,280.72729163146744
2022-04-18,"(90, 94)",3,0,4,5,0.0
2022-04-18,"(90, 94)",4,0,0,0,
2022-04-18,"(90, 94)",5,0,0,0,
2022-04-18,"(90, 94)",6,0,0,0,
2022-04-18,"(90, 94)",7,0,0,0,
2022-04-18,"(95, 99)",0,57,6628,9353,609.4301293702555
2022-04-18,"(95, 99)",1,6,2013,2661,225.47914317925583
2022-04-18,"(95, 99)",2,98,17576,21841,448.69740396501993
2022-04-18,"(95, 99)",3,0,1,1,0.0
2022-04-18,"(95, 99)",4,0,0,1,0.0
2022-04-18,"(95, 99)",5,0,0,0,
2022-04-18,"(95, 99)",6,0,0,0,
2022-04-18,"(95, 99)",7,0,0,0,
2022-04-25,"(50, 54)",0,28,327915,329159,8.506527240634465
2022-04-25,"(50, 54)",1,13,347479,347910,3.7365985456008737
2022-04-25,"(50, 54)",2,6,138251,138529,4.331223065206563
2022-04-25,"(50, 54)",3,0,7,7,0.0
2022-04-25,"(50, 54)",4,0,1,1,0.0
2022-04-25,"(50, 54)",5,0,0,0,
2022-04-25,"(50, 54)",6,0,0,0,
2022-04-25,"(50, 54)",7,0,0,0,
2022-04-25,"(55, 59)",0,37,247006,248662,14.879635810859723
2022-04-25,"(55, 59)",1,12,244484,245102,4.895920881918548
2022-04-25,"(55, 59)",2,13,170290,170789,7.611731434694272
2022-04-25,"(55, 59)",3,0,7,7,0.0
2022-04-25,"(55, 59)",4,0,2,2,0.0
2022-04-25,"(55, 59)",5,0,0,0,
2022-04-25,"(55, 59)",6,0,0,0,
2022-04-25,"(55, 59)",7,0,0,0,
2022-04-25,"(60, 64)",0,48,207699,210149,22.840936668744558
2022-04-25,"(60, 64)",1,20,169253,170122,11.756269030460492
2022-04-25,"(60, 64)",2,29,248055,249008,11.646212169890124
2022-04-25,"(60, 64)",3,0,7,7,0.0
2022-04-25,"(60, 64)",4,0,2,2,0.0
2022-04-25,"(60, 64)",5,0,0,0,
2022-04-25,"(60, 64)",6,0,0,0,
2022-04-25,"(60, 64)",7,0,0,0,
2022-04-25,"(65, 69)",0,59,161618,165253,35.70283141607111
2022-04-25,"(65, 69)",1,26,150668,152128,17.090870845603703
2022-04-25,"(65, 69)",2,59,302042,304096,19.401767862780172
2022-04-25,"(65, 69)",3,0,14,14,0.0
2022-04-25,"(65, 69)",4,0,0,0,
2022-04-25,"(65, 69)",5,0,0,0,
2022-04-25,"(65, 69)",6,0,0,0,
2022-04-25,"(65, 69)",7,0,0,0,
2022-04-25,"(70, 74)",0,92,133070,138128,66.60488821962238
2022-04-25,"(70, 74)",1,71,138399,140628,50.487811815570154
2022-04-25,"(70, 74)",2,89,361341,365592,24.344077550931093
2022-04-25,"(70, 74)",3,0,13,13,0.0
2022-04-25,"(70, 74)",4,0,2,2,0.0
2022-04-25,"(70, 74)",5,0,0,0,
2022-04-25,"(70, 74)",6,0,0,0,
2022-04-25,"(70, 74)",7,0,0,0,
2022-04-25,"(75, 79)",0,100,94850,100702,99.30289368632202
2022-04-25,"(75, 79)",1,53,88190,90915,58.29621074630148
2022-04-25,"(75, 79)",2,176,365479,372813,47.20865420465488
2022-04-25,"(75, 79)",3,0,20,20,0.0
2022-04-25,"(75, 79)",4,0,1,1,0.0
2022-04-25,"(75, 79)",5,0,0,0,
2022-04-25,"(75, 79)",6,0,0,0,
2022-04-25,"(75, 79)",7,0,0,0,
2022-04-25,"(80, 84)",0,92,57108,62755,146.60186439327543
2022-04-25,"(80, 84)",1,53,46444,48747,108.72463946499272
2022-04-25,"(80, 84)",2,239,250744,259633,92.05301329183887
2022-04-25,"(80, 84)",3,0,18,20,0.0
2022-04-25,"(80, 84)",4,0,1,1,0.0
2022-04-25,"(80, 84)",5,0,0,0,
2022-04-25,"(80, 84)",6,0,0,0,
2022-04-25,"(80, 84)",7,0,0,0,
2022-04-25,"(85, 89)",0,83,30039,34906,237.78147023434366
2022-04-25,"(85, 89)",1,42,16385,17992,233.4370831480658
2022-04-25,"(85, 89)",2,225,139064,148217,151.8044488823819
2022-04-25,"(85, 89)",3,0,15,15,0.0
2022-04-25,"(85, 89)",4,0,2,2,0.0
2022-04-25,"(85, 89)",5,0,0,0,
2022-04-25,"(85, 89)",6,0,0,0,
2022-04-25,"(85, 89)",7,0,0,0,
2022-04-25,"(90, 94)",0,67,17997,23003,291.2663565621875
2022-04-25,"(90, 94)",1,26,7921,9383,277.0968773313439
2022-04-25,"(90, 94)",2,175,68261,76943,227.44109275697593
2022-04-25,"(90, 94)",3,0,4,5,0.0
2022-04-25,"(90, 94)",4,0,0,0,
2022-04-25,"(90, 94)",5,0,0,0,
2022-04-25,"(90, 94)",6,0,0,0,
2022-04-25,"(90, 94)",7,0,0,0,
2022-04-25,"(95, 99)",0,41,6571,9353,438.3620228803592
2022-04-25,"(95, 99)",1,9,2007,2661,338.2187147688838
2022-04-25,"(95, 99)",2,88,17478,21841,402.9119545808342
2022-04-25,"(95, 99)",3,0,1,1,0.0
2022-04-25,"(95, 99)",4,0,0,1,0.0
2022-04-25,"(95, 99)",5,0,0,0,
2022-04-25,"(95, 99)",6,0,0,0,
2022-04-25,"(95, 99)",7,0,0,0,
2022-05-02,"(50, 54)",0,34,327887,329159,10.329354506484709
2022-05-02,"(50, 54)",1,7,347466,347910,2.0120146014773934
2022-05-02,"(50, 54)",2,8,138245,138529,5.774964086942084
2022-05-02,"(50, 54)",3,0,7,7,0.0
2022-05-02,"(50, 54)",4,0,1,1,0.0
2022-05-02,"(50, 54)",5,0,0,0,
2022-05-02,"(50, 54)",6,0,0,0,
2022-05-02,"(50, 54)",7,0,0,0,
2022-05-02,"(55, 59)",0,26,246969,248662,10.455960299523047
2022-05-02,"(55, 59)",1,17,244472,245102,6.935887916051277
2022-05-02,"(55, 59)",2,12,170277,170789,7.026213632025482
2022-05-02,"(55, 59)",3,0,7,7,0.0
2022-05-02,"(55, 59)",4,0,2,2,0.0
2022-05-02,"(55, 59)",5,0,0,0,
2022-05-02,"(55, 59)",6,0,0,0,
2022-05-02,"(55, 59)",7,0,0,0,
2022-05-02,"(60, 64)",0,44,207651,210149,20.93752527968251
2022-05-02,"(60, 64)",1,24,169233,170122,14.107522836552592
2022-05-02,"(60, 64)",2,20,248026,249008,8.031870461993188
2022-05-02,"(60, 64)",3,0,7,7,0.0
2022-05-02,"(60, 64)",4,0,2,2,0.0
2022-05-02,"(60, 64)",5,0,0,0,
2022-05-02,"(60, 64)",6,0,0,0,
2022-05-02,"(60, 64)",7,0,0,0,
2022-05-02,"(65, 69)",0,59,161559,165253,35.70283141607111
2022-05-02,"(65, 69)",1,34,150642,152128,22.349600336558687
2022-05-02,"(65, 69)",2,47,301983,304096,15.455645585604547
2022-05-02,"(65, 69)",3,0,14,14,0.0
2022-05-02,"(65, 69)",4,0,0,0,
2022-05-02,"(65, 69)",5,0,0,0,
2022-05-02,"(65, 69)",6,0,0,0,
2022-05-02,"(65, 69)",7,0,0,0,
2022-05-02,"(70, 74)",0,76,132978,138128,55.02142939881848
2022-05-02,"(70, 74)",1,50,138328,140628,35.55479705321842
2022-05-02,"(70, 74)",2,100,361252,365592,27.352896124641678
2022-05-02,"(70, 74)",3,0,13,13,0.0
2022-05-02,"(70, 74)",4,0,2,2,0.0
2022-05-02,"(70, 74)",5,0,0,0,
2022-05-02,"(70, 74)",6,0,0,0,
2022-05-02,"(70, 74)",7,0,0,0,
2022-05-02,"(75, 79)",0,107,94750,100702,106.25409624436456
2022-05-02,"(75, 79)",1,66,88137,90915,72.59528130671505
2022-05-02,"(75, 79)",2,181,365303,372813,48.54980915365076
2022-05-02,"(75, 79)",3,0,20,20,0.0
2022-05-02,"(75, 79)",4,0,1,1,0.0
2022-05-02,"(75, 79)",5,0,0,0,
2022-05-02,"(75, 79)",6,0,0,0,
2022-05-02,"(75, 79)",7,0,0,0,
2022-05-02,"(80, 84)",0,84,57016,62755,133.85387618516452
2022-05-02,"(80, 84)",1,62,46391,48747,127.18731409112355
2022-05-02,"(80, 84)",2,205,250505,259633,78.95760554320907
2022-05-02,"(80, 84)",3,0,18,20,0.0
2022-05-02,"(80, 84)",4,0,1,1,0.0
2022-05-02,"(80, 84)",5,0,0,0,
2022-05-02,"(80, 84)",6,0,0,0,
2022-05-02,"(80, 84)",7,0,0,0,
2022-05-02,"(85, 89)",0,81,29956,34906,232.05179625279322
2022-05-02,"(85, 89)",1,36,16343,17992,200.08892841262787
2022-05-02,"(85, 89)",2,219,138839,148217,147.7563302455184
2022-05-02,"(85, 89)",3,0,15,15,0.0
2022-05-02,"(85, 89)",4,0,2,2,0.0
2022-05-02,"(85, 89)",5,0,0,0,
2022-05-02,"(85, 89)",6,0,0,0,
2022-05-02,"(85, 89)",7,0,0,0,
2022-05-02,"(90, 94)",0,95,17930,23003,412.98961005086295
2022-05-02,"(90, 94)",1,27,7895,9383,287.75444953639555
2022-05-02,"(90, 94)",2,178,68086,76943,231.3400829185241
2022-05-02,"(90, 94)",3,0,4,5,0.0
2022-05-02,"(90, 94)",4,0,0,0,
2022-05-02,"(90, 94)",5,0,0,0,
2022-05-02,"(90, 94)",6,0,0,0,
2022-05-02,"(90, 94)",7,0,0,0,
2022-05-02,"(95, 99)",0,65,6530,9353,694.9641826152035
2022-05-02,"(95, 99)",1,13,1998,2661,488.5381435550543
2022-05-02,"(95, 99)",2,89,17390,21841,407.4904995192528
2022-05-02,"(95, 99)",3,0,1,1,0.0
2022-05-02,"(95, 99)",4,0,0,1,0.0
2022-05-02,"(95, 99)",5,0,0,0,
2022-05-02,"(95, 99)",6,0,0,0,
2022-05-02,"(95, 99)",7,0,0,0,
2022-05-09,"(50, 54)",0,23,327853,329159,6.987504519092597
2022-05-09,"(50, 54)",1,11,347459,347910,3.161737230893047
2022-05-09,"(50, 54)",2,6,138237,138529,4.331223065206563
2022-05-09,"(50, 54)",3,0,7,7,0.0
2022-05-09,"(50, 54)",4,0,1,1,0.0
2022-05-09,"(50, 54)",5,0,0,0,
2022-05-09,"(50, 54)",6,0,0,0,
2022-05-09,"(50, 54)",7,0,0,0,
2022-05-09,"(55, 59)",0,32,246943,248662,12.868874214797598
2022-05-09,"(55, 59)",1,14,244455,245102,5.7119076955716395
2022-05-09,"(55, 59)",2,11,170265,170789,6.440695829356692
2022-05-09,"(55, 59)",3,0,7,7,0.0
2022-05-09,"(55, 59)",4,0,2,2,0.0
2022-05-09,"(55, 59)",5,0,0,0,
2022-05-09,"(55, 59)",6,0,0,0,
2022-05-09,"(55, 59)",7,0,0,0,
2022-05-09,"(60, 64)",0,43,207607,210149,20.461672432417
2022-05-09,"(60, 64)",1,25,169209,170122,14.695336288075616
2022-05-09,"(60, 64)",2,22,248006,249008,8.835057508192508
2022-05-09,"(60, 64)",3,0,7,7,0.0
2022-05-09,"(60, 64)",4,0,2,2,0.0
2022-05-09,"(60, 64)",5,0,0,0,
2022-05-09,"(60, 64)",6,0,0,0,
2022-05-09,"(60, 64)",7,0,0,0,
2022-05-09,"(65, 69)",0,70,161500,165253,42.35929151059285
2022-05-09,"(65, 69)",1,37,150608,152128,24.321623895666807
2022-05-09,"(65, 69)",2,58,301936,304096,19.072924339682206
2022-05-09,"(65, 69)",3,0,14,14,0.0
2022-05-09,"(65, 69)",4,0,0,0,
2022-05-09,"(65, 69)",5,0,0,0,
2022-05-09,"(65, 69)",6,0,0,0,
2022-05-09,"(65, 69)",7,0,0,0,
2022-05-09,"(70, 74)",0,103,132902,138128,74.56851615892505
2022-05-09,"(70, 74)",1,65,138278,140628,46.221236169183946
2022-05-09,"(70, 74)",2,109,361152,365592,29.814656775859426
2022-05-09,"(70, 74)",3,0,13,13,0.0
2022-05-09,"(70, 74)",4,0,2,2,0.0
2022-05-09,"(70, 74)",5,0,0,0,
2022-05-09,"(70, 74)",6,0,0,0,
2022-05-09,"(70, 74)",7,0,0,0,
2022-05-09,"(75, 79)",0,96,94643,100702,95.33077793886915
2022-05-09,"(75, 79)",1,43,88071,90915,47.29692569982951
2022-05-09,"(75, 79)",2,184,365122,372813,49.354502123048285
2022-05-09,"(75, 79)",3,0,20,20,0.0
2022-05-09,"(75, 79)",4,0,1,1,0.0
2022-05-09,"(75, 79)",5,0,0,0,
2022-05-09,"(75, 79)",6,0,0,0,
2022-05-09,"(75, 79)",7,0,0,0,
2022-05-09,"(80, 84)",0,96,56932,62755,152.9758584973309
2022-05-09,"(80, 84)",1,49,46329,48747,100.51900629782347
2022-05-09,"(80, 84)",2,212,250300,259633,81.65371890322109
2022-05-09,"(80, 84)",3,0,18,20,0.0
2022-05-09,"(80, 84)",4,0,1,1,0.0
2022-05-09,"(80, 84)",5,0,0,0,
2022-05-09,"(80, 84)",6,0,0,0,
2022-05-09,"(80, 84)",7,0,0,0,
2022-05-09,"(85, 89)",0,77,29875,34906,220.5924482896923
2022-05-09,"(85, 89)",1,30,16307,17992,166.74077367718985
2022-05-09,"(85, 89)",2,212,138620,148217,143.0335251691776
2022-05-09,"(85, 89)",3,0,15,15,0.0
2022-05-09,"(85, 89)",4,0,2,2,0.0
2022-05-09,"(85, 89)",5,0,0,0,
2022-05-09,"(85, 89)",6,0,0,0,
2022-05-09,"(85, 89)",7,0,0,0,
2022-05-09,"(90, 94)",0,71,17835,23003,308.65539277485544
2022-05-09,"(90, 94)",1,26,7868,9383,277.0968773313439
2022-05-09,"(90, 94)",2,168,67908,76943,218.3434490466969
2022-05-09,"(90, 94)",3,0,4,5,0.0
2022-05-09,"(90, 94)",4,0,0,0,
2022-05-09,"(90, 94)",5,0,0,0,
2022-05-09,"(90, 94)",6,0,0,0,
2022-05-09,"(90, 94)",7,0,0,0,
2022-05-09,"(95, 99)",0,48,6465,9353,513.2043194696887
2022-05-09,"(95, 99)",1,8,1985,2661,300.6388575723411
2022-05-09,"(95, 99)",2,78,17301,21841,357.1265051966485
2022-05-09,"(95, 99)",3,0,1,1,0.0
2022-05-09,"(95, 99)",4,0,0,1,0.0
2022-05-09,"(95, 99)",5,0,0,0,
2022-05-09,"(95, 99)",6,0,0,0,
2022-05-09,"(95, 99)",7,0,0,0,
2022-05-16,"(50, 54)",0,29,327830,329159,8.81033178494284
2022-05-16,"(50, 54)",1,8,347448,347910,2.299445258831307
2022-05-16,"(50, 54)",2,10,138231,138529,7.218705108677605
2022-05-16,"(50, 54)",3,0,7,7,0.0
2022-05-16,"(50, 54)",4,0,1,1,0.0
2022-05-16,"(50, 54)",5,0,0,0,
2022-05-16,"(50, 54)",6,0,0,0,
2022-05-16,"(50, 54)",7,0,0,0,
2022-05-16,"(55, 59)",0,25,246911,248662,10.053807980310623
2022-05-16,"(55, 59)",1,18,244441,245102,7.343881322877822
2022-05-16,"(55, 59)",2,10,170254,170789,5.855178026687902
2022-05-16,"(55, 59)",3,0,7,7,0.0
2022-05-16,"(55, 59)",4,0,2,2,0.0
2022-05-16,"(55, 59)",5,0,0,0,
2022-05-16,"(55, 59)",6,0,0,0,
2022-05-16,"(55, 59)",7,0,0,0,
2022-05-16,"(60, 64)",0,38,207564,210149,18.082408196089442
2022-05-16,"(60, 64)",1,26,169184,170122,15.28314973959864
2022-05-16,"(60, 64)",2,23,247984,249008,9.236651031292167
2022-05-16,"(60, 64)",3,0,7,7,0.0
2022-05-16,"(60, 64)",4,0,2,2,0.0
2022-05-16,"(60, 64)",5,0,0,0,
2022-05-16,"(60, 64)",6,0,0,0,
2022-05-16,"(60, 64)",7,0,0,0,
2022-05-16,"(65, 69)",0,54,161430,165253,32.67716773674305
2022-05-16,"(65, 69)",1,28,150571,152128,18.40555321834245
2022-05-16,"(65, 69)",2,54,301878,304096,17.75755024729033
2022-05-16,"(65, 69)",3,0,14,14,0.0
2022-05-16,"(65, 69)",4,0,0,0,
2022-05-16,"(65, 69)",5,0,0,0,
2022-05-16,"(65, 69)",6,0,0,0,
2022-05-16,"(65, 69)",7,0,0,0,
2022-05-16,"(70, 74)",0,87,132799,138128,62.98505733812116
2022-05-16,"(70, 74)",1,51,138213,140628,36.26589299428279
2022-05-16,"(70, 74)",2,102,361043,365592,27.899954047134514
2022-05-16,"(70, 74)",3,0,13,13,0.0
2022-05-16,"(70, 74)",4,0,2,2,0.0
2022-05-16,"(70, 74)",5,0,0,0,
2022-05-16,"(70, 74)",6,0,0,0,
2022-05-16,"(70, 74)",7,0,0,0,
2022-05-16,"(75, 79)",0,92,94547,100702,91.35866219141626
2022-05-16,"(75, 79)",1,65,88028,90915,71.49535280206787
2022-05-16,"(75, 79)",2,149,364938,372813,39.96641748007715
2022-05-16,"(75, 79)",3,0,20,20,0.0
2022-05-16,"(75, 79)",4,0,1,1,0.0
2022-05-16,"(75, 79)",5,0,0,0,
2022-05-16,"(75, 79)",6,0,0,0,
2022-05-16,"(75, 79)",7,0,0,0,
2022-05-16,"(80, 84)",0,87,56836,62755,138.6343717632061
2022-05-16,"(80, 84)",1,47,46280,48747,96.41618971423883
2022-05-16,"(80, 84)",2,194,250088,259633,74.72085597747589
2022-05-16,"(80, 84)",3,0,18,20,0.0
2022-05-16,"(80, 84)",4,0,1,1,0.0
2022-05-16,"(80, 84)",5,0,0,0,
2022-05-16,"(80, 84)",6,0,0,0,
2022-05-16,"(80, 84)",7,0,0,0,
2022-05-16,"(85, 89)",0,61,29798,34906,174.75505643728872
2022-05-16,"(85, 89)",1,33,16277,17992,183.41485104490886
2022-05-16,"(85, 89)",2,199,138408,148217,134.26260145597334
2022-05-16,"(85, 89)",3,1,15,15,6666.666666666222
2022-05-16,"(85, 89)",4,0,2,2,0.0
2022-05-16,"(85, 89)",5,0,0,0,
2022-05-16,"(85, 89)",6,0,0,0,
