contamination_type,epsilon_dyn,epsilon_comorb,rep,theta0_hat_A,theta0_hat_B,theta0_err_A,theta0_err_B,k_hat_A,k_hat_B,KCOR_asymptote,KCOR_slope,sign_reversal_rep,fit_status_A,fit_status_B,h_ref,epsilon_dyn_over_href,epsilon_comorb_over_href
combined,0.0005,0.0003,11,1e-10,5.783170889292849,-0.4999999999,1.7831708892928493,0.0004797365102445696,0.0004395975262704876,1.0921738006716506,-0.005444360971929843,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,12,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004647128518535919,0.0004046231576464586,0.9838750657322505,-0.0036585160507542013,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,13,1e-10,8.32377360128024,-0.4999999999,4.323773601280241,0.00040472096266635577,0.0004997246657541141,0.9844437951367462,-0.0071273809866726065,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,14,1e-10,3.418837205117122e-06,-0.4999999999,-3.9999965811627947,0.0004596247636205528,0.0004097664634288786,1.0751511250784938,-0.0034895114238422758,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,15,1e-10,14.408048994014148,-0.4999999999,10.408048994014148,0.000439657693392789,0.0005146692894899812,0.8834613232791341,-0.007402419198814619,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,16,1e-10,1.0134296028676149e-07,-0.4999999999,-3.9999998986570398,0.0004695253817000799,0.0003647735041728093,0.9224718032610175,-0.0033682169847421236,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,17,1e-10,5.47463146286005,-0.4999999999,1.4746314628600503,0.00040467996007021226,0.00048477535071180596,1.142054636894679,-0.006356860820288923,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,18,1e-10,12.361779823641966,-0.4999999999,8.361779823641966,0.0004796490329411016,0.0005246883514301134,0.8934096368151926,-0.008313318613306073,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,19,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004296540422771244,0.0004046802034422866,1.0877371049435223,-0.0035979344703605857,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.001,0,1e-10,0.354257606524118,-0.4999999999,-3.645742393475882,0.00038452901908221166,0.0004195436613501475,1.3868482101617607,-0.006976110448857165,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,1,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0005048439454181149,0.00041965483030228005,1.2389879918990296,-0.007265587535256295,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,2,1e-10,1.8375704862159579,-0.4999999999,-2.1624295137840424,0.0003297423074744909,0.00045465994177894145,1.451250725880456,-0.007753333198281239,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,3,1e-10,6.986804997352031,-0.4999999999,2.9868049973520314,0.0004596381298034414,0.0004445228436396936,1.0980113358401316,-0.010042993313617948,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,4,1e-10,2.9382692659458147,-0.4999999999,-1.0617307340541853,0.0004649492871018724,0.0004397281216032043,1.1266168822129377,-0.008718415821186754,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,5,1e-10,2.2737191811088818e-07,-0.4999999999,-3.999999772628082,0.0004599680925953238,0.0003995850217379702,1.051051776994035,-0.007971229282482605,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,6,1e-10,1.2948662767270502,-0.4999999999,-2.70513372327295,0.0003946483751243482,0.00045469532826172436,1.408097703589009,-0.0073624366562773545,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,7,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00038970107508463344,0.0004397615312431804,1.3639097144156622,-0.007146994698083845,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,8,1e-10,10.856081466662987,-0.4999999999,6.856081466662987,0.0003947184520536195,0.0005299312020068399,1.1775607961595702,-0.009727233376401048,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,9,1e-10,10.609291729676682,-0.4999999999,6.609291729676682,0.00046968853987210016,0.0005296804482038341,1.1095136865043032,-0.011886576451790934,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,10,1e-10,4.319564763075726,-0.4999999999,0.3195647630757259,0.00038476948509993155,0.000454759827863203,1.3975484851189155,-0.008591843769408037,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,11,1e-10,12.78181788143495,-0.4999999999,8.78181788143495,0.00038981547123147795,0.0005145726426944374,1.1507449791834294,-0.009960578075857752,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,12,1e-10,15.368419362195612,-0.4999999999,11.368419362195612,0.0004446565660618523,0.0005395969658823913,1.013579813500486,-0.012469762089113812,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,13,1e-10,5.043753965828199,-0.4999999999,1.0437539658281993,0.000494751301085643,0.0004648348165941598,1.1648412324846094,-0.009011913938853007,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,14,1e-10,1.2979701186903614,-0.4999999999,-2.7020298813096386,0.00048483412738095037,0.00044492768925353697,1.2212365409462478,-0.0072093235735000505,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,15,1e-10,8.385603534252711,-0.4999999999,4.385603534252711,0.0004347608998205863,0.0004997009761395873,1.1120245027826285,-0.008301100525866916,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,16,1e-10,6.768366071929233,-0.4999999999,2.7683660719292327,0.00047977440419362473,0.000509795544646859,1.1008551508503202,-0.008234165157499094,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,17,1e-10,9.650948851029368e-08,-0.4999999999,-3.9999999034905116,0.0004996083390144605,0.0003747547264513067,1.1394868538221903,-0.006131431040936727,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,18,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0005398074045271379,0.0004045417220602494,1.0207933835523069,-0.005956312010674075,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.001,19,1e-10,9.556444142705153,-0.4999999999,5.556444142705153,0.0005047440141966087,0.0004896803345359839,1.0249282285925618,-0.009206635517682887,1,ok,ok,0.00045616902672594684,1.0960849393669718,2.1921698787339436
combined,0.0005,0.003,0,1e-10,1.9974120630068728e-05,-0.4999999999,-3.99998002587937,0.00046447141248533153,0.00042979661630275425,1.4371196044419399,-0.009812207911845899,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,1,1e-10,4.6033099726896023e-07,-0.4999999999,-3.9999995396690027,0.00047984558304342947,0.0003845367891927046,1.4019696146398535,-0.012513856753165048,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,2,1e-10,8.106289502375015,-0.4999999999,4.106289502375015,0.0005347355754467519,0.0004747372111216775,1.2114633374011778,-0.012881599931837412,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,3,1.0041279829755417e-08,16.408799875740552,-0.4999999899587202,12.408799875740552,0.0004097174675537313,0.0005796893234930177,1.2338393284803701,-0.01854003679692802,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,4,1e-10,4.584202284538697e-10,-0.4999999999,-3.9999999995415796,0.0004395358756692252,0.00041985933206783955,1.511387396107038,-0.011943141516469396,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,5,1e-10,0.2770461296920216,-0.4999999999,-3.7229538703079785,0.000454722351589423,0.0004195765621290157,1.4904761468408276,-0.011368799165921695,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,6,1e-10,4.8186292529702,-0.4999999999,0.8186292529702,0.0005497812561553635,0.00045461682600797006,1.4123733570806256,-0.013901451066372979,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,7,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004997207554956355,0.00039992765967876914,1.3399032303166145,-0.011634387824200803,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,8,1e-10,13.002409803855173,-0.4999999999,9.002409803855173,0.0005246406209006073,0.000494725633459963,1.1637960009562471,-0.015560895686229304,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,9,1e-10,3.6496421930733183,-0.4999999999,-0.3503578069266817,0.00044475015018524125,0.000464826972270194,1.4954209025246497,-0.013899652277966254,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,10,8.743151091138157e-09,3.094585270598405e-09,-0.4999999912568489,-3.9999999969054145,0.00039483285838616826,0.0003446989220403159,1.3247073103035392,-0.01180032466501588,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,11,1e-10,9.747268940746622,-0.4999999999,5.747268940746622,0.0005047871163095623,0.0004997990279540364,1.4297885829407908,-0.015669746198304562,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,12,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004549187721060258,0.0004047778909630327,1.341482123326092,-0.009769659848929324,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,13,1e-10,1.363736408630141e-09,-0.4999999999,-3.9999999986362638,0.0005650226481153837,0.0003945819541850272,1.393131430847447,-0.009825496291857486,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,14,1e-10,7.107898142551039,-0.4999999999,3.107898142551039,0.0004498704130898526,0.0005148756645552356,1.3094472593151447,-0.01355286716792049,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,15,1e-10,9.652565979272748e-07,-0.4999999999,-3.9999990347434022,0.0005198240687636305,0.00038480840717413853,1.4804154838680632,-0.011063280406775953,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,16,1e-10,2.85273935428528e-09,-0.4999999999,-3.9999999971472606,0.0004897881363382046,0.0003546702868904874,1.2625325740050588,-0.00925187598153086,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,17,1e-10,7.6133485689433735,-0.4999999999,3.6133485689433735,0.0004696243806575978,0.0004998698514157002,1.169915112950664,-0.013060146782747669,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,18,1e-10,4.4677343314378573e-07,-0.4999999999,-3.9999995532265666,0.0005296755219200035,0.000399748381331225,1.290758502368383,-0.010522310460093753,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.0005,0.003,19,8.61835039488515e-09,8.60138233744511,-0.4999999913816496,4.601382337445109,0.0003948106632416627,0.00046970361499183407,1.1792448697647446,-0.013098332098635488,1,ok,ok,0.00045616902672594684,1.0960849393669718,6.576509636201831
combined,0.001,0.0001,0,1e-10,3.494583544657844e-10,-0.4999999999,-3.9999999996505418,0.00040481064915579967,0.0004049575747121898,0.9712156706825097,-0.004642678239895069,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,1,1e-10,7.088638585113765,-0.4999999999,3.088638585113765,0.0004447159273346997,0.00047972212914766947,0.8608910812327621,-0.00613137828574355,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,2,3.896255330090165e-10,13.358745917792236,-0.49999999961037445,9.358745917792236,0.0004999044235582893,0.0005147643159944045,0.8022811744069257,-0.008185010275207436,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,3,1e-10,3.6459217697367095,-0.4999999999,-0.35407823026329055,0.000459646325599358,0.0004547340089538654,0.8971183173344863,-0.005697560749123556,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,4,1e-10,6.674732513020834,-0.4999999999,2.6747325130208344,0.0004496284766606858,0.00048488931316253406,0.9851158777053132,-0.0069332193295668495,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,5,2.2830673651250393e-10,1e-10,-0.49999999977169324,-3.9999999999,0.0004944014310279874,0.0004048024361261659,0.8901588055839955,-0.005053462879105193,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,6,1e-10,5.124369718112492,-0.4999999999,1.1243697181124919,0.0004597965045813177,0.000454687153791748,0.926299972640156,-0.006533675354045149,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,7,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00042977852590711583,0.000384777204075078,0.9271224989542564,-0.0051831494377442625,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,8,4.746802845402706e-10,7.861844612068063,-0.4999999995253197,3.8618446120680634,0.0005246790130285182,0.0004949158367194343,0.9013427348385572,-0.006854452710090754,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,9,1e-10,3.4443236378053586,-0.4999999999,-0.5556763621946414,0.00045972689646762586,0.000479508796099872,0.9669796240723614,-0.0048185298537815145,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,10,1e-10,5.905492065901106e-08,-0.4999999999,-3.9999999409450795,0.0004845650456132934,0.0003596002306391499,0.9259786753479713,-0.004389619630753859,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,11,1e-10,2.238587985974364e-09,-0.4999999999,-3.999999997761412,0.0004245824064466091,0.0004047127845710365,1.1285873650771518,-0.005718072548229057,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,12,1e-10,6.807285577946521,-0.4999999999,2.807285577946521,0.00046474193904199354,0.0005246592887553744,1.0308561530326052,-0.0073104202306124265,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,13,5.54483280091559e-10,0.08293314999168669,-0.4999999994455167,-3.9170668500083132,0.0005247935220473455,0.00040478660344485937,0.8626576273806887,-0.004951481605263013,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,14,1e-10,13.829575968480185,-0.4999999999,9.829575968480185,0.00046467315584478985,0.00053964089741226,0.733777314557998,-0.00840353715160986,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,15,1e-10,10.827161421073844,-0.4999999999,6.8271614210738445,0.00044463647559076777,0.0005045366077208405,0.854188596234813,-0.007945573580337024,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,16,1e-10,10.7866967741602,-0.4999999999,6.7866967741602,0.0004596319070474783,0.000499684640647099,0.8804124433466284,-0.0073105938176879475,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,17,1e-10,0.276734925275659,-0.4999999999,-3.723265074724341,0.0004196916273023637,0.0004296383707154113,1.0564495823253117,-0.005297045828742398,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,18,2.4223845559924895e-10,8.570515180025719,-0.49999999975776155,4.570515180025719,0.0005047034933937825,0.000464698792582002,0.8820532966906336,-0.006792934008463024,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0001,19,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004097255583770515,0.000404509048193363,1.0003432943729906,-0.005522739999403951,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.2192169878733944
combined,0.001,0.0003,0,1e-10,1.8193942621230432,-0.4999999999,-2.1806057378769568,0.00045470326292427885,0.0004348333702456755,1.1610088809912011,-0.005940651804821192,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,1,1e-10,1.1575145970664782,-0.4999999999,-2.842485402933522,0.00041478759932035215,0.00042469703734684884,1.0240061776280323,-0.006311729259971089,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,2,1e-10,4.823756593284467,-0.4999999999,0.8237565932844673,0.000394657031639251,0.00044977357151704294,1.0336829604393252,-0.007725127082536703,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,3,1e-10,9.099460334532905e-10,-0.4999999999,-3.999999999090054,0.00040463157295990426,0.00033983656081773106,0.9800016784230469,-0.007305602960364162,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,4,1e-10,2.9847973350875323e-09,-0.4999999999,-3.9999999970152027,0.00043480937857544034,0.00041467345102367707,1.0931938226449371,-0.00646013282468172,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,5,1e-10,9.388839178683453,-0.4999999999,5.388839178683453,0.0004596277442569505,0.0004997326399644777,0.7996551028914453,-0.006441857210408146,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,6,1e-10,1.5771096691807483e-08,-0.4999999999,-3.999999984228903,0.0004795492091824806,0.00041472180990426627,0.9298939338101374,-0.006582418114595087,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,7,1e-10,7.17541496584202,-0.4999999999,3.1754149658420197,0.000494517965506289,0.0004697638594137225,0.8755012068651046,-0.007273718510781448,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,8,1e-10,4.100670882582931e-07,-0.4999999999,-3.9999995899329117,0.0004298421091367258,0.0003897248560694988,1.0468944290777247,-0.005732624069656988,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,9,1e-10,11.678301525184125,-0.4999999999,7.678301525184125,0.000444822909082094,0.0004946567641569104,0.942140659329301,-0.008814689211997566,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,10,1e-10,4.772587987097597e-09,-0.4999999999,-3.999999995227412,0.0003798012389977816,0.00039972530670606064,0.9813205766669706,-0.006314973728848952,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,11,1e-10,4.240743701587937,-0.4999999999,0.24074370158793723,0.00047470208778260966,0.0004598393836089665,0.9547255630629047,-0.006942184767113411,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,12,1e-10,4.536750769603467e-07,-0.4999999999,-3.999999546324923,0.00046965083911104557,0.0003897266630491633,1.001303094024928,-0.006334510855436685,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,13,1e-10,0.844969883453407,-0.4999999999,-3.155030116546593,0.0004646720748747867,0.00043481101903648946,1.0073249983052235,-0.0059969206252435,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,14,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00039475116375278275,0.00041463945879150187,1.2251344669646438,-0.006402234833059092,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,15,1e-10,8.037297861815562,-0.4999999999,4.037297861815562,0.0004846143548229787,0.0004698425256331402,0.8353128722465675,-0.007898698741295085,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,16,1e-10,4.59092595194676,-0.4999999999,0.59092595194676,0.0004247297930680912,0.0004497191628008691,0.9440733586560042,-0.006305076269824533,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,17,1e-10,8.974098304891662,-0.4999999999,4.974098304891662,0.0003697985952929734,0.0005097261379660665,1.0485331385039212,-0.009804341416469095,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,18,1e-10,5.007503031379709,-0.4999999999,1.0075030313797093,0.00047977730150499824,0.00044965977411956385,0.9004305254817896,-0.007044649910909678,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.0003,19,1e-10,3.532207600716287e-10,-0.4999999999,-3.9999999996467794,0.00044464990053041074,0.00042974361229569874,1.0538890990112317,-0.00583375513248043,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.657650963620183
combined,0.001,0.001,0,1e-10,6.8111742761324924e-09,-0.4999999999,-3.9999999931888257,0.00039476906049608796,0.0004547211668166268,1.1958900797400782,-0.008438203354968999,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,1,1e-10,3.7397621504577367,-0.4999999999,-0.26023784954226326,0.0004245350880966597,0.0004446721476935811,1.1128049509791165,-0.007957858662808213,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,2,1e-10,8.499122284963306,-0.4999999999,4.499122284963306,0.0004397490634834136,0.0004897359803999978,1.2542937517427413,-0.011738468291107716,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,3,1e-10,16.35483126040517,-0.4999999999,12.35483126040517,0.00046467696812386056,0.0005546202858249369,0.9085241900767832,-0.01201264345083539,0,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,4,1e-10,8.566822557994682,-0.4999999999,4.566822557994682,0.0004445370405200509,0.0004946707707914898,0.9613790875642645,-0.010125801167964412,0,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,5,1e-10,2.6266637579179172e-09,-0.4999999999,-3.9999999973733362,0.00044966418001918414,0.00041473814443853546,1.226637286098653,-0.008798742180148495,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,6,1e-10,0.9111149460269157,-0.4999999999,-3.088885053973084,0.00038479574019556094,0.0004148686051604764,1.1644148476614133,-0.0081220648542426,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,7,1e-10,0.2922415766532644,-0.4999999999,-3.7077584233467356,0.0005899049967057,0.0004398640195990449,1.1295690963483,-0.008065139296741223,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,8,1e-10,5.47474028997419,-0.4999999999,1.4747402899741902,0.000339783391174461,0.00047446668370742953,1.3964161752559128,-0.011470678121818087,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,9,1e-10,8.327938457256282,-0.4999999999,4.327938457256282,0.0004596595628693016,0.0004896754831490457,1.1593638710274377,-0.010766382843863453,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,10,1e-10,7.350076679159701e-08,-0.4999999999,-3.999999926499233,0.00042968770368207213,0.00036969326037388807,1.1201274292772005,-0.007458648301202169,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,11,1e-10,6.966288085800834e-10,-0.4999999999,-3.999999999303371,0.0004798878694417334,0.0004045981243632359,1.097952538990233,-0.007885130087561509,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,12,1e-10,3.4338166712919826,-0.4999999999,-0.5661833287080174,0.0004696238870036029,0.0004547792626993313,1.1306508888170228,-0.009158362066625049,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,13,1e-10,1.3557625854004474,-0.4999999999,-2.6442374145995524,0.0004247083769836536,0.00041965484848187167,1.0530046885040432,-0.008240108593283503,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,14,1e-10,2.346851907666807,-0.4999999999,-1.653148092333193,0.0005046727481303374,0.0004446528968774392,1.1255414995239033,-0.008535730741716652,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,15,1e-10,5.074963186315254,-0.4999999999,1.0749631863152542,0.00045962167637229466,0.00046456701268486367,1.1543727217577215,-0.00985487957658589,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,16,1e-10,3.0398492428993826,-0.4999999999,-0.9601507571006174,0.000464684722793823,0.00044474415719302857,1.1107195478749188,-0.008530713420248939,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,17,1e-10,11.595299694790475,-0.4999999999,7.595299694790475,0.0005097935235887395,0.0004945769259914626,0.8207801587608267,-0.010510175854483718,0,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,18,1e-10,11.219528971922692,-0.4999999999,7.219528971922692,0.0003795646720317825,0.0004898372551477506,1.0559845186904004,-0.011811157222679317,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.001,19,1e-10,2.0626378504434313,-0.4999999999,-1.9373621495565687,0.0004046482075645592,0.0004447523825016024,1.1445275252861171,-0.009255524692035916,1,ok,ok,0.00045616902672594684,2.1921698787339436,2.1921698787339436
combined,0.001,0.003,0,1e-10,9.951365254497354,-0.4999999999,5.951365254497354,0.0005246289064987965,0.0005344681304864339,1.1438973584801428,-0.013337344863068316,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,1,1e-10,2.2811919013867362e-07,-0.4999999999,-3.99999977188081,0.0005250200037025188,0.0004046151808881969,1.251261673823273,-0.010138662754308482,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,2,6.068513826217384e-09,6.468727074878928,-0.4999999939314862,2.4687270748789283,0.000374707305264942,0.00047970438563115224,1.434647371033013,-0.015702440125569768,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,3,1e-10,3.5343047524805753,-0.4999999999,-0.4656952475194247,0.0004947104611743463,0.0004398676678115927,1.3084770881530825,-0.012651025710786407,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,4,1e-10,8.893720789597587,-0.4999999999,4.893720789597587,0.00047467611489195754,0.0005199211755100948,1.4836387766483323,-0.015567221568780468,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,5,1e-10,1.310606401678301e-09,-0.4999999999,-3.9999999986893937,0.0005045188251967769,0.0004098236369289971,1.3068344325310037,-0.009533173438468127,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,6,9.016713800082121e-09,11.729283724415563,-0.4999999909832862,7.729283724415563,0.0004046638030336365,0.0005045393645593383,1.1553567761164891,-0.017860898876741617,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
