iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-32,2021-08-09,dose1,60-69,227299,2,21,0,21,8.798982837583975e-06,9.238931979463175e-05,0.0,0.0,0.0,0.0,0.06765928969722211,0.2557521150554996,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose1,60-69,227278,5,29,0,29,2.1999489611841007e-05,0.00012759703974867784,0.0,0.0,0.2,4.399897922368202e-06,0.1449452086997296,0.39231836488060146,,0.0,0.0,,
2021-34,2021-08-23,dose1,60-69,227249,2,27,0,27,8.800918815924383e-06,0.00011881240401497916,0.0,0.0,0.0,0.0,0.05938044322071127,0.35340941207165255,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose1,60-69,227222,6,24,0,24,2.6405893795495155e-05,0.00010562357518198062,0.0,0.0,0.0,0.0,0.1197083057790958,0.37447213602691504,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose1,60-69,227198,11,33,0,33,4.841591915421791e-05,0.00014524775746265373,0.0,0.09090909090909091,0.09090909090909091,4.401447195837992e-06,0.14548931079843402,0.5283559181627341,2.787878787878788,0.03260869565217391,0.09782608695652174,-1.787878787878788,0.07070707070707072
2021-37,2021-09-13,dose1,60-69,227165,14,27,1,26,6.16292122466049e-05,0.00011885633790416658,4.4020865890432064e-06,0.0,0.07142857142857142,4.4020865890432064e-06,0.1686462036470634,0.3457881183049186,0.0,0.019801980198019802,0.0297029702970297,1.0,-1.4047619047619047
2021-38,2021-09-20,dose1,60-69,227138,21,28,0,28,9.245480720971391e-05,0.00012327307627961855,0.0,0.0,0.0,0.0,0.21832610063553365,0.4257358962392906,0.0,0.008547008547008548,0.05128205128205128,1.0,1.0
2021-39,2021-09-27,dose1,60-69,227110,24,26,0,26,0.00010567566377526309,0.00011448196908986835,0.0,0.0,0.041666666666666664,4.403152657302628e-06,0.19589572979891187,0.35529028897049836,0.0,0.006711409395973154,0.04697986577181208,1.0,0.11309523809523814
2021-40,2021-10-04,dose1,60-69,227084,32,30,0,30,0.0001409170174913248,0.000132109703898117,0.0,0.0,0.0,0.0,0.18353710355041092,0.4676666580851817,0.0,0.02830188679245283,0.0660377358490566,1.0,1.0
2021-41,2021-10-11,dose1,60-69,227054,58,21,0,21,0.00025544584107745294,9.248901142459504e-05,0.0,0.0,0.017241379310344827,4.40423863926643e-06,0.2183081282255764,0.26874483371217517,0.0,0.02786377708978328,0.058823529411764705,1.0,0.7068965517241379
2021-42,2021-10-18,dose1,60-69,227033,140,39,0,39,0.0006166504428871573,0.00017178119480427956,0.0,0.007142857142857143,0.02142857142857143,1.3213938061867657e-05,0.25171926495996966,0.483697281443487,0.34489795918367344,0.020710059171597635,0.05917159763313609,0.6551020408163266,0.6378571428571429
2021-43,2021-10-25,dose1,60-69,226994,221,37,0,37,0.0009735940157008555,0.00016299990308113872,0.0,0.004524886877828055,0.04072398190045249,3.9648625073790495e-05,0.23936182000271797,0.4241811062747731,0.28205128205128205,0.016042780748663103,0.05525846702317291,0.717948717948718,0.26302729528535984
2021-44,2021-11-01,dose1,60-69,226957,428,40,2,38,0.0018858197808395423,0.00017624483933079835,8.812241966539917e-06,0.002336448598130841,0.030373831775700934,5.727957278250946e-05,0.3002307840694325,0.36816745823297725,0.10649286768322676,0.021939953810623556,0.06235565819861432,0.8935071323167733,0.5128937348563517
2021-45,2021-11-08,dose1,60-69,226917,649,32,2,30,0.002860076591881613,0.00014102072563977136,8.81379535248571e-06,0.0015408320493066256,0.020030816640986132,5.728966979115712e-05,0.32305971700348013,0.24755874008648018,0.05295253803250939,0.029098360655737704,0.06270491803278688,0.9470474619674906,0.680554296705842
2021-46,2021-11-15,dose1,60-69,226885,933,34,3,31,0.004112215439539855,0.00014985565374528946,1.3222557683407893e-05,0.00857449088960343,0.03429796355841372,0.00014104061528968418,0.3560899338156465,0.29484420993643723,0.4399267019327179,0.019490726186733733,0.05658597925180761,0.5600732980672821,0.39387876622603313
2021-47,2021-11-22,dose1,60-69,226851,1332,38,1,37,0.005871695518203579,0.0001675108331019039,4.408179818471155e-06,0.0015015015015015015,0.024774774774774775,0.00014546993400954813,0.39650579058209023,0.27615514966338,0.08054765291607398,0.018641157714005395,0.05077262693156733,0.919452347083926,0.5120446533490012
2021-48,2021-11-29,dose1,60-69,226813,1349,43,6,37,0.005947630867719223,0.00018958348948252526,2.645351016035236e-05,0.002223869532987398,0.017790956263899184,0.00010581404064140944,0.43896642777078143,0.27027533055522746,0.11203494079698675,0.01984978540772532,0.05337982832618026,0.8879650592030133,0.6667101258702706
2021-49,2021-12-06,dose1,60-69,226770,1196,40,4,36,0.005274066234510738,0.00017639017506724877,1.7639017506724875e-05,0.004180602006688963,0.02508361204013378,0.00013229263130043657,0.4875993051033729,0.2740056938150579,0.26453426314665907,0.015803631472763955,0.0531271015467384,0.7354657368533409,0.5278565683078617
2021-50,2021-12-13,dose1,60-69,226730,934,35,3,32,0.00411943721607198,0.00015436863229391788,1.3231597053764389e-05,0.0032119914346895075,0.023554603854389723,9.703171172760552e-05,0.46144414206416406,0.24377468567352634,0.2626338329764454,0.01222992254382389,0.0481043620057073,0.7373661670235546,0.510343701230356
2021-51,2021-12-20,dose1,60-69,226695,605,49,3,46,0.002668784049052692,0.00021614945190674695,1.3233639912657977e-05,0.001652892561983471,0.02809917355371901,7.499062617172853e-05,0.4921782655728458,0.3709691987031033,0.08486748361356511,0.019476158495634655,0.0651443922095366,0.9151325163864349,0.5686632018403339
2021-52,2021-12-27,dose1,60-69,226646,552,46,5,41,0.0024355161794163585,0.00020295968161802987,2.2060834958481507e-05,0.007246376811594203,0.025362318840579712,6.177033788374823e-05,0.45346535367122404,0.3459668381528904,0.333786231884058,0.021709633649932156,0.057666214382632294,0.666213768115942,0.5601875532821824
2022-01,2022-01-03,dose1,60-69,226600,632,36,3,33,0.0027890556045895853,0.0001588702559576346,1.323918799646955e-05,0.007911392405063292,0.028481012658227847,7.94351279788173e-05,0.5283045305817928,0.2793275171430511,0.6364275668073137,0.012430939226519336,0.04419889502762431,0.3635724331926863,0.3556170886075949
2022-02,2022-01-10,dose1,60-69,226564,708,38,4,34,0.003124944827951484,0.00016772302748892145,1.7655055525149626e-05,0.0,0.014124293785310734,4.4137638812874066e-05,0.6180559170001447,0.3405709252622266,0.0,0.005050505050505051,0.025252525252525252,1.0,0.44067796610169496
2022-03,2022-01-17,dose1,60-69,226526,1615,30,0,30,0.007129424436929977,0.0001324351288593804,0.0,0.0018575851393188853,0.018575851393188854,0.00013243512885938036,0.6498306724798552,0.323981258537336,1.116780185758514,0.00166333998669328,0.025282767797737856,-0.11678018575851401,0.26527619357992505
2022-04,2022-01-24,dose1,60-69,226496,3041,30,2,28,0.013426285673919186,0.00013245267024583217,8.83017801638881e-06,0.0003288391976323578,0.014140085498191384,0.00018984882735235942,0.6612415514838408,0.29734321657039364,0.10159304322408565,0.0032368279086495235,0.023916561769465924,0.8984069567759143,0.40877431988389257
2022-05,2022-01-31,dose1,60-69,226466,3424,36,3,33,0.015119267351390495,0.00015896425953564774,1.3247021627970645e-05,0.0002920560747663551,0.016939252336448597,0.0002561090848074324,0.6504777861146089,0.3920488273282953,0.09780804230201672,0.002986012887002986,0.02498821310702499,0.9021919576979833,0.3221102980074062
2022-06,2022-02-07,dose1,60-69,226430,2990,39,1,38,0.013204964006536236,0.00017223866095482048,4.416375921918473e-06,0.0013377926421404682,0.015719063545150503,0.00020756966833016828,0.6790964810314994,0.39606931409228446,0.5475688191407254,0.0024431497838752116,0.02856605901146401,0.4524311808592746,0.449729361027988
2022-07,2022-02-14,dose1,60-69,226391,2101,28,2,26,0.009280404256352947,0.00012367982826172417,8.834273447266013e-06,0.002379819133745835,0.02427415516420752,0.00022527397290528334,0.6724322793703831,0.2993774221691714,0.6910628638377329,0.003443708609271523,0.0352317880794702,0.30893713616226715,0.3110155207151625
2022-08,2022-02-21,dose1,60-69,226363,1461,40,7,33,0.006454235011905656,0.00017670732407681466,3.092378171344257e-05,0.0013689253935660506,0.01026694045174538,6.62652465288055e-05,0.6950262927570544,0.46906873395936044,0.16550959877448584,0.008270972823946435,0.048050413548641195,0.8344904012255141,0.7863298212542498
2022-09,2022-02-28,dose1,60-69,226323,1219,36,3,33,0.0053861074658784125,0.0001590646995665487,1.3255391630545724e-05,0.0016406890894175555,0.019688269073010665,0.0001060431330443658,0.709434713975532,0.4391310407932669,0.4863471229344897,0.0033734939759036144,0.03469879518072289,0.5136528770655103,0.4325950232430954
2022-10,2022-03-07,dose1,60-69,226287,1241,37,0,37,0.0054841860115693785,0.00016350917198071477,0.0,0.0,0.019339242546333603,0.00010606000344695012,0.7107874499083878,0.4098394897800281,0.0,0.004269449715370019,0.03462998102466793,1.0,0.4415462563332707
2022-11,2022-03-14,dose1,60-69,226250,1364,30,1,29,0.006028729281767956,0.00013259668508287293,4.419889502762431e-06,0.001466275659824047,0.020527859237536656,0.00012375690607734806,0.7961595862231104,0.35157689213109483,0.27565982404692085,0.005319148936170213,0.03239845261121857,0.7243401759530792,0.3663938372652865
2022-12,2022-03-21,dose1,60-69,226220,1350,38,1,37,0.005967642118291928,0.00016797807444080982,4.420475643179206e-06,0.0,0.007407407407407408,4.420475643179206e-05,0.8141730787863958,0.49309512198136174,0.0,0.0014992503748125937,0.02848575712143928,1.0,0.7399610136452242
2022-13,2022-03-28,dose1,60-69,226182,1194,36,1,35,0.005278934663235801,0.00015916385919303923,4.421218310917757e-06,0.0016750418760469012,0.009212730318257957,4.8633401420095325e-05,0.8139282165000167,0.38102431716610147,0.592964824120603,0.002824858757062147,0.03559322033898305,0.40703517587939697,0.7411661482013241
2022-14,2022-04-04,dose1,60-69,226146,890,50,1,49,0.003935510687785766,0.00022109610605538016,4.421922121107603e-06,0.0011235955056179776,0.017977528089887642,7.075075393772165e-05,0.8047794839148836,0.6555787930767312,0.3747191011235956,0.0029985007496251873,0.03523238380809595,0.6252808988764045,0.4897442027253167
2022-15,2022-04-11,dose1,60-69,226096,534,36,0,36,0.0023618286037789256,0.00015922440025475904,0.0,0.0,0.018726591760299626,4.42290000707664e-05,0.7835409492098698,0.4057990088735775,0.0,0.0024330900243309003,0.027980535279805353,1.0,0.3307278944797264
2022-16,2022-04-18,dose1,60-69,226060,472,42,1,41,0.0020879412545341943,0.0001857913828187207,4.423604352826683e-06,0.00211864406779661,0.01694915254237288,3.5388834822613464e-05,0.9376576118570669,0.7133159213620215,1.2860169491525424,0.0016474464579901153,0.039538714991762765,-0.2860169491525424,0.5713276836158192
2022-17,2022-04-25,dose1,60-69,226018,298,31,0,31,0.001318479059189976,0.00013715721756674248,0.0,0.0,0.010067114093959731,1.3273279119362175e-05,0.7244244963076021,0.43463208425260225,0.0,0.0020161290322580645,0.05241935483870968,1.0,0.8079504388229221
2022-18,2022-05-02,dose1,60-69,225987,175,41,0,41,0.0007743808272157248,0.00018142636523339837,0.0,0.0,0.017142857142857144,1.3275099895126712e-05,0.8052260116158138,0.5616712868037058,0.0,0.007633587786259542,0.03435114503816794,1.0,0.5009523809523809
2022-19,2022-05-09,dose1,60-69,225946,107,37,1,36,0.0004735644800084976,0.0001637559416851814,4.42583626176166e-06,0.0,0.037383177570093455,1.770334504704664e-05,0.8060896187584644,0.46945898111658724,0.0,0.00625,0.03125,1.0,-0.19626168224299056
2022-20,2022-05-16,dose1,60-69,225909,78,37,0,37,0.0003452717687210337,0.00016378276208561855,0.0,0.0,0.0,0.0,0.9126337364039572,0.6655275869566554,0.0,0.009708737864077669,0.06796116504854369,1.0,1.0
2021-24,2021-06-14,dose1,70-120,129052,15,71,0,71,0.00011623221647087995,0.0005501658246288318,0.0,0.0,0.26666666666666666,3.099525772556799e-05,0.8775165294446792,0.3343982480849922,0.0,0.18421052631578946,0.5,1.0,0.4666666666666667
2021-25,2021-06-21,dose1,70-120,128981,3,104,0,104,2.3259239732983928e-05,0.0008063203107434428,0.0,0.0,0.0,0.0,0.25622378489855097,0.489286097715877,0.0,0.07692307692307693,0.2692307692307692,1.0,1.0
2021-26,2021-06-28,dose1,70-120,128877,4,69,0,69,3.103734568619691e-05,0.0005353942130868968,0.0,0.0,0.25,7.759336421549228e-06,0.5546839234308681,0.3627790589263498,0.0,0.0625,0.25,1.0,0.0
2021-27,2021-07-05,dose1,70-120,128808,2,77,0,77,1.55269859014968e-05,0.0005977889572076269,0.0,0.5,0.5,7.7634929507484e-06,0.316664004897655,0.3678489194824053,7.0,0.07142857142857142,0.21428571428571427,-6.0,-1.3333333333333335
2021-28,2021-07-12,dose1,70-120,128731,5,69,0,69,3.884068328530036e-05,0.0005360014293371449,0.0,0.0,0.0,0.0,0.38178784468762583,0.35866548226288225,,0.0,0.20689655172413793,,1.0
2021-29,2021-07-19,dose1,70-120,128662,6,81,1,80,4.663381573424943e-05,0.0006295565124123673,7.772302622374904e-06,0.0,0.0,0.0,0.8848984160047256,0.41769680475747534,0.0,0.2,0.4,1.0,1.0
2021-30,2021-07-26,dose1,70-120,128581,3,77,0,77,2.3331596425599427e-05,0.000598844308257052,0.0,0.0,0.0,0.0,0.3157576047116492,0.4254833723489474,0.0,0.09523809523809523,0.2857142857142857,1.0,1.0
2021-31,2021-08-02,dose1,70-120,128504,1,67,0,67,7.78185893046131e-06,0.0005213845483409077,0.0,0.0,0.0,0.0,0.12991264176715947,0.35064099282652755,0.0,0.23529411764705882,0.4117647058823529,1.0,1.0
2021-32,2021-08-09,dose1,70-120,128437,3,79,0,79,2.3357755164010372e-05,0.0006150875526522731,0.0,0.0,0.3333333333333333,7.785918388003457e-06,0.31519733410154394,0.4082063835085569,0.0,0.14285714285714285,0.42857142857142855,1.0,0.2222222222222222
2021-33,2021-08-16,dose1,70-120,128358,1,81,0,81,7.790710356970349e-06,0.0006310475389145982,0.0,0.0,0.0,0.0,0.06298321880989109,0.4241269010119744,0.0,0.17142857142857143,0.42857142857142855,1.0,1.0
2021-34,2021-08-23,dose1,70-120,128277,3,86,0,86,2.3386889309852897e-05,0.000670424160215783,0.0,0.0,0.0,0.0,0.26430271989522675,0.5105578147122529,0.0,0.12,0.2,1.0,1.0
2021-35,2021-08-30,dose1,70-120,128191,6,73,0,73,4.680515792840371e-05,0.0005694627547955784,0.0,0.0,0.3333333333333333,1.56017193094679e-05,0.24012067220716812,0.4463354161628611,0.0,0.14545454545454545,0.2727272727272727,1.0,-0.22222222222222232
2021-36,2021-09-06,dose1,70-120,128118,5,82,0,82,3.9026522424639785e-05,0.0006400349677640924,0.0,0.0,0.2,7.805304484927957e-06,0.23908156678931175,0.4304609403003742,0.0,0.043478260869565216,0.15217391304347827,1.0,-0.3142857142857143
2021-37,2021-09-13,dose1,70-120,128036,5,89,0,89,3.9051516760910995e-05,0.0006951169983442156,0.0,0.0,0.2,7.8103033521822e-06,0.13239075832211347,0.4569955755726412,0.0,0.07228915662650602,0.20481927710843373,1.0,0.0235294117647058
2021-38,2021-09-20,dose1,70-120,127947,7,90,0,90,5.471015342290167e-05,0.0007034162582944501,0.0,0.0,0.14285714285714285,7.815736203271667e-06,0.172708889381251,0.45017839373375224,0.0,0.056179775280898875,0.23595505617977527,1.0,0.3945578231292517
2021-39,2021-09-27,dose1,70-120,127857,10,67,0,67,7.821237789092502e-05,0.0005240229318691977,0.0,0.0,0.2,1.5642475578185005e-05,0.19245459119693614,0.3629551031017774,0.0,0.13157894736842105,0.32456140350877194,1.0,0.38378378378378375
2021-40,2021-10-04,dose1,70-120,127790,16,87,0,87,0.00012520541513420455,0.0006808044447922372,0.0,0.0625,0.375,4.6952030675326707e-05,0.21127357854612752,0.4743801339184039,0.33467741935483875,0.18674698795180722,0.3253012048192771,0.6653225806451613,-0.1527777777777779
2021-41,2021-10-11,dose1,70-120,127703,19,93,1,92,0.00014878272241059334,0.0007282522728518516,7.830669600557543e-06,0.10526315789473684,0.21052631578947367,3.1322678402230174e-05,0.17860886911049206,0.4496660374991579,0.6812865497076023,0.15450643776824036,0.34763948497854075,0.3187134502923977,0.3944119558154646
2021-42,2021-10-18,dose1,70-120,127610,65,68,2,66,0.0005093644698691325,0.0005328735992477079,1.5672752919050232e-05,0.046153846153846156,0.2153846153846154,0.00010970927043335163,0.2634131192551379,0.31661308474791044,0.31548198636806235,0.14629629629629629,0.3851851851851852,0.6845180136319376,0.4408284023668638
2021-43,2021-10-25,dose1,70-120,127542,95,85,1,84,0.0007448526759812454,0.0006664471311411143,7.84055448401311e-06,0.042105263157894736,0.24210526315789474,0.00018033275313230154,0.24516469672503838,0.3402859522020269,0.24595281306715064,0.17119244391971664,0.3364817001180638,0.7540471869328493,0.28048014773776553
2021-44,2021-11-01,dose1,70-120,127457,211,85,6,79,0.0016554602728763427,0.0006668915791208015,4.707469970264481e-05,0.04739336492890995,0.2132701421800948,0.00035306024776983615,0.323693089476538,0.2997672261301645,0.3122257328418465,0.151791988756149,0.31834153197470133,0.6877742671581535,0.3300586924453093
2021-45,2021-11-08,dose1,70-120,127372,276,89,6,83,0.002166881261187702,0.0006987406965424112,4.71061143736457e-05,0.05434782608695652,0.2318840579710145,0.0005024652199855541,0.31250480135698233,0.28113781292000106,0.3498982114294023,0.15532467532467534,0.3251948051948052,0.6501017885705977,0.28693800064823816
2021-46,2021-11-15,dose1,70-120,127283,373,84,12,72,0.002930477754295546,0.0006599467328708468,9.427810469583526e-05,0.05093833780160858,0.21983914209115282,0.0006442337154215409,0.3130941878760879,0.20886823849217884,0.3166239126661138,0.16087962962962962,0.3290895061728395,0.6833760873338862,0.33197765967143245
2021-47,2021-11-22,dose1,70-120,127199,526,129,18,111,0.004135252635633928,0.001014158916343682,0.00014151054646656028,0.039923954372623575,0.17110266159695817,0.0007075527323328014,0.3708776158487848,0.3110718375668572,0.2997217842900863,0.1332033788174139,0.30539311241065625,0.7002782157099137,0.4397297953240029
2021-48,2021-11-29,dose1,70-120,127070,509,98,22,76,0.004005666168253718,0.0007712284567561187,0.0001731329188636185,0.029469548133595286,0.16699410609037327,0.0006689226410639804,0.39001524422930645,0.22647613366828878,0.2232733056984994,0.13198867657466384,0.29653220099079974,0.7767266943015005,0.4368432651415336
2021-49,2021-12-06,dose1,70-120,126972,500,128,15,113,0.0039378760671644145,0.00100809627319409,0.00011813628201493243,0.026,0.18,0.0007088176920895946,0.43280177846162665,0.29221897667971475,0.18324858757062146,0.14188376753507015,0.31182364729458917,0.8167514124293785,0.4227506426735218
2021-50,2021-12-13,dose1,70-120,126844,383,101,16,85,0.0030194569707672416,0.0007962536659203431,0.00012613919460124248,0.031331592689295036,0.14360313315926893,0.00043360348144177096,0.4150583826823322,0.24698595692060152,0.2617109506988174,0.11971830985915492,0.2987927565392354,0.7382890493011827,0.5193888405376657
2021-51,2021-12-20,dose1,70-120,126743,235,96,15,81,0.0018541457910890543,0.000757438280615103,0.00011834973134610984,0.0425531914893617,0.16170212765957448,0.000299819319410145,0.36230593997584626,0.27436187251769834,0.3189201555708076,0.133428981348637,0.30703012912482064,0.6810798444291923,0.4733346589779279
2021-52,2021-12-27,dose1,70-120,126647,223,69,10,59,0.001760799703111799,0.0005448214328014087,7.895962794223314e-05,0.017937219730941704,0.13452914798206278,0.00023687888382669943,0.35117740921680546,0.20583490126032636,0.13648320264548938,0.13142437591776798,0.27165932452276065,0.8635167973545106,0.5047872985092716
2022-01,2022-01-03,dose1,70-120,126578,212,83,1,82,0.0016748566101534232,0.0006557221634091232,7.90026702902558e-06,0.018867924528301886,0.10377358490566038,0.0001738058746385628,0.37781334527841426,0.2720503893307245,0.17431059506531202,0.10824313072439634,0.25645295587010825,0.825689404934688,0.5953504043126685
2022-02,2022-01-10,dose1,70-120,126495,195,92,6,86,0.0015415629076248074,0.0007273014743665757,4.743270484999407e-05,0.015384615384615385,0.12307692307692308,0.0001897308193999763,0.5467652544854875,0.32383247919951513,0.18317307692307694,0.08398950131233596,0.27296587926509186,0.8168269230769231,0.5491124260355029
2022-03,2022-01-17,dose1,70-120,126403,416,88,5,83,0.0032910611298782467,0.0006961860082434752,3.9556023195652e-05,0.016826923076923076,0.11298076923076923,0.00037182661803912884,0.6949654153046968,0.35025040143459657,0.32071613088404133,0.052466718872357085,0.18794048551292092,0.6792838691159586,0.39884815705128207
2022-04,2022-01-24,dose1,70-120,126315,688,75,5,70,0.005446700708546095,0.0005937537109606935,3.95835807307129e-05,0.00436046511627907,0.08430232558139535,0.0004591695364762696,0.5917817231277626,0.30788818393506096,0.08926340572746493,0.04884941461445297,0.196608800968914,0.9107365942725351,0.5712179456568454
2022-05,2022-01-31,dose1,70-120,126240,840,79,7,72,0.006653992395437262,0.0006257921419518378,5.5449936628643856e-05,0.009523809523809525,0.13214285714285715,0.000879277566539924,0.5622215417957915,0.26894643852978456,0.16277521761392733,0.058508965083359545,0.23592324630386913,0.8372247823860727,0.43989047619047617
2022-06,2022-02-07,dose1,70-120,126161,747,91,9,82,0.005921005699067065,0.0007213005603950508,7.133741806104898e-05,0.0214190093708166,0.17402945113788487,0.0010304293719929295,0.5240148706214304,0.2942082883945603,0.3486922600797455,0.06142668428005284,0.2559445178335535,0.6513077399202545,0.32005009284449626
2022-07,2022-02-14,dose1,70-120,126070,651,87,11,76,0.005163797890061077,0.0006900928055841993,8.725311334972635e-05,0.016897081413210446,0.1935483870967742,0.000999444752915047,0.5421866092547869,0.2757524202690441,0.2591564414339385,0.06520031421838178,0.286331500392773,0.7408435585660615,0.32404088676490117
2022-08,2022-02-21,dose1,70-120,125983,464,88,7,81,0.003683036600176214,0.0006985069414127303,5.556305215783082e-05,0.017241379310344827,0.15732758620689655,0.0005794432582173785,0.5160799393694107,0.297540524700338,0.26675077095598543,0.06463478717813978,0.2974251182343668,0.7332492290440146,0.4710346350676252
2022-09,2022-02-28,dose1,70-120,125895,357,74,8,66,0.002835696413678065,0.0005877914134794869,6.354501767345804e-05,0.0196078431372549,0.14285714285714285,0.000405099487668295,0.49113117267862105,0.2728962686501473,0.2924043403769274,0.06705729166666667,0.2884114583333333,0.7075956596230726,0.5046759109964527
2022-10,2022-03-07,dose1,70-120,125821,388,85,6,79,0.0030837459565573313,0.0006755629028540545,4.768679314263915e-05,0.020618556701030927,0.13402061855670103,0.0004132855405695392,0.5450059032249553,0.3118821320696103,0.3686794305351006,0.0559254327563249,0.2796271637816245,0.6313205694648993,0.5207167403043692
2022-11,2022-03-14,dose1,70-120,125736,447,82,10,72,0.003555067761023096,0.0006521600814404784,7.953171724883883e-05,0.02237136465324385,0.14988814317673377,0.0005328625055672202,0.6055755007122564,0.3334841979382922,0.46383296047725586,0.04823151125401929,0.24565916398713827,0.5361670395227441,0.38985323916277226
2022-12,2022-03-21,dose1,70-120,125654,431,79,10,69,0.0034300539576933484,0.000628710586212934,7.958361850796632e-05,0.013921113689095127,0.14617169373549885,0.0005013767966001878,0.5922791341722317,0.27934086840842,0.3088873196812267,0.045068582625734814,0.23514043109079033,0.6911126803187733,0.3783642691415313
2022-13,2022-03-28,dose1,70-120,125575,385,91,4,87,0.003065896874377862,0.0007246665339438582,3.185347401951025e-05,0.005194805194805195,0.10909090909090909,0.00033446147720485764,0.5731293315102055,0.38000763881770094,0.13573833573833574,0.03827072997873848,0.23175053153791636,0.8642616642616643,0.5292743953294412
2022-14,2022-04-04,dose1,70-120,125484,335,90,6,84,0.0026696630646138152,0.0007172229128813235,4.78148608587549e-05,0.014925373134328358,0.1253731343283582,0.0003347040260112843,0.7164412300770194,0.3814539195145487,0.3115274690377898,0.047910295616717634,0.23853211009174313,0.6884725309622102,0.47439724454649834
2022-15,2022-04-11,dose1,70-120,125394,213,97,3,94,0.0016986458682233599,0.0007735617334162719,2.392458969328676e-05,0.009389671361502348,0.15023474178403756,0.00025519562339505877,0.6554378484479476,0.4438183770519515,0.19376867264191208,0.048458149779735685,0.2276064610866373,0.8062313273580879,0.33993639254884145
2022-16,2022-04-18,dose1,70-120,125297,167,89,4,85,0.0013328331883444935,0.0007103122979799996,3.19241482238202e-05,0.023952095808383235,0.16766467065868262,0.00022346903756674142,0.6198903179096114,0.42346236251756736,0.6140446379967338,0.03900709219858156,0.23581560283687944,0.3859553620032662,0.28900094547746624
2022-17,2022-04-25,dose1,70-120,125208,130,87,5,82,0.0010382723148680596,0.0006948437799501629,3.9933550571848446e-05,0.023076923076923078,0.13076923076923078,0.00013577407194428472,0.6165406975943957,0.4560404269250854,0.5356275303643725,0.04308390022675737,0.24036281179138322,0.4643724696356275,0.45595065312046446
2022-18,2022-05-02,dose1,70-120,125121,87,94,1,93,0.0006953269235380152,0.0007512727679606141,7.992263488942703e-06,0.0,0.12643678160919541,8.791489837836974e-05,0.6401732981628713,0.4632960954173719,0.0,0.035211267605633804,0.24295774647887325,1.0,0.47959353656505077
2022-19,2022-05-09,dose1,70-120,125027,31,93,1,92,0.00024794644356818926,0.0007438393307045678,7.998272373167396e-06,0.03225806451612903,0.0967741935483871,2.3994817119502186e-05,0.4794531196076462,0.46232979390737317,1.0887096774193548,0.02962962962962963,0.17777777777777778,-0.08870967741935476,0.4556451612903226
2022-20,2022-05-16,dose1,70-120,124934,34,74,1,73,0.000272143691869307,0.0005923127411273152,8.004226231450206e-06,0.029411764705882353,0.14705882352941177,4.002113115725103e-05,0.6221801602474176,0.4385621517252018,0.6705882352941177,0.043859649122807015,0.2894736842105263,0.3294117647058823,0.4919786096256684
2021-24,2021-06-14,dose2,all,1906179,28,536,2,534,1.4689071697883568e-05,0.00028119080107377113,1.0492194069916834e-06,0.07142857142857142,0.2857142857142857,4.196877627966734e-06,0.09427585558674302,0.7024483639784092,2.2589285714285716,0.03162055335968379,0.11067193675889328,-1.2589285714285716,-1.5816326530612246
2021-25,2021-06-21,dose2,all,1905643,23,567,0,567,1.2069416989436112e-05,0.00029753736665262065,0.0,0.043478260869565216,0.34782608695652173,4.198058083282126e-06,0.1306013910615297,0.7653585275120997,3.260869565217391,0.013333333333333334,0.06,-2.260869565217391,-4.797101449275362
2021-26,2021-06-28,dose2,all,1905076,27,553,1,552,1.4172662927883193e-05,0.0002902771333007187,5.249134417734515e-07,0.0,0.18518518518518517,2.624567208867258e-06,0.13526531225000998,0.8009758128384629,0.0,0.0058823529411764705,0.03529411764705882,1.0,-4.246913580246914
2021-27,2021-07-05,dose2,all,1904523,35,547,0,547,1.83773049734763e-05,0.0002872110234426153,0.0,0.0,0.14285714285714285,2.6253292819251856e-06,0.13993575742829095,0.7394129266996646,0.0,0.004694835680751174,0.04225352112676056,1.0,-2.380952380952381
2021-28,2021-07-12,dose2,all,1903976,54,637,1,636,2.8361702038260985e-05,0.0003345630407105972,5.252167044122404e-07,0.037037037037037035,0.1111111111111111,3.1513002264734427e-06,0.14414492764542236,0.907056909833171,11.814814814814815,0.003134796238244514,0.03761755485893417,-10.814814814814815,-1.9537037037037033
2021-29,2021-07-19,dose2,all,1903339,46,614,1,613,2.4168054140644414e-05,0.0003225909835294711,5.253924813183568e-07,0.021739130434782608,0.043478260869565216,1.0507849626367137e-06,0.13988823625969188,0.8937044064573108,1.5217391304347827,0.014285714285714285,0.03214285714285714,-0.5217391304347827,-0.3526570048309179
2021-30,2021-07-26,dose2,all,1902725,49,690,1,689,2.575253912152308e-05,0.000362637795792876,5.25562022888226e-07,0.061224489795918366,0.16326530612244897,4.204496183105808e-06,0.16234080008024535,1.0398372432085934,3.933673469387755,0.01556420233463035,0.038910505836575876,-2.933673469387755,-3.1959183673469385
