iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-49,2021-12-06,dose2_ts_5_12,all,672446,2155,422,67,355,0.0032047182970825912,0.0006275596850899552,9.963625331996919e-05,0.025986078886310906,0.10440835266821345,0.00033459935816407564,0.3025279954567725,0.9290720759409726,1.2870360977715427,0.02019063717894539,0.05057050288773066,-0.2870360977715427,-1.0646097370240875
2021-50,2021-12-13,dose2_ts_5_12,all,672024,1418,377,53,324,0.002110043688915872,0.0005609918693379999,7.886623096794162e-05,0.022566995768688293,0.11071932299012693,0.00023362260871635535,0.26020625676565945,0.8805363443121079,1.2766024134148253,0.01767738767493248,0.04990179229069482,-0.2766024134148253,-1.2187444159349914
2021-51,2021-12-20,dose2_ts_5_12,all,671647,834,382,39,343,0.0012417237030761695,0.0005687511445744565,5.8066216330900014e-05,0.023980815347721823,0.09952038369304557,0.00012357681937088977,0.2462129882101108,0.995595159629387,1.0603918611835423,0.02261505036539601,0.05796958325103693,-0.06039186118354234,-0.7167690038769667
2021-52,2021-12-27,dose2_ts_5_12,all,671265,839,325,23,302,0.0012498789598742671,0.0004841605029310332,3.426366636127312e-05,0.017878426698450536,0.07866507747318235,9.83218252106098e-05,0.25795468091452595,0.8962637197934626,0.7760354588796187,0.023038156947444204,0.052350097706469194,0.22396454112038133,-0.5026729828521652
2022-01,2022-01-03,dose2_ts_5_12,all,670940,1194,310,23,287,0.00177959281008734,0.0004620383342772826,3.428026351089516e-05,0.010887772194304857,0.06030150753768844,0.00010731212925149788,0.36471741733282426,0.930378667320787,0.6536671085488794,0.01665644798692009,0.04383813611281422,0.34633289145112056,-0.37554907404153637
2022-02,2022-01-10,dose2_ts_5_12,all,670630,2056,334,12,322,0.0030657739737261977,0.0004980391572103843,1.7893622414744344e-05,0.0038910505836575876,0.0316147859922179,9.69237880798652e-05,0.5062704328377812,1.057588788255516,0.5978919371521451,0.006507949583985501,0.023725183293516763,0.40210806284785494,-0.3325412748594898
2022-03,2022-01-17,dose2_ts_5_12,all,670296,5071,327,4,323,0.007565314428252593,0.00048784417630419994,5.967512859990213e-06,0.0015775981068822718,0.025044369946756063,0.00018946853330468926,0.5399566995902172,1.2037765327968335,0.5905054887267469,0.002671606169629181,0.013749866419691519,0.4094945112732531,-0.8214264184333755
2022-04,2022-01-24,dose2_ts_5_12,all,669969,8922,312,10,302,0.013317034071725707,0.00046569318878933203,1.4926063743247821e-05,0.0024658148397220356,0.03037435552566689,0.000404496327442016,0.5305075045941724,1.1615263840379877,0.8376439654180071,0.0029437504972551517,0.015534250934839684,0.16235603458199288,-0.9553151067969636
2022-05,2022-01-31,dose2_ts_5_12,all,669657,9017,321,31,290,0.013465102283706435,0.00047934987613061614,4.629235563878224e-05,0.005212376621936342,0.045802373294887434,0.0006167336412521634,0.5208984913635955,1.0231053651490165,1.2784403551585288,0.004077137115473798,0.021100633791930747,-0.27844035515852883,-1.170663390803127
2022-06,2022-02-07,dose2_ts_5_12,all,669336,7276,376,38,338,0.01087047461962303,0.0005617507499970119,5.677268218054908e-05,0.004947773501924134,0.050989554700384826,0.0005542806602364134,0.5764779720551939,1.1857752445285028,0.901928914597127,0.005485768802671331,0.028329888164520062,0.09807108540287302,-0.7998501936990843
2022-07,2022-02-14,dose2_ts_5_12,all,668960,5283,339,37,302,0.007897333173881846,0.0005067567567567568,5.5309734513274336e-05,0.006057164489873178,0.07363240583002083,0.0005814996412341545,0.6185457792121521,1.0624596294407616,0.7973289153499553,0.007596820299956925,0.03853232564514234,0.20267108465004469,-0.9109255565866279
2022-08,2022-02-21,dose2_ts_5_12,all,668621,3829,322,32,290,0.005726712143351765,0.0004815882241209893,4.785969929152689e-05,0.004962131104727083,0.07312614259597806,0.00041877236880086033,0.6846540874218046,1.0721451690205352,0.556890982102324,0.008910417414184905,0.045628513335725394,0.443109017897676,-0.602641358440295
2022-09,2022-02-28,dose2_ts_5_12,all,668299,3292,344,24,320,0.004925938838753313,0.0005147396599426304,3.591206929832306e-05,0.00425273390036452,0.07138517618469016,0.0003516390118794133,0.7301731454617636,1.1988346673031223,0.511884872417983,0.008307989021585936,0.04191083747496477,0.488115127582017,-0.7032629383111646
2022-10,2022-03-07,dose2_ts_5_12,all,667955,3668,319,10,309,0.005491387892896976,0.00047757708228847754,1.49710684102971e-05,0.0059978189749182115,0.07088331515812432,0.0003892477786677246,0.8204566448096925,1.1289097062530211,0.8352587695383497,0.00718079138305034,0.040317151619418054,0.16474123046165035,-0.7581429320017887
2022-11,2022-03-14,dose2_ts_5_12,all,667636,4008,341,22,319,0.006003271243611789,0.0005107573588003044,3.2952087664535765e-05,0.00499001996007984,0.0658682634730539,0.00039542505197442924,0.9187540494413321,1.3261021121583108,0.7397704590818364,0.006745362563237774,0.03886248658592672,0.26022954091816364,-0.6949060458963732
2022-12,2022-03-21,dose2_ts_5_12,all,667295,4107,353,19,334,0.0061546991960077626,0.0005290014161652642,2.8473164042889576e-05,0.005356708059410762,0.06330654979303628,0.0003896327711132258,1.0096721806161608,1.2568947695368544,0.8927357568601553,0.0060003287851389114,0.03928982409995068,0.10726424313984473,-0.6112708886654381
2022-13,2022-03-28,dose2_ts_5_12,all,666942,3852,341,17,324,0.005775614671140819,0.0005112888377100257,2.5489472847713895e-05,0.003115264797507788,0.05659397715472482,0.000326865004753037,1.125548086024471,1.2911531714617053,0.514370415033665,0.006056461854058806,0.042004493503956235,0.485629584966335,-0.34733149798353025
2022-14,2022-04-04,dose2_ts_5_12,all,666601,2942,342,21,321,0.004413434723320247,0.0005130505354777445,3.150310305565098e-05,0.004758667573079538,0.06322229775662815,0.0002790274842071944,1.189998295145755,1.3533336605084172,0.6399110067362958,0.007436452136289886,0.04299621416982152,0.36008899326370425,-0.4704154534843452
2022-15,2022-04-11,dose2_ts_5_12,all,666259,1874,353,13,340,0.0028127199782667102,0.0005298239873682757,1.9511931546140465e-05,0.0096051227321238,0.06670224119530416,0.00018761472640519677,1.2580147267570385,1.5196678423532248,1.2231437719164506,0.007852815795378058,0.04420013461969935,-0.22314377191645063,-0.509095883286653
2022-16,2022-04-18,dose2_ts_5_12,all,665906,1427,356,16,340,0.00214294510035951,0.0005346099899985884,2.4027415280835435e-05,0.007708479327259986,0.06166783461807989,0.0001321507840445949,1.3043159060309437,1.6239911232618858,1.0972852746717041,0.007025045815516188,0.05192425167990226,-0.09728527467170411,-0.18764994435055038
2022-17,2022-04-25,dose2_ts_5_12,all,665550,1091,370,8,362,0.0016392457366088198,0.0005559311847344302,1.202013372398768e-05,0.00458295142071494,0.06599450045829514,0.0001081812035158891,1.364040753851674,1.6882028388404238,0.5224564619615032,0.008771929824561403,0.05806182121971595,0.4775435380384968,-0.13662470573495367
2022-18,2022-05-02,dose2_ts_5_12,all,665180,647,323,8,315,0.0009726690519859286,0.00048558284975495355,1.2026819808172224e-05,0.012364760432766615,0.06646058732612056,6.46441564689257e-05,1.2529103571728215,1.4055273222949969,1.4704553560813223,0.008408796895213453,0.05821474773609314,-0.4704553560813223,-0.1416452000686932
2022-19,2022-05-09,dose2_ts_5_12,all,664857,392,363,4,359,0.0005896004704771101,0.0005459820683244667,6.016331331399083e-06,0.0,0.07653061224489796,4.512248498549312e-05,1.38249782214032,1.6594012163575274,0.0,0.005889281507656066,0.0353356890459364,1.0,-1.1658163265306123
2022-20,2022-05-16,dose2_ts_5_12,all,664494,234,330,3,327,0.00035214764918870597,0.0004966184796250982,4.5147134511372565e-06,0.017094017094017096,0.09401709401709402,3.310789864167321e-05,1.2695713809566245,1.7217987637739267,1.5726495726495728,0.010869565217391304,0.07608695652173914,-0.5726495726495728,-0.23565323565323548
2021-24,2021-06-14,dose2_ts_5_12,40-49,66423,2,1,0,1,3.011005224094064e-05,1.505502612047032e-05,0.0,0.0,0.0,0.0,0.2659976760514225,0.5851948873131295,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose2_ts_5_12,40-49,66422,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.014925373134328358,,
2021-26,2021-06-28,dose2_ts_5_12,40-49,66422,0,1,0,1,0.0,1.5055252777694137e-05,0.0,,,,0.0,0.4876402647717122,,0.0,0.010416666666666666,,
2021-27,2021-07-05,dose2_ts_5_12,40-49,66421,2,0,0,0,3.0110958883485646e-05,0.0,0.0,0.0,0.0,0.0,0.2572127741276053,0.0,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose2_ts_5_12,40-49,66421,3,2,0,2,4.5166438325228464e-05,3.0110958883485646e-05,0.0,0.0,0.0,0.0,0.21942646151066678,0.668728263651556,,0.0,0.0,,
2021-29,2021-07-19,dose2_ts_5_12,40-49,66419,5,2,0,2,7.527966395158013e-05,3.011186558063205e-05,0.0,0.0,0.0,0.0,0.4007729468399763,0.8070737963949868,,0.0,0.0,,
2021-30,2021-07-26,dose2_ts_5_12,40-49,66417,5,2,0,2,7.528193083096195e-05,3.0112772332384782e-05,0.0,0.0,0.0,0.0,0.4718744277966144,0.7549990844745831,,0.0,0.0,,
2021-31,2021-08-02,dose2_ts_5_12,40-49,66415,5,3,0,3,7.528419784687193e-05,4.517051870812316e-05,0.0,0.0,0.0,0.0,0.40633234209139496,1.7553557178348265,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose2_ts_5_12,40-49,66412,4,4,0,4,6.023007890140336e-05,6.023007890140336e-05,0.0,0.0,0.0,0.0,0.3184380660654312,1.4628248659880745,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_5_12,40-49,66408,2,2,0,2,3.0116853391157692e-05,3.0116853391157692e-05,0.0,0.0,0.0,0.0,0.12583679515228766,0.6159379973243553,,0.0,0.0,,
2021-34,2021-08-23,dose2_ts_5_12,40-49,66406,9,4,0,4,0.00013552992199500046,6.023552088666687e-05,0.0,0.0,0.0,0.0,0.5401201003616448,2.229067080857582,,0.0,0.0,,
2021-35,2021-08-30,dose2_ts_5_12,40-49,66402,9,4,0,4,0.0001355380862022228,6.0239149423210144e-05,0.0,0.0,0.0,0.0,0.5088256901638636,1.5100633385508209,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose2_ts_5_12,40-49,66398,14,1,0,1,0.00021084972438928883,1.5060694599234917e-05,0.0,0.0,0.0,0.0,0.5218000196844238,0.4681291605168831,0.0,0.0031847133757961785,0.0031847133757961785,1.0,1.0
2021-37,2021-09-13,dose2_ts_5_12,40-49,66397,27,1,0,1,0.00040664487853366867,1.5060921427172914e-05,0.0,0.0,0.0,0.0,0.8293484941865437,0.3901009583766335,,0.0,0.0,,
2021-38,2021-09-20,dose2_ts_5_12,40-49,66396,14,2,0,2,0.00021085607566720887,3.012229652388698e-05,0.0,0.0,0.0,0.0,0.36008471316622415,0.8070864260622265,,0.0,0.01098901098901099,,1.0
2021-39,2021-09-27,dose2_ts_5_12,40-49,66394,23,0,0,0,0.0003464168448956231,0.0,0.0,0.0,0.0,0.0,0.46407135356019913,0.0,,0.0,0.0034482758620689655,,1.0
2021-40,2021-10-04,dose2_ts_5_12,40-49,66394,42,4,0,4,0.0006325872819833117,6.0246407807934454e-05,0.0,0.0,0.0,0.0,0.6253141378773533,2.035183902159834,,0.0,0.001272264631043257,,1.0
2021-41,2021-10-11,dose2_ts_5_12,40-49,66390,75,1,0,1,0.0011296882060551287,1.5062509414068383e-05,0.0,0.0,0.0,0.0,0.7265728102752249,0.5572698125793472,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose2_ts_5_12,40-49,66389,191,1,0,1,0.00287698263266505,1.5062736296675654e-05,0.0,0.0,0.005235602094240838,1.5062736296675654e-05,0.8727772237358445,0.3079612110757093,0.0,0.0003904724716907458,0.002733307301835221,1.0,-0.9154824233358265
2021-43,2021-10-25,dose2_ts_5_12,40-49,66388,329,1,0,1,0.004955714888232813,1.5062963186117974e-05,0.0,0.0,0.0,0.0,0.8761949790817468,0.3656915594685787,0.0,0.0009103322712790169,0.004551661356395084,1.0,1.0
2021-44,2021-11-01,dose2_ts_5_12,40-49,66387,447,1,0,1,0.0067332459668308555,1.506319008239565e-05,0.0,0.0,0.0,0.0,0.789422788422364,0.3656820047599681,0.0,0.0009055236945366737,0.004074856625415031,1.0,1.0
2021-45,2021-11-08,dose2_ts_5_12,40-49,66386,624,2,0,2,0.009399572198957611,3.0126833971017986e-05,0.0,0.0,0.0016025641025641025,1.5063416985508991e-05,0.8682220543255237,0.7313448995270088,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.7004985754985755
2021-46,2021-11-15,dose2_ts_5_12,40-49,66384,835,1,0,1,0.012578332128223669,1.5063870812243914e-05,0.0,0.0,0.0011976047904191617,1.5063870812243914e-05,0.7766202783739148,0.40349616858237547,0.0,0.0006358795008345918,0.003815277005007551,1.0,0.6861027944111777
2021-47,2021-11-22,dose2_ts_5_12,40-49,66383,895,4,0,4,0.013482367473600168,6.0256390943464444e-05,0.0,0.0,0.0022346368715083797,3.0128195471732215e-05,0.713580664303882,1.2316977158863596,0.0,0.0005451076587626056,0.003338784409920959,1.0,0.330703454566184
2021-48,2021-11-29,dose2_ts_5_12,40-49,66379,698,3,0,3,0.010515373838111452,4.519501649618102e-05,0.0,0.0,0.0,0.0,0.6577659770307039,1.0637509946327492,0.0,0.0008053475074494645,0.0033019247805428044,1.0,1.0
2021-49,2021-12-06,dose2_ts_5_12,40-49,66376,567,1,0,1,0.008542244184645052,1.506568639267205e-05,0.0,0.0,0.003527336860670194,3.0131372785344098e-05,0.6732250557636775,0.3079287535761182,0.0,0.0005073566717402334,0.004464738711314054,1.0,0.20995670995671
2021-50,2021-12-13,dose2_ts_5_12,40-49,66375,350,4,0,4,0.005273069679849341,6.0263653483992466e-05,0.0,0.0,0.0,0.0,0.5488225338576724,1.2000919407021102,0.0,0.0005360493165371214,0.005360493165371214,1.0,1.0
2021-51,2021-12-20,dose2_ts_5_12,40-49,66371,214,4,0,4,0.0032242997694776334,6.026728541079688e-05,0.0,0.0,0.004672897196261682,1.506682135269922e-05,0.5590571545823814,1.1701013997077037,0.0,0.00044652824291136416,0.004911810672025006,1.0,0.048640611724724
2021-52,2021-12-27,dose2_ts_5_12,40-49,66367,202,1,0,1,0.0030436813476577215,1.5067729443850107e-05,0.0,0.0,0.0,0.0,0.5637074974452329,0.3000286286859433,0.0,0.0004769854519437157,0.004054376341521584,1.0,1.0
2022-01,2022-01-03,dose2_ts_5_12,40-49,66366,282,3,0,3,0.004249163728415152,4.5203869451225027e-05,0.0,0.0,0.0,0.0,0.7480387351762616,1.2536469836103685,0.0,0.00022670596236681024,0.004307413284969395,1.0,1.0
2022-02,2022-01-10,dose2_ts_5_12,40-49,66363,659,1,0,1,0.009930232207706101,1.5068637644470564e-05,0.0,0.0,0.0015174506828528073,1.5068637644470564e-05,1.1921513975751385,0.450031238444963,0.0,0.00030921459492888067,0.002009894867037724,1.0,0.24500992179292624
2022-03,2022-01-17,dose2_ts_5_12,40-49,66362,1767,0,0,0,0.026626683945631537,0.0,0.0,0.0,0.0011318619128466328,3.013772942346524e-05,1.3063091183853064,0.0,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,0.3602150537634409
2022-04,2022-01-24,dose2_ts_5_12,40-49,66362,2812,1,0,1,0.042373647569392124,1.5068864711732618e-05,0.0,0.0,0.0024893314366998577,0.00010548205298212833,1.2009047760647074,0.3774283961575367,0.0,0.00014600138701317662,0.002555024272730591,1.0,0.025711237553342925
2022-05,2022-01-31,dose2_ts_5_12,40-49,66361,2399,1,0,1,0.036150751194225526,1.5069091785838068e-05,0.0,0.0,0.0020842017507294707,7.534545892919035e-05,1.0594600345175769,0.41785676612984823,0.0,7.549163930094743e-05,0.00234024081832937,1.0,0.10940714545038921
2022-06,2022-02-07,dose2_ts_5_12,40-49,66360,1594,0,0,0,0.02402049427365883,0.0,0.0,0.0,0.00439146800501882,0.00010548523206751055,1.054889510243642,0.0,0.0,0.00016969285593076533,0.0027716499802025,1.0,-0.5844237318515864
2022-07,2022-02-14,dose2_ts_5_12,40-49,66360,1035,0,0,0,0.015596745027124773,0.0,0.0,0.0,0.003864734299516908,6.027727546714888e-05,1.0666747469119047,0.0,0.0,0.0002642706131078224,0.003435517970401691,1.0,-0.12493496841322926
2022-08,2022-02-21,dose2_ts_5_12,40-49,66360,672,0,0,0,0.010126582278481013,0.0,0.0,0.0,0.00744047619047619,7.53465943339361e-05,1.077247451183088,0.0,0.0,0.00013702384214853386,0.0031515483694162785,1.0,-1.3608954451345756
2022-09,2022-02-28,dose2_ts_5_12,40-49,66360,571,4,0,4,0.008604581072935503,6.027727546714889e-05,0.0,0.0,0.005253940455341506,4.5207956600361664e-05,1.1234274762798886,1.2314314266679356,0.0,0.0003363605785401951,0.0035317860746720484,1.0,-0.487615711783838
2022-10,2022-03-07,dose2_ts_5_12,40-49,66356,560,2,0,2,0.008439327265055157,3.0140454518054134e-05,0.0,0.0,0.008928571428571428,7.535113629513532e-05,1.1657098591893742,0.7799154057909861,0.0,0.00017793594306049823,0.002135231316725979,1.0,-3.1815476190476186
2022-11,2022-03-14,dose2_ts_5_12,40-49,66354,561,1,0,1,0.008454652319377882,1.5070681496217258e-05,0.0,0.0,0.0017825311942959,1.5070681496217257e-05,1.1900149261231914,0.5570776943866734,,0.0,0.003626473254759746,,0.5084670231729056
2022-12,2022-03-21,dose2_ts_5_12,40-49,66353,526,3,0,3,0.007927297936792609,4.521272587524302e-05,0.0,0.0,0.0019011406844106464,1.5070908625081005e-05,1.2230980873537123,1.7547737103069942,,0.0,0.003379049890677798,,0.43737418921941407
2022-13,2022-03-28,dose2_ts_5_12,40-49,66350,424,2,0,2,0.006390354182366239,3.014318010550113e-05,0.0,0.0,0.0047169811320754715,3.0143180105501127e-05,1.2268752955464999,0.7311699321778448,0.0,0.0002473410833539451,0.002968093000247341,1.0,-0.5892295597484276
2022-14,2022-04-04,dose2_ts_5_12,40-49,66348,329,0,0,0,0.00495870259842045,0.0,0.0,0.0,0.0,0.0,1.3391913240907405,0.0,0.0,0.0006958942240779402,0.0024356297842727907,1.0,1.0
2022-15,2022-04-11,dose2_ts_5_12,40-49,66348,173,1,0,1,0.0026074636763730634,1.5072044372098632e-05,0.0,0.0,0.011560693641618497,3.0144088744197264e-05,1.2003488418412254,0.7798798255662065,,0.0,0.0035587188612099642,,-2.2485549132947975
2022-16,2022-04-18,dose2_ts_5_12,40-49,66347,131,1,0,1,0.0019744675720077772,1.5072271542044102e-05,0.0,0.0,0.0,0.0,1.2964952097592217,0.4033844006147408,,0.0,0.004230118443316413,,1.0
2022-17,2022-04-25,dose2_ts_5_12,40-49,66346,73,0,0,0,0.0011002924064751455,0.0,0.0,0.0,0.0,0.0,1.0276122009682458,0.0,0.0,0.0012033694344163659,0.0024067388688327317,1.0,1.0
2022-18,2022-05-02,dose2_ts_5_12,40-49,66346,70,3,0,3,0.0010550749103186326,4.5217496156512825e-05,0.0,0.0,0.0,0.0,1.491489638933763,0.9234900132796646,,0.0,0.00546448087431694,,1.0
2022-19,2022-05-09,dose2_ts_5_12,40-49,66343,33,2,0,2,0.0004974149495802119,3.0146360580618904e-05,0.0,0.0,0.0,0.0,1.245217352828628,1.1140472709289313,,0.0,0.0032258064516129032,,1.0
2022-20,2022-05-16,dose2_ts_5_12,40-49,66341,23,3,0,3,0.00034669359822734057,4.522090411660964e-05,0.0,0.0,0.0,0.0,1.4864267749059128,1.1320192689676165,,0.0,0.0,,
2021-24,2021-06-14,dose2_ts_5_12,50-59,80652,0,4,0,4,0.0,4.959579427664534e-05,0.0,,,,0.0,0.3669824265568946,,0.0,0.03571428571428571,,
2021-25,2021-06-21,dose2_ts_5_12,50-59,80648,1,1,0,1,1.2399563535363555e-05,1.2399563535363555e-05,0.0,0.0,0.0,0.0,0.1810613634821107,0.13760663624640412,,0.0,0.02631578947368421,,1.0
2021-26,2021-06-28,dose2_ts_5_12,50-59,80647,0,6,0,6,0.0,7.439830371867521e-05,0.0,,,,0.0,0.6254361036931995,,0.0,0.0,,
2021-27,2021-07-05,dose2_ts_5_12,50-59,80641,2,2,0,2,2.4801279746034895e-05,2.4801279746034895e-05,0.0,0.0,0.0,0.0,0.19378846709053568,0.26459579160438523,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose2_ts_5_12,50-59,80639,3,2,0,2,3.72028422971515e-05,2.480189486476767e-05,0.0,0.0,0.0,0.0,0.24278881259469398,0.22554151989671029,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose2_ts_5_12,50-59,80637,4,2,0,2,4.9605020028026834e-05,2.4802510014013417e-05,0.0,0.0,0.0,0.0,0.3126559316893779,0.29269917009218355,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose2_ts_5_12,50-59,80635,1,4,0,4,1.2401562596887207e-05,4.960625038754883e-05,0.0,0.0,0.0,0.0,0.0982574032899574,0.5190957154941145,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose2_ts_5_12,50-59,80631,6,5,0,5,7.44130669345537e-05,6.201088911212809e-05,0.0,0.0,0.0,0.0,0.5980610543037443,0.6368242707863946,,0.0,0.014492753623188406,,1.0
2021-32,2021-08-09,dose2_ts_5_12,50-59,80626,4,3,0,3,4.961178776077196e-05,3.720884082057897e-05,0.0,0.0,0.0,0.0,0.2926578248608891,0.39677647409024386,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_5_12,50-59,80623,4,4,0,4,4.961363382657554e-05,4.961363382657554e-05,0.0,0.0,0.0,0.0,0.26707067257422146,0.45847132125241347,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose2_ts_5_12,50-59,80619,6,3,0,3,7.44241431920515e-05,3.721207159602575e-05,0.0,0.0,0.0,0.0,0.3467226953297599,0.3967307763869368,,0.0,0.01680672268907563,,1.0
2021-35,2021-08-30,dose2_ts_5_12,50-59,80616,11,4,0,4,0.00013644934008137343,4.961794184777215e-05,0.0,0.0,0.0,0.0,0.5145513896736625,0.5000929208729149,,0.0,0.0,,
2021-36,2021-09-06,dose2_ts_5_12,50-59,80612,24,5,0,5,0.00029772242346052695,6.202550488760979e-05,0.0,0.0,0.0,0.0,0.8920133948268716,0.6741114299140984,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose2_ts_5_12,50-59,80607,17,9,0,9,0.00021089979778431153,0.00011165283412110611,0.0,0.0,0.0,0.0,0.47322840779592934,0.998089896138853,,0.0,0.0,,
2021-38,2021-09-20,dose2_ts_5_12,50-59,80598,19,3,0,3,0.00023573785950023574,3.722176728951091e-05,0.0,0.0,0.0,0.0,0.5420699153495669,0.37503975961505925,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose2_ts_5_12,50-59,80595,28,1,0,1,0.00034741609280972764,1.2407717600347417e-05,0.0,0.0,0.0,0.0,0.5407541243462423,0.1527844986248113,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose2_ts_5_12,50-59,80594,38,3,0,3,0.0004714991190411197,3.722361466114103e-05,0.0,0.0,0.0,0.0,0.5716488334510136,0.31249224508027895,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose2_ts_5_12,50-59,80591,71,0,0,0,0.0008809916740082639,0.0,0.0,0.0,0.0,0.0,0.7022631818234162,0.0,0.0,0.004316546762589928,0.011510791366906475,1.0,1.0
2021-42,2021-10-18,dose2_ts_5_12,50-59,80591,179,6,0,6,0.002221091685175764,7.445000062041668e-05,0.0,0.0,0.00558659217877095,1.2408333436736111e-05,0.8020776177009292,0.654635310217199,0.0,0.001955671447196871,0.007170795306388526,1.0,0.22092432706957843
2021-43,2021-10-25,dose2_ts_5_12,50-59,80585,264,3,0,3,0.003276043928770863,3.722777191785072e-05,0.0,0.0,0.0,0.0,0.6910044934648437,0.3749127685617107,0.0,0.0049504950495049506,0.013709063214013708,1.0,1.0
2021-44,2021-11-01,dose2_ts_5_12,50-59,80582,420,9,0,9,0.0052120821027028365,0.0001116874736293465,0.0,0.002380952380952381,0.007142857142857143,3.722915787644883e-05,0.6964171598544593,1.0852064389461404,0.4485930735930736,0.005307599517490953,0.01158021712907117,0.5514069264069263,0.38318452380952384
2021-45,2021-11-08,dose2_ts_5_12,50-59,80573,565,7,1,6,0.007012274583297134,8.687773820014149e-05,1.241110545716307e-05,0.0,0.008849557522123894,6.205552728581535e-05,0.7813409317933341,0.6168107786950328,0.0,0.0022132796780684103,0.012877263581488933,1.0,0.3127765486725663
2021-46,2021-11-15,dose2_ts_5_12,50-59,80566,661,9,0,9,0.008204453491547303,0.00011170965419655935,0.0,0.0,0.006051437216338881,4.9648735198470824e-05,0.6429140265539508,0.9096172155529044,0.0,0.0019813189923577695,0.010472686102462497,1.0,0.4221695220182361
2021-47,2021-11-22,dose2_ts_5_12,50-59,80557,747,4,1,3,0.009272937174919622,4.965428206114925e-05,1.2413570515287312e-05,0.0,0.002677376171352075,2.4827141030574624e-05,0.612993740040194,0.3927192635560623,0.0,0.00382089552238806,0.014328358208955224,1.0,0.8131414547077198
2021-48,2021-11-29,dose2_ts_5_12,50-59,80553,580,7,0,7,0.007200228421039564,8.689930852978784e-05,0.0,0.0,0.005172413793103448,3.72425607984805e-05,0.5220424945504605,0.5938816756332347,0.0,0.0034053700065487884,0.012704649639816634,1.0,0.5928723782438677
2021-49,2021-12-06,dose2_ts_5_12,50-59,80546,432,3,0,3,0.0053633948302833166,3.724579743252303e-05,0.0,0.0,0.011574074074074073,6.207632905420505e-05,0.49699534978143833,0.21473909318898515,0.0,0.004018081366147665,0.016239745521513478,1.0,0.2872995418098512
2021-50,2021-12-13,dose2_ts_5_12,50-59,80543,299,5,0,5,0.003712302745117515,6.207864122270091e-05,0.0,0.0,0.013377926421404682,4.966291297816073e-05,0.46806648245957877,0.39486867941319553,0.0,0.003645477329687856,0.013898382319434952,1.0,0.03744722846647297
2021-51,2021-12-20,dose2_ts_5_12,50-59,80538,166,4,0,4,0.0020611388412923094,4.96659961757183e-05,0.0,0.0,0.0,0.0,0.41260136831616356,0.28625255572938657,0.0,0.004341534008683068,0.01447178002894356,1.0,1.0
2021-52,2021-12-27,dose2_ts_5_12,50-59,80534,165,5,0,5,0.002048824099138252,6.208557876176521e-05,0.0,0.0,0.012121212121212121,2.4834231504706088e-05,0.42072002069924896,0.4188542999866137,0.0,0.004083147735708983,0.013734224201930215,1.0,0.1174447174447174
2022-01,2022-01-03,dose2_ts_5_12,50-59,80529,273,4,0,4,0.003390083075662184,4.9671546896149216e-05,0.0,0.0,0.003663003663003663,1.2417886724037304e-05,0.6878697436021621,0.3763626716964211,0.0,0.005135730007336757,0.013939838591342627,1.0,0.7372276845961057
2022-02,2022-01-10,dose2_ts_5_12,50-59,80525,546,7,0,7,0.0067805029493945975,8.692952499223844e-05,0.0,0.0,0.0018315018315018315,1.2418503570319775e-05,1.0644215600802391,0.5792334192404515,0.0,0.0017030939540164632,0.00908316775475447,1.0,0.7983630952380952
2022-03,2022-01-17,dose2_ts_5_12,50-59,80518,1409,6,0,6,0.017499192727092078,7.451749919272709e-05,0.0,0.0,0.0063875088715401,0.00011177624878909064,1.215179719291966,0.6984019995949953,0.0,0.0002511616225040814,0.005274394072585709,1.0,-0.21104126533509082
