iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-18,2022-05-02,dose1,40-49,632152,549,13,0,13,0.0008684620154646351,2.056467431883471e-05,0.0,0.0,0.0018214936247723133,1.5818980245257469e-06,1.2276873283640644,0.41999829654560095,,0.0,0.00546448087431694,,0.6666666666666667
2022-19,2022-05-09,dose1,40-49,632139,300,9,0,9,0.00047457916692373036,1.4237375007711912e-05,0.0,0.0,0.0033333333333333335,1.5819305564124347e-06,1.1880507701730973,0.526136769648086,,0.0,0.0032258064516129032,,-0.03333333333333344
2022-20,2022-05-16,dose1,40-49,632130,204,9,0,9,0.00032271842817142046,1.4237577713445019e-05,0.0,0.004901960784313725,0.00980392156862745,3.1639061585433378e-06,1.3836347565754405,0.35641066073077043,,0.0,0.0,,
2021-24,2021-06-14,dose1,50-59,588619,34,23,0,23,5.7762321637595796e-05,3.9074511696020685e-05,0.0,0.0,0.0,0.0,0.3816164049523829,0.2891305468109818,,0.0,0.03571428571428571,,1.0
2021-25,2021-06-21,dose1,50-59,588596,12,13,0,13,2.038749838598971e-05,2.2086456584822188e-05,0.0,0.0,0.0,0.0,0.2977030800502605,0.2451088692413812,,0.0,0.02631578947368421,,1.0
2021-26,2021-06-28,dose1,50-59,588583,31,15,0,15,5.266886743246067e-05,2.5484935854416455e-05,0.0,0.0,0.0,0.0,0.7127446600460808,0.21424143007250232,,0.0,0.0,,
2021-27,2021-07-05,dose1,50-59,588568,45,17,0,17,7.645675605877315e-05,2.888366339998097e-05,0.0,0.0,0.0,0.0,0.597406170450275,0.30814925116815467,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose1,50-59,588551,29,20,0,20,4.9273554883094246e-05,3.398176198834086e-05,0.0,0.0,0.0,0.0,0.3215632769892399,0.30902067319486026,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose1,50-59,588531,18,14,0,14,3.0584625108957724e-05,2.3788041751411566e-05,0.0,0.0,0.0,0.0,0.1927721116412961,0.28072723586533904,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose1,50-59,588517,10,15,0,15,1.6991862597002294e-05,2.5487793895503443e-05,0.0,0.0,0.0,0.0,0.13462628461515494,0.26671245065266547,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose1,50-59,588502,8,19,0,19,1.3593836554506187e-05,3.228536181695219e-05,0.0,0.0,0.0,0.0,0.10925425542493815,0.3315563168104026,,0.0,0.014492753623188406,,1.0
2021-32,2021-08-09,dose1,50-59,588483,8,21,0,21,1.359427545060775e-05,3.5684973057845344e-05,0.0,0.0,0.0,0.0,0.0801920524033287,0.38052671020233386,,0.0,0.0,,
2021-33,2021-08-16,dose1,50-59,588462,13,20,0,20,2.2091485941318217e-05,3.398690144818187e-05,0.0,0.0,0.0,0.0,0.118918683302562,0.31406729179907394,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose1,50-59,588442,23,22,0,22,3.908626508644862e-05,3.738686225660303e-05,0.0,0.0,0.08695652173913043,3.3988056596911842e-06,0.1820927269014811,0.39859428012381065,,0.0,0.01680672268907563,,-4.173913043478261
2021-35,2021-08-30,dose1,50-59,588420,20,19,0,19,3.398932735121172e-05,3.2289860983651136e-05,0.0,0.0,0.0,0.0,0.12817398466133334,0.32544539923554916,,0.0,0.0,,
2021-36,2021-09-06,dose1,50-59,588401,32,17,0,17,5.4384679835690285e-05,2.8891861162710466e-05,0.0,0.0,0.0,0.0,0.16294326212630225,0.3140052447225617,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose1,50-59,588384,42,15,0,15,7.138195464186653e-05,2.549355522923805e-05,0.0,0.0,0.023809523809523808,1.6995703486158698e-06,0.1601707023687084,0.22789264680340424,,0.0,0.0,,
2021-38,2021-09-20,dose1,50-59,588369,56,19,0,19,9.517836595741788e-05,3.229265987840964e-05,0.0,0.0,0.0,0.0,0.2188589006747812,0.3253749695421504,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose1,50-59,588350,92,18,0,18,0.00015636950794595055,3.0594034163338146e-05,0.0,0.0,0.0,0.0,0.2433895783580629,0.3767247386759581,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose1,50-59,588332,116,20,0,20,0.00019716758564891933,3.3994411318779194e-05,0.0,0.0,0.0,0.0,0.23904736144528826,0.28538308302115134,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose1,50-59,588312,216,23,0,23,0.00036715212336311344,3.909490202477597e-05,0.0,0.0,0.018518518518518517,6.7991133956132114e-06,0.29266725892324935,0.451223585444458,0.0,0.004316546762589928,0.011510791366906475,1.0,-0.6087962962962963
2021-42,2021-10-18,dose1,50-59,588289,481,26,0,26,0.0008176253508054715,4.419596490840386e-05,0.0,0.0,0.002079002079002079,1.6998448041693794e-06,0.2952597580383284,0.3886130148698376,0.0,0.001955671447196871,0.007170795306388526,1.0,0.71007371007371
2021-43,2021-10-25,dose1,50-59,588263,886,16,1,15,0.0015061290613212117,2.719871894033791e-05,1.6999199337711193e-06,0.001128668171557562,0.003386004514672686,5.099759801313358e-06,0.3176825377617631,0.27391236418219245,0.2279909706546275,0.0049504950495049506,0.013709063214013708,0.7720090293453725,0.7530097817908201
2021-44,2021-11-01,dose1,50-59,588247,1554,19,1,18,0.0026417474292261584,3.229935724279087e-05,1.6999661706732037e-06,0.0,0.0045045045045045045,1.1899763194712425e-05,0.35297952055675685,0.3138352880111019,0.0,0.005307599517490953,0.01158021712907117,1.0,0.6110172672672673
2021-45,2021-11-08,dose1,50-59,588228,2112,19,0,19,0.003590444521512067,3.230040052496651e-05,0.0,0.0,0.0033143939393939395,1.1900147561829768e-05,0.40006437778017584,0.2293249756809805,0.0,0.0022132796780684103,0.012877263581488933,1.0,0.7426165956439394
2021-46,2021-11-15,dose1,50-59,588209,3110,32,2,30,0.005287236339464374,5.440243178870096e-05,3.40015198679381e-06,0.0009646302250803858,0.0077170418006430866,4.080182384152571e-05,0.414316250052426,0.4429822013043983,0.48686265502985765,0.0019813189923577695,0.010472686102462497,0.5131373449701424,0.26312679238724257
2021-47,2021-11-22,dose1,50-59,588177,4098,19,1,18,0.006967290458484435,3.23032012472436e-05,1.7001684866970317e-06,0.0002440214738897023,0.005612493899463153,3.910387519403173e-05,0.4605774152815559,0.2554883260359673,0.06386499511957053,0.00382089552238806,0.014328358208955224,0.9361350048804294,0.6082946965999674
2021-48,2021-11-29,dose1,50-59,588158,4180,13,1,12,0.007106933851108036,2.2102904321627862e-05,1.7002234093559895e-06,0.00023923444976076556,0.00645933014354067,4.5906032052611715e-05,0.5152783021989024,0.15105424976298676,0.07025211630474788,0.0034053700065487884,0.012704649639816634,0.9297478836952521,0.4915774675677008
2021-49,2021-12-06,dose1,50-59,588145,3634,24,0,24,0.0061787484378852155,4.080626376148739e-05,0.0,0.000550357732526142,0.004678040726472207,2.8904436831053565e-05,0.5725495396608841,0.23526681345586548,0.13697028068244357,0.004018081366147665,0.016239745521513478,0.8630297193175565,0.7119387911420774
2021-50,2021-12-13,dose1,50-59,588121,2714,22,1,21,0.004614696635556289,3.740726823221752e-05,1.7003303741917055e-06,0.0,0.0058953574060427415,2.7205285987067288e-05,0.5818450083748515,0.2379394638217286,0.0,0.003645477329687856,0.013898382319434952,1.0,0.5758242023750559
2021-51,2021-12-20,dose1,50-59,588099,1779,16,0,16,0.0030250008927068402,2.720630370056742e-05,0.0,0.0005621135469364812,0.006183249016301293,1.8704333794140104e-05,0.6055484873138883,0.15680494837320474,0.12947348697770283,0.004341534008683068,0.01447178002894356,0.8705265130222972,0.5727374929735807
2021-52,2021-12-27,dose1,50-59,588083,1901,25,3,22,0.003232536903804395,4.251100609947916e-05,5.101320731937498e-06,0.0,0.00631246712256707,2.0405282927749993e-05,0.6637919739677469,0.28679635523490693,0.0,0.004083147735708983,0.013734224201930215,1.0,0.5403841505893058
2022-01,2022-01-03,dose1,50-59,588058,2460,13,1,12,0.004183260834815614,2.210666294821259e-05,1.7005125344778915e-06,0.0008130081300813008,0.003658536585365854,1.5304612810301027e-05,0.8488106319646797,0.16750279082060537,0.1583042973286876,0.005135730007336757,0.013939838591342627,0.8416957026713124,0.7375481386392811
2022-02,2022-01-10,dose1,50-59,588045,3360,16,0,16,0.005713848429967095,2.7208802047462354e-05,0.0,0.0,0.003869047619047619,2.2107151663563165e-05,0.8969752694275622,0.18129913219697658,0.0,0.0017030939540164632,0.00908316775475447,1.0,0.5740420386904761
2022-03,2022-01-17,dose1,50-59,588029,7596,20,1,19,0.012917730247997973,3.401192798314369e-05,1.7005963991571844e-06,0.0,0.003291205897840969,4.251490997892961e-05,0.8970335981470169,0.3187707420517799,0.0,0.0002511616225040814,0.005274394072585709,1.0,0.37600303417838965
2022-04,2022-01-24,dose1,50-59,588009,12754,15,0,15,0.021690144198473153,2.5509813625301653e-05,0.0,0.0,0.003214677748157441,6.972682390915786e-05,0.8080758876416275,0.22749322632158525,0.0,0.0003369045212586753,0.00613166228690789,1.0,0.47572491801753203
2022-05,2022-01-31,dose1,50-59,587994,12897,22,0,22,0.02193389728466617,3.7415347775657576e-05,0.0,7.753741180119407e-05,0.004109482825463286,9.013697418681143e-05,0.7715255696531497,0.3087302291997192,0.3046638753198418,0.0002545014951962843,0.007698670229687599,0.6953361246801582,0.46620874737350027
2022-06,2022-02-07,dose1,50-59,587972,9952,31,1,30,0.01692597606688754,5.2723599082949525e-05,1.7007612607403074e-06,0.00010048231511254019,0.004722668810289389,7.993577925479444e-05,0.799275937491716,0.5113069890784869,0.23524919614147907,0.00042713138561421496,0.007944643772424398,0.7647508038585209,0.4055531065242196
2022-07,2022-02-14,dose1,50-59,587941,6738,31,1,30,0.011460333604902532,5.272637900741741e-05,1.7008509357231422e-06,0.00014841199168892847,0.005639655684179281,6.46323355574794e-05,0.8054906549807906,0.5112812220655749,0.09725932522014447,0.001525940996948118,0.01055442522889115,0.9027406747798555,0.46565961083872454
2022-08,2022-02-21,dose1,50-59,587910,4271,18,1,17,0.00726471738871596,3.06169311629331e-05,1.7009406201629501e-06,0.00023413720440177945,0.00421446967923203,3.06169311629331e-05,0.8058922191157579,0.3021590403779004,0.2916178880824163,0.0008028904054596548,0.010437575270975512,0.7083821119175837,0.596221385732039
2022-09,2022-02-28,dose1,50-59,587892,3685,21,3,18,0.006268158097065447,3.5720846686126026e-05,5.102978098018003e-06,0.000542740841248304,0.004070556309362279,2.5514890490090012e-05,0.8827320534814576,0.28608204878802057,,0.0,0.007390417940876657,,0.44921162214008337
2022-10,2022-03-07,dose1,50-59,587871,3740,35,2,33,0.00636193994941067,5.953687118432445e-05,3.40210692481854e-06,0.0005347593582887701,0.004812834224598931,3.0618962323366864e-05,0.8492936215625445,0.6206887321544647,1.1066844919786096,0.00048320850446967865,0.008214544575984537,-0.10668449197860963,0.41410821012897125
2022-11,2022-03-14,dose1,50-59,587836,3963,21,0,21,0.006741676249838391,3.5724249620642494e-05,0.0,0.0,0.0058036840777189,3.9126559108322734e-05,0.9530932666951031,0.36550339815110944,0.0,0.0005117707267144319,0.009723643807574206,1.0,0.4031369111651194
2022-12,2022-03-21,dose1,50-59,587815,3859,29,0,29,0.006564990685845036,4.933525003615083e-05,0.0,0.0002591344908007256,0.003627882871210158,2.3817017258831435e-05,1.0065827087297894,0.5344003957494297,0.9336615703550142,0.0002775464890369137,0.012212045517624202,0.06633842964498582,0.70292586397795
2022-13,2022-03-28,dose1,50-59,587786,3332,19,0,19,0.005668729775802758,3.232468959791489e-05,0.0,0.00030012004801920766,0.003601440576230492,2.0415593430262033e-05,1.0392646169988315,0.3026368930419563,0.4521308523409363,0.0006637902422834385,0.009293063391968137,0.5478691476590637,0.6124592694220545
2022-14,2022-04-04,dose1,50-59,587767,2481,25,0,25,0.004221060386173433,4.253386120690682e-05,0.0,0.0,0.004433696090286175,1.8714898931039002e-05,1.0563610039295284,0.43504499672930363,0.0,0.0009062075215224287,0.01359311282283643,1.0,0.6738277576246137
2022-15,2022-04-11,dose1,50-59,587742,1501,19,0,19,0.002553841651609039,3.2327109514038474e-05,0.0,0.0,0.0033311125916055963,8.507134082641703e-06,1.1123088131644103,0.3246047353492457,,0.0,0.01025236593059937,,0.6750884026033926
2022-16,2022-04-18,dose1,50-59,587723,1083,25,1,24,0.0018427048116204403,4.253704551293722e-05,1.7014818205174887e-06,0.0,0.003693444136657433,6.805927282069955e-06,1.1048505915789033,0.5462686523460724,,0.0,0.008686210640608035,,0.574792243767313
2022-17,2022-04-25,dose1,50-59,587698,734,23,0,23,0.0012489407825107453,3.913574659093616e-05,0.0,0.0,0.004087193460490463,5.104662598817759e-06,1.1016435795842503,0.3485423279171582,,0.0,0.007987220447284345,,0.488283378746594
2022-18,2022-05-02,dose1,50-59,587675,507,22,0,22,0.0008627217424596929,3.743565746373421e-05,0.0,0.0,0.0039447731755424065,3.4032415876122008e-06,1.0561340099948529,0.3899728944649968,0.0,0.0022172949002217295,0.019955654101995565,1.0,0.8023230330922638
2022-19,2022-05-09,dose1,50-59,587653,265,22,0,22,0.00045094639183327576,3.7437058944649306e-05,0.0,0.0,0.011320754716981131,5.105053492452178e-06,1.0202773003684873,0.389950056844289,,0.0,0.0,,
2022-20,2022-05-16,dose1,50-59,587631,170,24,0,24,0.00028929719500843214,4.084195694236689e-05,0.0,0.0,0.0058823529411764705,1.7017482059319537e-06,1.0369670099755817,0.4174978288529139,,0.0,0.012987012987012988,,0.5470588235294118
2021-24,2021-06-14,dose1,60-69,268240,15,37,0,37,5.592007157769162e-05,0.000137936176558306,0.0,0.0,0.06666666666666667,3.728004771846108e-06,0.45869023921652946,0.35254887468284946,0.0,0.023255813953488372,0.11627906976744186,1.0,0.42666666666666664
2021-25,2021-06-21,dose1,60-69,268203,5,31,0,31,1.8642595347553905e-05,0.0001155840911548342,0.0,0.0,0.0,0.0,0.34594181116149847,0.3606366845559692,,0.0,0.0,,
2021-26,2021-06-28,dose1,60-69,268172,7,29,0,29,2.61026505377146e-05,0.00010813955222767478,0.0,0.0,0.0,0.0,0.5411862535984369,0.32576901468135455,,0.0,0.058823529411764705,,1.0
2021-27,2021-07-05,dose1,60-69,268143,10,37,0,37,3.729353367419623e-05,0.00013798607459452605,0.0,0.0,0.1,3.729353367419623e-06,0.35513926564597287,0.4120217412452007,,0.0,0.05405405405405406,,-0.8500000000000001
2021-28,2021-07-12,dose1,60-69,268106,5,33,0,33,1.8649340186344206e-05,0.00012308564522987177,0.0,0.0,0.0,0.0,0.1459729443661172,0.3941269497885165,0.0,0.022222222222222223,0.08888888888888889,1.0,1.0
2021-29,2021-07-19,dose1,60-69,268073,3,22,0,22,1.1190981560992714e-05,8.206719811394658e-05,0.0,0.0,0.0,0.0,0.1271136665590487,0.2448913011109357,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose1,60-69,268051,7,28,0,28,2.611443344736636e-05,0.00010445773378946544,0.0,0.0,0.0,0.0,0.21886257963347772,0.3089824653649097,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose1,60-69,268023,1,25,0,25,3.7310230838398195e-06,9.327557709599549e-05,0.0,0.0,0.0,0.0,0.032821716792961794,0.3529216859458258,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose1,60-69,267998,2,25,0,25,7.462742259270591e-06,9.32842782408824e-05,0.0,0.0,0.0,0.0,0.07292467356721567,0.293000920582563,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose1,60-69,267973,5,37,1,36,1.8658596201856158e-05,0.00013807361189373555,3.7317192403712314e-06,0.0,0.2,3.7317192403712318e-06,0.15623198001646577,0.44547614118456474,,0.0,0.0,,
2021-34,2021-08-23,dose1,60-69,267936,2,30,0,30,7.464469126955691e-06,0.00011196703690433536,0.0,0.0,0.0,0.0,0.06400600216141895,0.33934216663166084,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose1,60-69,267906,6,30,0,30,2.2395914985106716e-05,0.00011197957492553358,0.0,0.0,0.0,0.0,0.1290331463213241,0.3896545507723153,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose1,60-69,267876,11,33,0,33,4.1063775776851975e-05,0.00012319132733055592,0.0,0.09090909090909091,0.09090909090909091,3.7330705251683614e-06,0.15682255969179767,0.4975060514360478,2.787878787878788,0.03260869565217391,0.09782608695652174,-1.787878787878788,0.07070707070707072
2021-37,2021-09-13,dose1,60-69,267843,14,28,1,27,5.2269426492385466e-05,0.00010453885298477093,3.7335304637418187e-06,0.0,0.07142857142857142,3.7335304637418187e-06,0.18178426751625554,0.3249594870644568,0.0,0.019801980198019802,0.0297029702970297,1.0,-1.4047619047619047
2021-38,2021-09-20,dose1,60-69,267815,21,30,0,30,7.84123368743349e-05,0.0001120176241061927,0.0,0.0,0.0,0.0,0.23533619887819618,0.3973208552489026,0.0,0.008547008547008548,0.05128205128205128,1.0,1.0
2021-39,2021-09-27,dose1,60-69,267785,24,34,0,34,8.962413876804153e-05,0.00012696752992139216,0.0,0.0,0.041666666666666664,3.7343391153350635e-06,0.211157478458941,0.4244935658226171,0.0,0.006711409395973154,0.04697986577181208,1.0,0.11309523809523814
2021-40,2021-10-04,dose1,60-69,267751,32,33,0,33,0.00011951402609140582,0.00012324883940676226,0.0,0.0,0.0,0.0,0.19784306779538832,0.4459117597604822,0.0,0.02830188679245283,0.0660377358490566,1.0,1.0
2021-41,2021-10-11,dose1,60-69,267718,58,25,0,25,0.00021664587364316184,9.338184208756975e-05,0.0,0.0,0.017241379310344827,3.7352736835027903e-06,0.2353236991643418,0.2800234115461332,0.0,0.02786377708978328,0.058823529411764705,1.0,0.7068965517241379
2021-42,2021-10-18,dose1,60-69,267693,140,47,0,47,0.000522987153194144,0.0001755742585723198,0.0,0.007142857142857143,0.02142857142857143,1.1206867568445945e-05,0.2713421364493819,0.48487527329976154,0.34489795918367344,0.020710059171597635,0.05917159763313609,0.6551020408163266,0.6378571428571429
2021-43,2021-10-25,dose1,60-69,267646,221,39,0,39,0.0008257175522892178,0.0001457148621686855,0.0,0.004524886877828055,0.04072398190045249,3.362650665431204e-05,0.2580205445501396,0.4087045425674211,0.28205128205128205,0.016042780748663103,0.05525846702317291,0.717948717948718,0.26302729528535984
2021-44,2021-11-01,dose1,60-69,267607,428,42,2,40,0.001599360255897641,0.00015694656716752552,7.473646055596453e-06,0.002336448598130841,0.030373831775700934,4.8578699361376944e-05,0.32363775044254817,0.3846595732009791,0.10649286768322676,0.021939953810623556,0.06235565819861432,0.8935071323167733,0.5128937348563517
2021-45,2021-11-08,dose1,60-69,267565,649,38,2,36,0.0024255788313120178,0.0001420215648534001,7.474819202810532e-06,0.0015408320493066256,0.020030816640986132,4.858632481826846e-05,0.34826440978184253,0.2795231737242468,0.05295253803250939,0.029098360655737704,0.06270491803278688,0.9470474619674906,0.680554296705842
2021-46,2021-11-15,dose1,60-69,267527,933,39,3,36,0.0034874984580995565,0.0001457796783128432,1.1213821408680246e-05,0.00857449088960343,0.03429796355841372,0.00011961409502592262,0.38389562954818185,0.3251323236878359,0.4399267019327179,0.019490726186733733,0.05658597925180761,0.5600732980672821,0.39387876622603313
2021-47,2021-11-22,dose1,60-69,267488,1332,41,1,40,0.0049796626390716595,0.00015327790405550903,3.738485464768513e-06,0.0015015015015015015,0.024774774774774775,0.00012337002033736092,0.42749127389626707,0.2931544613083506,0.08054765291607398,0.018641157714005395,0.05077262693156733,0.919452347083926,0.5120446533490012
2021-48,2021-11-29,dose1,60-69,267447,1349,48,6,42,0.005043990024191709,0.00017947481183187697,2.2434351478984622e-05,0.002223869532987398,0.017790956263899184,8.973740591593849e-05,0.47330296628022295,0.307761471816626,0.11203494079698675,0.01984978540772532,0.05337982832618026,0.8879650592030133,0.6667101258702706
2021-49,2021-12-06,dose1,60-69,267399,1196,45,4,41,0.004472716801483925,0.00016828783952071622,1.495891906850811e-05,0.004180602006688963,0.02508361204013378,0.00011219189301381083,0.5257968860515129,0.3112995578749003,0.26453426314665907,0.015803631472763955,0.0531271015467384,0.7354657368533409,0.5278565683078617
2021-50,2021-12-13,dose1,60-69,267354,934,43,3,40,0.00349349551530929,0.00016083544663629494,1.1221077672299648e-05,0.0032119914346895075,0.023554603854389723,8.228790293019741e-05,0.4976401047457943,0.2927071099241704,0.2626338329764454,0.01222992254382389,0.0481043620057073,0.7373661670235546,0.510343701230356
2021-51,2021-12-20,dose1,60-69,267311,605,52,3,49,0.002263281346446648,0.00019452996696731523,1.1222882709652802e-05,0.001652892561983471,0.02809917355371901,6.35963353546992e-05,0.5308329557973511,0.3882062252795967,0.08486748361356511,0.019476158495634655,0.0651443922095366,0.9151325163864349,0.5686632018403339
2021-52,2021-12-27,dose1,60-69,267259,552,49,5,44,0.002065412203143767,0.00018334274991674743,1.870844386905586e-05,0.007246376811594203,0.025362318840579712,5.2383642833356414e-05,0.4891089466707964,0.3636197173732393,0.333786231884058,0.021709633649932156,0.057666214382632294,0.666213768115942,0.5601875532821824
2022-01,2022-01-03,dose1,60-69,267210,632,40,3,37,0.0023651809438269525,0.00014969499644474382,1.1227124733355788e-05,0.007911392405063292,0.028481012658227847,6.736274840013472e-05,0.5698665005961955,0.30188289048924083,0.6364275668073137,0.012430939226519336,0.04419889502762431,0.3635724331926863,0.3556170886075949
2022-02,2022-01-10,dose1,60-69,267170,708,45,4,41,0.002649998128532395,0.00016843208444061833,1.4971740839166073e-05,0.0,0.014124293785310734,3.7429352097915186e-05,0.6667211741733582,0.38138711234492945,0.0,0.005050505050505051,0.025252525252525252,1.0,0.44067796610169496
2022-03,2022-01-17,dose1,60-69,267125,1615,32,0,32,0.006045858680393075,0.00011979410388394946,0.0,0.0018575851393188853,0.018575851393188854,0.00011230697239120262,0.701034007480282,0.32877727626115055,1.116780185758514,0.00166333998669328,0.025282767797737856,-0.11678018575851401,0.26527619357992505
2022-04,2022-01-24,dose1,60-69,267093,3041,37,2,35,0.011385547356164332,0.0001385285275166328,7.488028514412583e-06,0.0003288391976323578,0.014140085498191384,0.00016099261305987052,0.7133666802133195,0.3523144471316629,0.10159304322408565,0.0032368279086495235,0.023916561769465924,0.8984069567759143,0.40877431988389257
2022-05,2022-01-31,dose1,60-69,267056,3424,40,3,37,0.01282128092984243,0.00014978131927386015,1.1233598945539513e-05,0.0002920560747663551,0.016939252336448597,0.00021718291294709721,0.701795369331262,0.3893084752977071,0.09780804230201672,0.002986012887002986,0.02498821310702499,0.9021919576979833,0.3221102980074062
2022-06,2022-02-07,dose1,60-69,267016,2990,42,1,41,0.011197830841597508,0.0001572939449321389,3.745093926955688e-06,0.0013377926421404682,0.015719063545150503,0.00017601941456691736,0.7326803222114681,0.414869929483286,0.5475688191407254,0.0024431497838752116,0.02856605901146401,0.4524311808592746,0.449729361027988
2022-07,2022-02-14,dose1,60-69,266974,2101,34,2,32,0.007869680193576903,0.0001273532254077176,7.491366200453977e-06,0.002379819133745835,0.02427415516420752,0.00019102983811157643,0.7255198886594459,0.33577256757042057,0.6910628638377329,0.003443708609271523,0.0352317880794702,0.30893713616226715,0.3110155207151625
2022-08,2022-02-21,dose1,60-69,266940,1461,43,7,36,0.0054731400314677455,0.00016108488798981043,2.6223121300666817e-05,0.0013689253935660506,0.01026694045174538,5.619240278714318e-05,0.7499258100934924,0.47491647332670456,0.16550959877448584,0.008270972823946435,0.048050413548641195,0.8344904012255141,0.7863298212542498
2022-09,2022-02-28,dose1,60-69,266897,1219,38,3,35,0.004567304990314615,0.00014237702184737933,1.1240291198477316e-05,0.0016406890894175555,0.019688269073010665,8.992232958781851e-05,0.7654891208200844,0.43434233680658335,0.4863471229344897,0.0033734939759036144,0.03469879518072289,0.5136528770655103,0.4325950232430954
2022-10,2022-03-07,dose1,60-69,266859,1241,45,0,45,0.004650395901955715,0.00016862837678324508,0.0,0.0,0.019339242546333603,8.993513428439739e-05,0.7669623525967381,0.47662879245904866,0.0,0.004269449715370019,0.03462998102466793,1.0,0.4415462563332707
2022-11,2022-03-14,dose1,60-69,266814,1364,38,1,37,0.00511217552302353,0.0001424213122249957,3.747929269078834e-06,0.001466275659824047,0.020527859237536656,0.00010494201953420735,0.8591248282132633,0.4266954791960201,0.27565982404692085,0.005319148936170213,0.03239845261121857,0.7243401759530792,0.3663938372652865
2022-12,2022-03-21,dose1,60-69,266776,1350,43,1,42,0.00506042522565748,0.00016118391459501603,3.748463130116652e-06,0.0,0.007407407407407408,3.7484631301166523e-05,0.8786096913159157,0.5185062665973618,0.0,0.0014992503748125937,0.02848575712143928,1.0,0.7399610136452242
2022-13,2022-03-28,dose1,60-69,266733,1194,44,1,43,0.004476386498858409,0.00016495896645709379,3.7490674194794044e-06,0.0016750418760469012,0.009212730318257957,4.123974161427345e-05,0.87836566332091,0.4373465153978062,0.592964824120603,0.002824858757062147,0.03559322033898305,0.40703517587939697,0.7411661482013241
2022-14,2022-04-04,dose1,60-69,266689,890,52,1,51,0.0033372205077824733,0.00019498367011762765,3.7496859638005316e-06,0.0011235955056179776,0.017977528089887642,5.999497542080851e-05,0.8685329012990515,0.6044180407033768,0.3747191011235956,0.0029985007496251873,0.03523238380809595,0.6252808988764045,0.4897442027253167
2022-15,2022-04-11,dose1,60-69,266637,534,38,0,38,0.002002722802911824,0.0001425158548888564,0.0,0.0,0.018726591760299626,3.750417233917274e-05,0.8456021936820034,0.4338857697918893,0.0,0.0024330900243309003,0.027980535279805353,1.0,0.3307278944797264
2022-16,2022-04-18,dose1,60-69,266599,472,42,1,41,0.0017704492514975675,0.00015753997576885135,3.75095180402027e-06,0.00211864406779661,0.01694915254237288,3.000761443216216e-05,1.0119736252101978,0.6430522333277363,1.2860169491525424,0.0016474464579901153,0.039538714991762765,-0.2860169491525424,0.5713276836158192
2022-17,2022-04-25,dose1,60-69,266557,298,35,0,35,0.0011179597609516914,0.00013130399876949396,0.0,0.0,0.010067114093959731,1.1254628465956625e-05,0.781830282744101,0.4337671367349823,0.0,0.0020161290322580645,0.05241935483870968,1.0,0.8079504388229221
2022-18,2022-05-02,dose1,60-69,266522,175,45,0,45,0.0006566062088683111,0.00016884159656613713,0.0,0.0,0.017142857142857144,1.1256106437742477e-05,0.8690408726123235,0.5854852507485311,0.0,0.007633587786259542,0.03435114503816794,1.0,0.5009523809523809
2022-19,2022-05-09,dose1,60-69,266477,107,49,1,48,0.0004015355921899451,0.00018388078520847954,3.7526690858873374e-06,0.0,0.037383177570093455,1.5010676343549348e-05,0.8699921100132469,0.6013699649536111,0.0,0.00625,0.03125,1.0,-0.19626168224299056
2022-20,2022-05-16,dose1,60-69,266428,78,43,0,43,0.00029276202200969866,0.00016139444803098772,0.0,0.0,0.0,0.0,0.9850447218221472,0.6905291346866557,0.0,0.009708737864077669,0.06796116504854369,1.0,1.0
2021-24,2021-06-14,dose1,70-120,155230,15,98,0,98,9.663080590092121e-05,0.0006313212652193519,0.0,0.0,0.26666666666666666,2.5768214906912322e-05,0.879520880730461,0.32786143742144513,0.0,0.18421052631578946,0.5,1.0,0.4666666666666667
2021-25,2021-06-21,dose1,70-120,155132,3,136,0,136,1.933836990433953e-05,0.0008766727689967253,0.0,0.0,0.0,0.0,0.25675776857028954,0.5120673827775204,0.0,0.07692307692307693,0.2692307692307692,1.0,1.0
