iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-52,2021-12-27,dose1,40-49,4989,24,0,0,0,0.004810583283223091,0.0,0.0,0.0,0.0,0.0,0.684599452128015,,,0.0,0.0,,
2022-01,2022-01-03,dose1,40-49,4989,24,0,0,0,0.004810583283223091,0.0,0.0,0.0,0.0,0.0,0.641811986370014,,,0.0,0.0,,
2022-02,2022-01-10,dose1,40-49,4989,48,0,0,0,0.009621166566446182,0.0,0.0,0.0,0.0,0.0,1.0809465033600236,,,0.0,0.0,,
2022-03,2022-01-17,dose1,40-49,4989,99,0,0,0,0.01984365604329525,0.0,0.0,0.0,0.0,0.0,1.0006202622146676,,,0.0,0.0,,
2022-04,2022-01-24,dose1,40-49,4989,171,0,0,0,0.034275405892964524,0.0,0.0,0.0,0.0,0.0,0.9887373844078594,,,0.0,0.0,,
2022-05,2022-01-31,dose1,40-49,4989,146,0,0,0,0.029264381639607137,0.0,0.0,0.0,0.0,0.0,0.8798549296715685,,,0.0,0.004694835680751174,,1.0
2022-06,2022-02-07,dose1,40-49,4989,90,0,0,0,0.01803968731208659,0.0,0.0,0.0,0.0,0.0,0.8621355040791234,,,0.0,0.0,,
2022-07,2022-02-14,dose1,40-49,4989,66,0,0,0,0.0132291040288635,0.0,0.0,0.0,0.015151515151515152,0.00020044097013429546,0.8305802176553124,,,0.0,0.0,,
2022-08,2022-02-21,dose1,40-49,4989,39,0,0,0,0.007817197835237523,0.0,0.0,0.0,0.0,0.0,0.6952963185675153,,,0.0,0.0,,
2022-09,2022-02-28,dose1,40-49,4989,33,0,0,0,0.00661455201443175,0.0,0.0,0.0,0.0,0.0,0.7992375679324704,,,0.0,0.0,,
2022-10,2022-03-07,dose1,40-49,4989,46,0,0,0,0.009220284626177591,0.0,0.0,0.0,0.021739130434782608,0.00020044097013429546,1.640186187390036,,,0.0,0.0,,
2022-11,2022-03-14,dose1,40-49,4989,31,0,0,0,0.006213670074163159,0.0,0.0,0.0,0.0,0.0,0.7507989274517146,,,0.0,0.0,,
2022-12,2022-03-21,dose1,40-49,4989,34,0,0,0,0.006814992984566046,0.0,0.0,0.0,0.0,0.0,1.0391241684085941,,,0.0,0.023809523809523808,,1.0
2022-13,2022-03-28,dose1,40-49,4989,24,0,0,0,0.004810583283223091,0.0,0.0,0.0,0.0,0.0,0.8801992955931621,,,0.0,0.0,,
2022-14,2022-04-04,dose1,40-49,4989,23,0,0,0,0.004610142313088796,0.0,0.0,0.0,0.0,0.0,1.736667727824744,,,0.0,0.0,,
2022-15,2022-04-11,dose1,40-49,4989,12,0,0,0,0.0024052916416115455,0.0,0.0,0.0,0.0,0.0,1.5403487672880338,0.0,,0.0,0.0,,
2022-16,2022-04-18,dose1,40-49,4989,7,0,0,0,0.0014030867909400682,0.0,0.0,0.0,0.0,0.0,1.4973274537315426,,,0.0,0.0,,
2022-17,2022-04-25,dose1,40-49,4989,6,0,0,0,0.0012026458208057728,0.0,0.0,0.0,0.0,0.0,2.5668470635397873,,,0.0,0.0,,
2022-18,2022-05-02,dose1,40-49,4989,2,0,0,0,0.0004008819402685909,0.0,0.0,0.0,0.0,0.0,0.4278078439232979,,,0.0,0.0,,
2022-19,2022-05-09,dose1,40-49,4989,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2022-20,2022-05-16,dose1,40-49,4989,1,0,0,0,0.00020044097013429546,0.0,0.0,0.0,0.0,0.0,,,,,,,
2021-24,2021-06-14,dose1,50-59,4654,0,1,0,1,0.0,0.00021486892995272884,0.0,,,,0.0,0.9336055006446069,,0.0,0.0,,
2021-25,2021-06-21,dose1,50-59,4653,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-26,2021-06-28,dose1,50-59,4653,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-27,2021-07-05,dose1,50-59,4653,1,0,0,0,0.0002149151085321298,0.0,0.0,0.0,0.0,0.0,,,,,,,
2021-28,2021-07-12,dose1,50-59,4653,0,1,0,1,0.0,0.0002149151085321298,0.0,,,,0.0,,,0.0,0.0,,
2021-29,2021-07-19,dose1,50-59,4652,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-30,2021-07-26,dose1,50-59,4652,1,1,0,1,0.00021496130696474635,0.00021496130696474635,0.0,0.0,0.0,0.0,0.9335769561478935,,,0.0,0.0,,
2021-31,2021-08-02,dose1,50-59,4651,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-32,2021-08-09,dose1,50-59,4651,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-33,2021-08-16,dose1,50-59,4651,1,0,0,0,0.00021500752526338422,0.0,0.0,0.0,0.0,0.0,0.9337776822188777,,,0.0,0.0,,
2021-34,2021-08-23,dose1,50-59,4651,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-35,2021-08-30,dose1,50-59,4651,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-36,2021-09-06,dose1,50-59,4651,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-37,2021-09-13,dose1,50-59,4651,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-38,2021-09-20,dose1,50-59,4651,1,0,0,0,0.00021500752526338422,0.0,0.0,0.0,0.0,0.0,0.9335626746936142,,,0.0,0.0,,
2021-39,2021-09-27,dose1,50-59,4651,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-40,2021-10-04,dose1,50-59,4651,2,1,0,1,0.00043001505052676843,0.00021500752526338422,0.0,0.0,0.0,0.0,0.3733390668673403,,,0.0,0.0,,
2021-41,2021-10-11,dose1,50-59,4650,1,0,0,0,0.00021505376344086021,0.0,0.0,0.0,0.0,0.0,0.11669354838709678,,,0.0,0.0,,
2021-42,2021-10-18,dose1,50-59,4650,5,0,0,0,0.001075268817204301,0.0,0.0,0.0,0.0,0.0,0.46677419354838706,0.0,,0.0,0.0,,
2021-43,2021-10-25,dose1,50-59,4650,6,0,0,0,0.0012903225806451613,0.0,0.0,0.0,0.0,0.0,0.224,,,0.0,0.0,,
2021-44,2021-11-01,dose1,50-59,4650,14,0,0,0,0.003010752688172043,0.0,0.0,0.0,0.0,0.0,0.4083333333333333,,,0.0,0.0,,
2021-45,2021-11-08,dose1,50-59,4650,22,0,0,0,0.004731182795698925,0.0,0.0,0.0,0.0,0.0,0.5133333333333333,,,0.0,0.0,,
2021-46,2021-11-15,dose1,50-59,4650,35,0,0,0,0.007526881720430108,0.0,0.0,0.0,0.0,0.0,0.6950354609929078,,,0.0,0.02127659574468085,,1.0
2021-47,2021-11-22,dose1,50-59,4650,32,0,0,0,0.006881720430107527,0.0,0.0,0.0,0.03125,0.00021505376344086021,0.3982222222222222,0.0,,0.0,0.0,,
2021-48,2021-11-29,dose1,50-59,4650,40,0,0,0,0.008602150537634409,0.0,0.0,0.0,0.0,0.0,0.5831989247311828,0.0,,0.0,0.0,,
2021-49,2021-12-06,dose1,50-59,4650,31,0,0,0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.5670588235294118,,0.0,0.0196078431372549,0.0196078431372549,1.0,1.0
2021-50,2021-12-13,dose1,50-59,4650,18,0,0,0,0.003870967741935484,0.0,0.0,0.0,0.0,0.0,0.4664516129032258,0.0,0.0,0.027777777777777776,0.027777777777777776,1.0,1.0
2021-51,2021-12-20,dose1,50-59,4650,16,0,0,0,0.0034408602150537634,0.0,0.0,0.0,0.0,0.0,0.8778241619228337,0.0,,0.0,0.0,,
2021-52,2021-12-27,dose1,50-59,4650,17,0,0,0,0.0036559139784946237,0.0,0.0,0.0,0.0,0.0,0.6603494623655914,0.0,,0.0,0.0,,
2022-01,2022-01-03,dose1,50-59,4650,11,0,0,0,0.0023655913978494624,0.0,0.0,0.0,0.0,0.0,0.4270878136200717,,,0.0,0.0,,
2022-02,2022-01-10,dose1,50-59,4650,32,0,0,0,0.006881720430107527,0.0,0.0,0.0,0.0,0.0,1.2424372759856632,,,0.0,0.0,,
2022-03,2022-01-17,dose1,50-59,4650,63,0,0,0,0.013548387096774193,0.0,0.0,0.0,0.0,0.0,0.9318279569892473,,,0.0,0.0,,
2022-04,2022-01-24,dose1,50-59,4650,94,0,0,0,0.02021505376344086,0.0,0.0,0.0,0.0,0.0,0.7820698924731182,0.0,,0.0,0.0,,
2022-05,2022-01-31,dose1,50-59,4650,91,0,0,0,0.01956989247311828,0.0,0.0,0.0,0.02197802197802198,0.00043010752688172043,0.7304968483500185,,,0.0,0.017241379310344827,,-0.27472527472527486
2022-06,2022-02-07,dose1,50-59,4650,86,0,0,0,0.018494623655913978,0.0,0.0,0.0,0.0,0.0,0.8171604125521176,0.0,,0.0,0.01020408163265306,,1.0
2022-07,2022-02-14,dose1,50-59,4650,45,0,0,0,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.5815860215053763,0.0,,0.0,0.013888888888888888,,1.0
2022-08,2022-02-21,dose1,50-59,4650,30,0,0,0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.7543156059285091,,,0.0,0.0,,
2022-09,2022-02-28,dose1,50-59,4650,26,0,0,0,0.005591397849462366,0.0,0.0,0.0,0.0,0.0,0.7558870967741936,0.0,,0.0,0.03125,,1.0
2022-10,2022-03-07,dose1,50-59,4650,26,0,0,0,0.005591397849462366,0.0,0.0,0.0,0.0,0.0,1.1515616999487968,,,0.0,0.0,,
2022-11,2022-03-14,dose1,50-59,4650,34,0,0,0,0.007311827956989247,0.0,0.0,0.0,0.0,0.0,1.129416282642089,,,0.0,0.0,,
2022-12,2022-03-21,dose1,50-59,4650,24,0,0,0,0.005161290322580645,0.0,0.0,0.0,0.0,0.0,0.7697441601779755,,,0.0,0.0,,
2022-13,2022-03-28,dose1,50-59,4650,22,0,0,0,0.004731182795698925,0.0,0.0,0.0,0.0,0.0,1.0769666100735709,,,0.0,0.0,,
2022-14,2022-04-04,dose1,50-59,4650,17,1,0,1,0.0036559139784946237,0.00021505376344086021,0.0,0.0,0.0,0.0,1.129416282642089,,,0.0,0.0,,
2022-15,2022-04-11,dose1,50-59,4649,10,0,0,0,0.0021510002151000217,0.0,0.0,0.0,0.0,0.0,0.7156212254082766,,,0.0,0.0,,
2022-16,2022-04-18,dose1,50-59,4649,10,0,0,0,0.0021510002151000217,0.0,0.0,0.0,0.0,0.0,1.8606151860615185,,,0.0,0.0,,
2022-17,2022-04-25,dose1,50-59,4649,6,0,0,0,0.001290600129060013,0.0,0.0,0.0,0.0,0.0,0.7974065083120794,,,0.0,0.14285714285714285,,1.0
2022-18,2022-05-02,dose1,50-59,4649,6,0,0,0,0.001290600129060013,0.0,0.0,0.0,0.0,0.0,0.9303075930307594,,,0.0,0.0,,
2022-19,2022-05-09,dose1,50-59,4649,2,1,0,1,0.00043020004302000433,0.00021510002151000216,0.0,0.0,0.0,0.0,0.9303075930307594,,,0.0,0.0,,
2022-20,2022-05-16,dose1,50-59,4648,1,1,0,1,0.0002151462994836489,0.0002151462994836489,0.0,0.0,0.0,0.0,,,,,,,
2021-24,2021-06-14,dose1,60-69,2090,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-25,2021-06-21,dose1,60-69,2090,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-26,2021-06-28,dose1,60-69,2090,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-27,2021-07-05,dose1,60-69,2090,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-28,2021-07-12,dose1,60-69,2090,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-29,2021-07-19,dose1,60-69,2090,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-30,2021-07-26,dose1,60-69,2090,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-31,2021-08-02,dose1,60-69,2090,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-32,2021-08-09,dose1,60-69,2090,0,1,0,1,0.0,0.0004784688995215311,0.0,,,,,1.3263157894736843,,,,,
2021-33,2021-08-16,dose1,60-69,2089,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-34,2021-08-23,dose1,60-69,2089,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-35,2021-08-30,dose1,60-69,2089,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-36,2021-09-06,dose1,60-69,2089,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-37,2021-09-13,dose1,60-69,2089,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-38,2021-09-20,dose1,60-69,2089,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-39,2021-09-27,dose1,60-69,2089,0,1,0,1,0.0,0.0004786979415988511,0.0,,,,0.0,0.6615605552896123,,0.0,0.0,,
2021-40,2021-10-04,dose1,60-69,2088,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.3333333333333333,,
2021-41,2021-10-11,dose1,60-69,2088,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-42,2021-10-18,dose1,60-69,2088,2,2,0,2,0.0009578544061302681,0.0009578544061302681,0.0,0.0,0.0,0.0,0.33034003831417624,1.321360153256705,,0.0,0.125,,1.0
2021-43,2021-10-25,dose1,60-69,2086,1,0,0,0,0.00047938638542665386,0.0,0.0,0.0,0.0,0.0,0.12015166042011678,0.0,0.0,0.09090909090909091,0.09090909090909091,1.0,1.0
2021-44,2021-11-01,dose1,60-69,2086,2,0,0,0,0.0009587727708533077,0.0,0.0,0.0,0.5,0.00047938638542665386,0.14679876424842866,0.0,0.0,0.05555555555555555,0.1111111111111111,1.0,-3.5
2021-45,2021-11-08,dose1,60-69,2086,3,1,0,1,0.0014381591562799617,0.00047938638542665386,0.0,0.0,0.0,0.0,0.20853307766059445,0.4402364972834771,0.0,0.05263157894736842,0.05263157894736842,1.0,1.0
2021-46,2021-11-15,dose1,60-69,2085,9,1,1,0,0.004316546762589928,0.00047961630695443646,0.00047961630695443646,0.1111111111111111,0.1111111111111111,0.0004796163069544364,0.4949640287769784,0.3299760191846523,,0.0,0.0,,
2021-47,2021-11-22,dose1,60-69,2084,8,0,0,0,0.003838771593090211,0.0,0.0,0.0,0.0,0.0,0.42195777351247604,0.0,,0.0,0.04,,1.0
2021-48,2021-11-29,dose1,60-69,2084,7,0,0,0,0.0033589251439539347,0.0,0.0,0.0,0.0,0.0,0.297427403875921,,,0.0,0.03225806451612903,,1.0
2021-49,2021-12-06,dose1,60-69,2084,10,0,0,0,0.0047984644913627635,0.0,0.0,0.0,0.0,0.0,0.4248962912513156,0.0,,0.0,0.03225806451612903,,1.0
2021-50,2021-12-13,dose1,60-69,2084,8,1,0,1,0.003838771593090211,0.0004798464491362764,0.0,0.0,0.125,0.0004798464491362764,0.40499040307101725,,0.0,0.038461538461538464,0.038461538461538464,1.0,-2.25
2021-51,2021-12-20,dose1,60-69,2083,5,0,0,0,0.002400384061449832,0.0,0.0,0.0,0.0,0.0,0.5486877900464074,,,0.0,0.08333333333333333,,1.0
2021-52,2021-12-27,dose1,60-69,2083,3,1,0,1,0.0014402304368698992,0.00048007681228996637,0.0,0.0,0.0,0.0,0.3292126740278445,0.6584253480556889,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0
2022-01,2022-01-03,dose1,60-69,2082,1,1,0,1,0.0004803073967339097,0.0004803073967339097,0.0,0.0,0.0,0.0,0.13165225744476464,1.3165225744476465,,0.0,0.0,,
2022-02,2022-01-10,dose1,60-69,2081,7,0,0,0,0.003363767419509851,0.0,0.0,0.0,0.0,0.0,0.8378838844960902,0.0,,0.0,0.09090909090909091,,1.0
2022-03,2022-01-17,dose1,60-69,2081,15,0,0,0,0.007208073041806823,0.0,0.0,0.0,0.0,0.0,0.7048465710166815,0.0,,0.0,0.0,,
2022-04,2022-01-24,dose1,60-69,2081,25,1,0,1,0.012013455069678039,0.0004805382027871216,0.0,0.0,0.04,0.00048053820278712154,0.9963886825972361,1.3152330610283518,,0.0,0.0,,
2022-05,2022-01-31,dose1,60-69,2080,21,1,0,1,0.010096153846153847,0.0004807692307692308,0.0,0.0,0.09523809523809523,0.0009615384615384616,0.5312130177514793,,,0.0,0.038461538461538464,,-1.4761904761904758
2022-06,2022-02-07,dose1,60-69,2079,23,0,0,0,0.011063011063011063,0.0,0.0,0.0,0.0,0.0,0.6305916305916306,0.0,,0.0,0.0,,
2022-07,2022-02-14,dose1,60-69,2079,13,0,0,0,0.006253006253006253,0.0,0.0,0.0,0.07692307692307693,0.00048100048100048107,0.5342412217412218,,,0.0,0.125,,0.3846153846153846
2022-08,2022-02-21,dose1,60-69,2079,12,1,0,1,0.005772005772005772,0.000481000481000481,0.0,0.0,0.0,0.0,0.9862914862914862,1.315055315055315,,0.0,0.0,,
2022-09,2022-02-28,dose1,60-69,2078,13,0,0,0,0.006256015399422521,0.0,0.0,0.0,0.0,0.0,1.2212635776158391,,,0.0,0.0,,
2022-10,2022-03-07,dose1,60-69,2078,7,0,0,0,0.003368623676612127,0.0,0.0,0.0,0.0,0.0,0.4603224254090471,0.0,0.0,0.05,0.1,1.0,1.0
2022-11,2022-03-14,dose1,60-69,2078,11,0,0,0,0.0052935514918190565,0.0,0.0,0.0,0.0,0.0,0.8031493957865468,0.0,,0.0,0.05555555555555555,,1.0
2022-12,2022-03-21,dose1,60-69,2078,14,0,0,0,0.006737247353224254,0.0,0.0,0.0,0.0,0.0,1.3118383060635226,,,0.0,0.0,,
2022-13,2022-03-28,dose1,60-69,2078,11,0,0,0,0.0052935514918190565,0.0,0.0,0.0,0.0,0.0,1.6033579296331941,,,0.0,0.0,,
2022-14,2022-04-04,dose1,60-69,2078,10,0,0,0,0.004812319538017324,0.0,0.0,0.0,0.1,0.0004812319538017324,2.623676612127045,,,0.0,0.0,,
2022-15,2022-04-11,dose1,60-69,2078,4,0,0,0,0.0019249278152069298,0.0,0.0,0.0,0.0,0.0,2.623676612127045,0.0,,0.0,0.0,,
2022-16,2022-04-18,dose1,60-69,2078,2,0,0,0,0.0009624639076034649,0.0,0.0,0.0,0.0,0.0,0.6554379210779596,0.0,,0.0,0.25,,1.0
2022-17,2022-04-25,dose1,60-69,2078,0,3,0,3,0.0,0.0014436958614051972,0.0,,,,0.0,3.929740134744947,,0.0,0.3333333333333333,,
2022-18,2022-05-02,dose1,60-69,2075,1,0,0,0,0.00048192771084337347,0.0,0.0,0.0,0.0,0.0,,,,,,,
2022-19,2022-05-09,dose1,60-69,2075,1,1,0,1,0.00048192771084337347,0.00048192771084337347,0.0,0.0,0.0,0.0,,,,,,,
2022-20,2022-05-16,dose1,60-69,2074,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.3333333333333333,,
2021-24,2021-06-14,dose1,70-120,1242,0,2,0,2,0.0,0.001610305958132045,0.0,,,,,0.4925747003041689,,,,,
2021-25,2021-06-21,dose1,70-120,1240,0,1,0,1,0.0,0.0008064516129032258,0.0,,,,,0.36881720430107523,,,,,
2021-26,2021-06-28,dose1,70-120,1239,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-27,2021-07-05,dose1,70-120,1239,0,2,0,2,0.0,0.0016142050040355124,0.0,,,,0.0,0.6306929551481609,,0.0,0.0,,
2021-28,2021-07-12,dose1,70-120,1237,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-29,2021-07-19,dose1,70-120,1237,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-30,2021-07-26,dose1,70-120,1237,0,1,0,1,0.0,0.0008084074373484236,0.0,,,,,1.1014551333872271,,,,,
2021-31,2021-08-02,dose1,70-120,1236,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-32,2021-08-09,dose1,70-120,1236,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-33,2021-08-16,dose1,70-120,1236,0,2,0,2,0.0,0.0016181229773462784,0.0,,,,,0.8783171521035599,,,,,
2021-34,2021-08-23,dose1,70-120,1234,0,1,0,1,0.0,0.0008103727714748784,0.0,,,,,2.195299837925446,,,,,
2021-35,2021-08-30,dose1,70-120,1233,0,1,0,1,0.0,0.0008110300081103001,0.0,,,,0.0,2.1962692619626925,,0.0,0.0,,
2021-36,2021-09-06,dose1,70-120,1232,0,1,0,1,0.0,0.0008116883116883117,0.0,,,,,0.439448051948052,,,,,
2021-37,2021-09-13,dose1,70-120,1231,0,3,0,3,0.0,0.002437043054427295,0.0,,,,,1.0974817221770918,,,,,
2021-38,2021-09-20,dose1,70-120,1228,0,4,0,4,0.0,0.003257328990228013,0.0,,,,0.0,4.390879478827362,,0.0,0.6666666666666666,,
2021-39,2021-09-27,dose1,70-120,1224,1,3,0,3,0.0008169934640522876,0.0024509803921568627,0.0,0.0,0.0,0.0,1.1004901960784315,1.1004901960784315,,0.0,0.0,,
2021-40,2021-10-04,dose1,70-120,1221,1,1,0,1,0.000819000819000819,0.000819000819000819,0.0,0.0,1.0,0.000819000819000819,0.7338247338247339,0.5503685503685505,0.0,0.3333333333333333,0.3333333333333333,1.0,-2.0
2021-41,2021-10-11,dose1,70-120,1220,0,2,0,2,0.0,0.001639344262295082,0.0,,,,0.0,1.4666666666666666,,0.5,0.5,,
2021-42,2021-10-18,dose1,70-120,1218,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.3333333333333333,0.6666666666666666,,
2021-43,2021-10-25,dose1,70-120,1218,2,1,0,1,0.0016420361247947454,0.0008210180623973727,0.0,0.5,0.5,0.0008210180623973727,1.4636015325670497,0.36590038314176243,1.5,0.3333333333333333,0.3333333333333333,-0.5,-0.5
2021-44,2021-11-01,dose1,70-120,1217,3,2,1,1,0.0024650780608052587,0.0016433853738701725,0.0008216926869350862,0.0,0.0,0.0,0.7307586962476034,0.876910435497124,0.0,0.2222222222222222,0.2222222222222222,1.0,1.0
2021-45,2021-11-08,dose1,70-120,1215,2,2,0,2,0.0016460905349794238,0.0016460905349794238,0.0,0.0,0.0,0.0,0.33719531497309274,0.7305898491083677,0.0,0.3076923076923077,0.46153846153846156,1.0,1.0
2021-46,2021-11-15,dose1,70-120,1213,1,0,0,0,0.0008244023083264633,0.0,0.0,0.0,0.0,0.0,0.10952184666117067,0.0,0.0,0.1,0.3,1.0,1.0
2021-47,2021-11-22,dose1,70-120,1213,7,2,0,2,0.005770816158285243,0.0016488046166529267,0.0,0.0,0.2857142857142857,0.0016488046166529264,0.7652102225886233,0.7287716405605935,0.0,0.15,0.45,1.0,0.3650793650793651
2021-48,2021-11-29,dose1,70-120,1211,5,1,0,1,0.004128819157720892,0.0008257638315441783,0.0,0.0,0.0,0.0,0.3901734104046243,0.21849710982658957,0.0,0.07142857142857142,0.17857142857142858,1.0,1.0
2021-49,2021-12-06,dose1,70-120,1210,1,1,0,1,0.0008264462809917355,0.0008264462809917355,0.0,0.0,1.0,0.0008264462809917355,0.11465854719443236,0.24205693296602387,0.0,0.05263157894736842,0.21052631578947367,1.0,-3.75
2021-50,2021-12-13,dose1,70-120,1209,6,1,0,1,0.004962779156327543,0.0008271298593879239,0.0,0.0,0.16666666666666666,0.0008271298593879239,0.7668953437454387,0.21728701406120762,0.0,0.058823529411764705,0.11764705882352941,1.0,-0.4166666666666665
2021-51,2021-12-20,dose1,70-120,1208,3,1,0,1,0.0024834437086092716,0.0008278145695364238,0.0,0.0,0.3333333333333333,0.0008278145695364238,0.46422658467360456,0.7221302428256071,0.0,0.07142857142857142,0.2857142857142857,1.0,-0.16666666666666674
2021-52,2021-12-27,dose1,70-120,1207,2,0,0,0,0.0016570008285004142,0.0,0.0,0.0,0.0,0.0,0.6187714522428689,0.0,,0.0,0.14285714285714285,,1.0
2022-01,2022-01-03,dose1,70-120,1207,0,1,0,1,0.0,0.0008285004142502071,0.0,,,,0.0,0.3597072631869649,,0.2,0.4,,
2022-02,2022-01-10,dose1,70-120,1206,2,1,0,1,0.001658374792703151,0.0008291873963515755,0.0,0.0,0.0,0.0,0.6157308694622128,1.0775290215588722,,0.0,0.42857142857142855,,1.0
2022-03,2022-01-17,dose1,70-120,1205,2,2,0,2,0.0016597510373443983,0.0016597510373443983,0.0,0.0,0.0,0.0,0.5387966804979253,1.4367911479944675,,0.0,0.0,,
2022-04,2022-01-24,dose1,70-120,1203,4,0,0,0,0.0033250207813798837,0.0,0.0,0.0,0.0,0.0,0.2613667850575581,0.0,0.0,0.06060606060606061,0.24242424242424243,1.0,1.0
2022-05,2022-01-31,dose1,70-120,1203,7,0,0,0,0.005818786367414797,0.0,0.0,0.0,0.0,0.0,0.7541147132169577,0.0,,0.0,0.15,,1.0
2022-06,2022-02-07,dose1,70-120,1203,5,1,0,1,0.004156275976724855,0.0008312551953449709,0.0,0.0,0.0,0.0,0.6324874089286588,0.4300914380714879,0.0,0.058823529411764705,0.23529411764705882,1.0,1.0
2022-07,2022-02-14,dose1,70-120,1202,5,4,0,4,0.004159733777038269,0.0033277870216306157,0.0,0.2,0.2,0.0008319467554076539,0.4669753309701222,1.22747801283575,4.6000000000000005,0.043478260869565216,0.2608695652173913,-3.6000000000000005,0.23333333333333328
2022-08,2022-02-21,dose1,70-120,1198,7,1,0,1,0.005843071786310518,0.0008347245409015025,0.0,0.0,0.0,0.0,0.6018363939899833,0.35823594880356147,0.0,0.16,0.48,1.0,1.0
2022-09,2022-02-28,dose1,70-120,1197,2,0,0,0,0.001670843776106934,0.0,0.0,0.0,0.5,0.000835421888053467,0.21461988304093566,0.0,0.0,0.05,0.2,1.0,-1.5
2022-10,2022-03-07,dose1,70-120,1197,3,2,1,1,0.002506265664160401,0.001670843776106934,0.000835421888053467,0.0,0.3333333333333333,0.000835421888053467,0.40194235588972427,0.535923141186299,,0.0,0.375,,0.11111111111111116
2022-11,2022-03-14,dose1,70-120,1195,2,1,0,1,0.0016736401673640166,0.0008368200836820083,0.0,0.0,0.5,0.0008368200836820083,0.2518336204774797,1.0702928870292887,,0.0,0.23529411764705882,,-1.125
2022-12,2022-03-21,dose1,70-120,1194,2,1,1,0,0.0016750418760469012,0.0008375209380234506,0.0008375209380234506,0.5,0.5,0.0008375209380234506,0.3293390027058369,0.7135678391959799,6.5,0.07692307692307693,0.15384615384615385,-5.5,-2.25
2022-13,2022-03-28,dose1,70-120,1193,1,1,0,1,0.0008382229673093043,0.0008382229673093043,0.0,0.0,0.0,0.0,0.30571189079152195,0.5349958088851635,,0.0,0.42857142857142855,,1.0
2022-14,2022-04-04,dose1,70-120,1192,2,1,0,1,0.0016778523489932886,0.0008389261744966443,0.0,0.0,0.0,0.0,0.42768456375838926,1.0692114093959733,0.0,0.2,0.3,1.0,1.0
2022-15,2022-04-11,dose1,70-120,1191,3,1,0,1,0.0025188916876574307,0.0008396305625524769,0.0,0.0,0.3333333333333333,0.0008396305625524769,2.138539042821159,0.23761544920235098,,0.0,0.0,,
2022-16,2022-04-18,dose1,70-120,1190,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.3333333333333333,,
